Steps,Time,TotalReward,Flag
4554773,0.0299,302.30,1
4555102,0.0306,302.30,1
4555431,0.0294,302.30,1
4555760,0.0357,302.30,1
4556089,0.0308,302.30,1
4556418,0.0373,302.30,1
4556747,0.0310,302.30,1
4557076,0.0308,302.30,1
4557405,0.0306,302.30,1
4557735,0.0293,302.00,1
4558065,0.0298,301.90,1
4558395,0.0323,301.90,1
4558725,0.0280,302.00,1
4559055,0.0374,302.00,1
4559385,0.0308,302.07,1
4559715,0.0317,302.00,1
4560045,0.0310,302.00,1
4560375,0.0281,302.00,1
4560705,0.0297,302.00,1
4561035,0.0300,302.00,1
4561365,0.0347,301.90,1
4561695,0.0311,302.07,1
4562025,0.0297,302.00,1
4562355,0.0415,302.00,1
4562586,0.0263,149.55,0
4562915,0.0289,302.27,1
4563244,0.0328,302.17,1
4563573,0.0295,302.27,1
4563902,0.0288,302.17,1
4564231,0.0305,302.17,1
4564560,0.0314,302.17,1
4564889,0.0322,302.27,1
4565218,0.0328,302.17,1
4565547,0.0288,302.27,1
4565876,0.0302,302.27,1
4566205,0.0299,302.17,1
4566534,0.0288,302.27,1
4566863,0.0303,302.27,1
4567192,0.0325,302.27,1
4567521,0.0308,302.27,1
4567849,0.0334,302.10,1
4568177,0.0318,302.10,1
4568505,0.0312,302.10,1
4568833,0.0319,302.10,1
4569161,0.0299,302.10,1
4569489,0.0372,302.10,1
4569817,0.0673,302.10,1
4570145,0.0303,301.97,1
4570473,0.0321,302.10,1
4570801,0.0315,302.10,1
4571129,0.0307,302.10,1
4571457,0.0299,302.10,1
4571785,0.0320,302.10,1
4572113,0.0302,302.10,1
4572441,0.0338,302.10,1
4572782,0.0296,302.42,1
4573123,0.0302,302.42,1
4573464,0.0313,302.42,1
4573805,0.0292,302.42,1
4574146,0.0310,302.42,1
4574487,0.0299,302.42,1
4574828,0.0291,302.42,1
4575169,0.0312,302.42,1
4575510,0.0304,302.42,1
4575851,0.0292,302.42,1
4576192,0.0282,302.42,1
4576533,0.0300,302.42,1
4576874,0.0334,302.42,1
4577215,0.0366,302.42,1
4577550,0.0319,302.32,1
4577880,0.0289,301.52,1
4578210,0.0291,301.52,1
4578540,0.0280,301.52,1
4578870,0.0378,301.42,1
4579200,0.0301,301.42,1
4579530,0.0301,301.42,1
4579860,0.0290,301.52,1
4580190,0.0289,301.52,1
4580520,0.0300,301.52,1
4580850,0.0291,301.42,1
4581180,0.0289,301.42,1
4581510,0.0304,301.42,1
4581840,0.0371,301.42,1
4582170,0.0318,301.52,1
4582500,0.0313,301.52,1
4582850,0.0291,301.95,1
4583200,0.0344,301.95,1
4583550,0.0309,301.95,1
4583900,0.0299,301.95,1
4584250,0.0291,301.95,1
4584600,0.0306,301.95,1
4584950,0.0287,301.95,1
4585300,0.0298,301.95,1
4585650,0.0320,301.95,1
4586000,0.0310,301.95,1
4586350,0.0295,301.95,1
4586700,0.0300,301.95,1
4587050,0.0311,301.95,1
4587400,0.0330,301.95,1
4587731,0.0439,301.47,1
4588062,0.0312,301.47,1
4588393,0.0344,301.47,1
4588724,0.0327,301.47,1
4589055,0.0305,301.47,1
4589386,0.0348,301.47,1
4589717,0.0303,301.47,1
4590048,0.0346,301.47,1
4590379,0.0297,301.47,1
4590710,0.0300,301.47,1
4591041,0.0306,301.47,1
4591372,0.0307,301.47,1
4591703,0.0333,301.47,1
4592034,0.0315,301.47,1
4592365,0.0288,301.47,1
4592694,0.0289,301.92,1
4593023,0.0284,301.92,1
4593352,0.0345,301.92,1
4593681,0.0286,301.92,1
4594010,0.0329,301.92,1
4594339,0.0288,301.92,1
4594668,0.0302,301.92,1
4594997,0.0309,301.92,1
4595326,0.0305,301.92,1
4595655,0.0283,301.92,1
4595984,0.0298,301.92,1
4596313,0.0292,301.92,1
4596642,0.0342,301.92,1
4596971,0.0320,301.92,1
4597300,0.0305,301.92,1
4597628,0.0287,302.12,1
4597956,0.2744,302.12,1
4598284,0.0343,302.12,1
4598612,0.0322,302.12,1
4598940,0.0307,302.22,1
4599268,0.0293,302.22,1
4599596,0.0324,302.12,1
4599924,0.0297,302.12,1
4600252,0.0303,302.22,1
4600580,0.0290,302.12,1
4600908,0.0298,302.12,1
4601236,0.0291,302.12,1
4601564,0.0283,302.22,1
4601892,0.0295,302.12,1
4602220,0.0287,302.22,1
4602549,0.0314,301.97,1
4602878,0.0300,302.05,1
4603208,0.0281,302.18,1
4603550,0.0260,257.05,0
4603879,0.0318,301.97,1
4604209,0.0302,302.18,1
4604538,0.0395,302.07,1
4604868,0.0309,302.18,1
4605197,0.0309,301.97,1
4605526,0.0344,302.07,1
4605855,0.0305,301.97,1
4606184,0.0303,301.97,1
4606526,0.0152,257.05,0
4606856,0.0285,302.18,1
4607192,0.0356,302.58,1
4607528,0.0323,302.50,1
4607864,0.0307,302.50,1
4608200,0.0278,302.50,1
4608536,0.0302,302.50,1
4608872,0.0868,302.50,1
4609208,0.0288,302.50,1
4609544,0.0293,302.50,1
4609880,0.0310,302.50,1
4610216,0.0360,302.50,1
4610552,0.0296,302.50,1
4610888,0.0285,302.50,1
4611224,0.0327,302.50,1
4611560,0.0286,302.50,1
4611896,0.0294,302.50,1
4612232,0.0284,302.50,1
4612561,0.0369,301.95,1
4612890,0.0308,301.95,1
4613219,0.0398,301.95,1
4613548,0.0311,301.95,1
4613877,0.0356,301.95,1
4614206,0.0305,301.95,1
4614535,0.0309,301.95,1
4614864,0.0319,301.95,1
4615193,0.0309,301.95,1
4615522,0.0297,301.95,1
4615851,0.0310,301.95,1
4616180,0.0381,301.95,1
4616509,0.0314,301.95,1
4616838,0.0303,301.95,1
4617167,0.0349,301.95,1
4617496,0.0292,302.28,1
4617825,0.0341,302.28,1
4618154,0.0301,302.28,1
4618483,0.0353,302.28,1
4618812,0.0286,302.28,1
4619141,0.0290,302.28,1
4619470,0.0299,302.28,1
4619799,0.0303,302.28,1
4620128,0.0343,302.28,1
4620457,0.0305,302.28,1
4620786,0.0307,302.28,1
4621115,0.0332,302.28,1
4621444,0.0335,302.28,1
4621773,0.0303,302.28,1
4622102,0.0302,302.28,1
4622430,0.0286,301.97,1
4622758,0.0323,302.15,1
4623086,0.0292,302.07,1
4623414,0.0300,302.15,1
4623742,0.0294,302.07,1
4624070,0.0340,302.07,1
4624398,0.0325,302.07,1
4624726,0.0333,302.07,1
4625054,0.0292,301.97,1
4625382,0.0343,301.97,1
4625710,0.0300,302.07,1
4626038,0.0299,302.07,1
4626366,0.0316,302.07,1
4626694,0.0292,302.15,1
4627022,0.0301,302.07,1
4627350,0.0281,302.07,1
4627678,0.0325,302.27,1
4628006,0.0305,302.27,1
4628334,0.0298,302.27,1
4628662,0.0291,302.27,1
4628990,0.0283,302.27,1
4629318,0.0308,302.27,1
4629646,0.0291,302.27,1
4629974,0.0322,302.27,1
4630302,0.0303,302.27,1
4630630,0.0301,302.27,1
4630958,0.0304,302.27,1
4631286,0.0299,302.27,1
4631614,0.0289,302.27,1
4631942,0.0349,302.27,1
4632270,0.0290,302.27,1
4632599,0.0285,302.15,1
4632928,0.0321,302.15,1
4633257,0.0292,302.15,1
4633586,0.0294,302.15,1
4633915,0.0292,302.15,1
4634244,0.0283,302.15,1
4634573,0.0286,302.15,1
4634902,0.0284,302.15,1
4635231,0.0305,302.15,1
4635560,0.0285,302.15,1
4635888,0.0308,302.15,1
4636217,0.0293,302.15,1
4636546,0.0300,302.15,1
4636875,0.0282,302.15,1
4637204,0.0289,302.15,1
4637539,0.0418,302.25,1
4637874,0.0295,302.25,1
4638215,0.0281,302.55,1
4638550,0.0292,302.25,1
4638885,0.0279,302.25,1
4639220,0.0345,302.25,1
4639555,0.0287,302.25,1
4639890,0.0279,302.25,1
4640225,0.0296,302.25,1
4640560,0.0324,302.25,1
4640895,0.0307,302.25,1
4641230,0.0297,302.25,1
4641565,0.0314,302.25,1
4641900,0.0284,302.25,1
4642235,0.0302,302.25,1
4642585,0.0505,302.00,1
4643110,0.0159,285.50,0
4643635,0.0158,285.50,0
4643987,0.0334,301.50,1
4644512,0.0201,285.50,0
4644862,0.0298,302.00,1
4645387,0.0155,285.50,0
4645912,0.0155,285.50,0
4646437,0.0170,285.50,0
4646962,0.0161,285.50,0
4647487,0.0158,285.50,0
4647816,0.0302,302.05,1
4648144,0.0321,301.95,1
4648472,0.0309,301.95,1
4648800,0.0327,301.95,1
4649129,0.0309,302.05,1
4649457,0.0338,301.95,1
4649786,0.0311,302.05,1
4650114,0.0334,301.95,1
4650443,0.0326,302.05,1
4650771,0.0307,301.95,1
4651100,0.0308,302.05,1
4651429,0.0292,302.05,1
4651758,0.0302,302.05,1
4652086,0.0292,301.95,1
4652414,0.0302,302.25,1
4652761,0.0402,302.65,1
4653089,0.0354,302.25,1
4653417,0.0292,302.25,1
4653745,0.0296,302.25,1
4654073,0.0307,302.25,1
4654401,0.0289,302.25,1
4654729,0.0300,302.25,1
4655057,0.0304,302.25,1
4655385,0.0305,302.25,1
4655713,0.0312,302.25,1
4656041,0.0298,302.25,1
4656369,0.0324,302.25,1
4656697,0.0311,302.25,1
4657025,0.0323,302.25,1
4657362,0.0282,302.05,1
4657699,0.0280,302.05,1
4658036,0.0290,302.05,1
4658373,0.0280,302.05,1
4658710,0.0288,302.05,1
4659047,0.0364,302.05,1
4659384,0.0437,302.05,1
4659721,0.0296,302.05,1
4660058,0.0344,302.05,1
4660395,0.0322,302.05,1
4660732,0.0307,302.05,1
4661069,0.0303,302.05,1
4661406,0.0301,302.05,1
4661743,0.0270,302.05,1
4662080,0.0364,302.05,1
4662409,0.0285,302.07,1
4662738,0.0301,302.17,1
4663067,0.0329,302.17,1
4663396,0.0292,302.17,1
4663725,0.0364,302.07,1
4664054,0.0311,302.17,1
4664383,0.0368,302.07,1
4664712,0.0299,302.17,1
4665041,0.0321,302.17,1
4665370,0.0305,302.17,1
4665699,0.0303,302.07,1
4666028,0.0331,302.17,1
4666357,0.0397,302.07,1
4666686,0.0305,302.17,1
4667015,0.0310,302.07,1
4667344,0.0303,302.27,1
4667673,0.0377,302.27,1
4668002,0.0301,302.07,1
4668331,0.0328,302.27,1
4668660,0.0319,302.27,1
4668989,0.0308,302.27,1
4669318,0.0433,302.27,1
4669647,0.0307,302.07,1
4669976,0.0296,302.27,1
4670305,0.0295,302.07,1
4670634,0.0306,302.27,1
4670963,0.0336,302.07,1
4671292,0.0314,302.27,1
4671621,0.0323,302.27,1
4671950,0.0331,302.27,1
4672461,0.0168,276.30,0
4672972,0.0154,276.30,0
4673483,0.0159,276.30,0
4673994,0.0164,276.30,0
4674505,0.0154,276.30,0
4675016,0.0188,276.30,0
4675527,0.0181,276.30,0
4676038,0.0160,276.30,0
4676549,0.0162,276.30,0
4677060,0.0154,276.30,0
4677591,0.0157,301.98,0
4678122,0.0148,301.98,0
4678653,0.0188,301.98,0
4679184,0.0162,301.98,0
4679715,0.0171,301.98,0
4680246,0.0158,301.98,0
4680777,0.0165,301.98,0
4681308,0.0177,301.98,0
4681839,0.0155,301.98,0
4682372,0.0179,301.85,0
4682905,0.0161,301.85,0
4683438,0.0165,301.85,0
4683971,0.0154,301.85,0
4684504,0.0228,301.85,0
4685037,0.0159,301.85,0
4685570,0.0158,301.85,0
4686103,0.0168,301.85,0
4686636,0.0160,301.85,0
4687200,0.0178,301.25,0
4687416,0.0161,134.68,0
4687632,0.0156,134.68,0
4687848,0.0158,134.68,0
4688064,0.0204,134.68,0
4688280,0.0162,134.68,0
4688496,0.0155,134.68,0
4688712,0.0157,134.68,0
4688928,0.0157,134.68,0
4689144,0.0157,134.68,0
4689360,0.0177,134.68,0
4689576,0.0160,134.68,0
4689792,0.0196,134.68,0
4690008,0.0180,134.68,0
4690224,0.0178,134.68,0
4690440,0.0152,134.68,0
4690656,0.0180,134.68,0
4690872,0.0189,134.68,0
4691088,0.0158,134.68,0
4691304,0.0156,134.68,0
4691520,0.0157,134.68,0
4691736,0.0214,134.68,0
4692094,0.0344,301.88,1
4692546,0.0166,224.23,0
4692998,0.0192,224.23,0
4693450,0.0170,224.23,0
4693902,0.0158,224.23,0
4694118,0.0194,134.68,0
4694570,0.0223,224.23,0
4695022,0.0167,224.23,0
4695380,0.0297,301.88,1
4695832,0.0170,224.23,0
4696284,0.0152,224.23,0
4696736,0.0164,224.23,0
4697292,0.0150,302.10,0
4697845,0.0180,304.50,0
4698398,0.0174,304.50,0
4698951,0.0166,304.50,0
4699504,0.0158,304.50,0
4700057,0.0147,304.50,0
4700613,0.0155,302.10,0
4701169,0.0162,302.10,0
4701722,0.0154,304.50,0
4702079,0.0299,302.98,1
4702437,0.0323,302.77,1
4702797,0.0297,302.88,1
4703154,0.0293,302.98,1
4703512,0.0319,302.77,1
4703873,0.0287,302.78,1
4704231,0.0286,302.77,1
4704591,0.0297,302.88,1
4704949,0.0279,302.77,1
4705307,0.0293,302.77,1
4705665,0.0287,302.77,1
4706023,0.0298,302.77,1
4706381,0.0311,302.77,1
4706739,0.0355,302.77,1
4707067,0.0276,302.10,1
4707396,0.0402,302.20,1
4707725,0.0327,302.20,1
4708054,0.0313,302.20,1
4708382,0.0298,302.10,1
4708711,0.0297,302.20,1
4709040,0.0296,302.20,1
4709369,0.0311,302.20,1
4709698,0.0336,302.20,1
4710026,0.0315,302.10,1
4710355,0.0344,302.20,1
4710684,0.0324,302.20,1
4711013,0.0322,302.20,1
4711341,0.4950,302.10,1
4711669,0.0345,302.10,1
4711998,0.0303,302.30,1
4712327,0.0314,302.10,1
4712656,0.0295,302.30,1
4712985,0.0411,302.10,1
4713314,0.0311,302.30,1
4713643,0.0315,302.30,1
4713972,0.0324,302.30,1
4714301,0.0298,302.30,1
4714630,0.0307,302.30,1
4714959,0.0315,302.10,1
4715288,0.0318,302.30,1
4715617,0.0322,302.30,1
4715946,0.0304,302.10,1
4716275,0.0327,302.10,1
4716604,0.0462,302.30,1
4716932,0.0342,302.30,1
4717472,0.0165,302.43,0
4718012,0.0155,302.43,0
4718552,0.0168,302.43,0
4719092,0.0175,302.43,0
4719632,0.0187,302.43,0
4720172,0.0160,302.43,0
4720712,0.0180,302.43,0
4721252,0.0164,302.43,0
4721792,0.0159,302.43,0
4722121,0.0316,302.17,1
4722450,0.0297,302.17,1
4722779,0.0374,302.17,1
4723108,0.0329,302.17,1
4723437,0.0312,302.17,1
4723766,0.0311,302.17,1
4724095,0.0344,302.17,1
4724424,0.0305,302.17,1
4724753,0.0306,302.17,1
4725082,0.0317,302.17,1
4725411,0.0303,302.17,1
4725740,0.0318,302.17,1
4726069,0.0319,302.17,1
4726398,0.0392,302.17,1
4726727,0.0292,302.17,1
4727056,0.0317,302.38,1
4727385,0.0318,302.38,1
4727714,0.0311,302.38,1
4728043,0.0300,302.38,1
4728372,0.0307,302.38,1
4728701,0.0303,302.38,1
4729030,0.0313,302.38,1
4729359,0.0321,302.38,1
4729688,0.0303,302.38,1
4730017,0.0293,302.38,1
4730346,0.0318,302.38,1
4730675,0.0305,302.38,1
4731004,0.0313,302.38,1
4731333,0.0304,302.38,1
4731662,0.0295,302.38,1
4732224,0.0177,304.47,0
4732729,0.0155,277.97,0
4733291,0.0161,304.47,0
4733796,0.0171,277.97,0
4734301,0.0163,277.97,0
4734806,0.0177,277.97,0
4735311,0.0168,277.97,0
4735816,0.0170,277.97,0
4736321,0.0155,277.97,0
4736883,0.0204,304.47,0
4737212,0.0300,302.10,1
4737541,0.0419,302.10,1
4737870,0.0340,302.10,1
4738199,0.0381,302.10,1
4738528,0.0300,302.10,1
4738857,0.0317,302.10,1
4739186,0.0319,302.10,1
4739515,0.0376,302.10,1
4739844,0.1919,302.10,1
4740173,0.0309,302.10,1
4740502,0.0314,302.10,1
4740831,0.0360,302.10,1
4741160,0.0356,302.10,1
4741489,0.0294,302.10,1
4741818,0.0346,302.10,1
4742364,0.0185,302.30,0
4742910,0.0201,302.30,0
4743456,0.0174,302.30,0
4744002,0.0192,302.30,0
4744548,0.0173,302.30,0
4745094,0.0153,302.30,0
4745640,0.0172,302.30,0
4746186,0.0153,302.30,0
4746732,0.0172,302.30,0
4747292,0.0167,302.30,0
4747848,0.0152,302.40,0
4748408,0.0164,302.30,0
4748745,0.0490,302.50,1
4749301,0.0156,302.30,0
4749631,0.2353,302.20,1
4749961,0.0399,302.20,1
4750291,0.0370,302.20,1
4750847,0.0185,302.30,0
4751658,0.0172,302.30,0
4751993,0.0294,302.22,1
4752328,0.0272,302.22,1
4752663,0.0296,302.22,1
4752998,0.0284,302.22,1
4753333,0.0313,302.22,1
4753668,0.0319,302.22,1
4754003,0.0296,302.22,1
4754338,0.0315,302.22,1
4754673,0.0312,302.22,1
4755008,0.0302,302.22,1
4755343,0.0316,302.22,1
4755678,0.0349,302.22,1
4756013,0.0302,302.22,1
4756348,0.0297,302.22,1
4756683,0.0295,302.22,1
4757013,0.0375,302.20,1
4757343,0.0301,302.20,1
4757679,0.0283,302.40,1
4758009,0.0439,302.20,1
4758339,0.0284,302.20,1
4758669,0.0308,302.20,1
4758999,0.0295,302.20,1
4759329,0.0308,302.20,1
4759659,0.0455,302.20,1
4759989,0.0296,302.20,1
4760325,0.0297,302.40,1
4760655,0.0295,302.20,1
4760985,0.0338,302.20,1
4761318,0.0299,302.15,1
4761648,0.0297,302.20,1
4762010,0.0409,301.95,1
4762362,0.0283,301.95,1
4762709,0.0418,302.25,1
4763056,0.0315,302.25,1
4763418,0.0312,301.95,1
4763780,0.0402,301.95,1
4764142,0.0297,301.95,1
4764494,0.0300,301.95,1
4764856,0.0304,301.95,1
4765218,0.0295,301.95,1
4765580,0.0292,301.95,1
4765942,0.0289,301.95,1
4766294,0.0292,301.95,1
4766646,0.0290,301.95,1
4767192,0.0158,301.60,0
4767739,0.0152,301.60,0
4768285,0.0150,301.60,0
4768832,0.0189,301.60,0
4769379,0.0192,301.60,0
4769926,0.0175,301.60,0
4770473,0.0146,301.60,0
4771019,0.0155,301.60,0
4771565,0.0207,301.60,0
4771894,0.0294,302.17,1
4772223,0.0293,302.17,1
4772552,0.0303,302.17,1
4772881,0.0303,302.17,1
4773434,0.0183,304.27,0
4773763,0.0307,302.17,1
4774092,0.0348,302.17,1
4774421,0.0313,302.17,1
4774750,0.0305,302.17,1
4775079,0.0309,302.17,1
4775408,0.0348,302.17,1
4775737,0.0344,302.17,1
4776066,0.0320,302.17,1
4776395,0.0374,302.17,1
4776724,0.0316,302.22,1
4777054,0.0296,301.73,1
4777384,0.0320,301.73,1
4777714,0.0303,301.73,1
4778044,0.0291,301.73,1
4778374,0.0287,301.73,1
4778704,0.0286,301.73,1
4779034,0.0301,301.82,1
4779364,0.0294,301.73,1
4779694,0.0315,301.82,1
4780024,0.0283,301.73,1
4780354,0.0294,301.73,1
4780684,0.0305,301.73,1
4781014,0.0298,301.82,1
4781344,0.0449,301.73,1
4781693,0.0279,301.75,1
4782166,0.0159,246.55,0
4782639,0.0164,246.55,0
4783112,0.0165,246.55,0
4783448,0.0325,301.72,1
4783921,0.0155,246.55,0
4784394,0.0175,246.55,0
4784867,0.0178,246.55,0
4785340,0.0182,246.55,0
4785813,0.0150,246.55,0
4786286,0.0162,246.55,0
4786759,0.0192,246.55,0
4787088,0.0302,302.17,1
4787417,0.0318,302.17,1
4787746,0.0330,302.17,1
4788075,0.0298,302.17,1
4788404,0.0306,302.17,1
4788733,0.0305,302.17,1
4789062,0.0340,302.17,1
4789391,0.0351,302.17,1
4789720,0.0310,302.17,1
4790049,0.0298,302.17,1
4790378,0.0313,302.17,1
4790707,0.0297,302.17,1
4791036,0.0307,302.17,1
4791365,0.0315,302.17,1
4791819,0.0160,224.08,0
4792080,0.0081,177.28,0
4792341,0.0081,177.28,0
4792602,0.0098,177.28,0
4792863,0.0106,177.28,0
4793124,0.0097,177.28,0
4793385,0.0087,177.28,0
4793646,0.0088,177.28,0
4793907,0.0084,177.28,0
4794168,0.0081,177.28,0
4794429,0.0111,177.28,0
4794690,0.0099,177.28,0
4794951,0.0088,177.28,0
4795212,0.0094,177.28,0
4795473,0.0084,177.28,0
4795734,0.0088,177.28,0
4795995,0.0091,177.28,0
4796256,0.0081,177.28,0
4796517,0.0078,177.28,0
4796846,0.0308,302.20,1
4797175,0.0293,302.20,1
4797504,0.0314,302.02,1
4797833,0.0301,302.02,1
4798162,0.0341,302.20,1
4798491,0.0299,302.20,1
4798820,0.0308,302.02,1
4799149,0.0333,302.20,1
4799478,0.0304,302.20,1
4799807,0.0307,302.20,1
4800136,0.0302,302.02,1
4800465,0.0299,302.20,1
4800794,0.0300,302.20,1
4801123,0.0389,302.20,1
4801452,0.0300,302.20,1
4802024,0.0162,301.73,0
4802596,0.0160,301.73,0
4803168,0.0149,301.73,0
4803740,0.0163,301.73,0
4804312,0.0175,301.73,0
4804884,0.0152,301.73,0
4805456,0.0167,301.73,0
4806028,0.0161,301.73,0
4806600,0.0153,301.73,0
4807160,0.0152,301.53,0
4807720,0.0168,301.53,0
4808280,0.0173,301.53,0
4808840,0.0164,301.53,0
4809400,0.0211,301.53,0
4809960,0.0159,301.53,0
4810520,0.0158,301.53,0
4811080,0.0151,301.53,0
4811638,0.0157,301.53,0
4811967,0.0303,302.02,1
4812296,0.0293,302.02,1
4812625,0.0379,302.02,1
4812954,0.0297,302.02,1
4813283,0.0351,302.02,1
4813612,0.0334,302.02,1
4813941,0.0337,302.02,1
4814270,0.0703,302.02,1
4814599,0.0309,302.02,1
4814928,0.0298,302.02,1
4815257,0.0611,302.02,1
4815586,0.0613,302.02,1
4815915,0.0360,302.02,1
4816244,0.0297,302.02,1
4816592,0.0553,301.80,1
4816940,0.0295,301.80,1
4817288,0.0365,301.80,1
4817636,0.0324,301.80,1
4817984,0.0332,301.80,1
4818332,0.0399,301.80,1
4818680,0.0322,301.80,1
4819028,0.0316,301.80,1
4819376,0.0320,301.80,1
4819724,0.0306,301.80,1
4820072,0.0301,301.80,1
4820420,0.0361,301.80,1
4820768,0.0299,301.80,1
4821116,0.0301,301.80,1
4821464,0.0379,301.80,1
4821793,0.0298,302.12,1
4822122,0.0309,302.12,1
4822451,0.0336,302.12,1
4822780,0.0302,302.12,1
4823109,0.0307,302.12,1
4823438,0.0294,302.12,1
4823767,0.0410,302.12,1
4824096,0.0331,302.12,1
4824425,0.0314,302.12,1
4824754,0.0331,302.12,1
4825083,0.0323,302.12,1
4825412,0.0311,302.12,1
4825741,0.0295,302.12,1
4826070,0.0326,302.12,1
4826399,0.0305,302.12,1
4826953,0.0157,302.30,0
4827507,0.0193,302.30,0
4828061,0.0148,302.30,0
4828615,0.0178,302.30,0
4829169,0.0165,302.30,0
4829723,0.0159,302.30,0
4830277,0.0167,302.30,0
4830831,0.0154,302.30,0
4831385,0.0183,302.30,0
4831900,0.0160,280.80,0
4832415,0.0150,280.80,0
4832930,0.0205,280.80,0
4833445,0.0161,280.80,0
4833960,0.0166,280.80,0
4834475,0.0226,280.80,0
4834990,0.0150,280.80,0
4835505,0.0174,280.80,0
4836020,0.0151,280.80,0
4836535,0.0161,280.80,0
4836864,0.0289,301.98,1
4837193,0.0346,301.98,1
4837522,0.0307,301.98,1
4837851,0.0417,301.98,1
4838180,0.0732,301.98,1
4838509,0.0329,301.98,1
4838838,0.0306,301.98,1
4839167,0.0297,301.98,1
4839496,0.0327,301.98,1
4839825,0.0288,301.98,1
4840154,0.0317,301.98,1
4840483,0.0332,301.98,1
4840812,0.0354,301.98,1
4841141,0.0310,301.98,1
4841470,0.0301,301.98,1
4841799,0.0298,302.40,1
4842128,0.0307,302.40,1
4842457,0.0324,302.40,1
4842786,0.0303,302.40,1
4843115,0.0306,302.40,1
4843444,0.0292,302.40,1
4843773,0.0300,302.40,1
4844102,0.0311,302.40,1
4844431,0.0306,302.40,1
4844760,0.0298,302.40,1
4845089,0.0306,302.40,1
4845418,0.0355,302.40,1
4845747,0.0292,302.40,1
4846076,0.0300,302.40,1
4846405,0.0302,302.40,1
4846744,0.0336,301.73,1
4847083,0.0310,301.73,1
4847422,0.0280,301.73,1
4847761,0.0307,301.73,1
4848100,0.0294,301.73,1
4848439,0.0288,301.73,1
4848778,0.0314,301.73,1
4849117,0.0327,301.73,1
4849456,0.0299,301.73,1
4849795,0.0287,301.73,1
4850134,0.0291,301.73,1
4850473,0.0332,301.73,1
4850812,0.0310,301.73,1
4851151,0.0308,301.73,1
4851518,0.0602,301.48,1
4852017,0.0155,271.68,0
4852384,0.0343,301.48,1
4852751,0.0296,301.48,1
4853250,0.0158,271.68,0
4853617,0.0290,301.48,1
4853984,0.0343,301.48,1
4854351,0.0308,301.48,1
4854718,0.0301,301.48,1
4855085,0.0310,301.48,1
4855585,0.0164,271.68,0
4856084,0.0319,271.68,0
4856422,0.0285,302.50,1
4856955,0.0165,285.80,0
4857488,0.0165,285.80,0
4858021,0.0166,285.80,0
4858554,0.0154,285.80,0
4859087,0.0174,285.80,0
4859620,0.0161,285.80,0
4860153,0.0162,285.80,0
4860686,0.0190,285.80,0
4861219,0.0156,285.80,0
4861549,0.0287,301.45,1
4861879,0.0286,301.65,1
4862209,0.0293,301.45,1
4862539,0.0283,301.45,1
4862869,0.0304,301.65,1
4863199,0.0287,301.45,1
4863529,0.0323,301.45,1
4863859,0.0292,301.45,1
4864189,0.0288,301.45,1
4864519,0.0351,301.45,1
4864849,0.0281,301.65,1
4865179,0.0321,301.45,1
4865509,0.0320,301.45,1
4865839,0.0278,301.45,1
4866169,0.0282,301.45,1
4866498,0.0349,302.20,1
4866827,0.0287,302.20,1
4867156,0.0281,302.20,1
4867485,0.0293,302.20,1
4867814,0.0284,302.20,1
4868143,0.0293,302.20,1
4868472,0.0314,302.20,1
4868801,0.0312,302.20,1
4869130,0.0293,302.20,1
4869459,0.0346,302.20,1
4869788,0.0282,302.20,1
4870117,0.0291,302.20,1
4870446,0.0293,302.20,1
4870775,0.0289,302.20,1
4871104,0.0301,302.20,1
4871621,0.0151,281.07,0
4872138,0.0156,281.07,0
4872655,0.0167,281.07,0
4873172,0.0152,281.07,0
4873689,0.0165,281.07,0
4874206,0.0155,281.07,0
4874723,0.0161,281.07,0
4875240,0.0174,281.07,0
4875757,0.0180,281.07,0
4876274,0.0146,281.07,0
4876603,0.0286,302.12,1
4876932,0.0599,302.12,1
4877261,0.0353,302.12,1
4877590,0.0495,302.12,1
4877919,0.0296,302.12,1
4878248,0.0299,302.12,1
4878577,0.0323,302.12,1
4878906,0.0335,302.02,1
4879235,0.0301,302.12,1
4879564,0.0382,302.12,1
4879893,0.0310,302.12,1
4880222,0.0429,302.12,1
4880551,0.0396,302.12,1
4880880,0.0456,302.12,1
4881386,0.0164,278.33,0
4881715,0.0346,302.10,1
4882044,0.0282,302.18,1
4882373,0.0301,302.10,1
4882702,0.0287,302.18,1
4883031,0.0299,302.10,1
4883360,0.0302,302.18,1
4883689,0.0328,302.10,1
4884018,0.0345,302.10,1
4884347,0.0295,302.10,1
4884676,0.0337,302.18,1
4885005,0.0297,302.10,1
4885334,0.0311,302.28,1
4885663,0.0304,302.10,1
4885992,0.0288,302.10,1
4886321,0.0293,302.10,1
4886650,0.0277,301.90,1
4886979,0.0297,301.90,1
4887308,0.2325,302.10,1
4887637,0.0290,301.90,1
4887966,0.0289,301.90,1
4888295,0.0300,301.90,1
4888624,0.0309,302.10,1
4888953,0.0300,301.90,1
4889282,0.0291,301.90,1
4889611,0.0307,301.90,1
4889940,0.0295,301.90,1
4890269,0.0290,301.90,1
4890598,0.0295,301.90,1
4890927,0.0285,301.90,1
4891256,0.0280,302.07,1
4891585,0.0274,302.07,1
4891914,0.0310,302.07,1
4892243,0.0376,302.07,1
4892572,0.0355,302.07,1
4892901,0.0284,302.07,1
4893230,0.0300,302.07,1
4893559,0.0288,302.07,1
4893888,0.0323,302.07,1
4894217,0.0299,302.07,1
