Steps,Time,TotalReward,Flag
12781276,0.0132,301.88,1
12781596,0.0134,301.88,1
12781916,0.0133,301.88,1
12782236,0.0136,301.88,1
12782556,0.0136,301.88,1
12782876,0.0142,301.88,1
12783196,0.0130,301.88,1
12783516,0.0137,301.88,1
12783836,0.0133,301.88,1
12784156,0.0147,301.88,1
12784476,0.0135,301.88,1
12784796,0.0128,301.88,1
12785116,0.0131,301.88,1
12785436,0.0131,301.88,1
12785928,0.0023,277.97,0
12786247,0.0136,301.97,1
12786566,0.0139,301.97,1
12786885,0.0148,301.97,1
12787204,0.0140,301.97,1
12787523,0.0138,301.97,1
12787842,0.0140,301.97,1
12788161,0.0135,301.97,1
12788480,0.0141,301.97,1
12788799,0.0134,301.97,1
12789118,0.0137,301.97,1
12789437,0.0144,301.97,1
12789756,0.0149,301.97,1
12790075,0.0150,301.97,1
12790394,0.0140,301.97,1
12790713,0.0141,301.97,1
12791032,0.0137,301.97,1
12791351,0.0138,301.97,1
12791670,0.0138,301.97,1
12791989,0.0135,301.97,1
12792356,0.0125,301.68,1
12792682,0.0132,301.60,1
12793008,0.0135,301.60,1
12793334,0.0137,301.60,1
12793660,0.0132,301.60,1
12793986,0.0129,301.60,1
12794312,0.0135,301.60,1
12794638,0.0152,301.60,1
12794964,0.0131,301.60,1
12795290,0.0131,301.60,1
12795616,0.0135,301.60,1
12795942,0.0132,301.60,1
12796268,0.0132,301.60,1
12796594,0.0127,301.60,1
12796920,0.0131,301.60,1
12797246,0.0133,301.60,1
12797572,0.0129,301.60,1
12797898,0.0145,301.60,1
12798224,0.0134,301.60,1
12798551,0.0147,301.60,1
12798870,0.0130,301.87,1
12799667,0.0023,282.58,0
12800464,0.0023,282.58,0
12801261,0.0023,282.58,0
12802058,0.0023,282.58,0
12802855,0.0023,282.58,0
12803652,0.0023,282.58,0
12804449,0.0023,282.58,0
12805246,0.0023,282.58,0
12805744,0.0024,278.07,0
12806242,0.0023,278.07,0
12806740,0.0022,278.07,0
12807238,0.0023,278.07,0
12807736,0.0023,278.07,0
12808234,0.0023,278.07,0
12808732,0.0023,278.07,0
12809230,0.0023,278.07,0
12809728,0.0023,278.07,0
12810226,0.0023,278.07,0
12810724,0.0023,278.07,0
12811222,0.0025,278.07,0
12811720,0.0023,278.07,0
12812158,0.0023,222.48,0
12812657,0.0023,279.37,0
12813156,0.0024,279.37,0
12813655,0.0023,279.37,0
12814154,0.0023,279.37,0
12814653,0.0024,279.37,0
12815152,0.0024,279.37,0
12815651,0.0024,279.37,0
12816150,0.0023,279.37,0
12816649,0.0023,279.37,0
12817148,0.0024,279.37,0
12817647,0.0023,279.37,0
12818146,0.0027,279.37,0
12818473,0.0150,301.77,1
12818911,0.0023,222.50,0
12819349,0.0023,222.50,0
12819787,0.0026,222.50,0
12820225,0.0023,222.50,0
12820663,0.0023,222.50,0
12821101,0.0024,222.50,0
12821539,0.0024,222.50,0
12821977,0.0024,222.50,0
12822415,0.0023,222.50,0
12822853,0.0023,222.50,0
12823291,0.0023,222.50,0
12823729,0.0023,222.50,0
12824167,0.0023,222.50,0
12824605,0.0023,222.50,0
12824926,0.0132,302.00,1
12825252,0.0131,301.40,1
12825578,0.0130,301.40,1
12825904,0.0131,301.40,1
12826230,0.0132,301.40,1
12826556,0.0139,301.40,1
12826882,0.0131,301.40,1
12827208,0.0130,301.40,1
12827534,0.0131,301.40,1
12827860,0.2155,301.40,1
12828186,0.0139,301.40,1
12828512,0.0136,301.40,1
12828838,0.0138,301.40,1
12829164,0.0140,301.40,1
12829490,0.0154,301.40,1
12829816,0.0160,301.40,1
12830142,0.0150,301.40,1
12830468,0.0131,301.40,1
12830794,0.0137,301.40,1
12831121,0.0146,301.87,1
12831456,0.0132,301.97,1
12831775,0.0131,301.97,1
12832094,0.0129,301.97,1
12832413,0.0127,301.97,1
12832732,0.0147,301.97,1
12833051,0.0136,301.97,1
12833370,0.0135,301.97,1
12833689,0.0140,301.97,1
12834008,0.0134,301.97,1
12834327,0.0135,301.97,1
12834646,0.0132,301.97,1
12834965,0.0145,301.97,1
12835284,0.0157,301.97,1
12835603,0.0134,301.97,1
12835922,0.0132,301.97,1
12836241,0.0137,301.97,1
12836560,0.0130,301.97,1
12836879,0.0142,301.97,1
12837198,0.0132,301.97,1
12837518,0.0139,301.95,1
12837754,0.0014,164.13,0
12837990,0.0015,164.13,0
12838226,0.0014,164.13,0
12838462,0.0014,164.13,0
12838698,0.0014,164.13,0
12838934,0.0014,164.13,0
12839170,0.0014,164.13,0
12839406,0.0014,164.13,0
12839642,0.0014,164.13,0
12839878,0.0014,164.13,0
12840114,0.0014,164.13,0
12840350,0.0015,164.13,0
12840586,0.0014,164.13,0
12840822,0.0014,164.13,0
12841058,0.0014,164.13,0
12841294,0.0014,164.13,0
12841530,0.0014,164.13,0
12841766,0.0015,164.13,0
12842002,0.0014,164.13,0
12842238,0.0014,164.13,0
12842474,0.0014,164.13,0
12842710,0.0014,164.13,0
12842946,0.0014,164.13,0
12843182,0.0016,164.13,0
12843418,0.0014,164.13,0
12843654,0.0019,164.13,0
12843890,0.0015,164.13,0
12844218,0.0150,301.77,1
12844454,0.0014,164.13,0
12844690,0.0015,164.13,0
12844926,0.0014,164.13,0
12845162,0.0014,164.13,0
12845398,0.0014,164.13,0
12845634,0.0014,164.13,0
12845870,0.0014,164.13,0
12846106,0.0014,164.13,0
12846342,0.0014,164.13,0
12846578,0.0015,164.13,0
12846814,0.0014,164.13,0
12847050,0.0014,164.13,0
12847286,0.0014,164.13,0
12847522,0.0014,164.13,0
12847758,0.0014,164.13,0
12847994,0.0014,164.13,0
12848230,0.0016,164.13,0
12848466,0.0015,164.13,0
12848702,0.0014,164.13,0
12848938,0.0014,164.13,0
12849174,0.0015,164.13,0
12849410,0.0014,164.13,0
12849646,0.0014,164.13,0
12849882,0.0014,164.13,0
12850118,0.0014,164.13,0
12850354,0.0014,164.13,0
12850590,0.0015,164.13,0
12850826,0.0014,164.13,0
12851062,0.0014,164.13,0
12851298,0.0015,164.13,0
12851534,0.0014,164.13,0
12851770,0.0014,164.13,0
12852006,0.0015,164.13,0
12852242,0.0014,164.13,0
12852478,0.0014,164.13,0
12852714,0.0014,164.13,0
12852950,0.0014,164.13,0
12853186,0.0018,164.13,0
12853422,0.0014,164.13,0
12853658,0.0014,164.13,0
12853894,0.0014,164.13,0
12854130,0.0014,164.13,0
12854366,0.0014,164.13,0
12854602,0.0014,164.13,0
12854838,0.0014,164.13,0
12855074,0.0014,164.13,0
12855310,0.0014,164.13,0
12855546,0.0015,164.13,0
12855782,0.0014,164.13,0
12856018,0.0015,164.13,0
12856254,0.0014,164.13,0
12856490,0.0014,164.13,0
12856726,0.0014,164.13,0
12856962,0.0015,164.13,0
12857198,0.0015,164.13,0
12857434,0.0014,164.13,0
12857670,0.0014,164.13,0
12857906,0.0015,164.13,0
12858142,0.0014,164.13,0
12858378,0.0014,164.13,0
12858614,0.0014,164.13,0
12858850,0.0014,164.13,0
12859086,0.0014,164.13,0
12859322,0.0014,164.13,0
12859558,0.0014,164.13,0
12859794,0.0014,164.13,0
12860030,0.0014,164.13,0
12860266,0.0015,164.13,0
12860502,0.0014,164.13,0
12860738,0.0014,164.13,0
12860974,0.0014,164.13,0
12861210,0.0014,164.13,0
12861446,0.0015,164.13,0
12861682,0.0014,164.13,0
12861918,0.0014,164.13,0
12862154,0.0014,164.13,0
12862390,0.0015,164.13,0
12862626,0.0014,164.13,0
12862862,0.0014,164.13,0
12863098,0.0014,164.13,0
12863334,0.0016,164.13,0
12863842,0.0023,284.35,0
12864078,0.0014,164.13,0
12864314,0.0014,164.13,0
12864550,0.0014,164.13,0
12864786,0.0014,164.13,0
12865022,0.0014,164.13,0
12865258,0.0014,164.13,0
12865494,0.0014,164.13,0
12865730,0.0015,164.13,0
12865966,0.0014,164.13,0
12866202,0.0014,164.13,0
12866438,0.0014,164.13,0
12866674,0.0014,164.13,0
12866910,0.0014,164.13,0
12867146,0.0014,164.13,0
12867382,0.0014,164.13,0
12867618,0.0014,164.13,0
12867854,0.0014,164.13,0
12868090,0.0014,164.13,0
12868326,0.0014,164.13,0
12868562,0.0015,164.13,0
12868798,0.0014,164.13,0
12869034,0.0014,164.13,0
12869270,0.0014,164.13,0
12869506,0.0014,164.13,0
12869742,0.0015,164.13,0
12869978,0.0019,164.13,0
12870214,0.0018,164.10,0
12870535,0.0145,301.90,1
12870858,0.0131,302.00,1
12871181,0.0132,302.00,1
12871504,0.0131,302.00,1
12871827,0.0133,302.00,1
12872150,0.0133,302.00,1
12872473,0.0132,302.00,1
12872796,0.0132,302.00,1
12873119,0.0130,302.00,1
12873442,0.0131,302.00,1
12873765,0.0128,302.00,1
12874088,0.0133,302.00,1
12874411,0.0137,302.00,1
12874734,0.0133,302.00,1
12875057,0.0135,302.00,1
12875380,0.0131,302.00,1
12875703,0.0138,302.00,1
12876026,0.0136,302.00,1
12876349,0.0135,302.00,1
12876585,0.0017,164.13,0
12876915,0.0138,301.90,1
12877415,0.0023,277.88,0
12877915,0.0023,277.88,0
12878415,0.0023,277.88,0
12878915,0.0024,277.88,0
12879415,0.0023,277.88,0
12879915,0.0022,277.88,0
12880415,0.0024,277.88,0
12880915,0.0023,277.88,0
12881415,0.0023,277.88,0
12881915,0.0023,277.88,0
12882415,0.0023,277.88,0
12882915,0.0023,277.88,0
12883415,0.0023,277.88,0
12883745,0.0128,302.05,1
12884075,0.0128,302.05,1
12884405,0.0135,302.05,1
12884735,0.0131,302.05,1
12885065,0.0132,302.05,1
12885395,0.0134,302.05,1
12885725,0.0133,302.05,1
12886055,0.0131,302.05,1
12886385,0.0129,302.05,1
12886715,0.0147,302.05,1
12887045,0.0134,302.05,1
12887375,0.0130,302.05,1
12887705,0.0132,302.05,1
12888035,0.0131,302.05,1
12888365,0.0130,302.05,1
12888695,0.0130,302.05,1
12889025,0.0135,302.05,1
12889355,0.0131,302.05,1
12889685,0.0134,302.05,1
12890008,0.0135,302.13,1
12890372,0.0130,302.25,1
12890736,0.0136,302.25,1
12891100,0.0136,302.25,1
12891464,0.0139,302.25,1
12891828,0.0139,302.25,1
12892192,0.0138,302.25,1
12892556,0.0138,302.25,1
12892920,0.0134,302.25,1
12893284,0.0130,302.25,1
12893648,0.0133,302.25,1
12894012,0.0137,302.25,1
12894376,0.0139,302.25,1
12894740,0.0151,302.25,1
12895104,0.0136,302.25,1
12895468,0.0135,302.25,1
12895832,0.0136,302.25,1
12896196,0.0130,302.25,1
12896555,0.0137,301.75,1
12896883,0.0139,301.65,1
12897211,0.0135,301.65,1
12897539,0.0133,301.65,1
12897867,0.0139,301.65,1
12898195,0.0141,301.65,1
12898523,0.0139,301.65,1
12898851,0.0144,301.65,1
12899179,0.0138,301.65,1
12899507,0.0136,301.65,1
12899835,0.0134,301.65,1
12900163,0.0132,301.65,1
12900491,0.0134,301.65,1
12900819,0.0134,301.65,1
12901147,0.0142,301.65,1
12901475,0.0136,301.65,1
12901803,0.0136,301.65,1
12902131,0.0133,301.65,1
12902459,0.0138,301.65,1
12902779,0.0141,302.20,1
12903105,0.0137,301.40,1
12903431,0.0136,301.40,1
12903757,0.0133,301.40,1
12904083,0.0134,301.40,1
12904409,0.0134,301.40,1
12904735,0.0140,301.40,1
12905061,0.0138,301.40,1
12905387,0.0143,301.40,1
12905713,0.0144,301.40,1
12906039,0.0137,301.40,1
12906365,0.0137,301.40,1
12906691,0.0132,301.40,1
12907017,0.0138,301.40,1
12907343,0.0133,301.40,1
12907669,0.0134,301.40,1
12907995,0.0128,301.40,1
12908321,0.0128,301.40,1
12908647,0.0130,301.40,1
12908973,0.0136,301.40,1
12909299,0.0133,301.90,1
12909625,0.0134,301.80,1
12909951,0.0134,301.80,1
12910277,0.0135,301.80,1
12910603,0.0132,301.80,1
12910929,0.0186,301.80,1
12911255,0.0131,301.80,1
12911581,0.0129,301.80,1
12911907,0.0134,301.80,1
12912233,0.0133,301.80,1
12912559,0.0132,301.80,1
12912885,0.0152,301.80,1
12913211,0.0141,301.80,1
12913537,0.0130,301.80,1
12913863,0.0130,301.80,1
12914189,0.0179,301.80,1
12914515,0.0140,301.80,1
12914841,0.0144,301.80,1
12915167,0.0133,301.80,1
12915493,0.0137,301.80,1
12915997,0.0024,285.70,0
12916324,0.0132,301.95,1
12916651,0.0132,301.95,1
12916978,0.0133,301.95,1
12917305,0.0140,301.95,1
12917632,0.0132,301.95,1
12917959,0.0138,301.95,1
12918286,0.0136,301.95,1
12918613,0.0131,301.95,1
12918940,0.0135,301.95,1
12919267,0.0135,301.95,1
12919594,0.0133,301.95,1
12919921,0.0136,301.95,1
12920248,0.0138,301.95,1
12920575,0.0135,301.95,1
12920902,0.0137,301.95,1
12921229,0.0139,301.95,1
12921556,0.0132,301.95,1
12921883,0.0131,301.95,1
12922210,0.0134,301.95,1
12922714,0.0022,285.68,0
12923042,0.0131,301.87,1
12923370,0.0137,301.87,1
12923698,0.0131,301.87,1
12924026,0.0135,301.87,1
12924354,0.0146,301.87,1
12924682,0.0131,301.87,1
12925010,0.0129,301.87,1
12925338,0.0137,301.87,1
12925666,0.0132,301.87,1
12925994,0.0128,301.87,1
12926322,0.0143,301.87,1
12926650,0.0134,301.87,1
12926978,0.0136,301.87,1
12927306,0.0134,301.87,1
12927634,0.0136,301.87,1
12927962,0.0132,301.87,1
12928290,0.0150,301.87,1
12928618,0.0136,301.87,1
12928937,0.0132,301.98,1
12929256,0.0133,301.97,1
12929575,0.0132,301.97,1
12929894,0.0135,301.97,1
12930213,0.0132,301.97,1
12930532,0.0128,301.97,1
12930851,0.0144,301.97,1
12931170,0.0129,301.97,1
12931489,0.0128,301.97,1
12931808,0.0132,301.97,1
12932127,0.0137,301.97,1
12932446,0.0149,301.97,1
12932765,0.0140,301.97,1
12933084,0.0135,301.97,1
12933403,0.0140,301.97,1
12933722,0.0136,301.97,1
12934041,0.0134,301.97,1
12934360,0.0130,301.97,1
12934679,0.0137,301.97,1
12934998,0.0139,301.97,1
12935317,0.0133,302.10,1
12935636,0.0137,302.03,1
12935955,0.0133,302.10,1
12936274,0.0144,302.10,1
12936593,0.0141,302.10,1
12936912,0.0139,302.10,1
12937231,0.0131,302.10,1
12937550,0.0129,302.10,1
12937869,0.0130,302.10,1
12938188,0.0130,302.10,1
12938507,0.0134,302.10,1
12938826,0.0133,302.10,1
12939145,0.0134,302.10,1
12939464,0.0130,302.10,1
12939783,0.0131,302.10,1
12940102,0.0128,302.10,1
12940421,0.0133,302.10,1
12940740,0.0132,302.10,1
12941059,0.0131,302.10,1
12941378,0.0133,302.10,1
12941697,0.0189,301.90,1
12942022,0.0135,301.90,1
12942363,0.0136,302.08,1
12942704,0.0139,302.08,1
12943045,0.0147,302.08,1
12943386,0.0149,302.08,1
12943727,0.0132,302.08,1
12944068,0.0132,302.08,1
12944409,0.0129,302.08,1
12944750,0.0131,302.08,1
12945091,0.0132,302.08,1
12945432,0.0129,302.08,1
12945773,0.0133,302.08,1
12946114,0.0133,302.08,1
12946455,0.0135,302.08,1
12946796,0.0132,302.08,1
12947137,0.0129,302.08,1
12947478,0.0133,302.08,1
12947819,0.0136,302.08,1
12948156,0.0134,302.30,1
12948475,0.0137,302.15,1
12948794,0.0129,302.10,1
12949113,0.0133,302.10,1
12949432,0.0131,302.10,1
12949751,0.0133,302.10,1
12950070,0.0133,302.10,1
12950389,0.0136,302.10,1
12950708,0.0132,302.10,1
12951027,0.0132,302.10,1
12951346,0.0131,302.10,1
12951665,0.0136,302.10,1
12951984,0.0131,302.10,1
12952303,0.0131,302.10,1
12952622,0.0133,302.10,1
12952941,0.0137,302.10,1
12953260,0.0134,302.10,1
12953579,0.0137,302.10,1
12953898,0.0131,302.10,1
12954217,0.0132,302.10,1
12954536,0.0134,302.10,1
12954857,0.0133,302.25,1
12955176,0.0131,302.15,1
12955495,0.0130,302.15,1
12955814,0.0129,302.15,1
12956133,0.0131,302.15,1
12956452,0.0135,302.15,1
12956771,0.0134,302.15,1
12957090,0.0130,302.15,1
12957409,0.0129,302.15,1
12957728,0.0132,302.15,1
12958047,0.0136,302.15,1
12958366,0.0138,302.15,1
12958685,0.0132,302.15,1
12959004,0.0130,302.15,1
12959323,0.0132,302.15,1
12959642,0.0134,302.15,1
12959961,0.0130,302.15,1
12960280,0.0132,302.15,1
12960599,0.0133,302.15,1
12960918,0.0134,302.15,1
12961237,0.0131,302.25,1
12961556,0.0157,302.55,1
12961875,0.0173,302.55,1
12962194,0.0146,302.55,1
12962513,0.0131,302.55,1
12962832,0.0131,302.55,1
12963151,0.0131,302.55,1
12963470,0.0134,302.55,1
12963789,0.0127,302.55,1
12964108,0.0130,302.55,1
12964427,0.0136,302.55,1
12964746,0.0130,302.55,1
12965065,0.0131,302.55,1
12965384,0.0136,302.55,1
12965703,0.0133,302.55,1
12966022,0.0129,302.55,1
12966341,0.0135,302.55,1
12966660,0.0129,302.55,1
12966979,0.0128,302.55,1
12967298,0.0131,302.55,1
12967616,0.0149,302.23,1
12968077,0.0023,246.43,0
12968538,0.0023,246.43,0
12968999,0.0023,246.43,0
12969460,0.0024,246.43,0
12969921,0.0023,246.43,0
12970382,0.0023,246.43,0
12970843,0.0023,246.43,0
12971304,0.0023,246.43,0
12971765,0.0023,246.43,0
12972226,0.0023,246.43,0
12972687,0.0024,246.43,0
12973148,0.0025,246.43,0
12973609,0.0023,246.43,0
12974070,0.0026,246.43,0
12974397,0.0132,302.23,1
12974725,0.0132,302.22,1
12975053,0.0129,302.22,1
12975381,0.0131,302.22,1
12975709,0.0130,302.22,1
12976037,0.0133,302.22,1
12976365,0.0133,302.22,1
12976693,0.0133,302.22,1
12977021,0.0130,302.22,1
12977349,0.0131,302.22,1
12977677,0.0127,302.22,1
12978005,0.0129,302.22,1
12978333,0.0134,302.22,1
12978661,0.0128,302.22,1
12978989,0.0130,302.22,1
12979317,0.0133,302.22,1
12979645,0.0136,302.22,1
12979973,0.0133,302.22,1
12980301,0.0233,302.22,1
12980620,0.0132,302.33,1
12980939,0.0142,302.12,1
12981258,0.0139,302.12,1
12981577,0.0128,302.12,1
12981896,0.0130,302.12,1
12982215,0.0139,302.12,1
12982534,0.0133,302.12,1
12982853,0.0129,302.12,1
12983172,0.0139,302.12,1
12983491,0.0134,302.12,1
12983810,0.0135,302.12,1
12984129,0.0137,302.12,1
12984448,0.0136,302.12,1
12984767,0.0136,302.12,1
12985086,0.0138,302.12,1
12985405,0.0193,302.12,1
12985724,0.0135,302.12,1
12986043,0.0141,302.12,1
12986362,0.0135,302.12,1
12986681,0.0132,302.12,1
12987001,0.0134,302.15,1
12987323,0.0140,302.15,1
12987645,0.0133,302.15,1
12987967,0.0134,302.15,1
12988289,0.0134,302.15,1
12988611,0.0139,302.15,1
12988933,0.0136,302.15,1
12989255,0.0144,302.15,1
12989577,0.0135,302.15,1
12989899,0.0135,302.15,1
12990221,0.0155,302.15,1
12990543,0.0136,302.15,1
12990865,0.0132,302.15,1
12991187,0.0129,302.15,1
12991509,0.0130,302.15,1
12991831,0.0129,302.15,1
12992153,0.0132,302.15,1
12992475,0.0139,302.15,1
12992797,0.0147,302.15,1
12993119,0.0136,302.15,1
12993438,0.0141,302.25,1
12993934,0.0023,278.00,0
12994253,0.0138,302.30,1
12994572,0.0135,302.30,1
12994891,0.0135,302.30,1
12995210,0.0137,302.30,1
12995529,0.0133,302.30,1
12995848,0.0135,302.30,1
12996167,0.0136,302.30,1
12996486,0.0134,302.30,1
12996805,0.0136,302.30,1
12997124,0.0144,302.30,1
12997443,0.0137,302.30,1
12997762,0.0138,302.30,1
12998081,0.0136,302.30,1
12998400,0.0140,302.30,1
12998719,0.0138,302.30,1
12999038,0.0139,302.30,1
12999357,0.0134,302.30,1
12999676,0.0150,302.30,1
12999995,0.0146,302.10,1
13000314,0.0133,302.10,1
13000633,0.0130,302.10,1
13000952,0.0130,302.10,1
13001271,0.0132,302.10,1
13001590,0.0130,302.10,1
13001909,0.0133,302.10,1
13002228,0.0132,302.10,1
13002547,0.0130,302.10,1
13002866,0.0138,302.10,1
13003185,0.0136,302.10,1
13003504,0.0131,302.10,1
13003823,0.0134,302.10,1
13004142,0.0139,302.10,1
13004461,0.0132,302.10,1
13004780,0.0134,302.10,1
13005099,0.0130,302.10,1
13005418,0.0132,302.10,1
13005737,0.0133,302.10,1
13006056,0.0133,302.10,1
13006377,0.0133,301.88,1
13006703,0.0133,301.92,1
13007029,0.0130,301.92,1
13007355,0.0134,301.92,1
13007681,0.0131,301.92,1
13008007,0.0130,301.92,1
13008333,0.0133,301.92,1
13008659,0.0136,301.92,1
13008985,0.0129,301.92,1
13009311,0.0131,301.92,1
13009637,0.0129,301.92,1
13009963,0.0130,301.92,1
13010289,0.0129,301.92,1
13010615,0.0128,301.92,1
13010941,0.0131,301.92,1
13011267,0.0128,301.92,1
13011593,0.1560,301.92,1
13011919,0.0188,301.92,1
13012245,0.0133,301.92,1
13012565,0.0131,302.00,1
13012905,0.0130,301.92,1
13013242,0.0131,302.00,1
13013579,0.0135,302.00,1
13013916,0.0187,302.00,1
13014253,0.0146,302.00,1
13014590,0.0133,302.00,1
13014927,0.0134,302.00,1
13015264,0.0136,302.00,1
13015601,0.0135,302.00,1
13015938,0.0132,302.00,1
13016275,0.0134,302.00,1
13016612,0.0133,302.00,1
13016949,0.0136,302.00,1
13017286,0.0130,302.00,1
13017623,0.0130,302.00,1
13017960,0.0132,302.00,1
13018297,0.0133,302.00,1
13018634,0.0148,302.00,1
13018991,0.0140,302.40,1
13019320,0.0134,302.00,1
13019578,0.0015,184.58,0
13019836,0.0014,184.58,0
13020094,0.0014,184.58,0
13020352,0.0016,184.58,0
13020610,0.0014,184.58,0
13020868,0.0015,184.58,0
13021126,0.0014,184.58,0
13021384,0.0015,184.58,0
13021642,0.0014,184.58,0
13021900,0.0014,184.58,0
13022158,0.0014,184.58,0
13022416,0.0014,184.58,0
13022674,0.0014,184.58,0
13022932,0.0014,184.58,0
13023190,0.0015,184.58,0
13023448,0.0014,184.58,0
13023706,0.0014,184.58,0
13023964,0.0014,184.58,0
13024222,0.0014,184.58,0
13024480,0.0014,184.58,0
13024738,0.0016,184.58,0
13024996,0.0014,184.58,0
13025254,0.0015,184.58,0
13025574,0.0144,302.00,1
13025905,0.0135,302.25,1
13026236,0.0133,302.25,1
13026567,0.0138,302.25,1
13026898,0.0140,302.25,1
13027229,0.0137,302.25,1
13027560,0.0137,302.25,1
13027891,0.0171,302.25,1
13028222,0.0146,302.25,1
13028553,0.0136,302.25,1
13028884,0.0144,302.25,1
13029215,0.0147,302.25,1
13029546,0.0151,302.25,1
13029877,0.0143,302.25,1
13030208,0.0145,302.25,1
13030539,0.0138,302.25,1
13030870,0.0137,302.25,1
13031201,0.0144,302.25,1
13031532,0.0143,302.25,1
13031851,0.0136,302.10,1
13032344,0.0023,276.60,0
13032837,0.0023,276.60,0
13033330,0.0023,276.60,0
13033823,0.0023,276.60,0
13034316,0.0023,276.60,0
13034809,0.0023,276.60,0
13035302,0.0023,276.60,0
13035795,0.0023,276.60,0
13036288,0.0023,276.60,0
13036781,0.0023,276.60,0
13037274,0.0023,276.60,0
13037767,0.0023,276.60,0
13038260,0.0027,276.60,0
13038753,0.0023,276.40,0
13039081,0.0149,301.57,1
13039409,0.0137,301.57,1
13039737,0.0133,301.57,1
13040065,0.0132,301.57,1
13040393,0.0134,301.57,1
13040721,0.0136,301.57,1
13041049,0.0132,301.57,1
13041377,0.0132,301.57,1
13041705,0.0139,301.57,1
13042033,0.0145,301.57,1
13042361,0.0138,301.57,1
13042689,0.0139,301.57,1
13043017,0.0146,301.57,1
13043345,0.0138,301.57,1
13043673,0.0140,301.57,1
13044001,0.0140,301.57,1
13044329,0.0141,301.57,1
13044657,0.0147,301.57,1
13045149,0.0024,276.47,0
13045482,0.0135,301.77,1
13045815,0.0138,301.77,1
13046148,0.0138,301.77,1
13046481,0.0134,301.77,1
13046814,0.0135,301.77,1
13047147,0.0140,301.77,1
13047480,0.0141,301.77,1
13047813,0.0137,301.77,1
13048146,0.0141,301.77,1
13048479,0.0140,301.77,1
13048812,0.0145,301.77,1
13049145,0.0140,301.77,1
13049478,0.0137,301.77,1
13049811,0.0142,301.77,1
13050144,0.0140,301.77,1
13050477,0.0135,301.77,1
13050810,0.0135,301.77,1
13051143,0.0126,301.77,1
13051393,0.0024,178.23,0
13051643,0.0023,178.23,0
13051893,0.0023,178.23,0
13052143,0.0023,178.23,0
13052393,0.0023,178.23,0
13052643,0.0023,178.23,0
13052893,0.0023,178.23,0
13053143,0.0024,178.23,0
13053393,0.0023,178.23,0
13053643,0.0024,178.23,0
13053893,0.0025,178.23,0
13054143,0.0023,178.23,0
13054393,0.0023,178.23,0
13054643,0.0023,178.23,0
13054893,0.0023,178.23,0
13055143,0.0023,178.23,0
13055393,0.0023,178.23,0
13055643,0.0023,178.23,0
13055893,0.0024,178.23,0
13056143,0.0023,178.23,0
13056393,0.0024,178.23,0
13056643,0.0023,178.23,0
13056893,0.0023,178.23,0
13057143,0.0023,178.23,0
13057393,0.0023,178.23,0
13057643,0.0026,178.23,0
13057962,0.0164,302.17,1
13058282,0.0145,302.18,1
13058602,0.0146,302.18,1
13058922,0.0144,302.18,1
13059242,0.0147,302.18,1
13059562,0.0140,302.18,1
13059882,0.0133,302.18,1
13060202,0.0134,302.18,1
13060522,0.0134,302.18,1
13060842,0.0141,302.18,1
13061162,0.0137,302.18,1
13061482,0.0139,302.18,1
13061802,0.0165,302.18,1
13062122,0.0140,302.18,1
13062442,0.0137,302.18,1
13062762,0.0136,302.18,1
13063082,0.0132,302.18,1
13063402,0.0133,302.18,1
13063722,0.0135,302.18,1
13064042,0.0136,302.18,1
13064362,0.0147,302.05,1
13064681,0.0129,302.03,1
13065001,0.0137,302.02,1
13065321,0.0140,302.02,1
13065641,0.0140,302.02,1
13065961,0.0143,302.02,1
13066281,0.0140,302.02,1
13066601,0.0145,302.02,1
13066921,0.0137,302.02,1
13067241,0.0140,302.02,1
13067561,0.0138,302.02,1
13067881,0.0137,302.02,1
13068201,0.0142,302.02,1
13068521,0.0136,302.02,1
13068841,0.0139,302.02,1
13069161,0.0132,302.02,1
13069481,0.0155,302.02,1
13069801,0.0132,302.02,1
13070121,0.0134,302.02,1
13070441,0.0146,302.02,1
13070760,0.0140,301.95,1
13071253,0.0023,276.53,0
13071582,0.0131,302.47,1
13071911,0.0132,302.47,1
13072240,0.0132,302.47,1
13072569,0.0135,302.47,1
13072898,0.0131,302.47,1
13073227,0.0154,302.47,1
13073556,0.0165,302.47,1
13073885,0.0135,302.47,1
13074214,0.0129,302.47,1
13074543,0.0133,302.47,1
13074872,0.0134,302.47,1
13075201,0.0161,302.47,1
13075530,0.0175,302.47,1
13075859,0.0139,302.47,1
13076188,0.0133,302.47,1
13076517,0.0134,302.47,1
13076846,0.0130,302.47,1
13077175,0.0134,302.47,1
13077540,0.0126,302.35,1
13078170,0.0023,301.85,0
13078800,0.0023,301.85,0
13079430,0.0026,301.85,0
13080060,0.0023,301.85,0
13080690,0.0023,301.85,0
13081320,0.0023,301.85,0
13081950,0.0023,301.85,0
13082580,0.0023,301.85,0
13083210,0.0024,301.85,0
13083840,0.0027,301.85,0
13084338,0.0024,278.12,0
13084692,0.0145,302.17,1
13085046,0.0129,302.17,1
13085400,0.0133,302.17,1
13085754,0.0132,302.17,1
13086108,0.0132,302.17,1
13086462,0.0131,302.17,1
13086816,0.0131,302.17,1
13087170,0.0127,302.17,1
13087524,0.0133,302.17,1
13087878,0.0128,302.17,1
13088232,0.0128,302.17,1
13088586,0.0130,302.17,1
13088940,0.0129,302.17,1
13089294,0.0133,302.17,1
13089648,0.0130,302.17,1
13090002,0.0128,302.17,1
