Steps,Time,TotalReward,Flag
10417477,0.0153,279.72,0
10417984,0.0162,279.72,0
10418491,0.0162,279.72,0
10418998,0.0168,279.72,0
10419505,0.0170,279.72,0
10420012,0.0169,279.72,0
10420331,0.0303,301.82,1
10420650,0.0331,301.82,1
10420969,0.0324,301.82,1
10421288,0.0376,301.82,1
10421607,0.0338,301.82,1
10421926,0.0326,301.82,1
10422245,0.0332,301.82,1
10422564,0.0315,301.82,1
10422883,0.0318,301.82,1
10423202,0.0338,301.82,1
10423521,0.0488,301.82,1
10423840,0.0370,302.22,1
10424159,0.0307,302.42,1
10424478,0.0336,302.42,1
10424797,0.0329,302.42,1
10425116,0.0305,302.42,1
10425435,0.0298,302.42,1
10425754,0.0313,302.42,1
10426073,0.0358,302.42,1
10426392,0.0307,302.42,1
10426711,0.0297,302.42,1
10427030,0.0311,302.42,1
10427349,0.0328,302.42,1
10427668,0.0298,302.42,1
10427987,0.0309,302.10,1
10428306,0.0325,302.10,1
10428625,0.0335,302.10,1
10428944,0.0310,302.10,1
10429263,0.0334,302.10,1
10429582,0.0326,302.10,1
10429901,0.0335,302.10,1
10430220,0.0336,302.10,1
10430539,0.0325,302.10,1
10430858,0.0380,302.10,1
10431177,0.0317,302.10,1
10431496,0.0317,302.10,1
10431814,0.0331,302.12,1
10432132,0.0334,302.12,1
10432450,0.0370,302.12,1
10432768,0.0309,302.12,1
10433086,0.0311,302.12,1
10433404,0.0301,302.12,1
10433722,0.0316,302.12,1
10434040,0.0297,302.12,1
10434358,0.0328,302.12,1
10434676,0.0349,302.12,1
10434994,0.0318,302.12,1
10435312,0.0321,302.12,1
10435630,0.0355,302.22,1
10435948,0.0314,302.22,1
10436266,0.0373,302.22,1
10436584,0.0322,302.22,1
10436902,0.0293,302.22,1
10437220,0.0298,302.22,1
10437538,0.0312,302.22,1
10437856,0.0300,302.22,1
10438174,0.0379,302.22,1
10438492,0.0321,302.22,1
10438810,0.0303,302.22,1
10439128,0.0427,302.22,1
10439629,0.0183,279.93,0
10439958,0.0859,301.88,1
10440287,0.0324,301.88,1
10440616,0.0339,301.88,1
10440945,0.0303,301.88,1
10441274,0.0378,301.88,1
10441603,0.0312,301.88,1
10441932,0.0299,301.88,1
10442261,0.0340,301.88,1
10442590,0.0297,301.88,1
10442919,0.0442,301.88,1
10443248,0.0294,301.88,1
10443567,0.0312,302.48,1
10443886,0.0346,302.48,1
10444205,0.0323,302.48,1
10444524,0.0307,302.48,1
10444843,0.0291,302.48,1
10445162,0.0291,302.48,1
10445481,0.0347,302.48,1
10445800,0.0349,302.48,1
10446119,0.0326,302.48,1
10446438,0.0339,302.48,1
10446757,0.0287,302.48,1
10447076,0.0344,302.48,1
10447396,0.0480,302.32,1
10447716,0.0303,302.32,1
10448036,0.0288,302.32,1
10448356,0.0298,302.32,1
10448676,0.0307,302.32,1
10448996,0.0305,302.32,1
10449316,0.0309,302.32,1
10449636,0.0296,302.32,1
10449956,0.0312,302.32,1
10450276,0.0296,302.32,1
10450596,0.2324,302.32,1
10450916,0.0302,302.32,1
10451234,0.0548,301.90,1
10451552,0.0296,301.90,1
10451870,0.0307,301.90,1
10452188,0.0297,301.90,1
10452506,0.0294,301.90,1
10452824,0.0303,301.90,1
10453142,0.0400,301.90,1
10453460,0.0311,301.90,1
10453778,0.0356,301.90,1
10454096,0.0307,301.90,1
10454414,0.0336,301.90,1
10454732,0.0339,301.90,1
10455050,0.0381,301.90,1
10455286,0.0078,164.10,0
10455522,0.0077,164.10,0
10455758,0.0080,164.10,0
10455994,0.0083,164.10,0
10456230,0.0083,164.10,0
10456466,0.0108,164.10,0
10456702,0.0094,164.10,0
10456938,0.0100,164.10,0
10457174,0.0087,164.10,0
10457410,0.0078,164.10,0
10457646,0.0095,164.10,0
10457882,0.0101,164.10,0
10458118,0.0079,164.10,0
10458354,0.0085,164.10,0
10458590,0.0101,164.10,0
10458826,0.0084,164.10,0
10459145,0.0873,302.07,1
10459464,0.0313,302.07,1
10459783,0.0310,302.07,1
10460102,0.0363,302.07,1
10460421,0.0307,302.07,1
10460740,0.0298,302.07,1
10461059,0.0364,302.07,1
10461378,0.0297,302.07,1
10461697,0.0314,302.07,1
10462016,0.0351,302.07,1
10462335,0.0321,302.07,1
10462654,0.0494,302.07,1
10462973,0.0316,302.15,1
10463475,0.0190,275.50,0
10463977,0.0168,275.50,0
10464479,0.0168,275.50,0
10464981,0.0252,275.50,0
10465483,0.0155,275.50,0
10465985,0.0169,275.50,0
10466487,0.0183,275.50,0
10466989,0.0154,275.50,0
10467308,0.0326,302.45,1
10467627,0.0295,302.45,1
10467946,0.0306,302.45,1
10468265,0.0323,302.45,1
10468584,0.0304,302.45,1
10468903,0.0299,302.45,1
10469222,0.0307,302.45,1
10469541,0.1173,302.45,1
10469860,0.0301,302.45,1
10470179,0.0315,302.45,1
10470498,0.0299,302.45,1
10470817,0.0317,302.45,1
10471135,0.0314,302.25,1
10471453,0.0311,302.25,1
10471771,0.0293,302.25,1
10472089,0.0303,302.25,1
10472407,0.0323,302.25,1
10472725,0.0300,302.25,1
10473043,0.0401,302.25,1
10473361,0.0297,302.25,1
10473679,0.0312,302.25,1
10473997,0.0318,302.25,1
10474315,0.0318,302.25,1
10474633,0.0372,302.25,1
10474951,0.0362,302.17,1
10475269,0.0299,302.17,1
10475587,0.0350,302.17,1
10475905,0.0295,302.17,1
10476223,0.0327,302.17,1
10476541,0.0292,302.17,1
10476859,0.0320,302.17,1
10477177,0.0328,302.17,1
10477495,0.0297,302.17,1
10477813,0.0340,302.17,1
10478131,0.0297,302.17,1
10478449,0.0352,302.17,1
10478767,0.0304,302.35,1
10479085,0.0298,302.35,1
10479403,0.0346,302.35,1
10479721,0.0301,302.35,1
10480039,0.0326,302.35,1
10480357,0.0343,302.35,1
10480675,0.0370,302.35,1
10480993,0.0336,302.35,1
10481311,2.0236,302.35,1
10481629,0.0318,302.35,1
10481947,0.0338,302.35,1
10482265,0.0306,302.35,1
10482583,0.0321,302.10,1
10482901,0.0292,302.10,1
10483219,0.0291,302.10,1
10483537,0.0335,302.10,1
10483855,0.0296,302.10,1
10484173,0.0295,302.10,1
10484491,0.0320,302.10,1
10484809,0.0297,302.10,1
10485127,0.0291,302.10,1
10485445,0.0323,302.10,1
10485763,0.0331,302.10,1
10486081,0.0358,302.10,1
10486399,0.0325,302.10,1
10486717,0.0343,302.15,1
10487035,0.0300,302.15,1
10487353,0.0301,302.15,1
10487671,0.0288,302.15,1
10487989,0.0338,302.15,1
10488307,0.0305,302.15,1
10488625,0.0294,302.15,1
10488943,0.0298,302.15,1
10489261,0.0291,302.15,1
10489579,0.0301,302.15,1
10489897,0.0301,302.15,1
10490215,0.0323,302.15,1
10490533,0.0317,302.10,1
10490851,0.0303,302.10,1
10491169,0.0328,302.10,1
10491487,0.0380,302.10,1
10491805,0.0300,302.10,1
10492123,0.0306,302.10,1
10492441,0.0327,302.10,1
10492759,0.0338,302.10,1
10493077,0.0801,302.10,1
10493395,0.0346,302.10,1
10493713,0.0298,302.10,1
10494031,0.0309,302.10,1
10494349,0.2815,302.15,1
10494667,0.0316,302.15,1
10494985,0.0298,302.15,1
10495303,0.0320,302.15,1
10495621,0.0304,302.15,1
10495939,0.0291,302.15,1
10496257,0.0296,302.15,1
10496575,0.0317,302.15,1
10496893,0.0305,302.15,1
10497211,0.0294,302.15,1
10497529,0.0306,302.15,1
10497847,0.0297,302.15,1
10498165,0.0293,302.25,1
10498483,0.0350,302.25,1
10498801,0.0337,302.25,1
10499119,0.0326,302.25,1
10499437,0.0321,302.25,1
10499755,0.0303,302.25,1
10500073,0.0342,302.25,1
10500391,0.0297,302.25,1
10500709,0.0308,302.25,1
10501027,0.0293,302.25,1
10501345,0.0311,302.25,1
10501663,0.0321,302.25,1
10501981,0.0340,302.25,1
10502498,0.0183,301.80,0
10503015,0.0152,301.80,0
10503532,0.0168,301.80,0
10504049,0.0152,301.80,0
10504566,0.0163,301.80,0
10505083,0.0163,301.80,0
10505600,0.0152,301.80,0
10506117,0.0175,301.80,0
10506442,0.0585,301.82,1
10506767,0.0335,301.82,1
10507092,0.0294,301.82,1
10507417,0.0308,301.82,1
10507742,0.0341,301.82,1
10508067,0.0303,301.82,1
10508392,0.0313,301.82,1
10508717,0.0311,301.82,1
10509042,0.0325,301.82,1
10509367,0.0302,301.82,1
10509692,0.0345,301.82,1
10510010,0.0293,302.20,1
10510328,0.0387,302.20,1
10510646,0.0315,302.20,1
10510964,0.0306,302.20,1
10511282,0.0357,302.20,1
10511600,0.2346,302.20,1
10511918,0.0361,302.20,1
10512236,0.0356,302.20,1
10512554,0.0342,302.20,1
10512872,0.0327,302.20,1
10513190,0.0335,302.20,1
10513508,0.0459,302.20,1
10513826,0.0441,302.35,1
10514144,0.0700,302.23,1
10514462,0.0309,302.23,1
10514780,0.0322,302.23,1
10515098,0.0313,302.23,1
10515416,0.0312,302.23,1
10515734,0.0356,302.23,1
10516052,0.0330,302.23,1
10516370,0.0328,302.23,1
10516688,0.0327,302.23,1
10517006,0.0319,302.23,1
10517324,0.0411,302.23,1
10517642,0.0414,302.23,1
10517961,0.0748,302.40,1
10518280,0.0337,302.40,1
10518599,0.0324,302.40,1
10518918,0.0318,302.40,1
10519237,0.0303,302.40,1
10519556,0.0296,302.40,1
10519875,0.0313,302.40,1
10520194,0.0306,302.40,1
10520513,0.0329,302.40,1
10520832,0.0314,302.40,1
10521151,0.0535,302.40,1
10521470,0.0305,302.40,1
10521789,0.0368,302.25,1
10522108,0.0290,302.25,1
10522427,0.0334,302.25,1
10522746,0.0295,302.25,1
10523065,0.0320,302.25,1
10523384,0.0316,302.25,1
10523703,0.0346,302.25,1
10524022,0.0293,302.25,1
10524341,0.0291,302.25,1
10524660,0.0646,302.25,1
10524979,0.0300,302.25,1
10525298,0.0389,302.25,1
10525646,0.0264,302.10,1
10525994,0.0268,302.10,1
10526342,0.0264,302.10,1
10526690,0.0318,302.10,1
10527038,0.0296,302.10,1
10527386,0.0270,302.10,1
10527734,0.0294,302.10,1
10528082,0.0276,302.10,1
10528430,0.0283,302.10,1
10528778,0.0271,302.10,1
10529126,0.0274,302.10,1
10529474,0.0280,302.10,1
10529792,2.0440,302.32,1
10530110,0.0299,302.32,1
10530428,0.0302,302.32,1
10530746,0.0302,302.32,1
10531064,0.0328,302.32,1
10531382,0.0293,302.32,1
10531700,0.0783,302.32,1
10532018,0.0309,302.32,1
10532336,0.0306,302.32,1
10532654,0.0317,302.32,1
10532972,0.0423,302.32,1
10533291,0.0308,302.38,1
10533610,0.0325,302.30,1
10533929,0.0299,302.30,1
10534248,0.0311,302.30,1
10534567,0.0343,302.30,1
10534886,0.0300,302.30,1
10535205,0.0303,302.30,1
10535524,0.0333,302.30,1
10535843,0.0319,302.30,1
10536162,0.0314,302.30,1
10536481,0.0290,302.30,1
10536800,0.0307,302.30,1
10537119,0.0318,302.30,1
10537437,0.0284,302.12,1
10537755,0.0354,302.12,1
10538073,0.0292,302.12,1
10538391,0.0308,302.12,1
10538709,0.0372,302.12,1
10539027,0.0303,302.12,1
10539345,0.0434,302.12,1
10539663,0.0286,302.12,1
10539981,0.0348,302.12,1
10540299,0.0315,302.12,1
10540617,0.0367,302.12,1
10540935,0.0318,302.12,1
10541253,0.0323,302.18,1
10541571,0.0320,302.18,1
10541889,0.0307,302.18,1
10542207,0.0450,302.18,1
10542525,0.0321,302.18,1
10542843,0.0334,302.18,1
10543161,0.0297,302.18,1
10543479,0.0323,302.18,1
10543797,0.0301,302.18,1
10544115,0.0351,302.18,1
10544433,0.0328,302.18,1
10544751,0.0291,302.18,1
10545069,0.0343,302.18,1
10545387,0.0340,302.18,1
10545705,0.0307,302.18,1
10546023,0.0299,302.18,1
10546341,0.0310,302.18,1
10546659,0.0302,302.18,1
10546977,0.0300,302.18,1
10547295,0.0302,302.18,1
10547613,0.0379,302.18,1
10547931,0.0312,302.18,1
10548249,0.0302,302.18,1
10548567,0.0316,302.18,1
10548885,0.0324,302.18,1
10549203,0.0330,302.05,1
10549521,0.0292,302.05,1
10549839,0.0323,302.05,1
10550157,0.0337,302.05,1
10550475,0.0354,302.05,1
10550793,0.0334,302.05,1
10551111,0.0320,302.05,1
10551429,0.0357,302.05,1
10551747,0.0459,302.05,1
10552065,0.0348,302.05,1
10552383,0.0332,302.05,1
10552701,0.0804,302.05,1
10553049,0.0336,300.77,1
10553397,0.0281,300.77,1
10553745,0.0297,300.77,1
10554093,0.0392,300.77,1
10554441,0.0315,300.77,1
10554789,0.0315,300.77,1
10555137,0.0305,300.77,1
10555485,0.0306,300.77,1
10555833,0.6841,300.77,1
10556181,0.0318,300.77,1
10556529,0.0280,300.77,1
10556848,0.0743,302.07,1
10557167,0.0295,302.07,1
10557486,0.0307,302.07,1
10557805,0.0318,302.07,1
10558124,0.0312,302.07,1
10558443,0.0339,302.07,1
10558762,0.0383,302.07,1
10559081,0.0341,302.07,1
10559400,0.0327,302.07,1
10559719,0.0324,302.07,1
10560038,0.0310,302.07,1
10560357,0.0309,302.07,1
10560676,0.0349,301.90,1
10560995,0.0404,301.90,1
10561314,0.0327,301.90,1
10561633,0.0365,301.90,1
10561952,0.0324,301.90,1
10562271,0.0309,301.90,1
10562590,0.0327,301.90,1
10562909,0.0314,301.90,1
10563228,0.0305,301.90,1
10563547,0.0307,301.90,1
10563866,0.0329,301.90,1
10564185,0.0304,301.90,1
10564504,0.0316,301.90,1
10564823,0.0317,302.20,1
10565142,0.0291,302.20,1
10565461,0.0302,302.20,1
10565780,0.0291,302.20,1
10566099,0.0311,302.20,1
10566418,0.0352,302.20,1
10566737,0.0359,302.20,1
10567056,0.0311,302.20,1
10567375,0.0392,302.20,1
10567694,0.0315,302.20,1
10568013,0.0302,302.20,1
10568332,0.0299,302.20,1
10568589,0.0081,184.73,0
10568846,0.0092,184.73,0
10569103,0.0090,184.73,0
10569360,0.0081,184.73,0
10569617,0.0092,184.73,0
10569874,0.0084,184.73,0
10570131,0.0081,184.73,0
10570388,0.0080,184.73,0
10570645,0.0085,184.73,0
10570902,0.0081,184.73,0
10571159,0.0081,184.73,0
10571416,0.0083,184.73,0
10571673,0.0087,184.73,0
10571930,0.0088,184.73,0
10572187,0.0078,184.73,0
10572521,0.0779,302.40,1
10572855,0.0345,302.40,1
10573189,0.0315,302.40,1
10573523,0.0327,302.40,1
10573857,0.0325,302.40,1
10574191,0.0328,302.40,1
10574525,0.0322,302.40,1
10574859,0.0328,302.40,1
10575193,0.0310,302.40,1
10575527,0.0315,302.40,1
10575861,0.0343,302.40,1
10576195,0.0311,302.40,1
10576514,0.0864,302.07,1
10576833,0.0308,302.07,1
10577152,0.0326,302.07,1
10577471,0.0304,302.07,1
10577790,0.0321,302.07,1
10578109,0.0295,302.07,1
10578428,0.0291,302.07,1
10578747,0.0322,302.07,1
10579066,0.4437,302.07,1
10579385,0.0292,302.07,1
10579704,0.0410,302.07,1
10580023,0.0296,302.07,1
10580342,0.0331,302.07,1
10580661,0.0332,302.07,1
10580980,0.0303,302.07,1
10581299,0.0330,302.07,1
10581618,0.0298,302.07,1
10581937,0.0294,302.07,1
10582256,0.0300,302.07,1
10582575,0.0340,302.07,1
10582894,0.0312,302.07,1
10583213,0.0301,302.07,1
10583532,0.0326,302.07,1
10583851,0.0322,302.07,1
10584170,0.0292,302.20,1
10584489,0.0429,302.20,1
10584808,0.0296,302.20,1
10585127,0.0354,302.20,1
10585446,0.0346,302.20,1
10585765,0.0298,302.20,1
10586084,0.0353,302.20,1
10586403,0.0313,302.20,1
10586722,0.0309,302.20,1
10587041,0.0411,302.20,1
10587360,0.0369,302.20,1
10587679,0.0518,302.20,1
10587998,0.0317,302.20,1
10588346,0.0418,301.93,1
10588694,0.0281,301.93,1
10589042,0.0295,301.93,1
10589390,0.0297,301.93,1
10589738,0.0312,301.93,1
10590086,0.0279,301.93,1
10590434,0.0282,301.93,1
10590782,0.0271,301.93,1
10591130,0.0296,301.93,1
10591478,0.0270,301.93,1
10591826,0.0272,301.93,1
10592083,0.0086,184.78,0
10592340,0.0083,184.78,0
10592597,0.0080,184.78,0
10592854,0.0086,184.78,0
10593111,0.0085,184.78,0
10593368,0.0113,184.78,0
10593625,0.0090,184.78,0
10593882,0.0083,184.78,0
10594139,0.0082,184.78,0
10594396,0.0083,184.78,0
10594653,0.0088,184.78,0
10594910,0.0085,184.78,0
10595167,0.0116,184.78,0
10595424,0.0084,184.78,0
10595681,0.0081,184.78,0
10595999,1.8288,302.33,1
10596317,0.0321,302.33,1
10596635,0.0312,302.33,1
10596953,0.0322,302.33,1
10597271,0.0355,302.33,1
10597589,0.0324,302.33,1
10597907,0.0314,302.33,1
10598225,0.0329,302.33,1
10598543,0.0923,302.33,1
10598861,0.0300,302.33,1
10599179,0.0306,302.33,1
10599497,0.0310,302.33,1
10599994,0.0154,276.53,0
10600491,0.0157,276.53,0
10600988,0.0168,276.53,0
10601485,0.0225,276.53,0
10601982,0.0161,276.53,0
10602479,0.0160,276.53,0
10602976,0.0178,276.53,0
10603473,0.0213,276.53,0
10603966,0.0156,276.63,0
10604459,0.0172,276.63,0
10604952,0.0184,276.63,0
10605445,0.0164,276.63,0
10605938,0.0201,276.63,0
10606431,0.0174,276.63,0
10606924,0.0169,276.63,0
10607417,0.0153,276.63,0
10607735,1.7104,302.40,1
10608053,0.0338,302.40,1
10608371,0.0304,302.40,1
10608689,0.0293,302.40,1
10609007,0.0296,302.40,1
10609325,0.0324,302.40,1
10609643,0.0296,302.40,1
10609961,0.0313,302.40,1
10610279,0.0309,302.40,1
10610597,0.0336,302.40,1
10610915,0.0315,302.40,1
10611244,0.0800,302.02,1
10611573,0.0353,302.02,1
10611902,0.0356,302.02,1
10612231,0.0313,302.02,1
10612560,0.0299,302.02,1
10612889,0.0328,302.02,1
10613218,0.0321,302.02,1
10613547,0.0320,302.02,1
10613876,0.0306,302.02,1
10614205,0.0362,302.02,1
10614534,1.3258,302.02,1
10614863,0.0291,302.02,1
10615182,0.0583,302.17,1
10615501,0.0317,302.17,1
10615820,0.0324,302.17,1
10616139,0.0293,302.17,1
10616458,0.0319,302.17,1
10616777,0.0291,302.17,1
10617096,0.0355,302.17,1
10617415,0.0346,302.17,1
10617734,0.0320,302.17,1
10618053,0.0306,302.17,1
10618372,0.0307,302.17,1
10618691,0.0303,302.17,1
10619009,0.0329,302.15,1
10619327,0.0352,302.15,1
10619645,0.0378,302.15,1
10619963,0.0312,302.15,1
10620281,0.0329,302.15,1
10620599,0.0314,302.15,1
10620917,0.0366,302.15,1
10621235,0.0506,302.15,1
10621553,0.0318,302.15,1
10621871,0.0310,302.15,1
10622189,0.0311,302.15,1
10622507,0.0379,302.15,1
10622825,0.0317,302.15,1
10623150,0.0670,301.70,1
10623475,0.0306,301.70,1
10623800,0.0300,301.70,1
10624125,0.0321,301.70,1
10624450,0.0323,301.70,1
10624775,0.0318,301.70,1
10625100,0.0370,301.70,1
10625425,0.0334,301.70,1
10625750,0.0305,301.70,1
10626075,0.0351,301.70,1
10626400,0.0302,301.70,1
10626725,0.0449,301.70,1
10627043,0.0437,302.10,1
10627361,0.0303,302.10,1
10627679,0.0440,302.10,1
10627997,0.0320,302.10,1
10628315,0.0333,302.10,1
10628633,0.0310,302.10,1
10628951,0.0308,302.10,1
10629269,0.0315,302.10,1
10629587,0.0321,302.10,1
10629905,0.0303,302.10,1
10630223,0.0638,302.10,1
10630541,0.0329,302.10,1
10630869,0.0603,302.38,1
10631197,0.0341,302.38,1
10631525,0.0330,302.38,1
10631853,0.0298,302.38,1
10632181,0.0307,302.38,1
10632509,0.0331,302.38,1
10632837,0.5291,302.38,1
10633165,0.0297,302.38,1
10633493,0.0312,302.38,1
10633821,0.0321,302.38,1
10634149,0.0303,302.38,1
10634477,0.0322,302.38,1
10634795,0.0523,302.30,1
10635113,0.0329,302.30,1
10635431,0.0317,302.30,1
10635749,0.0331,302.30,1
10636067,0.0359,302.30,1
10636385,0.0319,302.30,1
10636703,0.0307,302.30,1
10637021,0.0292,302.30,1
10637339,0.0325,302.30,1
10637657,0.0313,302.30,1
10637975,0.0318,302.30,1
10638293,0.0296,302.30,1
10638611,0.0308,302.15,1
10638929,0.0362,302.15,1
10639247,0.0321,302.15,1
10639565,0.0299,302.15,1
10639883,0.0337,302.15,1
10640201,0.0359,302.15,1
10640519,0.0311,302.15,1
10640837,0.0323,302.15,1
10641155,0.0340,302.15,1
10641473,0.0319,302.15,1
10641791,0.0323,302.15,1
10642109,0.0338,302.15,1
10642427,0.0330,302.05,1
10642745,0.0302,302.05,1
10643063,0.0489,302.05,1
10643381,0.0335,302.05,1
10643699,0.0310,302.05,1
10644017,0.0369,302.05,1
10644335,0.0369,302.05,1
10644653,0.0396,302.05,1
10644971,0.0319,302.05,1
10645289,0.0314,302.05,1
10645607,0.0320,302.05,1
10645925,0.0528,302.05,1
10646243,0.0316,302.32,1
10646561,0.0327,302.12,1
10646879,0.0327,302.12,1
10647197,0.0311,302.12,1
10647515,0.0426,302.12,1
10647833,0.0293,302.12,1
10648151,0.0329,302.12,1
10648469,0.0341,302.12,1
10648787,0.0306,302.12,1
10649105,0.0326,302.12,1
10649423,0.0360,302.12,1
10649741,0.0326,302.12,1
10650059,0.0403,302.12,1
10650377,0.0377,302.35,1
10650695,0.0311,302.35,1
10651013,0.0325,302.35,1
10651331,0.0681,302.35,1
10651649,0.0334,302.35,1
10651967,0.0311,302.35,1
10652285,0.0323,302.35,1
10652603,0.0291,302.35,1
10652921,0.0293,302.35,1
10653239,0.0318,302.35,1
10653557,0.0301,302.35,1
10653875,0.0302,302.35,1
10654193,0.0296,302.15,1
10654511,0.0324,302.15,1
10654829,0.0804,302.15,1
10655147,0.0305,302.15,1
10655465,0.0297,302.15,1
10655783,0.0302,302.15,1
10656101,0.0357,302.15,1
10656419,0.0357,302.15,1
10656737,0.0330,302.15,1
10657055,0.0316,302.15,1
10657373,0.0321,302.15,1
10657691,0.0496,302.15,1
10658044,0.0485,302.18,1
10658362,0.0300,302.25,1
10658680,0.0333,302.25,1
10658998,0.0296,302.25,1
10659316,0.0302,302.25,1
10659634,0.0301,302.25,1
10659952,0.0318,302.25,1
10660270,0.0296,302.25,1
10660588,0.0331,302.25,1
10660906,0.0305,302.25,1
10661224,0.0307,302.25,1
10661542,0.0294,302.25,1
10661860,0.0801,302.25,1
10662178,0.0340,302.05,1
10662496,0.0338,302.05,1
10662814,0.0298,302.05,1
10663132,0.0292,302.05,1
10663450,0.0298,302.05,1
10663768,0.0293,302.05,1
10664086,0.0337,302.05,1
10664404,0.0320,302.05,1
10664722,0.0373,302.05,1
10665040,0.0357,302.05,1
10665358,0.0444,302.05,1
10665676,0.0326,302.05,1
10665994,0.0340,302.05,1
10666312,0.0307,302.05,1
10666630,0.0319,302.05,1
10666948,0.0296,302.05,1
10667266,0.0343,302.05,1
10667584,0.0309,302.05,1
10667902,0.0302,302.05,1
10668220,0.0336,302.05,1
10668538,0.0298,302.05,1
10668856,0.0426,302.05,1
10669174,0.0325,302.05,1
10669492,0.0310,302.05,1
10669810,0.0307,302.12,1
10670128,0.0379,302.12,1
10670446,0.0298,302.12,1
10670764,0.0297,302.12,1
10671082,0.0315,302.12,1
10671400,0.0314,302.12,1
10671718,0.0324,302.12,1
10672036,0.0351,302.12,1
10672354,0.0851,302.12,1
10672672,0.0322,302.12,1
10672990,0.0292,302.12,1
10673308,0.0309,302.12,1
10673626,0.0334,302.12,1
10673883,0.0089,184.75,0
10674140,0.0083,184.75,0
10674397,0.0081,184.75,0
10674654,0.0079,184.75,0
10674911,0.0080,184.75,0
10675168,0.0080,184.75,0
10675425,0.0090,184.75,0
10675682,0.0081,184.75,0
10675939,0.0097,184.75,0
10676196,0.0097,184.75,0
10676453,0.0081,184.75,0
10676710,0.0081,184.75,0
10676967,0.0092,184.75,0
10677224,0.0103,184.75,0
10677481,0.0088,184.75,0
10678008,0.0159,285.90,0
10678535,0.0199,285.90,0
10679062,0.0195,285.90,0
10679589,0.0160,285.90,0
10680116,0.0156,285.90,0
10680643,0.0164,285.90,0
10681170,0.0326,285.90,0
10681488,0.0297,302.20,1
10681806,0.0290,302.07,1
10682124,0.0327,302.07,1
10682442,0.0420,302.07,1
10682760,0.0337,302.07,1
10683078,0.0938,302.07,1
10683396,0.0319,302.07,1
10683714,0.0332,302.07,1
10684032,0.0318,302.07,1
10684350,0.0334,302.07,1
10684668,0.0319,302.07,1
10684986,0.0379,302.07,1
10685304,0.0320,302.07,1
10685622,0.0319,302.25,1
10685940,0.0317,302.25,1
10686258,0.0304,302.25,1
10686576,0.0335,302.25,1
10686894,0.1092,302.25,1
10687212,0.0326,302.25,1
10687530,0.0321,302.25,1
10687848,0.0382,302.25,1
10688166,0.0326,302.25,1
10688484,0.0344,302.25,1
10688802,0.0366,302.25,1
10689120,0.0318,302.25,1
10689438,0.0367,302.22,1
10689756,0.0338,302.22,1
10690074,0.0633,302.22,1
10690392,0.0299,302.22,1
10690710,0.0311,302.22,1
10691028,0.0297,302.22,1
10691346,0.0313,302.22,1
10691664,0.0347,302.22,1
10691982,0.0304,302.22,1
10692300,0.0335,302.22,1
10692618,0.0309,302.22,1
10692936,0.0505,302.22,1
10693254,0.0366,302.02,1
10693572,0.0299,302.15,1
10693890,0.0337,302.15,1
10694208,0.0300,302.15,1
10694526,0.0395,302.15,1
10694844,0.0386,302.15,1
10695162,0.0312,302.15,1
10695480,0.0324,302.15,1
10695798,0.0303,302.15,1
10696116,0.0329,302.15,1
10696434,0.0330,302.15,1
10696752,0.0352,302.15,1
10697070,0.0317,302.15,1
10697388,0.0439,302.32,1
10697706,0.0318,302.32,1
10698024,0.0367,302.32,1
10698342,0.0359,302.32,1
10698660,0.0299,302.32,1
10698978,0.0335,302.32,1
10699296,0.0322,302.32,1
10699614,0.0326,302.32,1
10699932,0.0332,302.32,1
10700250,0.0318,302.32,1
10700568,0.0346,302.32,1
10700886,0.0301,302.32,1
10701204,0.0297,302.05,1
10701522,0.0302,302.05,1
10701840,0.0291,302.05,1
10702158,0.0314,302.05,1
10702476,0.0313,302.05,1
10702794,0.0349,302.05,1
10703112,0.0323,302.05,1
10703430,0.0302,302.05,1
10703748,0.0325,302.05,1
10704066,0.0296,302.05,1
10704384,0.0299,302.05,1
10704702,0.0300,302.05,1
10705020,0.0300,302.05,1
10705338,0.0329,302.22,1
10705656,0.0359,302.22,1
10705974,0.0311,302.22,1
10706292,0.0297,302.22,1
10706610,0.0325,302.22,1
10706928,0.0296,302.22,1
10707246,0.0295,302.22,1
10707564,0.0343,302.22,1
10707882,0.0290,302.22,1
10708200,0.0299,302.22,1
10708518,0.0326,302.22,1
10708836,0.0296,302.22,1
10709154,0.0314,302.35,1
10709472,0.0287,302.35,1
10709790,0.0309,302.35,1
10710108,0.0334,302.35,1
10710426,0.0312,302.35,1
10710744,0.0337,302.35,1
10711062,0.0299,302.35,1
10711380,0.0344,302.35,1
10711698,0.0296,302.35,1
10712016,0.0295,302.35,1
10712334,0.0311,302.35,1
10712652,0.0286,302.35,1
10712970,0.0520,302.35,1
10713288,0.0302,302.25,1
10713606,0.0307,302.25,1
10713924,0.0299,302.25,1
10714242,0.0331,302.25,1
10714560,0.0306,302.25,1
10714878,0.1707,302.25,1
10715196,0.0299,302.25,1
10715514,0.0310,302.25,1
10715832,0.0313,302.25,1
10716150,0.0297,302.25,1
10716468,0.0291,302.25,1
10716786,0.0308,302.25,1
10717104,0.0340,302.00,1
10717422,0.3693,302.00,1
10717740,0.0333,302.00,1
10718058,0.0371,302.00,1
10718376,0.0392,302.00,1
10718694,0.0318,302.00,1
10719012,0.0298,302.00,1
10719330,0.0292,302.00,1
10719648,0.0290,302.00,1
10719966,0.0299,302.00,1
