Steps,Time,TotalReward,Flag
6657112,0.0351,302.03,1
6657438,0.0369,302.03,1
6657764,0.0376,302.03,1
6658090,0.0415,301.72,1
6658416,0.0364,301.72,1
6658742,0.0353,301.72,1
6659068,0.0396,301.72,1
6659394,0.0462,301.72,1
6659720,0.0721,301.72,1
6660046,0.0601,301.72,1
6660372,0.0375,301.72,1
6660698,0.0375,301.72,1
6661024,0.0529,301.72,1
6661350,0.0438,301.72,1
6661676,0.0321,301.72,1
6662002,0.0389,301.72,1
6662328,0.0373,301.72,1
6662654,0.0488,301.72,1
6662980,0.0783,301.72,1
6663306,0.0306,301.72,1
6663632,0.0390,301.72,1
6663958,0.0381,301.72,1
6664284,0.0395,301.72,1
6664610,0.0614,301.72,1
6664936,0.0330,301.72,1
6665262,0.0432,301.72,1
6665588,0.0679,301.72,1
6665914,0.0338,301.72,1
6666232,0.0362,302.12,1
6666550,0.0315,302.12,1
6666868,0.0456,302.12,1
6667186,0.0496,302.12,1
6667504,0.0328,302.12,1
6667822,0.0380,302.12,1
6668140,0.0438,302.12,1
6668458,0.0437,302.12,1
6668776,0.0568,302.12,1
6669094,0.0517,302.12,1
6669412,0.0383,302.12,1
6669730,0.0428,302.12,1
6670048,0.0316,302.12,1
6670366,0.0472,302.12,1
6670684,0.0320,302.12,1
6671002,0.0474,302.12,1
6671320,0.0516,302.12,1
6671638,0.0336,302.12,1
6671956,0.0302,302.12,1
6672274,0.0390,302.12,1
6672592,0.0344,302.12,1
6672910,0.0361,302.12,1
6673228,0.0718,302.12,1
6673546,0.0660,302.12,1
6673864,0.0342,302.12,1
6674182,0.0582,302.12,1
6674506,0.0626,301.63,1
6674831,0.0434,301.93,1
6675156,0.0314,301.93,1
6675481,0.0387,301.93,1
6675806,0.0471,301.93,1
6676131,0.0480,301.93,1
6676456,0.2379,301.93,1
6676781,0.0413,301.93,1
6677106,0.0449,301.93,1
6677431,0.0479,301.93,1
6677756,0.0365,301.93,1
6678081,0.0908,301.93,1
6678406,0.0334,301.93,1
6678731,0.0485,301.93,1
6679056,0.0326,301.93,1
6679381,0.0445,301.93,1
6679706,0.0388,301.93,1
6680031,0.0357,301.93,1
6680356,0.0721,301.93,1
6680681,0.0473,301.93,1
6681006,0.0329,301.93,1
6681331,0.0637,301.93,1
6681656,0.0375,301.93,1
6681981,0.0316,301.93,1
6682306,0.0344,301.93,1
6682631,0.0505,301.93,1
6682955,0.0726,301.82,1
6683279,0.0746,301.82,1
6683603,0.0564,301.82,1
6683927,0.0368,301.82,1
6684251,0.0393,301.82,1
6684575,0.0405,301.82,1
6684899,0.0342,301.82,1
6685223,0.0411,301.82,1
6685547,0.0625,301.82,1
6685871,0.0325,301.82,1
6686195,0.0290,301.82,1
6686519,0.0390,301.82,1
6686843,0.0316,301.82,1
6687167,0.0428,301.82,1
6687491,0.0451,301.82,1
6687815,0.0729,301.82,1
6688139,0.0455,301.82,1
6688463,0.0357,301.82,1
6688787,0.0620,301.82,1
6689111,0.0390,301.82,1
6689435,0.0519,301.82,1
6689759,0.0926,301.82,1
6690083,0.0385,301.82,1
6690407,0.0413,301.82,1
6690731,0.0443,301.82,1
6691057,0.0405,301.52,1
6691383,0.0494,301.52,1
6691709,0.0411,301.52,1
6692035,0.0404,301.52,1
6692361,0.0310,301.52,1
6692687,0.0641,301.52,1
6693013,0.0886,301.52,1
6693339,0.0537,301.52,1
6693665,0.0451,301.52,1
6693991,0.0296,301.52,1
6694317,0.0734,301.52,1
6694643,0.0350,301.52,1
6694969,0.0332,301.52,1
6695295,0.0548,301.52,1
6695621,0.0314,301.52,1
6695947,0.0734,301.52,1
6696273,0.0729,301.52,1
6696599,0.0359,301.52,1
6696925,0.0504,301.52,1
6697251,0.0311,301.52,1
6697577,0.0498,301.52,1
6697903,0.0531,301.52,1
6698229,0.0532,301.52,1
6698555,0.0480,301.52,1
6698881,0.0338,301.52,1
6699200,0.0460,302.12,1
6699519,0.0354,302.12,1
6699838,0.0451,302.12,1
6700157,0.0426,302.12,1
6700476,0.0366,302.12,1
6700795,0.0642,302.12,1
6701114,0.0949,302.12,1
6701433,0.0566,302.12,1
6701752,0.0319,302.12,1
6702071,0.0422,302.12,1
6702390,0.0485,302.12,1
6702709,0.0531,302.12,1
6703028,0.0374,302.12,1
6703347,0.0471,302.12,1
6703666,0.0361,302.12,1
6703985,0.0547,302.12,1
6704304,0.0331,302.12,1
6704623,0.0485,302.12,1
6704942,0.0393,302.12,1
6705261,0.0400,302.12,1
6705580,0.0375,302.12,1
6705899,0.0363,302.12,1
6706218,0.0426,302.12,1
6706537,0.0330,302.12,1
6706856,0.0327,302.12,1
6707175,0.0438,302.12,1
6707494,0.0370,302.03,1
6707813,0.0329,302.03,1
6708132,0.0353,302.03,1
6708451,0.0356,302.03,1
6708770,0.0338,302.03,1
6709089,0.0355,302.03,1
6709408,0.0490,302.03,1
6709727,0.0513,302.03,1
6710046,0.0471,302.03,1
6710365,0.0331,302.03,1
6710684,0.0376,302.03,1
6711003,0.0617,302.03,1
6711322,0.0441,302.03,1
6711641,0.0355,302.03,1
6711960,0.0865,302.03,1
6712279,0.0511,302.03,1
6712598,0.0342,302.03,1
6712917,0.0298,302.03,1
6713236,0.0376,302.03,1
6713555,0.0307,302.03,1
6713874,0.0694,302.03,1
6714193,0.0415,302.03,1
6714512,0.0398,302.03,1
6714831,0.0361,302.03,1
6715150,0.0424,302.03,1
6715469,0.0701,302.03,1
6715787,0.0363,302.03,1
6716105,0.0387,302.03,1
6716423,0.0663,302.03,1
6716741,0.0481,302.03,1
6717059,0.0479,302.03,1
6717377,0.0303,302.03,1
6717695,0.0327,302.03,1
6718013,0.0373,302.03,1
6718331,0.0405,302.03,1
6718649,0.0433,302.03,1
6718967,0.0525,302.03,1
6719285,0.0305,302.03,1
6719603,0.0576,302.03,1
6719921,0.0373,302.03,1
6720239,0.0513,302.03,1
6720557,0.0895,302.03,1
6720875,0.0319,302.03,1
6721193,0.0406,302.03,1
6721511,0.0312,302.03,1
6721829,0.0551,302.03,1
6722147,0.0581,302.03,1
6722465,0.0487,302.03,1
6722783,0.0322,302.03,1
6723101,0.0434,302.03,1
6723419,0.0324,302.03,1
6723737,0.0356,302.12,1
6724055,0.0385,302.12,1
6724373,0.0350,302.12,1
6724691,0.0899,302.12,1
6725009,0.0346,302.12,1
6725327,0.0640,302.12,1
6725645,0.0313,302.12,1
6725963,0.0446,302.12,1
6726281,0.0317,302.12,1
6726599,0.0479,302.12,1
6726917,0.0361,302.12,1
6727235,0.0494,302.12,1
6727553,0.0419,302.12,1
6727871,0.0912,302.12,1
6728189,0.0492,302.12,1
6728507,0.0512,302.12,1
6728825,0.0722,302.12,1
6729143,0.0396,302.12,1
6729461,0.0367,302.12,1
6729779,0.0813,302.12,1
6730097,0.0338,302.12,1
6730415,0.0339,302.12,1
6730733,0.0352,302.12,1
6731051,0.0756,302.12,1
6731369,0.0641,302.12,1
6731687,0.0588,302.12,1
6732005,0.0369,302.03,1
6732325,0.0708,302.12,1
6732645,0.0863,302.12,1
6732965,0.0499,302.12,1
6733285,0.0793,302.12,1
6733605,0.0432,302.12,1
6733925,0.0320,302.12,1
6734245,0.0397,302.12,1
6734565,0.0558,302.12,1
6734885,0.0331,302.12,1
6735205,0.0348,302.12,1
6735525,0.0359,302.12,1
6735845,0.0521,302.12,1
6736165,0.0322,302.12,1
6736485,0.0355,302.12,1
6736805,0.0425,302.12,1
6737125,0.0437,302.12,1
6737445,0.0499,302.12,1
6737765,0.0379,302.12,1
6738085,0.0595,302.12,1
6738405,0.0369,302.12,1
6738725,0.0349,302.12,1
6739045,0.0360,302.12,1
6739365,0.0360,302.12,1
6739685,0.0620,302.12,1
6740005,0.0693,302.12,1
6740323,0.0445,302.00,1
6740641,0.0337,302.00,1
6740959,0.0474,302.00,1
6741277,0.0626,302.00,1
6741595,0.0757,302.00,1
6741913,0.0326,302.00,1
6742231,0.0329,302.00,1
6742549,0.0637,302.00,1
6742867,0.0434,302.00,1
6743185,0.0632,302.00,1
6743503,0.0357,302.00,1
6743821,0.0356,302.00,1
6744139,0.0368,302.00,1
6744457,0.0499,302.00,1
6744775,0.0439,302.00,1
6745093,0.0538,302.00,1
6745411,0.0533,302.00,1
6745729,0.0468,302.00,1
6746047,0.0643,302.00,1
6746365,0.0391,302.00,1
6746683,0.0345,302.00,1
6747001,0.0427,302.00,1
6747319,0.0762,302.00,1
6747637,0.0898,302.00,1
6747955,0.0843,302.00,1
6748273,0.0366,302.00,1
6748592,0.0386,302.20,1
6748911,0.0724,302.20,1
6749230,0.0411,302.20,1
6749549,0.0356,302.20,1
6749868,0.0599,302.20,1
6750187,0.0357,302.20,1
6750506,0.0314,302.20,1
6750825,0.0665,302.20,1
6751144,0.0522,302.20,1
6751463,0.0439,302.20,1
6751782,0.0732,302.20,1
6752101,0.0370,302.20,1
6752420,0.0370,302.20,1
6752739,0.0382,302.20,1
6753058,0.0725,302.20,1
6753377,0.0370,302.20,1
6753696,0.0416,302.20,1
6754015,0.0398,302.20,1
6754334,0.0550,302.20,1
6754653,0.0457,302.20,1
6754972,0.0544,302.20,1
6755291,0.0920,302.20,1
6755610,0.0420,302.20,1
6755929,0.0561,302.20,1
6756248,0.0956,302.20,1
6756574,0.1011,302.02,1
6756893,0.0364,302.10,1
6757212,0.0481,302.10,1
6757531,0.0723,302.10,1
6757850,0.0440,302.10,1
6758169,0.0314,302.10,1
6758488,0.0489,302.10,1
6758807,0.0725,302.10,1
6759126,0.0411,302.10,1
6759445,0.0371,302.10,1
6759764,0.0749,302.10,1
6760083,0.0619,302.10,1
6760402,0.0715,302.10,1
6760721,0.0380,302.10,1
6761040,0.1099,302.10,1
6761359,0.0394,302.10,1
6761678,0.0508,302.10,1
6761997,0.0758,302.10,1
6762316,0.0357,302.10,1
6762635,0.0369,302.10,1
6762954,0.0783,302.10,1
6763273,0.0428,302.10,1
6763592,0.0499,302.10,1
6763911,0.6407,302.10,1
6764230,0.0851,302.10,1
6764549,0.0582,302.10,1
6764868,0.0639,302.12,1
6765187,0.0809,302.12,1
6765506,0.0518,302.12,1
6765825,0.0347,302.12,1
6766144,0.0768,302.12,1
6766463,0.0497,302.12,1
6766782,0.0490,302.12,1
6767101,0.0925,302.12,1
6767420,0.0483,302.12,1
6767739,0.0520,302.12,1
6768058,0.0396,302.12,1
6768377,0.0400,302.12,1
6768696,0.0422,302.12,1
6769015,0.0491,302.12,1
6769334,0.0340,302.12,1
6769653,0.0691,302.12,1
6769972,0.0996,302.12,1
6770291,0.0609,302.12,1
6770610,0.0540,302.12,1
6770929,0.0406,302.12,1
6771248,0.0707,302.12,1
6771567,0.0630,302.12,1
6771886,0.0399,302.12,1
6772205,0.0796,302.12,1
6772524,0.0320,302.12,1
6772842,0.0642,302.00,1
6773160,0.0490,302.00,1
6773478,0.0424,302.00,1
6773796,0.0675,302.00,1
6774114,0.0666,302.00,1
6774432,0.0880,302.00,1
6774750,0.0379,302.00,1
6775068,0.0367,302.00,1
6775386,0.0483,302.00,1
6775704,0.0909,302.00,1
6776022,0.0620,302.00,1
6776340,0.0540,302.00,1
6776658,0.0560,302.00,1
6776976,0.0371,302.00,1
6777294,0.0681,302.00,1
6777612,0.0561,302.00,1
6777930,0.0863,302.00,1
6778248,0.0545,302.00,1
6778566,0.0302,302.00,1
6778884,0.0694,302.00,1
6779202,0.0559,302.00,1
6779520,0.0337,302.00,1
6779838,0.0462,302.00,1
6780156,0.0858,302.00,1
6780474,0.0324,302.00,1
6780792,0.0289,302.00,1
6781110,0.0478,302.20,1
6781428,0.0570,302.20,1
6781746,0.0463,302.20,1
6782064,0.0767,302.20,1
6782382,0.0408,302.20,1
6782700,0.0464,302.20,1
6783018,0.0377,302.20,1
6783336,0.0524,302.20,1
6783654,0.0402,302.20,1
6783972,0.0556,302.20,1
6784290,0.0341,302.20,1
6784608,0.0388,302.20,1
6784926,0.0340,302.20,1
6785244,0.0336,302.20,1
6785562,0.0667,302.20,1
6785880,0.0288,302.20,1
6786198,0.0441,302.20,1
6786516,0.0343,302.20,1
6786834,0.0324,302.20,1
6787152,0.0674,302.20,1
6787470,0.0338,302.20,1
6787788,0.0559,302.20,1
6788106,0.0349,302.20,1
6788424,0.0591,302.20,1
6788742,0.0658,302.20,1
6789060,0.0720,302.20,1
6789378,0.0461,302.00,1
6789696,0.0810,302.00,1
6790014,0.0481,302.00,1
6790332,0.0527,302.00,1
6790650,0.0531,302.00,1
6790968,0.0552,302.00,1
6791286,0.0343,302.00,1
6791604,0.0440,302.00,1
6791922,0.0865,302.00,1
6792240,0.0749,302.00,1
6792558,0.0407,302.00,1
6792876,0.0331,302.00,1
6793194,0.0314,302.00,1
6793512,0.0777,302.00,1
6793830,0.0606,302.00,1
6794148,0.0916,302.00,1
6794466,0.0323,302.00,1
6794784,0.0482,302.00,1
6795102,0.0475,302.00,1
6795420,0.0780,302.00,1
6795738,0.0290,302.00,1
6796056,0.0439,302.00,1
6796374,0.0607,302.00,1
6796692,0.0815,302.00,1
6797010,0.0979,302.00,1
6797328,0.0287,302.00,1
6797646,0.0492,302.10,1
6797964,0.0290,302.10,1
6798282,0.0456,302.10,1
6798600,0.0918,302.10,1
6798918,0.0460,302.10,1
6799236,0.0702,302.10,1
6799554,0.0566,302.10,1
6799872,0.0653,302.10,1
6800190,0.0376,302.10,1
6800508,0.0505,302.10,1
6800826,0.0575,302.10,1
6801144,0.0449,302.10,1
6801462,0.0341,302.10,1
6801780,0.0410,302.10,1
6802098,0.0631,302.10,1
6802416,0.0932,302.10,1
6802734,0.0716,302.10,1
6803052,0.0400,302.10,1
6803370,0.0536,302.10,1
6803688,0.0378,302.10,1
6804006,0.0326,302.10,1
6804324,0.0340,302.10,1
6804642,0.0322,302.10,1
6804960,0.0312,302.10,1
6805278,0.0656,302.10,1
6805596,0.0435,302.10,1
6805914,0.0475,302.10,1
6806232,0.0350,302.10,1
6806550,0.0352,302.10,1
6806868,0.0335,302.10,1
6807186,0.0631,302.10,1
6807504,0.2385,302.10,1
6807822,0.0404,302.10,1
6808140,0.0326,302.10,1
6808458,0.0577,302.10,1
6808776,0.0501,302.10,1
6809094,0.0538,302.10,1
6809412,0.0384,302.10,1
6809730,0.0774,302.10,1
6810048,0.0387,302.10,1
6810366,0.0466,302.10,1
6810684,0.0464,302.10,1
6811002,0.0450,302.10,1
6811320,0.0385,302.10,1
6811638,0.0651,302.10,1
6811956,0.0575,302.10,1
6812274,0.0674,302.10,1
6812592,0.0568,302.10,1
6812910,0.0382,302.10,1
6813228,0.0441,302.10,1
6813546,0.0315,302.10,1
6813864,0.0453,302.10,1
6814183,0.0733,302.02,1
6814502,0.0346,302.02,1
6814821,0.0309,302.02,1
6815140,0.0616,302.02,1
6815459,0.0358,302.02,1
6815778,0.0714,302.02,1
6816097,0.2990,302.02,1
6816416,0.0667,302.02,1
6816735,0.0454,302.02,1
6817054,0.0409,302.02,1
6817373,0.0417,302.02,1
6817692,0.0376,302.02,1
6818011,0.0322,302.02,1
6818330,0.0421,302.02,1
6818649,0.0455,302.02,1
6818968,0.0370,302.02,1
6819287,0.0646,302.02,1
6819606,0.0464,302.02,1
6819925,0.0319,302.02,1
6820244,0.0508,302.02,1
6820563,0.0379,302.02,1
6820882,0.0439,302.02,1
6821201,0.0446,302.02,1
6821520,0.0979,302.02,1
6821839,0.3380,302.02,1
6822158,0.0483,302.00,1
6822477,0.0367,302.10,1
6822796,0.0794,302.10,1
6823115,0.0308,302.10,1
6823434,0.0437,302.10,1
6823753,0.1023,302.10,1
6824072,0.0494,302.10,1
6824391,0.0356,302.10,1
6824710,0.0518,302.10,1
6825029,0.0440,302.10,1
6825348,0.0431,302.10,1
6825667,0.0533,302.10,1
6825986,0.0898,302.10,1
6826305,0.0428,302.10,1
6826624,0.0372,302.10,1
6826943,0.0371,302.10,1
6827262,0.0416,302.10,1
6827581,0.0460,302.10,1
6827900,0.0493,302.10,1
6828219,0.0429,302.10,1
6828538,0.0605,302.10,1
6828857,0.0613,302.10,1
6829176,0.0305,302.10,1
6829495,0.0361,302.10,1
6829814,0.0643,302.10,1
6830133,0.0806,302.10,1
6830452,0.0447,302.10,1
6830771,0.0641,302.10,1
6831090,0.0713,302.10,1
6831409,0.0410,302.10,1
6831728,0.0585,302.10,1
6832047,0.0321,302.10,1
6832366,0.0839,302.10,1
6832685,0.0544,302.10,1
6833004,0.0330,302.10,1
6833323,0.0906,302.10,1
6833642,0.0516,302.10,1
6833961,0.0360,302.10,1
6834280,0.0460,302.10,1
6834599,0.0371,302.10,1
6834918,0.0736,302.10,1
6835237,0.0337,302.10,1
6835556,0.0343,302.10,1
6835875,0.0549,302.10,1
6836194,0.0462,302.10,1
6836513,0.0375,302.10,1
6836832,0.0312,302.10,1
6837151,0.0449,302.10,1
6837470,0.0407,302.10,1
6837789,0.0427,302.10,1
6838108,0.0685,302.10,1
6838427,0.0458,302.10,1
6838933,0.0305,283.40,0
6839439,0.0292,283.40,0
6839945,0.0223,283.40,0
6840451,0.0202,283.40,0
6840957,0.0250,283.40,0
6841463,0.0189,283.40,0
6841969,0.0213,283.40,0
6842475,0.0290,283.40,0
6842981,0.0239,283.40,0
6843487,0.0180,283.40,0
6843993,0.0253,283.40,0
6844499,0.0177,283.40,0
6845005,0.0444,283.40,0
6845511,0.0334,283.40,0
6846017,0.0537,283.40,0
6846523,0.0275,283.40,0
6846842,0.0619,302.00,1
6847161,0.0343,302.00,1
6847480,0.0438,302.00,1
6847799,0.0410,302.00,1
6848118,0.0366,302.00,1
6848437,0.0380,302.00,1
6848756,0.0596,302.00,1
6849075,0.0448,302.00,1
6849394,0.0375,302.00,1
6849713,0.0332,302.00,1
6850032,0.0330,302.00,1
6850351,0.0382,302.00,1
6850670,0.0365,302.00,1
6850989,0.0569,302.00,1
6851308,0.0652,302.00,1
6851627,0.0322,302.00,1
6851946,0.0680,302.00,1
6852265,0.0373,302.00,1
6852584,0.0421,302.00,1
6852903,0.0825,302.00,1
6853222,0.0428,302.00,1
6853541,0.0346,302.00,1
6853860,0.0567,302.00,1
6854179,0.0462,302.00,1
6854498,0.0450,302.00,1
6854817,0.0381,302.00,1
6855327,0.0235,283.90,0
6855837,0.0235,283.90,0
6856347,0.0235,283.90,0
6856857,0.0277,283.90,0
6857367,0.0516,283.90,0
6857877,0.0372,283.90,0
6858387,0.0313,283.90,0
6858897,0.0415,283.90,0
6859407,0.0199,283.90,0
6859917,0.0662,283.90,0
6860427,0.0218,283.90,0
6860937,0.0253,283.90,0
6861447,0.0416,283.90,0
6861957,0.0344,283.90,0
6862467,0.0280,283.90,0
6862977,0.0273,283.90,0
6863320,0.0566,301.90,1
6863663,0.0427,301.90,1
6864006,0.0776,301.90,1
6864349,0.0360,301.90,1
6864692,0.0467,301.90,1
6865035,0.0438,301.90,1
6865378,0.0317,301.90,1
6865721,0.0318,301.90,1
6866064,0.0350,301.90,1
6866407,0.0414,301.90,1
6866750,0.0627,301.90,1
6867093,0.0588,301.90,1
6867436,0.0655,301.90,1
6867779,0.0424,301.90,1
6868122,0.0543,301.90,1
6868465,0.0303,301.90,1
6868808,0.0698,301.90,1
6869151,0.0378,301.90,1
6869494,0.0356,301.90,1
6869837,0.0547,301.90,1
6870180,0.0335,301.90,1
6870523,0.0337,301.90,1
6870866,0.0676,301.90,1
6871209,0.0431,301.90,1
6871528,0.0468,302.20,1
6871847,0.0391,302.20,1
6872166,0.0648,302.20,1
6872485,0.0557,302.20,1
6872804,0.0593,302.20,1
6873123,0.0447,302.20,1
6873442,0.0344,302.20,1
6873761,0.0615,302.20,1
6874080,0.0408,302.20,1
6874399,0.0488,302.20,1
6874718,0.0380,302.20,1
6875037,0.0389,302.20,1
6875356,0.0328,302.20,1
6875675,0.0306,302.20,1
6875994,0.0582,302.20,1
6876313,0.0374,302.20,1
6876632,0.0696,302.20,1
6876951,0.0351,302.20,1
6877270,0.0434,302.20,1
6877589,0.0338,302.20,1
6877908,0.0437,302.20,1
6878227,0.0420,302.20,1
6878546,0.0396,302.20,1
6878865,0.0445,302.20,1
6879184,0.0418,302.20,1
6879503,0.0364,302.20,1
6879833,0.0117,257.10,0
6880163,0.0215,257.10,0
6880493,0.0109,257.10,0
6880823,0.0133,257.10,0
6881153,0.0272,257.10,0
6881483,0.0125,257.10,0
6881813,0.0092,257.10,0
6882143,0.0120,257.10,0
6882473,0.0091,257.10,0
6882803,0.0253,257.10,0
6883133,0.0099,257.10,0
6883463,0.0121,257.10,0
6883793,0.0104,257.10,0
6884123,0.0108,257.10,0
6884453,0.0094,257.10,0
6884783,0.0112,257.10,0
6885113,0.0249,257.10,0
6885443,0.0126,257.10,0
6885773,0.0120,257.10,0
6886103,0.0104,257.10,0
6886433,0.0130,257.10,0
6886763,0.0133,257.10,0
6887093,0.0119,257.10,0
6887423,0.0116,257.10,0
6887753,0.0091,257.10,0
6888083,0.0671,257.10,0
6888413,0.0090,257.10,0
6888743,0.0129,257.10,0
6889073,0.0109,257.10,0
6889403,0.0094,257.10,0
6889733,0.0147,257.10,0
6890063,0.0175,257.10,0
6890393,0.0097,257.10,0
6890723,0.0147,257.10,0
6891053,0.0094,257.10,0
6891383,0.0321,257.10,0
6891713,0.0124,257.10,0
6892043,0.0103,257.10,0
6892373,0.0391,257.10,0
6892703,0.0098,257.10,0
6893033,0.0388,257.10,0
6893363,0.0207,257.10,0
6893693,0.0134,257.10,0
6894023,0.0132,257.10,0
6894353,0.0255,257.10,0
6894683,0.0094,257.10,0
6895013,0.0646,257.10,0
6895343,0.0253,257.10,0
6895673,0.0119,257.10,0
6896003,0.0158,257.10,0
6896321,0.0363,302.30,1
6896639,0.0470,302.30,1
6896957,0.0492,302.30,1
6897275,0.0522,302.30,1
6897593,0.0391,302.30,1
6897911,0.0389,302.30,1
6898229,0.0372,302.30,1
6898547,0.0843,302.30,1
6898865,0.0384,302.30,1
6899183,0.0348,302.30,1
6899501,0.0342,302.30,1
6899819,0.0429,302.30,1
6900137,0.0396,302.30,1
6900455,0.0344,302.30,1
6900773,0.0418,302.30,1
6901091,0.0387,302.30,1
6901409,0.0492,302.30,1
6901727,0.0805,302.30,1
6902045,0.0376,302.30,1
6902363,0.0370,302.30,1
6902681,0.0419,302.30,1
6902999,0.0414,302.30,1
6903317,0.0565,302.30,1
6903635,0.0416,302.30,1
6903953,0.0406,302.30,1
6904271,0.0468,302.30,1
6904601,0.0108,257.10,0
6904931,0.0100,257.10,0
6905261,0.0193,257.10,0
6905591,0.0120,257.10,0
6905921,0.0124,257.10,0
6906251,0.0114,257.10,0
6906581,0.0132,257.10,0
6906911,0.0124,257.10,0
6907241,0.0124,257.10,0
6907571,0.0151,257.10,0
6907901,0.0163,257.10,0
6908231,0.0267,257.10,0
6908561,0.0153,257.10,0
6908891,0.0147,257.10,0
6909221,0.0257,257.10,0
6909551,0.0113,257.10,0
6909881,0.0144,257.10,0
6910211,0.0130,257.10,0
6910541,0.0127,257.10,0
6910871,0.0106,257.10,0
6911201,0.0098,257.10,0
6911531,0.0135,257.10,0
6911861,0.0109,257.10,0
6912191,0.0148,257.10,0
6912521,0.0131,257.10,0
6912851,0.0116,257.10,0
6913181,0.0103,257.10,0
6913511,0.0163,257.10,0
6913841,0.0116,257.10,0
6914171,0.0158,257.10,0
6914501,0.0173,257.10,0
6914831,0.0134,257.10,0
6915161,0.0107,257.10,0
6915491,0.0158,257.10,0
6915821,0.0238,257.10,0
6916151,0.0216,257.10,0
6916481,0.0095,257.10,0
6916811,0.0486,257.10,0
6917141,0.0122,257.10,0
6917471,0.0123,257.10,0
6917801,0.0145,257.10,0
6918131,0.0127,257.10,0
6918461,0.0135,257.10,0
6918791,0.0111,257.10,0
6919121,0.0258,257.10,0
6919451,0.0113,257.10,0
6919781,0.0103,257.10,0
6920111,0.0131,257.10,0
6920441,0.0096,257.10,0
6920771,0.0104,257.10,0
6921101,0.0225,257.10,0
6921431,0.0121,257.10,0
6921761,0.0146,257.10,0
6922091,0.0134,257.10,0
6922421,0.0150,257.10,0
6922751,0.0117,257.10,0
6923081,0.0135,257.10,0
6923411,0.0098,257.10,0
6923741,0.0217,257.10,0
6924071,0.0119,257.10,0
6924401,0.0172,257.10,0
6924731,0.0288,257.10,0
6925061,0.0098,257.10,0
6925391,0.0092,257.10,0
6925721,0.0144,257.10,0
6926051,0.0117,257.10,0
6926381,0.0090,257.10,0
6926711,0.0106,257.10,0
6927041,0.0106,257.10,0
6927371,0.0139,257.10,0
6927701,0.0126,257.10,0
6928031,0.0146,257.10,0
6928361,0.0133,257.10,0
6928691,0.0097,257.10,0
6929021,0.0262,257.10,0
6929351,0.0119,257.10,0
6929681,0.0116,257.10,0
6929999,0.0403,302.03,1
6930317,0.0301,302.03,1
6930635,0.0338,302.03,1
6930953,0.0398,302.03,1
6931271,0.0408,302.03,1
6931589,0.0440,302.03,1
6931907,0.0413,302.03,1
6932225,0.0324,302.03,1
6932543,0.0445,302.03,1
6932861,0.0339,302.03,1
6933179,0.0360,302.03,1
6933497,0.0454,302.03,1
6933815,0.0344,302.03,1
6934133,0.0360,302.03,1
6934451,0.0357,302.03,1
6934769,0.0324,302.03,1
6935087,0.0495,302.03,1
6935405,0.0406,302.03,1
6935723,0.0350,302.03,1
6936041,0.0396,302.03,1
6936359,0.0314,302.03,1
6936677,0.0559,302.03,1
6936995,0.0555,302.03,1
6937313,0.0375,302.03,1
6937631,0.0477,302.03,1
6937949,0.0457,302.03,1
6938267,0.0354,302.03,1
6938585,0.0576,302.03,1
6938903,0.0327,302.03,1
6939221,0.0299,302.03,1
6939539,0.0325,302.03,1
6939857,0.0614,302.03,1
6940175,0.0331,302.03,1
6940493,0.0632,302.03,1
6940811,0.0743,302.03,1
6941129,0.0302,302.03,1
6941447,0.0370,302.03,1
6941765,0.0449,302.03,1
6942083,0.0501,302.03,1
6942401,0.0310,302.03,1
6942719,0.0433,302.03,1
6943037,0.0361,302.03,1
6943355,0.0485,302.03,1
6943673,0.0578,302.03,1
6943991,0.0337,302.03,1
6944309,0.0415,302.03,1
6944627,0.0373,302.03,1
6944945,0.0616,302.03,1
6945263,0.0355,302.03,1
6945581,0.0348,302.03,1
6945899,0.0303,302.03,1
6946217,0.0493,302.03,1
6946535,0.0323,302.00,1
6946853,0.0349,302.00,1
6947171,0.0303,302.00,1
6947489,0.0459,302.00,1
6947807,0.0469,302.00,1
6948125,0.0536,302.00,1
6948443,0.0420,302.00,1
6948761,0.0452,302.00,1
6949079,0.0409,302.00,1
6949397,0.0338,302.00,1
6949715,0.0573,302.00,1
6950033,0.0454,302.00,1
6950351,0.0430,302.00,1
6950669,0.0363,302.00,1
6950987,0.0437,302.00,1
6951305,0.0372,302.00,1
6951623,0.0506,302.00,1
6951941,0.0724,302.00,1
6952259,0.0334,302.00,1
6952577,0.0374,302.00,1
6952895,0.0359,302.00,1
6953213,0.0455,302.00,1
6953531,0.0410,302.00,1
6953849,0.0437,302.00,1
6954167,0.0323,302.00,1
6954485,0.0369,302.00,1
6954803,0.0531,302.00,1
6955121,0.0318,302.00,1
6955439,0.0463,302.00,1
6955757,0.0332,302.00,1
6956075,0.0737,302.00,1
6956393,0.0613,302.00,1
6956711,0.0421,302.00,1
6957029,0.0440,302.00,1
6957347,0.0349,302.00,1
6957665,0.0531,302.00,1
6957983,0.0587,302.00,1
6958301,0.0513,302.00,1
6958619,0.0435,302.00,1
6958937,0.0329,302.00,1
6959255,0.0492,302.00,1
6959573,0.0350,302.00,1
6959891,0.0660,302.00,1
6960209,0.0338,302.00,1
6960527,0.0339,302.00,1
6960845,0.0436,302.00,1
6961163,0.0327,302.00,1
6961481,0.0657,302.00,1
6961799,0.0376,302.00,1
6962117,0.0740,302.00,1
6962435,0.0556,302.00,1
