Steps,Time,TotalReward,Flag
4310180,0.0220,60.82,0
4310455,0.0761,60.82,0
4310730,0.0199,60.82,0
4311005,0.0696,60.82,0
4311280,0.0268,60.82,0
4311555,0.0238,60.82,0
4311830,0.0219,60.82,0
4312105,0.0214,60.82,0
4312380,0.0419,60.82,0
4312655,0.0174,60.82,0
4312930,0.0535,60.82,0
4313205,0.0246,60.82,0
4313480,0.0495,60.82,0
4313755,0.0258,60.82,0
4314030,0.0206,60.82,0
4314305,0.0270,60.82,0
4314580,0.0202,60.82,0
4314855,0.0181,60.82,0
4315130,0.0220,60.82,0
4315405,0.0253,60.82,0
4315680,0.0226,60.82,0
4315955,0.0264,60.82,0
4316230,0.0188,60.82,0
4316505,0.0270,60.82,0
4316780,0.0195,60.82,0
4317055,0.0272,60.82,0
4317330,0.0495,60.82,0
4317605,0.0187,60.82,0
4317880,0.0185,60.82,0
4318155,0.0238,60.82,0
4318430,0.0360,60.82,0
4318705,0.0190,60.82,0
4318980,0.0209,60.82,0
4319255,0.0191,60.82,0
4319530,0.0183,60.82,0
4319805,0.0188,60.82,0
4320080,0.0353,60.82,0
4320355,0.0303,60.82,0
4320630,0.0183,60.82,0
4321155,0.0540,301.03,1
4321680,0.0521,301.03,1
4322205,0.0520,301.03,1
4322730,0.0442,301.03,1
4323255,0.0686,301.03,1
4323780,0.0576,301.03,1
4324305,0.0666,301.03,1
4324830,0.0349,301.03,1
4325355,0.0431,301.03,1
4325880,0.0380,301.03,1
4326405,0.0355,301.03,1
4326930,0.0393,301.03,1
4327455,0.0409,301.03,1
4327980,0.0420,301.03,1
4328505,0.0577,301.03,1
4329030,0.0488,301.03,1
4329555,0.0369,301.03,1
4329830,0.0359,60.82,0
4330105,0.0232,60.82,0
4330380,0.0191,60.82,0
4330655,0.0274,60.82,0
4330930,0.0286,60.82,0
4331205,0.0253,60.82,0
4331480,0.0193,60.82,0
4331755,0.0425,60.82,0
4332030,0.0188,60.82,0
4332305,0.0188,60.82,0
4332580,0.0352,60.82,0
4332855,0.0229,60.82,0
4333130,0.0226,60.82,0
4333405,0.0255,60.82,0
4333680,0.0211,60.82,0
4333955,0.0230,60.82,0
4334230,0.0179,60.82,0
4334505,0.0293,60.82,0
4334780,0.0336,60.82,0
4335055,0.0202,60.82,0
4335330,0.0242,60.82,0
4335605,0.0215,60.82,0
4335880,0.0210,60.82,0
4336155,0.0226,60.82,0
4336430,0.0359,60.82,0
4336705,0.0565,60.82,0
4336980,0.0572,60.82,0
4337255,0.0197,60.82,0
4337530,0.0389,60.82,0
4337869,0.0357,301.77,1
4338208,0.0336,301.77,1
4338547,0.0395,301.77,1
4338886,0.0373,301.77,1
4339225,0.0457,301.77,1
4339564,0.0456,301.77,1
4339903,0.0344,301.77,1
4340242,0.0328,301.77,1
4340581,0.0545,301.77,1
4340920,0.0379,301.77,1
4341259,0.0343,301.77,1
4341598,0.0512,301.77,1
4341937,0.0419,301.77,1
4342276,0.0894,301.77,1
4342615,0.0410,301.77,1
4342954,0.0420,301.77,1
4343293,0.0744,301.77,1
4343632,0.0417,301.77,1
4343971,0.0575,301.77,1
4344310,0.0626,301.77,1
4344649,0.0394,301.77,1
4344988,0.0509,301.77,1
4345327,0.0458,301.77,1
4345666,0.0626,301.77,1
4346005,0.0624,301.77,1
4346335,0.0440,301.60,1
4346665,0.0322,301.60,1
4346995,0.0446,301.60,1
4347325,0.0352,301.60,1
4347655,0.0395,301.60,1
4347985,0.0592,301.60,1
4348315,0.0338,301.60,1
4348645,0.0381,301.60,1
4348975,0.0526,301.60,1
4349305,0.0427,301.60,1
4349635,0.0437,301.60,1
4349965,0.0458,301.60,1
4350295,0.0557,301.60,1
4350625,0.0653,301.60,1
4350955,0.0482,301.60,1
4351285,0.0329,301.60,1
4351615,0.0411,301.60,1
4351945,0.0540,301.60,1
4352275,0.0673,301.60,1
4352605,0.0344,301.60,1
4352935,0.0581,301.60,1
4353265,0.0698,301.60,1
4353595,0.0401,301.60,1
4353925,0.0446,301.60,1
4354255,0.0647,301.60,1
4354530,0.0273,60.82,0
4354805,0.0182,60.82,0
4355080,0.0198,60.82,0
4355355,0.0170,60.82,0
4355630,0.0421,60.82,0
4355905,0.0186,60.82,0
4356180,0.0505,60.82,0
4356455,0.0163,60.82,0
4356730,0.0391,60.82,0
4357005,0.0847,60.82,0
4357280,0.0186,60.82,0
4357555,0.0581,60.82,0
4357830,0.0297,60.82,0
4358105,0.0245,60.82,0
4358380,0.0456,60.82,0
4358655,0.0424,60.82,0
4358930,0.0418,60.82,0
4359205,0.0329,60.82,0
4359480,0.0269,60.82,0
4359755,0.0500,60.82,0
4360030,0.0543,60.82,0
4360305,0.0312,60.82,0
4360580,0.0506,60.82,0
4360855,0.0206,60.82,0
4361130,0.0212,60.82,0
4361405,0.0570,60.82,0
4361680,0.0289,60.82,0
4361955,0.0209,60.82,0
4362230,0.0295,60.82,0
4362505,0.0250,60.82,0
4362780,0.0177,60.82,0
4363055,0.0200,60.82,0
4363330,0.0291,60.82,0
4363605,0.0277,60.82,0
4363880,0.0301,60.82,0
4364155,0.0186,60.82,0
4364430,0.0372,60.82,0
4364705,0.0229,60.82,0
4364980,0.0179,60.82,0
4365255,0.0224,60.82,0
4365530,0.0268,60.82,0
4365805,0.0352,60.82,0
4366080,0.0519,60.82,0
4366355,0.0362,60.82,0
4366630,0.0193,60.82,0
4366905,0.0216,60.82,0
4367180,0.0197,60.82,0
4367455,0.0674,60.82,0
4367730,0.0358,60.82,0
4368005,0.0229,60.82,0
4368280,0.0186,60.82,0
4368555,0.0673,60.82,0
4368830,0.0379,60.82,0
4369105,0.0269,60.82,0
4369380,0.0185,60.82,0
4369655,0.0196,60.82,0
4369930,0.0254,60.82,0
4370205,0.0189,60.82,0
4370480,0.0269,60.82,0
4370755,0.0178,60.82,0
4371030,0.0293,60.82,0
4371305,0.0237,60.82,0
4371580,0.0257,60.82,0
4371855,0.0243,60.82,0
4372130,0.0281,60.82,0
4372405,0.0214,60.82,0
4372680,0.0609,60.82,0
4372955,0.0434,60.82,0
4373230,0.0281,60.82,0
4373505,0.0243,60.82,0
4373780,0.0487,60.82,0
4374055,0.0262,60.82,0
4374330,0.0545,60.82,0
4374605,0.0368,60.82,0
4374880,0.0195,60.82,0
4375155,0.0279,60.82,0
4375430,0.0205,60.82,0
4375705,0.0245,60.82,0
4375980,0.0767,60.82,0
4376255,0.0227,60.82,0
4376530,0.0283,60.82,0
4376805,0.0230,60.82,0
4377080,0.0579,60.82,0
4377355,0.0269,60.82,0
4377630,0.0360,60.82,0
4377905,0.0247,60.82,0
4378180,0.0190,60.82,0
4378455,0.0339,60.82,0
4378730,0.0257,60.82,0
4379005,0.0382,60.82,0
4379280,0.0189,60.82,0
4379668,1.5415,300.93,1
4380056,1.1778,300.93,1
4380444,1.5413,300.93,1
4380832,1.1069,300.93,1
4381220,1.3430,300.93,1
4381608,0.8378,300.93,1
4381996,0.5306,300.93,1
4382384,0.8309,300.93,1
4382772,0.4547,300.93,1
4383160,1.1497,300.93,1
4383548,1.2386,300.93,1
4383936,1.3480,300.93,1
4384324,1.2500,300.93,1
4384712,1.3691,300.93,1
4385100,0.2823,300.93,1
4385488,1.2123,300.93,1
4385876,0.0849,300.93,1
4386264,1.1602,300.93,1
4386652,1.0519,300.93,1
4387304,0.0516,281.70,0
4387956,0.0453,281.70,0
4388608,0.0212,281.70,0
4389260,0.0175,281.70,0
4389912,0.0222,281.70,0
4390564,0.0173,281.70,0
4391216,0.0217,281.70,0
4391868,0.0296,281.70,0
4392520,0.0251,281.70,0
4393172,0.0340,281.70,0
4393824,0.0237,281.70,0
4394476,0.0438,281.70,0
4395128,0.0220,281.70,0
4395480,1.2632,301.40,1
4395832,0.0563,301.40,1
4396184,1.2479,301.40,1
4396536,0.2538,301.40,1
4396888,0.0766,301.40,1
4397240,0.2153,301.40,1
4397592,1.4096,301.40,1
4397944,0.2755,301.40,1
4398296,0.0885,301.40,1
4398648,0.3033,301.40,1
4399000,1.3636,301.40,1
4399352,0.1433,301.40,1
4399704,0.5110,301.40,1
4400056,0.5188,301.40,1
4400408,0.1607,301.40,1
4400760,0.7238,301.40,1
4401112,0.7599,301.40,1
4401464,0.2841,301.40,1
4401816,0.5531,301.40,1
4402168,0.4066,301.40,1
4402520,0.4233,301.40,1
4402872,0.1588,301.40,1
4403224,0.6658,301.40,1
4403591,0.6455,301.22,1
4403958,0.3321,301.22,1
4404325,0.5980,301.22,1
4404692,0.4324,301.22,1
4405059,0.2510,301.22,1
4405426,0.7463,301.22,1
4405793,0.6036,301.22,1
4406160,0.3256,301.22,1
4406527,0.5403,301.22,1
4406894,0.1084,301.22,1
4407261,0.5142,301.22,1
4407628,0.4521,301.22,1
4407995,0.7921,301.22,1
4408362,0.6294,301.22,1
4408729,0.6956,301.22,1
4409096,0.7594,301.22,1
4409463,0.7853,301.22,1
4409830,0.9052,301.22,1
4410197,0.5056,301.22,1
4410564,0.1317,301.22,1
4410931,0.2799,301.22,1
4411298,0.9605,301.22,1
4411865,0.0249,281.53,0
4412432,0.0262,281.53,0
4412999,0.0281,281.53,0
4413566,0.0248,281.53,0
4414133,0.0197,281.53,0
4414700,0.0856,281.53,0
4415267,0.0253,281.53,0
4415834,0.0614,281.53,0
4416401,0.0284,281.53,0
4416968,0.0214,281.53,0
4417535,0.0217,281.53,0
4418102,0.0229,281.53,0
4418669,0.0208,281.53,0
4419236,0.0925,281.53,0
4419511,0.0364,60.82,0
4419947,1.5797,301.35,1
4420383,1.1562,301.35,1
4420819,1.4949,301.35,1
4421255,1.3888,301.35,1
4421691,1.2902,301.35,1
4422127,1.2358,301.35,1
4422563,1.2561,301.35,1
4422999,1.1473,301.35,1
4423435,1.4281,301.35,1
4423871,1.3070,301.35,1
4424307,1.2003,301.35,1
4424743,2.8125,301.35,1
4425179,1.3688,301.35,1
4425615,1.1207,301.35,1
4426051,1.5823,301.35,1
4426487,1.2595,301.35,1
4426762,0.0264,60.82,0
4427283,1.3066,300.83,1
4427804,1.1478,300.83,1
4428325,1.2384,300.83,1
4428846,1.0737,300.83,1
4429367,1.6433,300.83,1
4429888,1.3761,300.83,1
4430409,1.2837,300.83,1
4430930,1.2982,300.83,1
4431451,1.1974,300.83,1
4431972,1.1095,300.83,1
4432493,1.3315,300.83,1
4433014,1.2932,300.83,1
4433535,1.2800,300.83,1
4434056,1.3183,300.83,1
4434385,0.3171,301.60,1
4434660,0.0523,60.82,0
4434935,0.0280,60.82,0
4435210,0.0200,60.82,0
4435485,0.0602,60.82,0
4435760,0.0533,60.82,0
4436035,0.0214,60.82,0
4436310,0.0400,60.82,0
4436585,0.0530,60.82,0
4436860,0.0215,60.82,0
4437135,0.0626,60.82,0
4437410,0.0245,60.82,0
4437685,0.0202,60.82,0
4437960,0.0243,60.82,0
4438235,0.0182,60.82,0
4438510,0.0175,60.82,0
4438785,0.0211,60.82,0
4439060,0.0177,60.82,0
4439335,0.0215,60.82,0
4439610,0.0805,60.82,0
4439885,0.0233,60.82,0
4440160,0.0171,60.82,0
4440435,0.0487,60.82,0
4440710,0.0236,60.82,0
4440985,0.0233,60.82,0
4441260,0.0262,60.82,0
4441535,0.0361,60.82,0
4441810,0.0223,60.82,0
4442085,0.0430,60.82,0
4442360,0.0194,60.82,0
4442635,0.0531,60.82,0
4442910,0.0337,60.82,0
4443185,0.0647,60.82,0
4443460,0.0275,60.82,0
4443735,0.0340,60.82,0
4444010,0.0231,60.82,0
4444285,0.0255,60.82,0
4444560,0.0686,60.82,0
4444835,0.0245,60.82,0
4445110,0.0234,60.82,0
4445385,0.0465,60.82,0
4445660,0.0223,60.82,0
4445935,0.0246,60.82,0
4446210,0.0471,60.82,0
4446485,0.0212,60.82,0
4446760,0.0483,60.82,0
4447035,0.0232,60.82,0
4447310,0.0247,60.82,0
4447585,0.0461,60.82,0
4447860,0.0257,60.82,0
4448135,0.0189,60.82,0
4448410,0.0173,60.82,0
4448685,0.0213,60.82,0
4448960,0.0479,60.82,0
4449235,0.0264,60.82,0
4449510,0.0409,60.82,0
4449785,0.0205,60.82,0
4450060,0.0190,60.82,0
4450335,0.0217,60.82,0
4450610,0.0269,60.82,0
4450885,0.0538,60.82,0
4451160,0.0298,60.82,0
4451435,0.0213,60.82,0
4451711,0.0212,60.92,0
4451987,0.0269,60.92,0
4452263,0.0247,60.92,0
4452539,0.0188,60.92,0
4452815,0.0442,60.92,0
4453091,0.0288,60.92,0
4453367,0.0210,60.92,0
4453643,0.0327,60.92,0
4453919,0.0438,60.92,0
4454195,0.0194,60.92,0
4454471,0.0669,60.92,0
4454747,0.0236,60.92,0
4455023,0.0196,60.92,0
4455299,0.0248,60.92,0
4455575,0.0196,60.92,0
4455851,0.0575,60.92,0
4456127,0.0363,60.92,0
4456403,0.0422,60.92,0
4456679,0.0345,60.92,0
4456955,0.0253,60.92,0
4457231,0.0531,60.92,0
4457507,0.0216,60.92,0
4457783,0.0650,60.92,0
4458059,0.0575,60.92,0
4458335,0.0193,60.92,0
4458611,0.0220,60.92,0
4458887,0.0309,60.92,0
4459163,0.0213,60.92,0
4459439,0.0178,60.92,0
4459715,0.0297,60.92,0
4459991,0.0458,60.92,0
4460267,0.0625,60.92,0
4460543,0.0342,60.92,0
4460819,0.0271,60.92,0
4461095,0.0204,60.92,0
4461371,0.0297,60.92,0
4461647,0.0690,60.92,0
4461923,0.0193,60.92,0
4462199,0.0503,60.92,0
4462475,0.0210,60.92,0
4462751,0.0218,60.92,0
4463027,0.0221,60.92,0
4463303,0.0233,60.92,0
4463579,0.0479,60.92,0
4463855,0.0253,60.92,0
4464131,0.0420,60.92,0
4464407,0.0338,60.92,0
4464683,0.0264,60.92,0
4464959,0.0241,60.92,0
4465235,0.0218,60.92,0
4465511,0.0465,60.92,0
4465787,0.0442,60.92,0
4466063,0.0650,60.92,0
4466339,0.0199,60.92,0
4466615,0.0598,60.92,0
4466891,0.0577,60.92,0
4467167,0.0291,60.92,0
4467443,0.0203,60.92,0
4467719,0.0200,60.92,0
4467995,0.0220,60.92,0
4468271,0.0180,60.92,0
4468547,0.0239,60.92,0
4468823,0.0271,60.92,0
4469099,0.0394,60.92,0
4469375,0.0324,60.92,0
4469651,0.0369,60.92,0
4469927,0.0268,60.92,0
4470203,0.0191,60.92,0
4470479,0.0362,60.92,0
4470755,0.0212,60.92,0
4471031,0.0416,60.92,0
4471307,0.0255,60.92,0
4471583,0.0296,60.92,0
4471859,0.0459,60.92,0
4472135,0.0199,60.92,0
4472411,0.0195,60.92,0
4472687,0.0227,60.92,0
4472963,0.0404,60.92,0
4473239,0.0187,60.92,0
4473515,0.0168,60.92,0
4473791,0.0325,60.92,0
4474067,0.0204,60.92,0
4474343,0.0250,60.92,0
4474619,0.0185,60.92,0
4474895,0.0241,60.92,0
4475171,0.0251,60.92,0
4475447,0.0344,60.92,0
4475723,0.0191,60.92,0
4475999,0.0219,60.92,0
4476275,0.0235,60.92,0
4476551,0.0195,60.92,0
4476827,0.0222,60.92,0
4477103,0.0260,60.92,0
4477379,0.0201,60.92,0
4477655,0.0600,60.92,0
4477931,0.0192,60.92,0
4478207,0.0220,60.92,0
4478483,0.0454,60.92,0
4478759,0.0422,60.92,0
4479035,0.0178,60.92,0
4479311,0.0207,60.92,0
4479587,0.0186,60.92,0
4479863,0.0315,60.92,0
4480139,0.0325,60.92,0
4480415,0.0207,60.92,0
4480691,0.0277,60.92,0
4480967,0.0232,60.92,0
4481243,0.0539,60.92,0
4481519,0.0254,60.92,0
4481795,0.0181,60.92,0
4482071,0.0251,60.92,0
4482347,0.0226,60.92,0
4482623,0.0245,60.92,0
4482899,0.0245,60.92,0
4483175,0.0196,60.92,0
4483451,0.0234,60.92,0
4483727,0.0187,60.92,0
4484003,0.0194,60.92,0
4484279,0.0196,60.92,0
4484555,0.0439,60.92,0
4484831,0.0393,60.92,0
4485107,0.0250,60.92,0
4485383,0.0216,60.92,0
4485659,0.0206,60.92,0
4485935,0.0188,60.92,0
4486211,0.0392,60.92,0
4486487,0.0202,60.92,0
4486763,0.0208,60.92,0
4487039,0.0566,60.92,0
4487315,0.0258,60.92,0
4487591,0.0522,60.92,0
4487867,0.0216,60.92,0
4488143,0.0434,60.92,0
4488419,0.0677,60.92,0
4488695,0.0281,60.92,0
4488971,0.0215,60.92,0
4489247,0.0296,60.92,0
4489523,0.0194,60.92,0
4489799,0.0252,60.92,0
4490075,0.0521,60.92,0
4490351,0.0407,60.92,0
4490627,0.0185,60.92,0
4490903,0.0567,60.92,0
4491179,0.0318,60.92,0
4491455,0.0368,60.92,0
4491731,0.0268,60.92,0
4492007,0.0181,60.92,0
4492283,0.0282,60.92,0
4492559,0.0186,60.92,0
4492835,0.0240,60.92,0
4493111,0.0201,60.92,0
4493387,0.0492,60.92,0
4493663,0.0422,60.92,0
4493939,0.0260,60.92,0
4494215,0.0194,60.92,0
4494491,0.0317,60.92,0
4494767,0.0313,60.92,0
4495043,0.0186,60.92,0
4495319,0.0166,60.92,0
4495595,0.0190,60.92,0
4495871,0.0253,60.92,0
4496147,0.0374,60.92,0
4496423,0.0259,60.92,0
4496699,0.0218,60.92,0
4496975,0.0205,60.92,0
4497251,0.0215,60.92,0
4497527,0.0394,60.92,0
4497803,0.0506,60.92,0
4498079,0.0239,60.92,0
4498355,0.0427,60.92,0
4498631,0.0244,60.92,0
4498907,0.0622,60.92,0
4499183,0.0552,60.92,0
4499459,0.0197,60.92,0
4499735,0.0557,60.92,0
4500011,0.0265,60.92,0
4500287,0.0244,60.92,0
4500563,0.0477,60.92,0
4500839,0.0594,60.92,0
4501115,0.0237,60.92,0
4501391,0.0733,60.92,0
4501667,0.0249,60.92,0
4501943,0.0167,60.92,0
4502219,0.0355,60.92,0
4502495,0.0201,60.92,0
4502771,0.0741,60.92,0
4503047,0.0206,60.92,0
4503323,0.0522,60.92,0
4503599,0.0394,60.92,0
4503875,0.0496,60.92,0
4504151,0.0234,60.92,0
4504427,0.0330,60.92,0
4504703,0.0463,60.92,0
4504979,0.0273,60.92,0
4505255,0.0449,60.92,0
4505531,0.0273,60.92,0
4505807,0.0252,60.92,0
4506083,0.0243,60.92,0
4506359,0.0597,60.92,0
4506635,0.0187,60.92,0
4506911,0.0208,60.92,0
4507187,0.0214,60.92,0
4507463,0.0209,60.92,0
4507739,0.0244,60.92,0
4508015,0.0237,60.92,0
4508291,0.0335,60.92,0
4508567,0.0485,60.92,0
4508843,0.0326,60.92,0
4509119,0.0224,60.92,0
4509395,0.0268,60.92,0
4509671,0.0251,60.92,0
4509947,0.0655,60.92,0
4510223,0.0273,60.92,0
4510499,0.0206,60.92,0
4510775,0.0290,60.92,0
4511051,0.0265,60.92,0
4511327,0.0197,60.92,0
4511603,0.0271,60.92,0
4511879,0.0408,60.92,0
4512155,0.0342,60.92,0
4512431,0.0176,60.92,0
4512707,0.0533,60.92,0
4512983,0.0640,60.92,0
4513259,0.0192,60.92,0
4513535,0.0249,60.92,0
4513811,0.0199,60.92,0
4514087,0.0187,60.92,0
4514363,0.0231,60.92,0
4514639,0.0220,60.92,0
4514915,0.0291,60.92,0
4515191,0.0216,60.92,0
4515467,0.0225,60.92,0
4515743,0.0747,60.92,0
4516019,0.0192,60.92,0
4516295,0.0342,60.92,0
4516571,0.0232,60.92,0
4516847,0.0181,60.92,0
4517123,0.0534,60.92,0
4517399,0.0193,60.92,0
4517675,0.0326,60.92,0
4517951,0.0220,60.92,0
4518227,0.0191,60.92,0
4518503,0.0202,60.92,0
4518779,0.0206,60.92,0
4519055,0.0228,60.92,0
4519331,0.0301,60.92,0
4519607,0.0253,60.92,0
4519883,0.0236,60.92,0
4520159,0.0202,60.92,0
4520435,0.0231,60.92,0
4520711,0.0179,60.92,0
4520987,0.0240,60.92,0
4521263,0.0213,60.92,0
4521539,0.0187,60.92,0
4521815,0.0214,60.92,0
4522091,0.0290,60.92,0
4522367,0.0183,60.92,0
4522643,0.0194,60.92,0
4522919,0.0262,60.92,0
4523195,0.0254,60.92,0
4523471,0.0202,60.92,0
4523747,0.0244,60.92,0
4524023,0.0469,60.92,0
4524299,0.0324,60.92,0
4524575,0.0287,60.92,0
4524851,0.0259,60.92,0
4525127,0.0208,60.92,0
4525403,0.0290,60.92,0
4525679,0.0228,60.92,0
4525955,0.0435,60.92,0
4526231,0.0875,60.92,0
4526507,0.0190,60.92,0
4526783,0.0246,60.92,0
4527059,0.0382,60.92,0
4527335,0.0272,60.92,0
4527611,0.0224,60.92,0
4527887,0.0344,60.92,0
4528163,0.0208,60.92,0
4528439,0.0160,60.92,0
4528715,0.0243,60.92,0
4528991,0.0832,60.92,0
4529267,0.0253,60.92,0
4529543,0.0199,60.92,0
4529819,0.0321,60.92,0
4530095,0.0713,60.92,0
4530371,0.0225,60.92,0
4530647,0.0549,60.92,0
4530923,0.0357,60.92,0
4531199,0.0185,60.92,0
4531475,0.0191,60.92,0
4531751,0.0161,60.92,0
4532027,0.0457,60.92,0
4532303,0.0259,60.92,0
4532579,0.0250,60.92,0
4532855,0.0339,60.92,0
4533131,0.0244,60.92,0
4533407,0.0250,60.92,0
4533683,0.0348,60.92,0
4533959,0.0195,60.92,0
4534235,0.0220,60.92,0
4534511,0.0204,60.92,0
4534787,0.0243,60.92,0
4535063,0.0185,60.92,0
4535339,0.0187,60.92,0
4535615,0.0352,60.92,0
4535891,0.0178,60.92,0
4536167,0.0349,60.92,0
4536522,0.1538,301.35,1
4536877,0.0655,301.35,1
4537232,0.0388,301.35,1
4537587,0.0452,301.35,1
4537942,0.0419,301.35,1
4538297,0.0333,301.35,1
4538652,0.0438,301.35,1
4539007,0.0350,301.35,1
4539362,0.0352,301.35,1
4539717,0.0545,301.35,1
4540072,0.0517,301.35,1
4540427,0.0330,301.35,1
4540782,0.0679,301.35,1
4541137,0.0397,301.35,1
4541492,0.0476,301.35,1
4541847,0.0499,301.35,1
4542202,0.0439,301.35,1
4542557,0.0348,301.35,1
4542912,0.0402,301.35,1
4543267,0.0512,301.35,1
4543622,0.0304,301.35,1
4543977,0.0518,301.35,1
4544332,0.0703,301.35,1
4544608,0.0184,60.82,0
4544884,0.0254,60.82,0
4545160,0.0205,60.82,0
4545436,0.0330,60.82,0
4545712,0.0288,60.82,0
4545988,0.0183,60.82,0
4546264,0.0190,60.82,0
4546540,0.0236,60.82,0
4546816,0.0210,60.82,0
4547092,0.0281,60.82,0
4547368,0.0234,60.82,0
4547644,0.0568,60.82,0
4547920,0.0228,60.82,0
4548196,0.0471,60.82,0
4548472,0.0371,60.82,0
4548748,0.0310,60.82,0
4549024,0.0394,60.82,0
4549300,0.0332,60.82,0
4549576,0.0234,60.82,0
4549852,0.0356,60.82,0
4550128,0.0186,60.82,0
4550404,0.0590,60.82,0
4550680,0.0251,60.82,0
4550956,0.0246,60.82,0
4551232,0.0168,60.82,0
4551508,0.0178,60.82,0
4551784,0.0639,60.82,0
4552060,0.0778,60.82,0
4552336,0.0223,60.82,0
4552612,0.0288,60.82,0
4552940,0.6918,301.62,1
4553268,0.0640,301.62,1
4553596,0.0388,301.62,1
4553924,0.0358,301.62,1
4554252,0.0343,301.62,1
4554580,0.0640,301.62,1
4554908,0.0515,301.62,1
4555236,0.0391,301.62,1
4555564,0.0323,301.62,1
4555892,0.0375,301.62,1
4556220,0.0653,301.62,1
4556548,0.0473,301.62,1
4556876,0.0367,301.62,1
4557204,0.0434,301.62,1
4557532,0.0480,301.62,1
4557860,0.0421,301.62,1
4558188,0.0330,301.62,1
4558516,0.0400,301.62,1
4558844,0.0353,301.62,1
4559172,0.0583,301.62,1
4559500,0.0378,301.62,1
4559828,0.0357,301.62,1
4560156,0.0541,301.62,1
4560484,0.0584,301.62,1
4560812,0.0698,301.62,1
4561141,0.0527,301.45,1
4561470,0.0390,301.45,1
4561799,0.0340,301.45,1
4562128,0.0326,301.45,1
4562457,0.0455,301.45,1
4562786,0.0327,301.45,1
4563115,0.0591,301.45,1
4563444,0.0329,301.45,1
4563773,0.0426,301.45,1
4564102,0.0669,301.45,1
4564431,0.0328,301.45,1
4564760,0.0646,301.45,1
4565089,0.0405,301.45,1
4565418,0.0482,301.45,1
4565747,0.0360,301.45,1
4566076,0.0342,301.45,1
4566405,0.0439,301.45,1
4566734,0.0332,301.45,1
4567063,0.0370,301.45,1
4567392,0.0925,301.45,1
4567721,0.0317,301.45,1
4568050,0.0852,301.45,1
4568379,0.0576,301.45,1
4568708,0.0448,301.45,1
4569037,0.0637,301.45,1
4569366,0.0465,301.85,1
4569694,0.0363,301.47,1
4570022,0.0913,301.47,1
4570350,0.0395,301.47,1
4570678,0.0678,301.47,1
4571006,0.0435,301.47,1
4571334,0.0331,301.47,1
4571662,0.0517,301.47,1
4571990,0.0358,301.47,1
4572318,0.0352,301.47,1
4572646,0.0321,301.47,1
4572974,0.0348,301.47,1
4573302,0.0364,301.47,1
4573630,0.0354,301.47,1
4573958,0.0432,301.47,1
4574286,0.0434,301.47,1
4574614,0.0667,301.47,1
4574942,0.0345,301.47,1
4575270,0.0363,301.47,1
4575598,0.0310,301.47,1
4575926,0.0799,301.47,1
4576254,0.0390,301.47,1
4576582,0.0575,301.47,1
4576910,0.0717,301.47,1
4577238,0.0396,301.47,1
4577566,0.0397,301.47,1
4578086,0.0375,284.88,0
4578606,0.0250,284.88,0
4579126,0.0249,284.88,0
4579646,0.0183,284.88,0
4580166,0.0186,284.88,0
4580686,0.0354,284.88,0
4581206,0.0201,284.88,0
4581726,0.0204,284.88,0
4582246,0.0610,284.88,0
4582766,0.0190,284.88,0
4583286,0.0495,284.88,0
4583806,0.0192,284.88,0
4584326,0.0294,284.88,0
4584846,0.0256,284.88,0
4585366,0.0243,284.88,0
4585886,0.0203,284.88,0
4586214,0.0505,301.67,1
4586542,0.0355,301.67,1
4586870,0.0626,301.67,1
4587198,0.0332,301.67,1
4587526,0.0490,301.67,1
4587854,0.0340,301.67,1
4588182,0.0745,301.67,1
4588510,0.0428,301.67,1
4588838,0.0379,301.67,1
4589166,0.0670,301.67,1
4589494,0.0326,301.67,1
4589822,0.0357,301.67,1
4590150,0.0436,301.67,1
4590478,0.0504,301.67,1
4590806,0.0437,301.67,1
4591134,0.0925,301.67,1
4591462,0.0424,301.67,1
4591790,0.0323,301.67,1
4592118,0.0535,301.67,1
4592446,0.0550,301.67,1
4592774,0.0638,301.67,1
4593102,0.0461,301.67,1
4593430,0.0418,301.67,1
4593758,0.0402,301.67,1
4594086,0.0739,301.67,1
4594637,0.0224,301.50,0
4595188,0.0274,301.50,0
4595739,0.0309,301.50,0
4596290,0.0210,301.50,0
4596841,0.0683,301.50,0
4597392,0.0200,301.50,0
4597943,0.0598,301.50,0
4598494,0.0430,301.50,0
4599045,0.0232,301.50,0
4599596,0.0274,301.50,0
4600147,0.0323,301.50,0
4600698,0.0283,301.50,0
4601249,0.0186,301.50,0
4601800,0.0250,301.50,0
4602351,0.0257,301.50,0
4602902,0.0298,301.50,0
4603433,0.0210,301.22,0
4603964,0.0288,301.22,0
4604495,0.0470,301.22,0
4605026,0.0205,301.22,0
4605557,0.0357,301.22,0
4606088,0.0227,301.22,0
4606619,0.0780,301.22,0
4607150,0.0239,301.22,0
4607681,0.0174,301.22,0
4608212,0.0214,301.22,0
4608743,0.0205,301.22,0
4609274,0.0229,301.22,0
4609805,0.0276,301.22,0
4610336,0.0243,301.22,0
4610867,0.0424,301.22,0
4611195,0.0361,301.80,1
4611706,0.0321,282.40,0
4612217,0.0222,282.40,0
4612728,0.0398,282.40,0
4613239,0.0189,282.40,0
4613750,0.0230,282.40,0
4614261,0.0615,282.40,0
4614772,0.0172,282.40,0
4615283,0.0240,282.40,0
4615794,0.0518,282.40,0
4616305,0.0248,282.40,0
4616816,0.0203,282.40,0
