Steps,Time,TotalReward,Flag
6345326,0.0314,301.85,1
6345655,0.0345,301.85,1
6345984,0.0357,301.85,1
6346313,0.0380,301.85,1
6346642,0.0285,301.70,1
6346971,0.0336,301.70,1
6347300,0.0306,301.70,1
6347629,0.0314,301.70,1
6347958,0.0294,301.70,1
6348287,0.0303,301.70,1
6348616,0.0291,301.70,1
6348945,0.0311,301.70,1
6349274,0.0355,301.70,1
6349603,0.0317,301.70,1
6349932,0.0310,301.70,1
6350261,0.0295,301.70,1
6350793,0.0181,275.38,0
6351325,0.0164,275.38,0
6351857,0.0173,275.38,0
6352389,0.0184,275.38,0
6352921,0.0210,275.38,0
6353453,0.0164,275.38,0
6353985,0.0173,275.38,0
6354313,0.0331,302.07,1
6354641,0.0337,302.07,1
6354969,0.0366,302.07,1
6355297,0.0296,302.07,1
6355625,0.0326,302.07,1
6355953,0.0336,302.07,1
6356281,0.0339,302.07,1
6356609,0.0308,302.07,1
6356937,0.0304,302.07,1
6357265,0.0322,302.07,1
6357593,0.0333,302.07,1
6357922,0.0348,301.60,1
6358251,0.0305,301.60,1
6358580,0.0298,301.60,1
6358909,0.0325,301.60,1
6359238,0.0314,301.60,1
6359567,0.0299,301.60,1
6359896,0.0319,301.60,1
6360225,0.0338,301.60,1
6360554,0.0322,301.60,1
6360883,0.0350,301.60,1
6361212,0.0322,301.60,1
6361541,0.0419,301.60,1
6361761,0.0092,125.25,0
6361981,0.0101,125.25,0
6362201,0.0118,125.25,0
6362421,0.0088,125.25,0
6362641,0.0093,125.25,0
6362861,0.0085,125.25,0
6363081,0.0082,125.25,0
6363301,0.0095,125.25,0
6363521,0.0126,125.25,0
6363741,0.0084,125.25,0
6363961,0.0088,125.25,0
6364181,0.0093,125.25,0
6364401,0.0096,125.25,0
6364621,0.0097,125.25,0
6364841,0.0143,125.25,0
6365061,0.0095,125.25,0
6365281,0.0090,125.25,0
6365638,0.0305,301.85,1
6365995,0.0365,301.85,1
6366352,0.0330,301.85,1
6366709,0.0407,301.85,1
6367066,0.0312,301.85,1
6367423,0.0339,301.85,1
6367780,0.0422,301.85,1
6368137,0.0312,301.85,1
6368494,0.0411,301.85,1
6368851,0.0331,301.85,1
6369208,0.0312,301.85,1
6369558,0.0311,301.85,1
6369908,0.0322,301.85,1
6370258,0.0403,301.85,1
6370608,0.0326,301.85,1
6370958,0.0349,301.85,1
6371308,0.0308,301.85,1
6371658,0.0303,301.85,1
6372008,0.0301,301.85,1
6372358,0.0339,301.85,1
6372708,0.0342,301.85,1
6373036,0.0296,302.07,1
6373364,0.0304,302.07,1
6373692,0.0299,302.07,1
6374020,0.0312,302.07,1
6374348,0.0335,302.07,1
6374676,0.0300,302.07,1
6375004,0.0323,302.07,1
6375332,0.0387,302.07,1
6375660,0.0416,302.07,1
6375988,0.0312,302.07,1
6376316,0.0542,302.07,1
6376645,0.0369,301.57,1
6376865,0.0088,125.45,0
6377085,0.0088,125.45,0
6377305,0.0106,125.45,0
6377525,0.0089,125.45,0
6377745,0.0125,125.45,0
6377965,0.0086,125.45,0
6378185,0.0091,125.45,0
6378405,0.0107,125.45,0
6378625,0.0110,125.45,0
6378845,0.0108,125.45,0
6379065,0.0118,125.45,0
6379285,0.0087,125.45,0
6379505,0.0100,125.45,0
6379725,0.0091,125.45,0
6379945,0.0089,125.45,0
6380165,0.0093,125.45,0
6380514,0.0569,301.55,1
6380863,0.0368,301.55,1
6381212,0.0397,301.55,1
6381561,0.0343,301.55,1
6381910,0.0303,301.55,1
6382259,0.0300,301.55,1
6382608,0.0427,301.55,1
6382957,0.0397,301.55,1
6383306,0.0317,301.55,1
6383655,0.0316,301.55,1
6384004,0.0328,301.55,1
6384333,0.0313,301.80,1
6384662,0.0418,301.80,1
6384991,0.0324,301.80,1
6385320,0.0304,301.80,1
6385649,0.0306,301.80,1
6385978,0.0316,301.80,1
6386307,0.0317,301.80,1
6386636,0.0325,301.80,1
6386965,0.0360,301.80,1
6387294,0.0305,301.80,1
6387623,0.0342,301.80,1
6387979,0.0385,301.20,1
6388335,0.0328,301.20,1
6388691,0.0294,301.20,1
6389047,0.0480,301.20,1
6389403,0.0303,301.20,1
6389759,0.0311,301.20,1
6390115,0.0347,301.20,1
6390471,0.0289,301.20,1
6390827,0.0336,301.20,1
6391183,0.0298,301.20,1
6391539,0.0300,301.20,1
6391732,0.0103,95.25,0
6391925,0.0085,95.25,0
6392118,0.0087,95.25,0
6392311,0.0141,95.25,0
6392504,0.0090,95.25,0
6392697,0.0087,95.25,0
6392890,0.0121,95.25,0
6393083,0.0096,95.25,0
6393276,0.0099,95.25,0
6393469,0.0094,95.25,0
6393662,0.0090,95.25,0
6393855,0.0125,95.25,0
6394048,0.0082,95.25,0
6394241,0.0112,95.25,0
6394434,0.0081,95.25,0
6394627,0.0104,95.25,0
6394820,0.0096,95.25,0
6395013,0.0096,95.25,0
6395206,0.0096,95.25,0
6395545,0.0345,301.68,1
6395884,0.0312,301.68,1
6396223,0.0290,301.68,1
6396562,0.0334,301.68,1
6396901,0.0311,301.68,1
6397240,0.0332,301.68,1
6397579,0.0321,301.68,1
6397918,0.0340,301.68,1
6398257,0.0295,301.68,1
6398596,0.0347,301.68,1
6398935,0.0360,301.68,1
6399263,0.0310,301.90,1
6399591,0.0302,301.90,1
6399919,0.0388,301.90,1
6400247,0.0342,301.90,1
6400575,0.0332,301.90,1
6400903,0.0316,301.90,1
6401231,0.0330,301.90,1
6401559,0.0316,301.90,1
6401887,0.0312,301.90,1
6402215,0.0337,301.90,1
6402543,0.0466,301.90,1
6402881,0.0362,302.00,1
6403380,0.0177,271.45,0
6403879,0.0236,271.45,0
6404378,0.0211,271.45,0
6404877,0.0181,271.45,0
6405376,0.0192,271.45,0
6405875,0.0165,271.45,0
6406374,0.0327,271.45,0
6406713,0.0366,301.35,1
6407051,0.0334,301.38,1
6407389,0.0323,301.38,1
6407727,0.0305,301.38,1
6408065,0.0337,301.38,1
6408403,0.0345,301.38,1
6408741,0.0339,301.38,1
6409079,0.0309,301.38,1
6409417,0.0306,301.38,1
6409755,0.0313,301.38,1
6410093,0.0302,301.38,1
6410431,0.0305,301.38,1
6410758,0.0291,302.20,1
6411085,0.0297,302.20,1
6411412,0.0345,302.20,1
6411739,0.0309,302.20,1
6412066,0.0362,302.20,1
6412393,0.0371,302.20,1
6412720,0.0308,302.20,1
6413047,0.0358,302.20,1
6413374,0.0298,302.20,1
6413701,0.0317,302.20,1
6414028,0.0313,302.20,1
6414478,0.0212,222.18,0
6414928,0.0181,222.18,0
6415378,0.0188,222.18,0
6415828,0.0187,222.18,0
6416278,0.0184,222.18,0
6416728,0.0185,222.18,0
6417178,0.0179,222.18,0
6417628,0.0213,222.18,0
6418078,0.0225,222.18,0
6418450,0.0328,299.70,1
6418822,0.0305,299.70,1
6419194,0.0290,299.70,1
6419566,0.0336,299.70,1
6419938,0.0322,299.70,1
6420310,0.0292,299.70,1
6420682,0.0333,299.70,1
6421054,0.0319,299.70,1
6421426,0.0321,299.70,1
6421798,0.0302,299.70,1
6422142,0.0294,301.87,1
6422486,0.0302,301.87,1
6422830,0.0298,301.87,1
6423174,0.0305,301.87,1
6423518,0.0310,301.87,1
6423862,0.0291,301.87,1
6424206,0.0351,301.87,1
6424550,0.0309,301.87,1
6424894,0.0285,301.87,1
6425238,0.0288,301.87,1
6425582,0.0291,301.87,1
6425910,0.0312,302.10,1
6426238,0.0323,302.10,1
6426566,0.0325,302.10,1
6426894,0.0306,302.10,1
6427222,0.0309,302.10,1
6427550,0.0320,302.10,1
6427878,0.0310,302.10,1
6428206,0.0300,302.10,1
6428534,0.0390,302.10,1
6428862,0.0318,302.10,1
6429190,0.0464,302.10,1
6429523,0.0318,301.75,1
6429870,0.0301,301.78,1
6430217,0.0413,301.78,1
6430564,0.0300,301.78,1
6430911,0.0299,301.78,1
6431258,0.0309,301.78,1
6431605,0.0303,301.78,1
6431952,0.0294,301.78,1
6432299,0.0311,301.78,1
6432646,0.0288,301.78,1
6432993,0.0316,301.78,1
6433340,0.0281,301.78,1
6433668,0.0363,301.95,1
6433996,0.0381,301.95,1
6434324,0.0295,301.95,1
6434652,0.0334,301.95,1
6434980,0.0296,301.95,1
6435308,0.0468,301.95,1
6435636,0.0317,301.95,1
6435964,0.0298,301.95,1
6436292,0.0373,301.95,1
6436620,0.0311,301.95,1
6436948,0.0314,301.95,1
6437276,0.0322,302.07,1
6437604,0.0308,302.07,1
6437932,0.0293,302.07,1
6438260,0.0307,302.07,1
6438588,0.0317,302.07,1
6438916,0.0459,302.07,1
6439244,0.0332,302.07,1
6439572,0.0310,302.07,1
6439900,0.0321,302.07,1
6440228,0.0362,302.07,1
6440556,0.0373,302.07,1
6440884,0.0337,302.18,1
6441213,0.0352,301.67,1
6441542,0.0307,301.67,1
6441871,0.0303,301.67,1
6442200,0.0314,301.67,1
6442529,0.0281,301.67,1
6442858,0.0322,301.67,1
6443187,0.0313,301.67,1
6443516,0.0298,301.67,1
6443845,0.0318,301.67,1
6444174,0.0293,301.67,1
6444503,0.0300,301.67,1
6444832,0.0297,302.07,1
6445161,0.0300,302.07,1
6445490,0.0306,302.07,1
6445819,0.0377,302.07,1
6446148,0.0313,302.07,1
6446477,0.0339,302.07,1
6446806,0.0339,302.07,1
6447135,0.0315,302.07,1
6447464,0.0307,302.07,1
6447793,0.0304,302.07,1
6448122,0.0308,302.07,1
6448451,0.0297,302.07,1
6448780,0.0348,302.15,1
6449109,0.0338,302.15,1
6449438,0.0276,302.15,1
6449767,0.0309,302.15,1
6450096,0.0449,302.15,1
6450425,0.0345,302.15,1
6450754,0.0331,302.15,1
6451083,0.0312,302.15,1
6451412,0.0286,302.15,1
6451741,0.0292,302.15,1
6452070,0.0318,302.15,1
6452399,0.0331,302.15,1
6452727,0.0317,302.40,1
6453055,0.0300,302.40,1
6453383,0.0307,302.40,1
6453711,0.0355,302.40,1
6454039,0.0317,302.40,1
6454367,0.0346,302.40,1
6454695,0.0318,302.40,1
6455023,0.0356,302.40,1
6455351,0.0332,302.40,1
6455679,0.0308,302.40,1
6456007,0.0289,302.40,1
6456347,0.0309,302.05,1
6456687,0.0317,302.05,1
6457027,0.0313,302.05,1
6457367,0.0356,302.05,1
6457707,0.0347,302.05,1
6458047,0.0305,302.05,1
6458387,0.0323,302.05,1
6458727,0.0311,302.05,1
6459067,0.0312,302.05,1
6459407,0.0299,302.05,1
6459747,0.0369,302.05,1
6460087,0.0325,302.05,1
6460422,0.0397,301.87,1
6460757,0.0321,301.87,1
6461092,0.0359,301.87,1
6461427,0.0313,301.87,1
6461762,0.0294,301.87,1
6462097,0.0333,301.87,1
6462432,0.0314,301.87,1
6462767,0.0456,301.87,1
6463102,0.0317,301.87,1
6463437,0.0298,301.87,1
6463772,0.0357,301.87,1
6464100,0.0313,301.95,1
6464428,0.0314,301.95,1
6464756,0.0360,301.95,1
6465084,0.0347,301.95,1
6465412,0.0322,301.95,1
6465740,0.0303,301.95,1
6466068,0.0310,301.95,1
6466396,0.0314,301.95,1
6466724,0.0292,301.95,1
6467052,0.0308,301.95,1
6467380,0.0415,301.95,1
6467708,0.0323,302.17,1
6468046,0.0304,301.75,1
6468384,0.0332,301.75,1
6468722,0.0298,301.75,1
6469060,0.0844,301.75,1
6469398,0.0342,301.75,1
6469736,0.0307,301.75,1
6470074,0.0321,301.75,1
6470412,0.0299,301.75,1
6470750,0.0308,301.75,1
6471088,0.0307,301.75,1
6471426,0.0309,301.75,1
6471765,0.0291,301.95,1
6472104,0.0291,301.95,1
6472443,0.0320,301.95,1
6472782,0.0408,301.95,1
6473121,0.0301,301.95,1
6473460,0.0295,301.95,1
6473799,0.0301,301.95,1
6474138,0.0309,301.95,1
6474477,0.0423,301.95,1
6474816,0.0315,301.95,1
6475155,0.0306,301.95,1
6475482,0.0304,301.90,1
6475809,0.0330,301.90,1
6476136,0.0302,301.90,1
6476463,0.0325,301.90,1
6476790,0.0299,301.90,1
6477117,0.0305,301.90,1
6477444,0.0326,301.90,1
6477771,0.0286,301.90,1
6478098,0.0301,301.90,1
6478425,0.0302,301.90,1
6478752,0.0307,301.90,1
6479079,0.0309,301.90,1
6479407,0.0311,302.07,1
6479735,0.0308,302.07,1
6480063,0.0375,302.07,1
6480391,0.0401,302.07,1
6480719,0.0300,302.07,1
6481047,0.0405,302.07,1
6481375,0.0322,302.07,1
6481703,0.0299,302.07,1
6482031,0.0365,302.07,1
6482359,0.0324,302.07,1
6482687,0.0282,302.07,1
6483015,0.0350,302.07,1
6483343,0.0365,302.18,1
6483671,0.0313,302.18,1
6483999,0.0304,302.18,1
6484327,0.0321,302.18,1
6484655,0.0295,302.18,1
6484983,0.0329,302.18,1
6485311,0.0397,302.18,1
6485639,0.0325,302.18,1
6485967,0.0324,302.18,1
6486295,0.0328,302.18,1
6486623,0.0318,302.18,1
6486951,0.0318,301.90,1
6487279,0.0318,301.90,1
6487607,0.0289,301.90,1
6487935,0.0446,301.90,1
6488263,0.0308,301.90,1
6488591,0.0298,301.90,1
6488919,0.0309,301.90,1
6489247,0.0334,301.90,1
6489575,0.0329,301.90,1
6489903,0.0293,301.90,1
6490231,0.0309,301.90,1
6490559,0.0302,301.90,1
6490887,0.0296,302.17,1
6491215,0.0305,302.17,1
6491543,0.0286,302.17,1
6491871,0.0311,302.17,1
6492199,0.0314,302.17,1
6492527,0.0317,302.17,1
6492855,0.0288,302.17,1
6493183,0.0305,302.17,1
6493511,0.0300,302.17,1
6493839,0.0350,302.17,1
6494167,0.0313,302.17,1
6494495,0.0369,302.17,1
6494832,0.0318,302.10,1
6495169,0.0356,302.10,1
6495506,0.0302,302.10,1
6495843,0.0319,302.10,1
6496180,0.0358,302.10,1
6496517,0.0315,302.10,1
6496854,0.0307,302.10,1
6497191,0.0351,302.10,1
6497528,0.0357,302.10,1
6497865,0.0312,302.10,1
6498202,0.0317,302.10,1
6498541,0.0314,301.60,1
6498880,0.0350,301.60,1
6499219,0.0315,301.60,1
6499558,0.0303,301.60,1
6499897,0.0331,301.60,1
6500236,0.0458,301.60,1
6500575,0.0312,301.60,1
6500914,0.0313,301.60,1
6501253,0.0313,301.60,1
6501592,0.0305,301.60,1
6501931,0.0305,301.60,1
6502283,0.0307,302.02,1
6502635,0.0316,302.02,1
6502987,0.0328,302.02,1
6503339,0.0302,302.02,1
6503691,0.2718,302.02,1
6504043,0.0317,302.02,1
6504395,0.0325,302.02,1
6504747,0.0314,302.02,1
6505099,0.0315,302.02,1
6505451,0.0338,302.02,1
6505803,0.0313,302.02,1
6506142,0.0366,301.30,1
6506481,0.0366,301.30,1
6506820,0.0323,301.30,1
6507159,0.0341,301.30,1
6507498,0.0344,301.30,1
6507837,0.0319,301.30,1
6508176,0.0347,301.30,1
6508515,0.0323,301.30,1
6508854,0.0297,301.30,1
6509193,0.0321,301.30,1
6509532,0.0369,301.30,1
6509872,0.0142,257.53,0
6510212,0.0094,257.53,0
6510552,0.0095,257.53,0
6510892,0.0102,257.53,0
6511232,0.0091,257.53,0
6511572,0.0125,257.53,0
6511912,0.0088,257.53,0
6512252,0.0093,257.53,0
6512592,0.0086,257.53,0
6512932,0.0104,257.53,0
6513272,0.0123,257.53,0
6513600,0.0324,302.17,1
6513928,0.0312,302.17,1
6514256,0.0311,302.17,1
6514584,0.0302,302.17,1
6514912,0.0313,302.17,1
6515240,0.0296,302.17,1
6515568,0.0299,302.17,1
6515896,0.0406,302.17,1
6516224,0.0386,302.17,1
6516552,0.0320,302.17,1
6516880,0.0320,302.17,1
6517208,0.0290,302.17,1
6517536,0.0358,302.25,1
6517864,0.0313,302.25,1
6518192,0.0334,302.25,1
6518520,0.0310,302.25,1
6518848,0.0297,302.25,1
6519176,0.0342,302.25,1
6519504,0.0329,302.25,1
6519832,0.0330,302.25,1
6520160,0.0340,302.25,1
6520488,0.0338,302.25,1
6520816,0.0482,302.25,1
6521144,0.0335,302.07,1
6521472,0.0313,301.87,1
6521800,0.0291,301.87,1
6522128,0.0324,301.87,1
6522456,0.0305,301.87,1
6522784,0.0321,301.87,1
6523112,0.0312,301.87,1
6523440,0.0313,301.87,1
6523768,0.0339,301.87,1
6524096,0.0324,301.87,1
6524424,0.0407,301.87,1
6524752,0.0310,301.87,1
6525080,0.0346,302.07,1
6525408,0.0306,302.07,1
6525736,0.0306,302.07,1
6526064,0.0316,302.07,1
6526392,0.0486,302.07,1
6526720,0.0281,302.07,1
6527048,0.0320,302.07,1
6527376,0.0294,302.07,1
6527704,0.0315,302.07,1
6528032,0.0324,302.07,1
6528360,0.0319,302.07,1
6528688,0.0304,302.07,1
6529016,0.0332,302.25,1
6529344,0.0292,302.25,1
6529672,0.0303,302.25,1
6530000,0.0315,302.25,1
6530328,0.0289,302.25,1
6530656,0.0308,302.25,1
6530984,0.0351,302.25,1
6531312,0.0313,302.25,1
6531640,0.0328,302.25,1
6531968,0.0296,302.25,1
6532296,0.0314,302.25,1
6532638,0.0087,258.98,0
6532980,0.0100,258.98,0
6533322,0.0125,258.98,0
6533664,0.0110,258.98,0
6534006,0.0092,258.98,0
6534348,0.0095,258.98,0
6534690,0.0092,258.98,0
6535032,0.0094,258.98,0
6535374,0.0097,258.98,0
6535716,0.0117,258.98,0
6536058,0.0092,258.98,0
6536416,0.0338,302.27,1
6536774,0.0306,302.27,1
6537132,0.0315,302.27,1
6537490,0.0322,302.27,1
6537848,0.0286,302.27,1
6538206,0.0307,302.27,1
6538564,0.0316,302.27,1
6538922,0.0313,302.27,1
6539280,0.0354,302.27,1
6539638,0.0352,302.27,1
6539996,0.0287,302.27,1
6540492,0.0180,271.85,0
6540988,0.0205,271.85,0
6541484,0.0174,271.85,0
6541980,0.0177,271.85,0
6542476,0.0202,271.85,0
6542972,0.0180,271.85,0
6543468,0.0194,271.85,0
6543964,0.0177,271.85,0
6544461,0.0186,271.72,0
6544958,0.0278,271.72,0
6545455,0.0230,271.72,0
6545952,0.0176,271.72,0
6546449,0.0208,271.72,0
6546946,0.0227,271.72,0
6547443,0.0183,271.72,0
6547940,0.0171,271.72,0
6548281,0.0302,301.93,1
6548622,0.0295,301.93,1
6548963,0.0330,301.93,1
6549304,0.0291,301.93,1
6549645,0.0307,301.93,1
6549986,0.0327,301.93,1
6550327,0.0302,301.93,1
6550668,0.0346,301.93,1
6551009,0.0345,301.93,1
6551350,0.0469,301.93,1
6551678,0.0315,302.33,1
6552017,0.0307,301.75,1
6552356,0.0301,301.75,1
6552695,0.0302,301.75,1
6553034,0.0325,301.75,1
6553373,0.0331,301.75,1
6553712,0.0320,301.75,1
6554051,0.0306,301.75,1
6554390,0.0323,301.75,1
6554729,0.0318,301.75,1
6555068,0.0295,301.75,1
6555407,0.0302,301.75,1
6555735,0.0332,302.32,1
6556063,0.0338,302.32,1
6556391,0.0296,302.32,1
6556719,0.0294,302.32,1
6557047,0.0303,302.32,1
6557375,0.0315,302.32,1
6557703,0.0297,302.32,1
6558031,0.0304,302.32,1
6558359,0.0341,302.32,1
6558687,0.0348,302.32,1
6559015,0.0306,302.32,1
6559343,0.0304,302.15,1
6559671,0.0340,302.15,1
6559999,0.0300,302.15,1
6560327,0.0394,302.15,1
6560655,0.0333,302.15,1
6560983,0.0319,302.15,1
6561311,0.0324,302.15,1
6561639,0.0308,302.15,1
6561967,0.0301,302.15,1
6562295,0.0314,302.15,1
6562623,0.0324,302.15,1
6562951,0.0328,302.15,1
6563279,0.0296,302.25,1
6563607,0.0319,302.25,1
6563935,0.0316,302.25,1
6564263,0.0422,302.25,1
6564591,0.0318,302.25,1
6564919,0.0296,302.25,1
6565247,0.0311,302.25,1
6565575,0.0310,302.25,1
6565903,0.0307,302.25,1
6566231,0.0308,302.25,1
6566559,0.0474,302.25,1
6566925,0.0315,300.25,1
6567253,0.0318,302.37,1
6567581,0.0295,302.37,1
6567909,0.0366,302.37,1
6568237,0.0302,302.37,1
6568565,0.0314,302.37,1
6568893,0.0321,302.37,1
6569221,0.0285,302.37,1
6569549,0.0359,302.37,1
6569877,0.0315,302.37,1
6570205,0.0326,302.37,1
6570533,0.0347,302.37,1
6570861,0.0306,302.20,1
6571189,0.0299,302.20,1
6571517,0.0315,302.20,1
6571845,0.0353,302.20,1
6572173,0.0317,302.20,1
6572501,0.0352,302.20,1
6572829,0.0402,302.20,1
6573157,0.0316,302.20,1
6573485,0.0369,302.20,1
6573813,0.0402,302.20,1
6574141,0.0308,302.20,1
6574469,0.0294,302.20,1
6574798,0.0316,302.02,1
6575127,0.0311,302.02,1
6575456,0.0289,302.02,1
6575785,0.0295,302.02,1
6576114,0.0326,302.02,1
6576443,0.0353,302.02,1
6576772,0.0324,302.02,1
6577101,0.0314,302.02,1
6577430,0.0284,302.02,1
6577759,0.0302,302.02,1
6578088,0.0297,302.02,1
6578600,0.0224,278.00,0
6579112,0.0178,278.00,0
6579624,0.0206,278.00,0
6580136,0.0222,278.00,0
6580648,0.0190,278.00,0
6581160,0.0175,278.00,0
6581672,0.0171,278.00,0
6582184,0.0177,278.00,0
6582512,0.0298,302.25,1
6582840,0.0319,302.25,1
6583168,0.0291,302.25,1
6583496,0.0318,302.25,1
6583824,0.0308,302.25,1
6584152,0.0359,302.25,1
6584480,0.0327,302.25,1
6584808,0.0310,302.25,1
6585136,0.0315,302.25,1
6585464,0.0293,302.25,1
6585792,0.0306,302.25,1
6586120,0.0306,302.17,1
6586448,0.0308,302.17,1
6586776,0.0344,302.17,1
6587104,0.0314,302.17,1
6587432,0.0299,302.17,1
6587760,0.0297,302.17,1
6588088,0.0310,302.17,1
6588416,0.0336,302.17,1
6588744,0.0310,302.17,1
6589072,0.0316,302.17,1
6589400,0.0310,302.17,1
6589728,0.0300,302.17,1
6590056,0.0357,302.02,1
6590384,0.0294,302.02,1
6590712,0.0306,302.02,1
6591040,0.0346,302.02,1
6591368,0.0323,302.02,1
6591696,0.0350,302.02,1
6592024,0.0307,302.02,1
6592352,0.0294,302.02,1
6592680,0.0319,302.02,1
6593008,0.0313,302.02,1
6593336,0.0403,302.02,1
6593664,0.0340,302.12,1
6593992,0.0290,302.02,1
6594320,0.0302,302.02,1
6594648,0.0298,302.02,1
6594976,0.0362,302.02,1
6595304,0.0336,302.02,1
6595632,0.0341,302.02,1
6595960,0.0312,302.02,1
6596288,0.0312,302.02,1
6596616,0.0305,302.02,1
6596944,0.0294,302.02,1
6597272,0.0355,302.02,1
6597625,0.0320,301.68,1
6597978,0.0316,301.68,1
6598331,0.0310,301.68,1
6598684,0.0304,301.68,1
6599037,0.0316,301.68,1
6599390,0.0420,301.68,1
6599743,0.0300,301.68,1
6600096,0.0295,301.68,1
6600449,0.0305,301.68,1
6600802,0.0352,301.68,1
6601155,0.0313,301.68,1
6601501,0.0332,302.00,1
6601847,0.0349,302.00,1
6602193,0.0298,302.00,1
6602539,0.0304,302.00,1
6602885,0.0289,302.00,1
6603231,0.0323,302.00,1
6603577,0.0314,302.00,1
6603923,0.0308,302.00,1
6604269,0.0321,302.00,1
6604615,0.0313,302.00,1
6604961,0.0312,302.00,1
6605289,0.0300,302.00,1
6605617,0.0301,302.00,1
6605945,0.0286,302.00,1
6606273,0.0304,302.00,1
6606601,0.0318,302.00,1
6606929,0.0290,302.00,1
6607257,0.0324,302.00,1
6607585,0.0332,302.00,1
6607913,0.0343,302.00,1
6608241,0.0317,302.00,1
6608569,0.0311,302.00,1
6608897,0.0298,302.00,1
6609225,0.0320,302.02,1
6609553,0.0337,302.02,1
6609881,0.0315,302.02,1
6610209,0.0308,302.02,1
6610537,0.0358,302.02,1
6610865,0.0338,302.02,1
6611193,0.0296,302.02,1
6611521,0.0310,302.02,1
6611849,0.0301,302.02,1
6612177,0.0371,302.02,1
6612505,0.0366,302.02,1
6612833,0.0318,302.05,1
6613161,0.0295,302.05,1
6613489,0.0347,302.05,1
6613817,0.0355,302.05,1
6614145,0.0329,302.05,1
6614473,0.0379,302.05,1
6614801,0.0313,302.05,1
6615129,0.0331,302.05,1
6615457,0.0321,302.05,1
6615785,0.0297,302.05,1
6616113,0.0297,302.05,1
6616441,0.0302,302.05,1
6616769,0.0310,302.15,1
6617097,0.0307,302.15,1
6617425,0.0350,302.15,1
6617753,0.0289,302.15,1
6618081,0.0324,302.15,1
6618409,0.0299,302.15,1
6618737,0.0319,302.15,1
6619065,0.0328,302.15,1
6619393,0.0369,302.15,1
6619721,0.0327,302.15,1
6620049,0.0466,302.15,1
6620377,0.0317,302.15,1
6620734,0.0392,301.70,1
6621091,0.0310,301.70,1
6621448,0.0336,301.70,1
6621805,0.0302,301.70,1
6622162,0.0321,301.70,1
6622519,0.0340,301.70,1
6622876,0.0310,301.70,1
6623233,0.0304,301.70,1
6623590,0.0310,301.70,1
6623947,0.0308,301.70,1
6624275,0.0328,302.43,1
6624603,0.0289,302.43,1
6624931,0.0307,302.43,1
6625259,0.0295,302.43,1
6625587,0.0290,302.43,1
6625915,0.0296,302.43,1
6626243,0.0358,302.43,1
6626571,0.0375,302.43,1
6626899,0.0318,302.43,1
6627227,0.0323,302.43,1
6627555,0.0297,302.43,1
6627883,0.0321,302.43,1
6628213,0.0312,302.10,1
6628543,0.0310,302.10,1
6628873,0.0303,302.10,1
6629203,0.0305,302.10,1
6629533,0.0344,302.10,1
6629863,0.0308,302.10,1
6630193,0.0321,302.10,1
6630523,0.0302,302.10,1
6630853,0.0308,302.10,1
6631183,0.0297,302.10,1
6631513,0.0472,302.10,1
6631843,0.0312,302.22,1
6632186,0.0172,228.38,0
6632529,0.0183,228.38,0
6632872,0.0180,228.38,0
6633215,0.0203,228.38,0
6633558,0.0184,228.38,0
6633901,0.0206,228.38,0
6634244,0.0174,228.38,0
6634587,0.0200,228.38,0
6634930,0.0202,228.38,0
6635273,0.0240,228.38,0
6635616,0.0275,228.38,0
6635974,0.0349,302.10,1
6636332,0.0323,302.10,1
6636690,0.0307,302.10,1
6637048,0.0300,302.10,1
6637406,0.0306,302.10,1
6637764,0.0300,302.10,1
6638122,0.0329,302.10,1
6638480,0.0361,302.10,1
6638838,0.0293,302.10,1
6639196,0.0316,302.10,1
6639524,0.0306,302.15,1
6639852,0.0360,302.15,1
6640180,0.0354,302.15,1
6640508,0.0290,302.15,1
6640836,0.0303,302.15,1
6641164,0.0306,302.15,1
6641492,0.0352,302.15,1
6641820,0.0307,302.15,1
6642148,0.0301,302.15,1
6642476,0.0310,302.15,1
6642804,0.0284,302.15,1
6643132,0.0299,302.15,1
6643481,0.0300,301.77,1
6643830,0.0286,301.77,1
6644179,0.0299,301.77,1
6644528,0.0318,301.77,1
6644877,0.0308,301.77,1
6645226,0.0327,301.77,1
6645575,0.0290,301.77,1
6645924,0.0323,301.77,1
6646273,0.0314,301.77,1
6646622,0.0307,301.77,1
6646971,0.0322,301.77,1
6647486,0.0178,282.72,0
6648001,0.0186,282.72,0
6648516,0.0195,282.72,0
6649031,0.0224,282.72,0
6649546,0.0196,282.72,0
6650061,0.0177,282.72,0
6650576,0.0183,282.72,0
6651091,0.0184,282.72,0
6651434,0.0298,301.85,1
6651777,0.0306,301.85,1
6652120,0.0318,301.85,1
6652463,0.0319,301.85,1
6652806,0.0299,301.85,1
6653149,0.0300,301.85,1
6653492,0.0384,301.85,1
6653835,0.0315,301.85,1
6654178,0.0329,301.85,1
6654521,0.0320,301.85,1
6654860,0.0312,301.48,1
6655199,0.0335,301.48,1
6655538,0.0347,301.48,1
6655877,0.0283,301.48,1
6656216,0.0298,301.48,1
6656555,0.0352,301.48,1
6656894,0.0311,301.48,1
6657233,0.0337,301.48,1
6657572,0.0300,301.48,1
6657911,0.0310,301.48,1
6658250,0.0490,301.48,1
6658578,0.0318,302.02,1
6658922,0.0361,301.77,1
6659266,0.0346,301.77,1
6659610,0.0377,301.77,1
6659954,0.0304,301.77,1
