Steps,Time,TotalReward,Flag
4456391,0.0283,301.70,1
4456717,0.0286,301.70,1
4457043,0.0278,301.70,1
4457369,0.0288,301.70,1
4457695,0.0282,301.70,1
4458021,0.0339,301.70,1
4458347,0.0289,301.70,1
4458673,0.0337,301.70,1
4458999,0.0293,301.70,1
4459325,0.0288,301.70,1
4459651,0.0282,301.70,1
4459977,0.0348,301.70,1
4460303,0.0311,301.70,1
4460629,0.0317,301.70,1
4460955,0.0261,301.70,1
4461281,0.0264,301.70,1
4461607,0.0299,301.70,1
4461933,0.0369,301.70,1
4462259,0.0296,301.70,1
4462585,0.0274,301.70,1
4462911,0.0418,301.70,1
4463237,0.0335,301.70,1
4463563,0.0313,301.70,1
4463889,0.0329,301.70,1
4464215,0.0325,301.70,1
4464541,0.0285,301.70,1
4464867,0.0326,301.70,1
4465193,0.0284,301.70,1
4465519,0.0303,301.70,1
4465845,0.0307,301.70,1
4466171,0.0282,301.70,1
4466497,0.0327,301.70,1
4466823,0.0377,301.70,1
4467149,0.0285,301.70,1
4467475,0.0286,301.70,1
4467801,0.0293,301.70,1
4468127,0.0313,301.70,1
4468453,0.0281,301.70,1
4468779,0.0290,301.70,1
4469307,0.0163,301.70,0
4469835,0.0160,301.70,0
4470363,0.0219,301.70,0
4470891,0.0163,301.70,0
4471419,0.0167,301.70,0
4471947,0.0178,301.70,0
4472475,0.0154,301.70,0
4473003,0.0161,301.70,0
4473531,0.0158,301.70,0
4474059,0.0159,301.70,0
4474587,0.0151,301.70,0
4475115,0.0176,301.70,0
4475643,0.0166,301.70,0
4476171,0.0158,301.70,0
4476699,0.0148,301.70,0
4477227,0.0190,301.70,0
4477553,0.0302,301.80,1
4477879,0.0298,301.80,1
4478205,0.0320,301.80,1
4478531,0.0295,301.80,1
4478857,0.0305,301.80,1
4479183,0.0284,301.80,1
4479509,0.0281,301.80,1
4479835,0.0274,301.80,1
4480161,0.0292,301.80,1
4480487,0.0275,301.80,1
4480813,0.0291,301.80,1
4481139,0.0295,301.80,1
4481465,0.0329,301.80,1
4481791,0.0286,301.80,1
4482117,0.0352,301.80,1
4482443,0.0283,301.80,1
4482769,0.0289,301.80,1
4483095,0.0294,301.80,1
4483421,0.0374,301.80,1
4483747,0.0323,301.80,1
4484073,0.0320,301.80,1
4484399,0.0303,301.80,1
4484725,0.0353,301.80,1
4485051,0.0285,301.80,1
4485377,0.0289,301.80,1
4485703,0.0295,301.80,1
4486029,0.0289,301.80,1
4486355,0.0316,301.80,1
4486681,0.0298,301.80,1
4487007,0.0298,301.80,1
4487333,0.0311,301.80,1
4487659,0.0343,301.80,1
4487985,0.0283,301.80,1
4488311,0.0278,301.80,1
4488637,0.0301,301.80,1
4488963,0.0367,301.80,1
4489289,0.0287,301.80,1
4489615,0.0287,301.80,1
4489941,0.0306,301.80,1
4490267,0.0286,301.80,1
4490593,0.0283,301.80,1
4490919,0.0274,301.80,1
4491245,0.0343,301.80,1
4491571,0.0268,301.80,1
4491897,0.0292,301.80,1
4492223,0.0396,301.80,1
4492549,0.0284,301.80,1
4492875,0.0315,301.80,1
4493201,0.0296,301.80,1
4493527,0.0341,301.80,1
4493853,0.0307,301.80,1
4494179,0.0284,301.90,1
4494505,0.0286,301.90,1
4494831,0.0293,301.90,1
4495157,0.0284,301.90,1
4495483,0.0303,301.90,1
4495809,0.0304,301.90,1
4496135,0.0296,301.90,1
4496461,0.0284,301.90,1
4496787,0.0305,301.90,1
4497113,0.0302,301.90,1
4497439,0.0286,301.90,1
4497765,0.0339,301.90,1
4498091,0.0328,301.90,1
4498417,0.0292,301.90,1
4498743,0.0282,301.90,1
4499069,0.0329,301.90,1
4499395,0.0318,301.90,1
4499721,0.0291,301.90,1
4500047,0.0306,301.90,1
4500373,0.0293,301.90,1
4500699,0.0312,301.90,1
4501025,0.0329,301.90,1
4501351,0.0291,301.90,1
4501677,0.0295,301.90,1
4502003,0.0288,301.90,1
4502329,0.0292,301.90,1
4502857,0.0196,301.60,0
4503385,0.0149,301.60,0
4503913,0.0179,301.60,0
4504441,0.0149,301.60,0
4504969,0.0154,301.60,0
4505497,0.0157,301.60,0
4506025,0.0153,301.60,0
4506553,0.0179,301.60,0
4507081,0.0166,301.60,0
4507609,0.0160,301.60,0
4508137,0.0161,301.60,0
4508665,0.0194,301.60,0
4509193,0.0157,301.60,0
4509721,0.0166,301.60,0
4510249,0.0166,301.60,0
4510777,0.0155,301.60,0
4511305,0.0167,301.60,0
4511833,0.0161,301.60,0
4512361,0.0162,301.60,0
4512889,0.0167,301.60,0
4513417,0.0194,301.60,0
4513945,0.0154,301.60,0
4514473,0.0158,301.60,0
4515001,0.0177,301.60,0
4515529,0.0149,301.60,0
4516057,0.0153,301.60,0
4516585,0.0181,301.60,0
4517113,0.0153,301.60,0
4517641,0.0160,301.60,0
4518169,0.0156,301.60,0
4518697,0.0162,301.60,0
4519225,0.0163,301.60,0
4519556,0.0297,302.00,1
4519887,0.0341,302.00,1
4520218,0.0278,302.00,1
4520549,0.0287,302.00,1
4520880,0.0296,302.00,1
4521211,0.0341,302.00,1
4521542,0.0291,302.00,1
4521873,0.0285,302.00,1
4522204,0.0290,302.00,1
4522535,0.0304,302.00,1
4522866,0.0322,302.00,1
4523197,0.0302,302.00,1
4523528,0.0276,302.00,1
4523859,0.0276,302.00,1
4524190,0.0295,302.00,1
4524521,0.0279,302.00,1
4524852,0.0323,302.00,1
4525183,0.0280,302.00,1
4525514,0.0304,302.00,1
4525845,0.0277,302.00,1
4526176,0.0268,302.00,1
4526507,0.0304,302.00,1
4526838,0.0332,302.00,1
4527169,0.0288,302.00,1
4527697,0.0167,301.70,0
4528225,0.0152,301.70,0
4528753,0.0168,301.70,0
4529281,0.0165,301.70,0
4529809,0.0186,301.70,0
4530337,0.0173,301.70,0
4530865,0.0169,301.70,0
4531393,0.0162,301.70,0
4531921,0.0157,301.70,0
4532449,0.0160,301.70,0
4532977,0.0163,301.70,0
4533505,0.0175,301.70,0
4534033,0.0199,301.70,0
4534561,0.0181,301.70,0
4535089,0.0161,301.70,0
4535617,0.0198,301.70,0
4536145,0.0159,301.60,0
4536673,0.0155,301.60,0
4537201,0.0204,301.60,0
4537729,0.0169,301.60,0
4538257,0.0159,301.60,0
4538785,0.0153,301.60,0
4539313,0.0165,301.60,0
4539841,0.0180,301.60,0
4540369,0.0187,301.60,0
4540897,0.0168,301.60,0
4541425,0.0166,301.60,0
4541953,0.0159,301.60,0
4542481,0.0152,301.60,0
4543009,0.0189,301.60,0
4543537,0.0179,301.60,0
4544065,0.0194,301.60,0
4544593,0.0153,301.62,0
4545121,0.0170,301.62,0
4545649,0.0161,301.62,0
4546177,0.0158,301.62,0
4546705,0.0167,301.62,0
4547233,0.0164,301.62,0
4547761,0.0168,301.62,0
4548289,0.0169,301.62,0
4548817,0.0194,301.62,0
4549345,0.0168,301.62,0
4549873,0.0156,301.62,0
4550401,0.0163,301.62,0
4550929,0.0164,301.62,0
4551457,0.0157,301.62,0
4551985,0.0168,301.62,0
4552513,0.0159,301.62,0
4552839,0.0270,301.80,1
4553165,0.0283,301.80,1
4553491,0.0310,301.80,1
4553817,0.0273,301.80,1
4554143,0.0328,301.80,1
4554469,0.0299,301.80,1
4554795,0.0278,301.80,1
4555121,0.0321,301.80,1
4555447,0.0258,301.80,1
4555773,0.0279,301.80,1
4556099,0.0322,301.80,1
4556425,0.0296,301.80,1
4556751,0.0298,301.80,1
4557077,0.0294,301.80,1
4557403,0.0279,301.80,1
4557729,0.0290,301.80,1
4558055,0.0276,301.80,1
4558381,0.0321,301.80,1
4558707,0.0271,301.80,1
4559033,0.0288,301.80,1
4559359,0.0283,301.80,1
4559685,0.0274,301.80,1
4560011,0.0326,301.80,1
4560337,0.0330,301.80,1
4560865,0.0159,301.90,0
4561393,0.0172,301.90,0
4561921,0.0161,301.90,0
4562449,0.0160,301.90,0
4562977,0.0154,301.90,0
4563505,0.0189,301.90,0
4564033,0.0162,301.90,0
4564561,0.0153,301.90,0
4565089,0.0160,301.90,0
4565617,0.0166,301.90,0
4566145,0.0155,301.90,0
4566673,0.0158,301.90,0
4567201,0.0168,301.90,0
4567729,0.0176,301.90,0
4568257,0.0157,301.90,0
4568785,0.0168,301.90,0
4569111,0.0289,301.70,1
4569437,0.0298,301.70,1
4569763,0.0295,301.70,1
4570089,0.0278,301.70,1
4570415,0.0348,301.70,1
4570741,0.0277,301.70,1
4571067,0.2312,301.70,1
4571393,0.0282,301.70,1
4571719,0.0356,301.70,1
4572045,0.0282,301.70,1
4572371,0.0285,301.70,1
4572697,0.0298,301.70,1
4573023,0.0303,301.70,1
4573349,0.0300,301.70,1
4573675,0.0287,301.70,1
4574001,0.0327,301.70,1
4574327,0.0324,301.70,1
4574653,0.0295,301.70,1
4574979,0.0313,301.70,1
4575305,0.0275,301.70,1
4575631,0.0280,301.70,1
4575957,0.0332,301.70,1
4576283,0.0301,301.70,1
4576609,0.0317,301.70,1
4576935,0.0307,301.70,1
4577261,0.0329,301.80,1
4577587,0.0276,301.80,1
4577913,0.0289,301.80,1
4578239,0.0383,301.80,1
4578565,0.0287,301.80,1
4578891,0.0309,301.80,1
4579217,0.0304,301.80,1
4579543,0.0367,301.80,1
4579869,0.0395,301.80,1
4580195,0.0341,301.80,1
4580521,0.0285,301.80,1
4580847,0.0296,301.80,1
4581173,0.0290,301.80,1
4581499,0.0340,301.80,1
4581825,0.0281,301.80,1
4582151,0.0276,301.80,1
4582477,0.0268,301.80,1
4582803,0.0304,301.80,1
4583129,0.0360,301.80,1
4583455,0.0326,301.80,1
4583781,0.0300,301.80,1
4584107,0.0273,301.80,1
4584433,0.0278,301.80,1
4584759,0.0284,301.80,1
4585085,0.0974,301.80,1
4585411,0.0301,301.80,1
4585737,0.0289,301.73,1
4586063,0.0343,301.73,1
4586389,0.0275,301.73,1
4586715,0.0306,301.73,1
4587041,0.0294,301.73,1
4587367,0.0287,301.73,1
4587693,0.0291,301.73,1
4588019,0.0291,301.73,1
4588345,0.0306,301.73,1
4588671,0.0302,301.73,1
4588997,0.0269,301.73,1
4589323,0.0294,301.73,1
4589649,0.0305,301.73,1
4589975,0.0278,301.73,1
4590301,0.0272,301.73,1
4590627,0.0283,301.73,1
4590953,0.0297,301.73,1
4591279,0.0342,301.73,1
4591605,0.0282,301.73,1
4591931,0.0317,301.73,1
4592257,0.0309,301.73,1
4592583,0.0284,301.73,1
4592909,0.0306,301.73,1
4593235,0.0291,301.73,1
4593561,0.0280,301.73,1
4593887,0.0296,301.72,1
4594213,0.0294,301.72,1
4594539,0.0290,301.72,1
4594865,0.0294,301.72,1
4595191,0.0340,301.72,1
4595517,0.0285,301.72,1
4595843,0.0291,301.72,1
4596169,0.0343,301.72,1
4596495,0.0285,301.72,1
4596821,0.0295,301.72,1
4597147,0.0333,301.72,1
4597473,0.0358,301.72,1
4597799,0.0292,301.72,1
4598125,0.0285,301.72,1
4598451,0.0277,301.72,1
4598777,0.0321,301.72,1
4599103,0.6458,301.72,1
4599429,0.0351,301.72,1
4599755,0.0311,301.72,1
4600081,0.0313,301.72,1
4600407,0.0278,301.72,1
4600733,0.0289,301.72,1
4601059,0.0301,301.72,1
4601385,0.0334,301.72,1
4601711,0.0273,301.72,1
4602037,0.0426,301.72,1
4602363,0.0319,301.73,1
4602689,0.0321,301.73,1
4603015,0.0290,301.73,1
4603341,0.0281,301.73,1
4603667,0.0309,301.73,1
4603993,0.0359,301.73,1
4604319,0.0322,301.73,1
4604645,0.0324,301.73,1
4604971,0.0306,301.73,1
4605297,0.0330,301.73,1
4605623,0.0297,301.73,1
4605949,0.0279,301.73,1
4606275,0.0282,301.73,1
4606601,0.0279,301.73,1
4606927,0.0288,301.73,1
4607253,0.0268,301.73,1
4607579,0.0374,301.73,1
4607905,0.0275,301.73,1
4608231,0.0288,301.73,1
4608557,0.0294,301.73,1
4608883,0.0317,301.73,1
4609209,0.0278,301.73,1
4609535,0.0400,301.73,1
4609861,0.0285,301.73,1
4610187,0.0285,301.73,1
4610513,0.0303,301.70,1
4610839,0.0293,301.70,1
4611165,0.0293,301.70,1
4611491,0.0296,301.70,1
4611817,0.0292,301.70,1
4612143,0.0304,301.70,1
4612469,0.0331,301.70,1
4612795,0.0327,301.70,1
4613121,0.0302,301.70,1
4613447,0.0312,301.70,1
4613773,0.0333,301.70,1
4614099,0.0319,301.70,1
4614425,0.0281,301.70,1
4614751,0.0321,301.70,1
4615077,0.0302,301.70,1
4615403,0.0261,301.70,1
4615729,0.0322,301.70,1
4616055,0.0337,301.70,1
4616381,0.0305,301.70,1
4616707,0.0330,301.70,1
4617033,0.0287,301.70,1
4617359,0.0297,301.70,1
4617685,0.0287,301.70,1
4618011,0.0276,301.70,1
4618337,0.0288,301.70,1
4618663,0.0291,301.70,1
4618989,0.0278,301.73,1
4619315,0.0277,301.73,1
4619641,0.0277,301.73,1
4619967,0.0278,301.73,1
4620293,0.0276,301.73,1
4620619,0.0277,301.73,1
4620945,0.0316,301.73,1
4621271,0.0301,301.73,1
4621597,0.0284,301.73,1
4621923,0.0323,301.73,1
4622249,0.0291,301.73,1
4622575,0.0294,301.73,1
4622901,0.0393,301.73,1
4623227,0.0299,301.73,1
4623553,0.0298,301.73,1
4623879,0.0321,301.73,1
4624205,0.0292,301.73,1
4624531,0.0349,301.73,1
4624857,0.0318,301.73,1
4625183,0.0285,301.73,1
4625509,0.0282,301.73,1
4625835,0.0292,301.73,1
4626161,0.0310,301.73,1
4626487,0.0308,301.73,1
4626813,0.0477,301.73,1
4627139,0.0293,301.90,1
4627465,0.0290,301.73,1
4627791,0.0274,301.73,1
4628117,0.0298,301.73,1
4628443,0.0288,301.73,1
4628769,0.0295,301.73,1
4629095,0.0306,301.73,1
4629421,0.0325,301.73,1
4629747,0.0341,301.73,1
4630073,0.0294,301.73,1
4630399,0.0290,301.73,1
4630725,0.0314,301.73,1
4631051,0.0332,301.73,1
4631377,0.0296,301.73,1
4631703,0.0274,301.73,1
4632029,0.0318,301.73,1
4632355,0.0297,301.73,1
4632681,0.0328,301.73,1
4633007,0.0293,301.73,1
4633333,0.0292,301.73,1
4633659,0.0346,301.73,1
4633985,0.0319,301.73,1
4634311,0.4482,301.73,1
4634637,0.0355,301.73,1
4634963,0.0319,301.73,1
4635289,0.0299,301.73,1
4635615,0.0285,301.70,1
4635941,0.0292,301.70,1
4636267,0.0278,301.70,1
4636593,0.0323,301.70,1
4636919,0.0283,301.70,1
4637245,0.0280,301.70,1
4637571,0.0288,301.70,1
4637897,0.0286,301.70,1
4638223,0.0324,301.70,1
4638549,0.0341,301.70,1
4638875,0.0281,301.70,1
4639201,0.0299,301.70,1
4639527,0.0288,301.70,1
4639853,0.0283,301.70,1
4640179,0.0310,301.70,1
4640505,0.0274,301.70,1
4640831,0.0318,301.70,1
4641157,0.0319,301.70,1
4641483,0.0262,301.70,1
4641809,0.0264,301.70,1
4642135,0.0347,301.70,1
4642461,0.0278,301.70,1
4642787,0.0303,301.70,1
4643113,0.0266,301.70,1
4643439,0.0282,301.70,1
4643765,0.0301,301.70,1
4644091,0.0303,301.70,1
4644417,0.0290,301.70,1
4644743,0.0289,301.70,1
4645069,0.0296,301.70,1
4645395,0.0310,301.70,1
4645721,0.0266,301.70,1
4646047,0.0293,301.70,1
4646373,0.0286,301.70,1
4646699,0.0311,301.70,1
4647025,0.0285,301.70,1
4647351,0.0339,301.70,1
4647677,0.0290,301.70,1
4648003,0.0315,301.70,1
4648329,0.0333,301.70,1
4648655,0.0291,301.70,1
4648981,0.0296,301.70,1
4649307,0.0290,301.70,1
4649633,0.0299,301.70,1
4649959,0.0298,301.70,1
4650285,0.0284,301.70,1
4650611,0.0286,301.70,1
4650937,0.0308,301.70,1
4651263,0.0301,301.70,1
4651589,0.0288,301.70,1
4651915,0.0410,301.70,1
4652241,0.0305,301.90,1
4652567,0.0347,301.80,1
4652893,0.0305,301.80,1
4653219,0.0306,301.80,1
4653545,0.0282,301.80,1
4653871,0.0288,301.80,1
4654197,0.0289,301.80,1
4654523,0.0293,301.80,1
4654849,0.0308,301.80,1
4655175,0.0286,301.80,1
4655501,0.0287,301.80,1
4655827,0.0325,301.80,1
4656153,0.0333,301.80,1
4656479,0.0273,301.80,1
4656805,0.0317,301.80,1
4657131,0.0294,301.80,1
4657457,0.0370,301.80,1
4657783,0.0277,301.80,1
4658109,0.0328,301.80,1
4658435,0.0294,301.80,1
4658761,0.0287,301.80,1
4659087,0.0295,301.80,1
4659413,0.0354,301.80,1
4659739,0.0319,301.80,1
4660065,0.0294,301.80,1
4660391,0.0286,301.80,1
4660717,0.0282,301.60,1
4661043,0.0283,301.60,1
4661369,0.0281,301.60,1
4661695,0.0281,301.60,1
4662021,0.0266,301.60,1
4662347,0.0265,301.60,1
4662673,0.0331,301.60,1
4662999,0.0321,301.60,1
4663325,0.0297,301.60,1
4663651,0.0335,301.60,1
4663977,0.0301,301.60,1
4664303,0.0305,301.60,1
4664629,0.0315,301.60,1
4664955,0.0314,301.60,1
4665281,0.0307,301.60,1
4665607,0.0288,301.60,1
4665933,0.0292,301.60,1
4666259,0.0270,301.60,1
4666585,0.0295,301.60,1
4666911,0.1291,301.60,1
4667237,0.0545,301.60,1
4667563,0.9292,301.60,1
4667889,0.0537,301.60,1
4668215,0.1300,301.60,1
4668541,0.1891,301.60,1
4668867,0.1224,302.20,1
4669193,0.1754,301.90,1
4669519,0.2067,301.90,1
4669845,0.1362,301.90,1
4670171,0.1159,301.90,1
4670497,0.1221,301.90,1
4670823,0.0377,301.90,1
4671149,0.0327,301.90,1
4671475,0.0367,301.90,1
4671801,0.0283,301.90,1
4672127,0.0354,301.90,1
4672453,0.0419,301.90,1
4672779,0.0413,301.90,1
4673105,0.0816,301.90,1
4673431,0.0473,301.90,1
4673757,0.0520,301.90,1
4674083,0.0273,301.90,1
4674409,0.0305,301.90,1
4674735,0.0351,301.90,1
4675061,0.0396,301.90,1
4675387,0.0325,301.90,1
4675713,0.0283,301.90,1
4676039,0.0741,301.90,1
4676365,0.0749,301.90,1
4676691,0.0900,301.90,1
4677017,0.1025,301.90,1
4677343,0.1217,301.80,1
4677669,0.1578,301.80,1
4677995,0.1646,301.80,1
4678321,0.1312,301.80,1
4678647,0.1354,301.80,1
4678973,0.1512,301.80,1
4679299,0.1546,301.80,1
4679625,0.0790,301.80,1
4679951,0.1841,301.80,1
4680277,0.1212,301.80,1
4680603,0.1541,301.80,1
4680929,0.1331,301.80,1
4681255,0.1933,301.80,1
4681581,0.0686,301.80,1
4681907,0.3042,301.80,1
4682233,0.1406,301.80,1
4682559,0.0463,301.80,1
4682885,0.0818,301.80,1
4683211,0.0913,301.80,1
4683537,0.1198,301.80,1
4683863,0.1257,301.80,1
4684189,0.0454,301.80,1
4684515,0.0862,301.80,1
4684841,0.1185,301.80,1
4685167,0.1177,301.80,1
4685493,0.0867,301.90,1
4685819,0.1823,301.90,1
4686145,0.0361,301.90,1
4686471,0.0350,301.90,1
4686797,0.0296,301.90,1
4687123,0.0280,301.90,1
4687449,0.0286,301.90,1
4687775,0.0274,301.90,1
4688101,0.0275,301.90,1
4688427,0.0377,301.90,1
4688753,0.0268,301.90,1
4689079,0.0280,301.90,1
4689405,0.0291,301.90,1
4689731,0.0279,301.90,1
4690057,0.0271,301.90,1
4690383,0.0339,301.90,1
4690709,0.0279,301.90,1
4691035,0.0263,301.90,1
4691361,0.0285,301.90,1
4691687,0.0298,301.90,1
4692013,0.0322,301.90,1
4692339,0.0284,301.90,1
4692665,0.0300,301.90,1
4692991,0.0275,301.90,1
4693317,0.0279,301.90,1
4693643,0.0318,301.80,1
4693969,0.0280,301.80,1
4694295,0.0288,301.80,1
4694621,0.0286,301.80,1
4694947,0.0297,301.80,1
4695273,0.0300,301.80,1
4695599,0.0284,301.80,1
4695925,0.0293,301.80,1
4696251,0.0301,301.80,1
4696577,0.0298,301.80,1
4696903,0.0268,301.80,1
4697229,0.0269,301.80,1
4697555,0.0314,301.80,1
4697881,0.0286,301.80,1
4698207,0.0259,301.80,1
4698533,0.0299,301.80,1
4698859,0.0274,301.80,1
4699185,0.0293,301.80,1
4699511,0.0292,301.80,1
4699837,0.0277,301.80,1
4700163,0.0288,301.80,1
4700489,0.0288,301.80,1
4700815,0.0285,301.80,1
4701141,0.0276,301.80,1
4701467,0.0293,301.80,1
4701793,0.0293,301.80,1
4702120,0.0567,301.85,1
4702447,0.0285,301.85,1
4702774,0.0337,301.85,1
4703101,0.0281,301.85,1
4703428,0.0293,301.85,1
4703755,0.0283,301.85,1
4704082,0.0286,301.85,1
4704409,0.0279,301.85,1
4704736,0.0268,301.85,1
4705063,0.0302,301.85,1
4705390,0.0273,301.85,1
4705717,0.0284,301.85,1
4706044,0.0347,301.85,1
4706371,0.0289,301.85,1
4706698,0.0345,301.85,1
4707025,0.0281,301.85,1
4707352,0.0341,301.85,1
4707679,0.0282,301.85,1
4708006,0.0305,301.85,1
4708333,0.0287,301.85,1
4708660,0.0284,301.85,1
4708987,0.0276,301.85,1
4709314,0.0276,301.85,1
4709641,0.0272,301.85,1
4709968,0.0270,301.85,1
4710295,0.0319,301.85,1
4710621,0.0271,301.80,1
4710947,0.0266,301.80,1
4711273,0.0272,301.80,1
4711599,0.0325,301.80,1
4711925,0.0329,301.80,1
4712251,0.0259,301.80,1
4712577,0.0262,301.80,1
4712903,0.0266,301.80,1
4713229,0.0287,301.80,1
4713555,0.0281,301.80,1
4713881,0.0273,301.80,1
4714207,0.0268,301.80,1
4714533,0.0274,301.80,1
4714859,0.0273,301.80,1
4715185,0.0271,301.80,1
4715511,0.0274,301.80,1
4715837,0.0268,301.80,1
4716163,0.0260,301.80,1
4716489,0.0279,301.80,1
4716815,0.0285,301.80,1
4717141,0.0290,301.80,1
4717467,0.0317,301.80,1
4717793,0.0275,301.80,1
4718119,0.0294,301.80,1
4718445,0.0277,301.80,1
4718771,0.0503,301.80,1
4719097,0.0279,301.83,1
4719423,0.0299,301.75,1
4719749,0.0280,301.75,1
4720075,0.0277,301.75,1
4720401,0.0307,301.75,1
4720727,0.0270,301.75,1
4721053,0.0290,301.75,1
4721379,0.0282,301.75,1
4721705,0.0294,301.75,1
4722031,0.0270,301.75,1
4722357,0.0286,301.75,1
4722683,0.0277,301.75,1
4723009,0.0286,301.75,1
4723335,0.0615,301.75,1
4723661,0.0295,301.75,1
4723987,0.0281,301.75,1
4724313,0.0315,301.75,1
4724639,0.0283,301.75,1
4724965,0.0298,301.75,1
4725291,0.0279,301.75,1
4725617,0.0280,301.75,1
4725943,0.0274,301.75,1
4726269,0.0276,301.75,1
4726595,0.0280,301.75,1
4726921,0.0321,301.75,1
4727247,0.0493,301.75,1
4727573,0.0302,301.82,1
4727899,0.0284,301.80,1
4728225,0.0382,301.80,1
4728551,0.0280,301.80,1
4728877,0.0300,301.80,1
4729203,0.0284,301.80,1
4729529,0.0279,301.80,1
4729855,0.0276,301.80,1
4730181,0.0285,301.80,1
4730507,0.0283,301.80,1
4730833,0.0281,301.80,1
4731159,0.0277,301.80,1
4731485,0.0284,301.80,1
4731811,0.0280,301.80,1
4732137,0.0274,301.80,1
4732463,0.0268,301.80,1
4732789,0.0274,301.80,1
4733115,0.0267,301.80,1
4733441,0.0292,301.80,1
4733767,0.0276,301.80,1
4734093,0.0312,301.80,1
4734419,0.0276,301.80,1
4734745,0.0305,301.80,1
4735071,0.0299,301.80,1
4735397,0.0292,301.80,1
4735723,0.0460,301.80,1
4736049,0.0265,301.80,1
4736375,0.0271,301.72,1
4736701,0.0304,301.72,1
4737027,0.0275,301.72,1
4737353,0.0275,301.72,1
4737679,0.0296,301.72,1
4738005,0.0292,301.72,1
4738331,0.0277,301.72,1
4738657,0.0288,301.72,1
4738983,0.0280,301.72,1
4739309,0.0273,301.72,1
4739635,0.0292,301.72,1
4739961,0.0272,301.72,1
4740287,0.0278,301.72,1
4740613,0.0288,301.72,1
4740939,0.0268,301.72,1
4741265,0.0271,301.72,1
4741591,0.0289,301.72,1
4741917,0.0284,301.72,1
4742243,0.0279,301.72,1
4742569,0.0278,301.72,1
4742895,0.0273,301.72,1
4743221,0.0275,301.72,1
4743547,0.0263,301.72,1
4743873,0.0268,301.72,1
4744199,0.0269,301.72,1
4744525,0.0301,301.72,1
4744852,0.0309,301.83,1
4745179,0.0286,301.83,1
4745506,0.0300,301.83,1
4745833,0.0264,301.83,1
4746160,0.0309,301.83,1
4746487,0.0279,301.83,1
4746814,0.0299,301.83,1
4747141,0.0286,301.83,1
4747468,0.0281,301.83,1
4747795,0.0268,301.83,1
4748122,0.0282,301.83,1
4748449,0.0278,301.83,1
4748776,0.0292,301.83,1
4749103,0.0299,301.83,1
4749430,0.0282,301.83,1
4749757,0.0275,301.83,1
4750084,0.0276,301.83,1
4750411,0.0288,301.83,1
4750738,0.0273,301.83,1
4751065,0.0273,301.83,1
4751392,0.0271,301.83,1
4751719,0.0274,301.83,1
4752046,0.0296,301.83,1
4752373,0.0330,301.83,1
4752700,0.0563,301.83,1
4753026,0.0333,301.62,1
4753352,0.0292,301.52,1
4753678,0.0274,301.52,1
4754004,0.0276,301.52,1
4754330,0.0267,301.52,1
4754656,0.0292,301.52,1
4754982,0.0281,301.52,1
4755308,0.0338,301.52,1
4755634,0.0282,301.52,1
4755960,0.0311,301.52,1
4756286,0.0351,301.52,1
4756612,0.0295,301.52,1
4756938,0.0269,301.52,1
4757264,0.0262,301.52,1
4757590,0.0279,301.52,1
4757916,0.0274,301.52,1
4758242,0.0291,301.52,1
4758568,0.0270,301.52,1
4758894,0.0274,301.52,1
4759220,0.0283,301.52,1
4759546,0.0275,301.52,1
4759872,0.0268,301.52,1
4760198,0.0277,301.52,1
4760524,0.0269,301.52,1
4760850,0.0270,301.52,1
4761176,0.0272,301.52,1
4761502,0.0284,301.52,1
4761828,0.0285,301.83,1
4762154,0.0276,301.83,1
4762480,0.0273,301.83,1
4762806,0.0278,301.83,1
4763132,0.0276,301.83,1
4763458,0.0273,301.83,1
4763784,0.0281,301.83,1
4764110,0.0283,301.83,1
4764436,0.0280,301.83,1
4764762,0.0278,301.83,1
4765088,0.0269,301.83,1
4765414,0.0290,301.83,1
4765740,0.0288,301.83,1
4766066,0.0274,301.83,1
4766392,0.0285,301.83,1
4766718,0.0282,301.83,1
4767044,0.0287,301.83,1
4767370,0.0286,301.83,1
4767696,0.0278,301.83,1
4768022,0.0281,301.83,1
4768348,0.0285,301.83,1
4768674,0.0309,301.83,1
4769000,0.0296,301.83,1
4769326,0.0289,301.83,1
4769652,0.0466,301.83,1
4770181,0.0156,301.73,0
4770507,0.0280,301.80,1
4770833,0.0315,301.80,1
4771159,0.0269,301.80,1
4771485,0.0308,301.80,1
4771811,0.0284,301.80,1
4772137,0.0273,301.80,1
4772463,0.0275,301.80,1
4772789,0.0337,301.80,1
4773115,0.0296,301.80,1
4773441,0.0280,301.80,1
4773767,0.0279,301.80,1
4774093,0.0284,301.80,1
4774419,0.0276,301.80,1
4774745,0.0301,301.80,1
4775071,0.0303,301.80,1
4775397,0.8914,301.80,1
4775723,0.0259,301.80,1
4776049,0.0299,301.80,1
4776375,0.0273,301.80,1
4776701,0.0282,301.80,1
4777027,0.0288,301.80,1
4777353,0.0279,301.80,1
4777679,0.0288,301.80,1
4778005,0.0278,301.80,1
4778331,0.0319,301.80,1
4778657,0.0310,301.70,1
4778983,0.0284,301.70,1
4779309,0.0288,301.70,1
4779635,0.0357,301.70,1
4779961,0.0296,301.70,1
4780287,0.0278,301.70,1
4780613,0.0281,301.70,1
4780939,0.0294,301.70,1
4781265,0.0285,301.70,1
4781591,0.0260,301.70,1
4781917,0.0296,301.70,1
4782243,0.0287,301.70,1
4782569,0.0264,301.70,1
4782895,0.0260,301.70,1
