Steps,Time,TotalReward,Flag
15571249,0.0145,302.47,1
15571569,0.0146,302.47,1
15571889,0.0143,302.47,1
15572209,0.0142,302.47,1
15572529,0.0138,302.47,1
15572849,0.0145,302.47,1
15573169,0.0140,302.47,1
15573489,0.0157,302.47,1
15573809,0.0194,302.47,1
15574129,0.0159,302.47,1
15574449,0.0138,302.47,1
15574769,0.0143,302.47,1
15575089,0.0140,302.47,1
15575409,0.0141,302.47,1
15575729,0.0143,302.47,1
15576048,0.0151,302.17,1
15576368,0.0144,302.47,1
15576686,0.0136,302.17,1
15577004,0.0143,302.17,1
15577322,0.0135,302.17,1
15577640,0.0146,302.17,1
15577958,0.0320,302.17,1
15578276,0.0155,302.17,1
15578594,0.0175,302.17,1
15578912,0.0149,302.17,1
15579230,0.0145,302.17,1
15579548,0.0141,302.17,1
15579866,0.0145,302.17,1
15580184,0.6219,302.17,1
15580502,0.4393,302.17,1
15580820,0.1036,302.17,1
15581138,0.0170,302.17,1
15581456,0.0165,302.17,1
15581775,0.0150,302.27,1
15582094,0.0150,302.27,1
15582413,0.0144,302.27,1
15582732,0.0146,302.27,1
15583051,0.0142,302.27,1
15583370,0.0145,302.27,1
15583689,0.0149,302.27,1
15584008,0.0152,302.27,1
15584327,0.0139,302.27,1
15584646,0.0150,302.27,1
15584965,0.0144,302.27,1
15585284,0.0141,302.27,1
15585603,0.0140,302.27,1
15585922,0.0147,302.27,1
15586241,0.0139,302.27,1
15586560,0.0136,302.27,1
15586879,0.0139,302.27,1
15587198,0.0143,302.27,1
15587517,0.0141,302.27,1
15587836,0.0138,302.27,1
15588155,0.0139,302.27,1
15588474,0.0157,302.27,1
15588793,0.0141,302.27,1
15589112,0.0144,302.27,1
15589431,0.0143,302.27,1
15589750,0.0139,302.27,1
15590069,0.0141,302.27,1
15590388,0.0141,302.27,1
15590707,0.0137,302.27,1
15591026,0.0138,302.27,1
15591345,0.0152,302.27,1
15591664,0.0141,302.27,1
15591983,0.0145,302.27,1
15592302,0.0140,302.27,1
15592621,0.0140,302.27,1
15592940,0.0138,302.27,1
15593259,0.0133,302.27,1
15593578,0.0152,302.17,1
15593897,0.0140,302.27,1
15594216,0.0141,302.05,1
15594535,0.0163,302.05,1
15594854,0.0141,302.05,1
15595173,0.0138,302.05,1
15595492,0.0143,302.05,1
15595811,0.0142,302.05,1
15596130,0.0140,302.05,1
15596449,0.0138,302.05,1
15596768,0.0137,302.05,1
15597087,0.0136,302.05,1
15597406,0.0177,302.05,1
15597725,0.2148,302.05,1
15598044,0.2168,302.05,1
15598363,0.0136,302.05,1
15598682,0.0145,302.05,1
15599001,0.0143,302.05,1
15599320,0.0144,302.05,1
15599639,0.0142,302.17,1
15600139,0.0023,282.88,0
15600639,0.0024,282.88,0
15601139,0.0023,282.88,0
15601639,0.0023,282.88,0
15602139,0.0023,282.88,0
15602639,0.0023,282.88,0
15603139,0.0023,282.88,0
15603639,0.0023,282.88,0
15604139,0.0023,282.88,0
15604639,0.0023,282.88,0
15605139,0.0023,282.88,0
15605639,0.0038,282.88,0
15605958,0.0163,302.47,1
15606277,0.0146,302.38,1
15606596,0.0143,302.38,1
15606915,0.0148,302.38,1
15607234,0.0138,302.38,1
15607553,0.0143,302.38,1
15607872,0.0135,302.38,1
15608191,0.0130,302.38,1
15608510,0.0139,302.38,1
15608829,0.0134,302.38,1
15609148,0.0136,302.38,1
15609467,0.0219,302.38,1
15609786,0.0149,302.38,1
15610105,0.0144,302.38,1
15610424,0.0147,302.38,1
15610743,0.0141,302.38,1
15611062,0.0136,302.38,1
15611381,0.0136,302.07,1
15611701,0.0146,302.28,1
15612020,0.0141,302.38,1
15612339,0.0143,302.38,1
15612658,0.0140,302.38,1
15612977,0.0133,302.38,1
15613296,0.0133,302.38,1
15613615,0.0137,302.38,1
15613934,0.0131,302.38,1
15614253,0.0133,302.38,1
15614572,0.0158,302.38,1
15614891,0.0139,302.38,1
15615210,0.0138,302.38,1
15615529,0.0135,302.38,1
15615848,0.0139,302.38,1
15616167,0.0133,302.38,1
15616486,0.0137,302.38,1
15616805,0.0135,302.38,1
15617124,0.0140,302.38,1
15617443,0.0139,302.37,1
15617762,0.0143,302.17,1
15618081,0.0143,302.17,1
15618400,0.0141,302.17,1
15618719,0.0159,302.17,1
15619038,0.0137,302.17,1
15619357,0.0138,302.17,1
15619676,0.0138,302.17,1
15619995,0.0159,302.17,1
15620314,0.0139,302.17,1
15620633,0.0138,302.17,1
15620952,0.0143,302.17,1
15621271,0.0135,302.17,1
15621590,0.0137,302.17,1
15621909,0.0138,302.17,1
15622228,0.0164,302.17,1
15622547,0.0149,302.17,1
15622866,0.0167,302.17,1
15623185,0.0161,302.38,1
15623504,0.0145,302.18,1
15623823,0.0160,301.97,1
15624142,0.0141,301.97,1
15624461,0.0140,301.97,1
15624780,0.0159,301.97,1
15625099,0.0146,301.97,1
15625418,0.0140,301.97,1
15625737,0.0143,301.97,1
15626056,0.0171,301.97,1
15626375,0.0706,301.97,1
15626694,0.0135,301.97,1
15627013,0.0138,301.97,1
15627332,0.0152,301.97,1
15627651,0.0135,301.97,1
15627970,0.0134,301.97,1
15628289,0.0135,301.97,1
15628608,0.0137,301.97,1
15628927,0.0149,301.97,1
15629246,0.0136,302.37,1
15629565,0.0139,302.37,1
15629884,0.0138,302.37,1
15630203,0.0135,302.37,1
15630522,0.0134,302.37,1
15630841,0.0158,302.37,1
15631160,0.0138,302.37,1
15631479,0.0140,302.37,1
15631798,0.0152,302.37,1
15632117,0.0133,302.37,1
15632436,0.0170,302.37,1
15632755,0.0133,302.37,1
15633074,0.0136,302.37,1
15633393,0.0142,302.37,1
15633712,0.0133,302.37,1
15634031,0.0143,302.37,1
15634350,0.0139,302.37,1
15634669,0.0147,302.37,1
15634988,0.0144,302.37,1
15635335,0.0137,302.17,1
15635686,0.0145,302.18,1
15636037,0.0143,302.18,1
15636388,0.0142,302.18,1
15636739,0.0137,302.18,1
15637090,0.0139,302.18,1
15637441,0.0135,302.18,1
15637792,0.0135,302.18,1
15638143,0.0139,302.18,1
15638494,0.0136,302.18,1
15638845,0.0135,302.18,1
15639196,0.0138,302.18,1
15639547,0.0145,302.18,1
15639898,0.0144,302.18,1
15640249,0.0145,302.18,1
15640600,0.0134,302.18,1
15640951,0.0148,302.18,1
15641270,0.0136,302.37,1
15641589,0.0156,302.07,1
15641907,0.0139,302.37,1
15642225,0.0150,302.37,1
15642543,0.0137,302.37,1
15642861,0.0137,302.37,1
15643179,0.0136,302.37,1
15643497,0.0134,302.37,1
15643815,0.0253,302.37,1
15644133,0.0148,302.37,1
15644451,0.0140,302.37,1
15644769,0.0141,302.37,1
15645087,0.0142,302.37,1
15645405,0.0136,302.37,1
15645723,0.0136,302.37,1
15646041,0.0135,302.37,1
15646359,0.0151,302.37,1
15646677,0.0140,302.37,1
15646995,0.0148,302.37,1
15647314,0.0160,302.27,1
15647858,0.0023,303.07,0
15648200,0.0143,301.95,1
15648542,0.0157,301.95,1
15648884,0.0148,301.95,1
15649226,0.0136,301.95,1
15649568,0.0139,301.95,1
15649910,0.0152,301.95,1
15650252,0.0136,301.95,1
15650594,0.0153,301.95,1
15650936,0.0140,301.95,1
15651278,0.0135,301.95,1
15651620,0.0137,301.95,1
15651962,0.0135,301.95,1
15652304,0.0137,301.95,1
15652646,0.0145,301.95,1
15652988,0.0140,301.95,1
15653306,0.0148,302.37,1
15653624,0.0136,302.27,1
15653942,0.0133,302.07,1
15654260,0.0134,302.07,1
15654578,0.0291,302.07,1
15654896,0.0141,302.07,1
15655214,0.0133,302.07,1
15655532,0.0137,302.07,1
15655850,0.0135,302.07,1
15656168,0.0134,302.07,1
15656486,0.0132,302.07,1
15656804,0.0132,302.07,1
15657122,0.0131,302.07,1
15657440,0.0134,302.07,1
15657758,0.0133,302.07,1
15658076,0.0132,302.07,1
15658394,0.0136,302.07,1
15658712,0.0135,302.07,1
15659030,0.0133,302.07,1
15659349,0.0152,302.20,1
15659668,0.0139,301.97,1
15660000,0.0159,302.70,1
15660332,0.0141,302.70,1
15660664,0.0155,302.70,1
15660996,0.0139,302.70,1
15661328,0.0145,302.70,1
15661660,0.0301,302.70,1
15661992,0.0140,302.70,1
15662324,0.0144,302.70,1
15662656,0.0140,302.70,1
15662988,0.0140,302.70,1
15663320,0.0140,302.70,1
15663652,0.0151,302.70,1
15663984,0.0137,302.70,1
15664316,0.0146,302.70,1
15664648,0.0149,302.70,1
15664980,0.0139,302.70,1
15665311,0.0131,302.77,1
15665629,0.0136,302.38,1
15665959,0.0130,301.98,1
15666289,0.0137,301.98,1
15666619,0.0137,301.98,1
15666949,0.0131,301.98,1
15667279,0.0134,301.98,1
15667609,0.0136,301.98,1
15667939,0.0130,301.98,1
15668269,0.0143,301.98,1
15668599,0.0138,301.98,1
15668929,0.0151,301.98,1
15669259,0.0133,301.98,1
15669589,0.0130,301.98,1
15669919,0.0131,301.98,1
15670249,0.0136,301.98,1
15670579,0.0137,301.98,1
15670909,0.0134,301.98,1
15671227,0.0136,302.17,1
15671545,0.0144,302.17,1
15671863,0.0142,302.17,1
15672181,0.0142,302.17,1
15672499,0.0141,302.17,1
15672817,0.0138,302.17,1
15673135,0.0142,302.17,1
15673453,0.0237,302.17,1
15673771,0.0144,302.17,1
15674089,0.0145,302.17,1
15674407,0.0138,302.17,1
15674725,0.0140,302.17,1
15675043,0.0139,302.17,1
15675361,0.0139,302.17,1
15675679,0.0140,302.17,1
15675997,0.0136,302.17,1
15676315,0.0136,302.17,1
15676633,0.0135,302.17,1
15676951,0.0136,302.17,1
15677286,0.0128,302.27,1
15677794,0.0024,283.88,0
15678146,0.0137,301.87,1
15678498,0.0134,301.87,1
15678850,0.0134,301.87,1
15679202,0.0141,301.87,1
15679554,0.0137,301.87,1
15679906,0.0190,301.87,1
15680258,0.0143,301.87,1
15680610,0.0136,301.87,1
15680962,0.0132,301.87,1
15681314,0.0151,301.87,1
15681666,0.0140,301.87,1
15682018,0.0137,301.87,1
15682370,0.0135,301.87,1
15682722,0.0137,301.87,1
15683074,0.0136,301.87,1
15683593,0.0024,281.47,0
15683912,0.0140,302.27,1
15684231,0.0135,302.27,1
15684550,0.0152,302.27,1
15684869,0.0141,302.27,1
15685188,0.0139,302.27,1
15685507,0.0139,302.27,1
15685826,0.0139,302.27,1
15686145,0.0135,302.27,1
15686464,0.0135,302.27,1
15686783,0.2156,302.27,1
15687102,0.0143,302.27,1
15687421,0.0137,302.27,1
15687740,0.0142,302.27,1
15688059,0.0139,302.27,1
15688378,0.0140,302.27,1
15688697,0.0143,302.27,1
15689016,0.0160,302.27,1
15689372,0.0138,301.97,1
15689691,0.0138,302.47,1
15690010,0.0139,302.47,1
15690329,0.0135,302.47,1
15690648,0.0150,302.47,1
15690967,0.0138,302.47,1
15691286,0.0135,302.47,1
15691605,0.0137,302.47,1
15691924,0.2148,302.47,1
15692243,0.0136,302.47,1
15692562,0.0151,302.47,1
15692881,0.0141,302.47,1
15693200,0.0152,302.47,1
15693519,0.0139,302.47,1
15693838,0.0139,302.47,1
15694157,0.0136,302.47,1
15694476,0.0137,302.47,1
15694795,0.0134,302.47,1
15695114,0.0140,302.47,1
15695456,0.0143,301.87,1
15695809,0.0142,302.07,1
15696162,0.0138,302.07,1
15696515,0.0137,302.07,1
15696868,0.0142,302.07,1
15697221,0.0142,302.07,1
15697574,0.0137,302.07,1
15697927,0.0147,302.07,1
15698280,0.0147,302.07,1
15698633,0.0168,302.07,1
15698986,0.0143,302.07,1
15699339,0.0140,302.07,1
15699692,0.0140,302.07,1
15700045,0.0144,302.07,1
15700398,0.0143,302.07,1
15700751,0.0140,302.07,1
15701104,0.0150,302.07,1
15701467,0.0148,302.38,1
15701812,0.0139,302.17,1
15702157,0.0139,302.17,1
15702502,0.0143,302.17,1
15702847,0.0137,302.17,1
15703192,0.0160,302.17,1
15703537,0.0137,302.17,1
15703882,0.0133,302.17,1
15704227,0.0135,302.17,1
15704572,0.0132,302.17,1
15704917,0.0143,302.17,1
15705262,0.0136,302.17,1
15705607,0.0139,302.17,1
15705952,0.0141,302.17,1
15706297,0.0138,302.17,1
15706642,0.0140,302.17,1
15706987,0.0155,302.17,1
15707326,0.0155,302.28,1
15707674,0.0140,301.87,1
15707993,0.2002,302.37,1
15708312,0.0142,302.37,1
15708631,0.0140,302.37,1
15708950,0.0133,302.37,1
15709269,0.0136,302.37,1
15709588,0.0138,302.37,1
15709907,0.0136,302.37,1
15710226,0.0142,302.37,1
15710545,0.0142,302.37,1
15710864,0.0138,302.37,1
15711183,0.0139,302.37,1
15711502,0.0136,302.37,1
15711821,0.0180,302.37,1
15712140,0.0150,302.37,1
15712459,0.0141,302.37,1
15712778,0.0159,302.37,1
15713097,0.0152,302.37,1
15713416,0.0140,302.17,1
15713735,0.0139,302.17,1
15714054,0.0139,302.17,1
15714373,0.0144,302.17,1
15714692,0.0145,302.17,1
15715011,0.0139,302.17,1
15715330,0.0159,302.17,1
15715649,0.0172,302.17,1
15715968,0.0142,302.17,1
15716287,0.0153,302.17,1
15716606,0.0136,302.17,1
15716925,0.0181,302.17,1
15717244,0.0142,302.17,1
15717563,0.0137,302.17,1
15717882,0.0139,302.17,1
15718201,0.0138,302.17,1
15718520,0.0166,302.17,1
15718839,0.0140,302.17,1
15719158,0.0155,302.17,1
15719477,0.0141,302.17,1
15719796,0.0138,302.48,1
15720115,0.0140,302.48,1
15720434,0.0142,302.48,1
15720753,0.0144,302.48,1
15721072,0.0144,302.48,1
15721391,0.0154,302.48,1
15721710,0.0147,302.48,1
15722029,0.0138,302.48,1
15722348,0.0149,302.48,1
15722667,0.0138,302.48,1
15722986,0.0147,302.48,1
15723305,0.0135,302.48,1
15723624,0.0139,302.48,1
15723943,0.0139,302.48,1
15724262,0.0138,302.48,1
15724581,0.0130,302.48,1
15724900,0.0135,302.48,1
15725219,0.0153,302.48,1
15725720,0.0023,281.17,0
15726039,0.0136,302.27,1
15726358,0.0141,302.27,1
15726677,0.0235,302.27,1
15726996,0.0135,302.27,1
15727315,0.0134,302.27,1
15727634,0.0137,302.27,1
15727953,0.0135,302.27,1
15728272,0.0142,302.27,1
15728591,0.0148,302.27,1
15728910,0.0139,302.27,1
15729229,0.0148,302.27,1
15729548,0.0140,302.27,1
15729867,0.0145,302.27,1
15730186,0.0139,302.27,1
15730505,0.0141,302.27,1
15730824,0.0138,302.27,1
15731143,0.0150,302.27,1
15731462,0.0138,302.27,1
15731782,0.0138,302.07,1
15732102,0.0139,302.28,1
15732422,0.0143,302.28,1
15732742,0.0139,302.28,1
15733062,0.0141,302.28,1
15733382,0.0223,302.28,1
15733702,0.0142,302.28,1
15734022,0.0142,302.28,1
15734342,0.0139,302.28,1
15734662,0.0140,302.28,1
15734982,0.0139,302.28,1
15735302,0.0138,302.28,1
15735622,0.0136,302.28,1
15735942,0.0140,302.28,1
15736262,0.0139,302.28,1
15736582,0.0136,302.28,1
15736902,0.0133,302.28,1
15737222,0.0167,302.28,1
15737542,0.0139,302.18,1
15737862,0.0153,302.30,1
15738182,0.0142,302.37,1
15738502,0.0138,302.37,1
15738822,0.0144,302.37,1
15739142,0.0185,302.37,1
15739462,0.0147,302.37,1
15739782,0.0143,302.37,1
15740102,0.0136,302.37,1
15740422,0.0143,302.37,1
15740742,0.0144,302.37,1
15741062,0.0139,302.37,1
15741382,0.0141,302.37,1
15741702,0.0138,302.37,1
15742022,0.0136,302.37,1
15742342,0.0154,302.37,1
15742662,0.0146,302.37,1
15742982,0.0139,302.37,1
15743302,0.0137,302.37,1
15743622,0.0158,302.37,1
15743957,0.0141,302.18,1
15744276,0.0142,302.27,1
15744595,0.0146,302.27,1
15744914,0.0143,302.27,1
15745233,0.0144,302.27,1
15745552,0.0134,302.27,1
15745871,0.0138,302.27,1
15746190,0.0146,302.27,1
15746509,0.0143,302.27,1
15746828,0.0143,302.27,1
15747147,0.0144,302.27,1
15747466,0.0141,302.27,1
15747785,0.0142,302.27,1
15748104,0.0143,302.27,1
15748423,0.0140,302.27,1
15748742,0.0145,302.27,1
15749061,0.0137,302.27,1
15749380,0.0147,302.27,1
15749701,0.0158,302.17,1
15750020,0.0144,302.07,1
15750339,0.0140,302.07,1
15750658,0.0147,302.07,1
15750977,0.0157,302.07,1
15751296,0.0139,302.07,1
15751615,0.0138,302.07,1
15751934,0.0136,302.07,1
15752253,0.0137,302.07,1
15752572,0.0135,302.07,1
15752891,0.0137,302.07,1
15753210,0.0136,302.07,1
15753529,0.0133,302.07,1
15753848,0.0137,302.07,1
15754167,0.0132,302.07,1
15754486,0.0136,302.07,1
15754805,0.0132,302.07,1
15755124,0.0143,302.07,1
15755443,0.0152,302.07,1
15755762,0.0132,302.37,1
15756082,0.0142,302.27,1
15756401,0.0132,301.97,1
15756720,0.0136,301.97,1
15757039,0.0136,301.97,1
15757358,0.0135,301.97,1
15757677,0.0136,301.97,1
15757996,0.0133,301.97,1
15758315,0.0134,301.97,1
15758634,0.0138,301.97,1
15758953,0.0138,301.97,1
15759272,0.0137,301.97,1
15759591,0.0140,301.97,1
15759910,0.0143,301.97,1
15760229,0.0137,301.97,1
15760548,0.0145,301.97,1
15760867,0.0136,301.97,1
15761186,0.0144,301.97,1
15761505,0.0152,301.97,1
15761825,0.0135,302.27,1
15762333,0.0023,279.17,0
15762841,0.0024,279.17,0
15763349,0.0023,279.17,0
15763857,0.0024,279.17,0
15764365,0.0024,279.17,0
15764873,0.0024,279.17,0
15765381,0.0023,279.17,0
15765889,0.0023,279.17,0
15766397,0.0029,279.17,0
15766905,0.0025,279.17,0
15767413,0.0025,279.17,0
15767954,0.0023,285.60,0
15768273,0.0142,302.27,1
15768592,0.0153,302.27,1
15768911,0.0136,302.27,1
15769230,0.0133,302.27,1
15769549,0.0134,302.27,1
15769868,0.0136,302.27,1
15770187,0.0136,302.27,1
15770506,0.2161,302.27,1
15770825,0.0138,302.27,1
15771144,0.0137,302.27,1
15771463,0.0585,302.27,1
15771782,0.0136,302.27,1
15772101,0.0133,302.27,1
15772420,0.0134,302.27,1
15772739,0.0133,302.27,1
15773058,0.0131,302.27,1
15773377,0.0134,302.27,1
15773696,0.0138,302.27,1
15774015,0.0144,302.17,1
15774334,0.0140,302.17,1
15774653,0.0139,302.17,1
15774972,0.0140,302.17,1
15775291,0.0133,302.17,1
15775610,0.0139,302.17,1
15775929,0.0146,302.17,1
15776248,0.0138,302.17,1
15776567,0.0138,302.17,1
15776886,0.0139,302.17,1
15777205,0.0141,302.17,1
15777524,0.0137,302.17,1
15777843,0.0139,302.17,1
15778162,0.0144,302.17,1
15778481,0.0137,302.17,1
15778800,0.0134,302.17,1
15779119,0.0154,302.17,1
15779615,0.0023,278.07,0
15779934,0.0160,302.02,1
15780253,0.0140,302.02,1
15780572,0.0138,302.02,1
15780891,0.0140,302.02,1
15781210,0.0141,302.02,1
15781529,0.0134,302.02,1
15781848,0.0136,302.02,1
15782167,0.0132,302.02,1
15782486,0.0135,302.02,1
15782805,0.0138,302.02,1
15783124,0.0136,302.02,1
15783443,0.0137,302.02,1
15783762,0.0138,302.02,1
15784081,0.0135,302.02,1
15784400,0.0131,302.02,1
15784719,0.0137,302.02,1
15785038,0.0134,302.02,1
15785357,0.0155,302.02,1
15785863,0.0023,286.10,0
15786182,0.0146,302.07,1
15786501,0.0137,302.07,1
15786820,0.0137,302.07,1
15787139,0.0137,302.07,1
15787458,0.0137,302.07,1
15787777,0.0138,302.07,1
15788096,0.0138,302.07,1
15788415,0.0139,302.07,1
15788734,0.0137,302.07,1
15789053,0.0138,302.07,1
15789372,0.0145,302.07,1
15789691,0.0140,302.07,1
15790010,0.0133,302.07,1
15790329,0.0134,302.07,1
15790648,0.0132,302.07,1
15790967,0.0143,302.07,1
15791286,0.0300,302.07,1
15791606,0.0130,302.27,1
15791925,0.0144,302.40,1
15792252,0.0135,302.10,1
15792579,0.0134,302.10,1
15792906,0.0133,302.10,1
15793233,0.0136,302.10,1
15793560,0.0158,302.10,1
15793887,0.0139,302.10,1
15794214,0.0138,302.10,1
15794541,0.0135,302.10,1
15794868,0.0131,302.10,1
15795195,0.0134,302.10,1
15795522,0.0135,302.10,1
15795849,0.0133,302.10,1
15796176,0.0131,302.10,1
15796503,0.0137,302.10,1
15796830,0.0137,302.10,1
15797157,0.0142,302.10,1
15797484,0.0138,302.10,1
15797984,0.0023,281.17,0
15798303,0.0139,302.17,1
15798622,0.0133,302.17,1
15798941,0.0132,302.17,1
15799260,0.0134,302.17,1
15799579,0.2141,302.17,1
15799898,0.0135,302.17,1
15800217,0.0136,302.17,1
15800536,0.0137,302.17,1
15800855,0.0135,302.17,1
15801174,0.0132,302.17,1
15801493,0.0136,302.17,1
15801812,0.0135,302.17,1
15802131,0.0138,302.17,1
15802450,0.0135,302.17,1
15802769,0.0136,302.17,1
15803088,0.0140,302.17,1
15803407,0.0217,302.17,1
15803726,0.0150,301.97,1
15804068,0.0154,302.08,1
15804410,0.0152,302.08,1
15804752,0.0142,302.08,1
15805094,0.0147,302.08,1
15805436,0.0141,302.08,1
15805778,0.0137,302.08,1
15806120,0.0140,302.08,1
15806462,0.0139,302.08,1
15806804,0.0139,302.08,1
15807146,0.0139,302.08,1
15807488,0.0140,302.08,1
15807830,0.0156,302.08,1
15808172,0.0136,302.08,1
15808514,0.0142,302.08,1
15808856,0.0143,302.08,1
15809198,0.0142,302.08,1
15809516,0.0155,302.17,1
15810013,0.0023,277.97,0
15810332,0.0136,302.17,1
15810651,0.0139,302.17,1
15810970,0.0135,302.17,1
15811289,0.0139,302.17,1
15811608,0.0135,302.17,1
15811927,0.0131,302.17,1
15812246,0.0136,302.17,1
15812565,0.0144,302.17,1
15812884,0.0147,302.17,1
15813203,0.0142,302.17,1
15813522,0.0140,302.17,1
15813841,0.0141,302.17,1
15814160,0.0138,302.17,1
15814479,0.0144,302.17,1
15814798,0.0136,302.17,1
15815117,0.0139,302.17,1
15815436,0.0156,302.17,1
15815755,0.0151,302.15,1
15816276,0.0024,301.72,0
15816594,0.0133,302.27,1
15816912,0.0135,302.27,1
15817230,0.0134,302.27,1
15817548,0.0134,302.27,1
15817866,0.0136,302.27,1
15818184,0.0135,302.27,1
15818502,0.0134,302.27,1
15818820,0.0136,302.27,1
15819138,0.0137,302.27,1
15819456,0.0132,302.27,1
15819774,0.0134,302.27,1
15820092,0.0142,302.27,1
15820410,0.0138,302.27,1
15820728,0.0152,302.27,1
15821046,0.0139,302.27,1
15821364,0.0158,302.27,1
15821696,0.0141,302.18,1
15822026,0.0275,302.15,1
15822356,0.0144,301.95,1
15822686,0.0141,301.95,1
15823016,0.0147,301.95,1
15823346,0.0140,301.95,1
15823676,0.0144,301.95,1
15824006,0.0141,301.95,1
15824336,0.0141,301.95,1
15824666,0.0137,301.95,1
15824996,0.0144,301.95,1
15825326,0.0153,301.95,1
15825656,0.0195,301.95,1
15825986,0.0138,301.95,1
15826316,0.0139,301.95,1
15826646,0.0140,301.95,1
15826976,0.0141,301.95,1
15827306,0.0151,301.95,1
15827625,0.0141,301.95,1
15827943,0.0137,301.95,1
15828261,0.0134,301.95,1
15828579,0.0134,301.95,1
15828897,0.0134,301.95,1
15829215,0.0138,301.95,1
15829533,0.0138,301.95,1
15829851,0.0138,301.95,1
15830169,0.0137,301.95,1
15830487,0.0136,301.95,1
15830805,0.0136,301.95,1
15831123,0.0202,301.95,1
15831441,0.0133,301.95,1
15831759,0.0139,301.95,1
15832077,0.0142,301.95,1
15832395,0.0140,301.95,1
15832713,0.0136,301.95,1
15833031,0.0136,301.95,1
15833349,0.0151,301.95,1
15833675,0.0141,301.95,1
15833995,0.0135,302.12,1
15834314,0.0141,302.15,1
15834633,0.0140,302.15,1
15834952,0.0146,302.15,1
15835271,0.0147,302.15,1
15835590,0.0141,302.15,1
15835909,0.0149,302.15,1
15836228,0.0168,302.15,1
15836547,0.0145,302.15,1
15836866,0.0144,302.15,1
15837185,0.0146,302.15,1
15837504,0.0142,302.15,1
15837823,0.0140,302.15,1
15838142,0.0161,302.15,1
15838461,0.0153,302.15,1
15838780,0.0147,302.15,1
15839099,0.0139,302.15,1
15839418,0.0139,302.15,1
15839736,0.0141,302.38,1
15840055,0.0138,302.27,1
15840374,0.0144,302.37,1
15840693,0.0135,302.37,1
15841012,0.0142,302.37,1
15841331,0.0137,302.37,1
15841650,0.0137,302.37,1
15841969,0.0138,302.37,1
15842288,0.0132,302.37,1
15842607,0.0153,302.37,1
15842926,0.0138,302.37,1
15843245,0.0142,302.37,1
15843564,0.0140,302.37,1
15843883,0.0138,302.37,1
15844202,0.0140,302.37,1
15844521,0.0141,302.37,1
15844840,0.0138,302.37,1
15845159,0.0154,302.37,1
15845478,0.0151,302.37,1
15845797,0.0137,302.15,1
15846310,0.0024,285.65,0
15846823,0.0023,285.65,0
15847336,0.0023,285.65,0
15847849,0.0023,285.65,0
15848362,0.0023,285.65,0
15848875,0.0023,285.65,0
15849388,0.0023,285.65,0
15849901,0.0023,285.65,0
15850414,0.0023,285.65,0
15850927,0.0023,285.65,0
15851440,0.0025,285.65,0
15851759,0.0156,302.47,1
15852102,0.0141,302.07,1
15852421,0.0141,302.57,1
15852740,0.0144,302.57,1
15853059,0.0139,302.57,1
15853378,0.0144,302.57,1
15853697,0.0136,302.57,1
15854016,0.0141,302.57,1
15854335,0.0142,302.57,1
15854654,0.0138,302.57,1
15854973,0.0140,302.57,1
15855292,0.0145,302.57,1
15855611,0.0140,302.57,1
15855930,0.0150,302.57,1
15856249,0.0141,302.57,1
15856568,0.0146,302.57,1
15856887,0.0139,302.57,1
15857206,0.0142,302.57,1
15857525,0.0154,302.57,1
15857843,0.0130,302.05,1
15858347,0.0024,284.07,0
15858851,0.0024,284.07,0
15859355,0.0023,284.07,0
15859859,0.0023,284.07,0
15860363,0.0024,284.07,0
15860867,0.0024,284.07,0
15861371,0.0024,284.07,0
15861875,0.0024,284.07,0
15862379,0.0023,284.07,0
15862883,0.0023,284.07,0
15863387,0.0023,284.07,0
15863891,0.0040,284.07,0
15864234,0.0142,302.38,1
15864751,0.0023,302.05,0
15865268,0.0024,302.05,0
15865785,0.0023,302.05,0
15866302,0.0027,302.05,0
15866819,0.0023,302.05,0
15867336,0.0024,302.05,0
15867853,0.0023,302.05,0
15868370,0.0023,302.05,0
15868887,0.0025,302.05,0
15869404,0.0023,302.05,0
15869921,0.0024,302.05,0
15870240,0.0140,302.37,1
15870559,0.0129,302.37,1
15870878,0.0134,302.37,1
15871197,0.0137,302.37,1
15871516,0.0137,302.37,1
15871835,0.0136,302.37,1
15872154,0.0133,302.37,1
15872473,0.0135,302.37,1
15872792,0.0131,302.37,1
15873111,0.0134,302.37,1
15873430,0.0156,302.37,1
15873749,0.0132,302.37,1
15874068,0.0132,302.37,1
15874387,0.0137,302.37,1
15874706,0.0133,302.37,1
15875025,0.0133,302.37,1
15875344,0.0133,302.37,1
15875663,0.0143,302.37,1
15875984,0.0132,302.05,1
15876303,0.0132,302.15,1
15876622,0.0133,302.15,1
15876941,0.0137,302.15,1
15877260,0.4172,302.15,1
15877579,0.0132,302.15,1
15877898,0.0137,302.15,1
15878217,0.0137,302.15,1
15878536,0.0138,302.15,1
15878855,0.0136,302.15,1
15879174,0.0141,302.15,1
15879493,0.0133,302.15,1
15879812,0.0135,302.15,1
15880131,0.0143,302.15,1
15880450,0.0138,302.15,1
15880769,0.0141,302.15,1
15881088,0.0152,302.15,1
15881407,0.0163,302.15,1
15881726,0.0144,302.15,1
15882045,0.0139,301.97,1
15882364,0.0138,301.97,1
15882683,0.0138,301.97,1
15883002,0.0138,301.97,1
15883321,0.0137,301.97,1
15883640,0.0145,301.97,1
15883959,0.0157,301.97,1
15884278,0.0138,301.97,1
15884597,0.0135,301.97,1
