Steps,Time,TotalReward,Flag
5749175,0.0464,302.20,1
5749504,0.0352,302.20,1
5749833,0.0367,302.20,1
5750162,0.0320,302.30,1
5750491,0.0409,302.20,1
5750880,0.0364,301.30,1
5751323,0.0179,205.18,0
5751652,0.0387,302.00,1
5751981,0.0339,302.00,1
5752424,0.0232,205.18,0
5752753,0.0386,302.00,1
5753083,0.0307,302.20,1
5753412,0.0344,302.00,1
5753855,0.0188,205.18,0
5754298,0.0191,205.18,0
5754627,0.0325,302.00,1
5754956,0.0335,302.00,1
5755295,0.0178,256.60,0
5755634,0.0188,256.60,0
5755973,0.0173,256.60,0
5756312,0.0206,256.60,0
5756651,0.0210,256.60,0
5756990,0.0187,256.60,0
5757329,0.0193,256.60,0
5757668,0.0205,256.60,0
5758007,0.0173,256.60,0
5758346,0.0205,256.60,0
5758685,0.0185,256.60,0
5759024,0.0232,256.60,0
5759363,0.0164,256.60,0
5759702,0.0180,256.60,0
5760031,0.0295,301.90,1
5760360,0.0355,301.90,1
5760689,0.0299,301.90,1
5761018,0.0289,301.90,1
5761347,0.0347,301.90,1
5761676,0.0323,301.80,1
5762005,0.0338,301.90,1
5762334,0.0287,301.90,1
5762663,0.0335,301.90,1
5762992,0.0294,301.90,1
5763321,0.0338,301.90,1
5763650,0.0313,301.90,1
5763979,0.0380,301.90,1
5764308,0.0302,301.90,1
5764637,0.0291,301.90,1
5764965,0.0307,302.02,1
5765293,0.0314,302.02,1
5765621,0.0336,302.02,1
5765949,0.0302,302.02,1
5766277,0.0280,302.02,1
5766605,0.0309,302.02,1
5766933,0.0329,302.02,1
5767261,0.0310,302.02,1
5767589,0.0297,302.02,1
5767917,0.0354,302.02,1
5768245,0.0299,302.02,1
5768573,0.0304,302.02,1
5768901,0.0344,302.02,1
5769229,0.0293,302.02,1
5769557,0.0318,302.02,1
5769885,0.0321,302.12,1
5770213,0.0333,302.12,1
5770541,0.0292,302.02,1
5770869,0.0314,302.12,1
5771197,0.0297,302.12,1
5771525,0.0320,302.02,1
5771853,0.0319,302.12,1
5772181,0.0297,302.12,1
5772509,0.0320,302.12,1
5772837,0.0314,302.12,1
5773165,0.2316,302.12,1
5773493,0.0337,302.12,1
5773821,0.0366,302.12,1
5774149,0.0341,302.12,1
5774477,0.2374,302.12,1
5774725,0.0080,160.95,0
5774973,0.0172,160.95,0
5775221,0.0245,161.35,0
5775469,0.0096,160.85,0
5775717,0.0147,161.35,0
5775965,0.0109,160.95,0
5776213,0.0175,161.35,0
5776461,0.0087,160.95,0
5776709,0.0090,160.85,0
5776957,0.0094,160.95,0
5777205,0.0236,161.35,0
5777453,0.0107,160.95,0
5777701,0.0120,160.85,0
5777949,0.0108,160.95,0
5778197,0.0086,160.95,0
5778445,0.0100,160.95,0
5778693,0.0097,160.95,0
5778941,0.0103,160.85,0
5779189,0.0110,160.95,0
5779437,0.0081,160.95,0
5779772,0.0385,301.85,1
5780107,0.0360,301.85,1
5780442,0.0318,301.85,1
5780777,0.0434,301.85,1
5781112,0.0427,301.85,1
5781447,0.0409,301.85,1
5781782,0.0337,301.85,1
5782117,0.0477,301.85,1
5782452,0.0316,301.85,1
5782787,0.0314,301.85,1
5783122,0.0337,301.85,1
5783457,0.0326,301.85,1
5783792,0.0370,301.85,1
5784127,0.0408,301.85,1
5784455,0.0339,302.15,1
5784783,0.0406,302.15,1
5785111,0.0310,302.15,1
5785439,0.0322,302.15,1
5785767,0.0408,302.15,1
5786095,0.0314,302.15,1
5786423,0.0335,302.15,1
5786751,0.0339,302.15,1
5787079,0.0420,302.15,1
5787407,0.0363,302.15,1
5787735,0.0364,302.15,1
5788063,0.0459,302.15,1
5788391,0.0328,302.15,1
5788719,0.2342,302.15,1
5789047,0.0321,301.95,1
5789375,0.0326,301.95,1
5789703,0.0342,301.95,1
5790031,0.0332,301.95,1
5790359,0.0378,301.95,1
5790687,0.0328,301.95,1
5791214,0.0214,275.45,0
5791741,0.0194,275.45,0
5792268,0.0178,275.45,0
5792795,0.0177,275.45,0
5793322,0.0168,275.45,0
5793582,0.0107,159.70,0
5793908,0.0369,302.22,1
5794234,0.0343,302.22,1
5794560,0.0337,302.22,1
5794886,0.0316,302.22,1
5795212,0.0312,302.22,1
5795538,0.0298,302.22,1
5795864,0.0316,302.22,1
5796124,0.0098,159.70,0
5796384,0.0081,159.70,0
5796710,0.0325,302.22,1
5797036,0.0306,302.22,1
5797296,0.0092,159.70,0
5797622,0.0295,302.22,1
5797948,0.0311,302.22,1
5798282,0.0327,301.83,1
5798616,0.0292,301.83,1
5798950,0.0372,301.83,1
5799284,0.0306,301.83,1
5799618,0.0307,301.83,1
5799952,0.0316,301.83,1
5800286,0.0302,301.83,1
5800620,0.0306,301.83,1
5800954,0.0306,301.83,1
5801288,0.0294,301.83,1
5801622,0.0307,301.83,1
5801956,0.0295,301.83,1
5802290,0.0319,301.83,1
5802624,0.0285,301.83,1
5802958,0.0401,301.83,1
5803243,0.0141,183.35,0
5803528,0.0084,183.35,0
5803813,0.0103,183.35,0
5804098,0.0089,183.35,0
5804383,0.0096,183.35,0
5804668,0.0093,183.35,0
5804953,0.0150,183.35,0
5805238,0.0093,183.35,0
5805523,0.0264,183.35,0
5805808,0.0087,183.35,0
5806093,0.0126,183.35,0
5806378,0.0108,183.35,0
5806663,0.0102,183.35,0
5806948,0.0098,183.35,0
5807233,0.0092,183.35,0
5807518,0.0091,183.35,0
5807803,0.0099,183.35,0
5808088,0.0113,183.35,0
5808592,0.0187,276.70,0
5809096,0.0165,276.70,0
5809600,0.0166,276.70,0
5810104,0.0205,276.70,0
5810608,0.0222,276.70,0
5811112,0.0193,276.70,0
5811616,0.0165,276.70,0
5812120,0.0172,276.70,0
5812624,0.0206,276.70,0
5813128,0.0176,276.70,0
5813637,0.0177,282.42,0
5814146,0.0183,282.42,0
5814655,0.0175,282.42,0
5815164,0.0181,282.42,0
5815673,0.0170,282.42,0
5816182,0.0177,282.42,0
5816691,0.0207,282.42,0
5817200,0.0203,282.42,0
5817709,0.0176,282.42,0
5818218,0.0201,282.42,0
5818500,0.0087,147.25,0
5818782,0.0086,147.25,0
5819064,0.0090,147.25,0
5819567,0.0154,276.75,0
5820070,0.0200,276.75,0
5820352,0.0104,147.25,0
5820634,0.0110,147.25,0
5820916,0.0099,147.25,0
5821198,0.0095,147.25,0
5821701,0.0188,276.75,0
5821983,0.0090,147.25,0
5822265,0.0116,147.25,0
5822547,0.0091,147.25,0
5822829,0.0082,147.25,0
5823035,0.0160,94.65,0
5823241,0.0144,94.65,0
5823447,0.0146,94.65,0
5823653,0.0118,94.65,0
5823859,0.0144,94.65,0
5824065,0.0154,94.65,0
5824271,0.0174,94.65,0
5824477,0.0153,94.65,0
5824683,0.0149,94.65,0
5824889,0.0119,94.65,0
5825095,0.0159,94.65,0
5825301,0.0142,94.65,0
5825507,0.0124,94.65,0
5825713,0.0130,94.65,0
5825919,0.0144,94.65,0
5826125,0.0152,94.65,0
5826331,0.0131,94.65,0
5826537,0.0137,94.65,0
5826743,0.0128,94.65,0
5826949,0.0182,94.65,0
5827155,0.0137,94.65,0
5827361,0.0138,94.65,0
5827567,0.0156,94.65,0
5827773,0.0134,94.65,0
5828102,0.0372,302.12,1
5828431,0.0366,302.12,1
5828760,0.0387,302.12,1
5829089,0.0372,302.12,1
5829418,0.0309,302.12,1
5829747,0.0394,302.12,1
5830076,0.0439,302.12,1
5830405,0.0331,302.12,1
5830734,0.0366,302.12,1
5831063,0.0350,302.12,1
5831392,0.0293,302.12,1
5831721,0.0371,302.12,1
5832050,0.0370,302.12,1
5832379,0.0311,302.12,1
5832708,0.0320,302.12,1
5832986,0.0088,148.83,0
5833264,0.0100,148.83,0
5833542,0.0096,148.83,0
5833820,0.0140,148.83,0
5834098,0.0099,148.83,0
5834376,0.0131,148.83,0
5834654,0.0097,148.83,0
5834932,0.0095,148.83,0
5835210,0.0091,148.83,0
5835488,0.0091,148.83,0
5835766,0.0132,148.83,0
5836044,0.0094,148.83,0
5836322,0.0094,148.83,0
5836600,0.0100,148.83,0
5836878,0.0155,148.83,0
5837156,0.0118,148.83,0
5837434,0.0100,148.83,0
5837712,0.0094,148.83,0
5838239,0.0207,276.25,0
5838766,0.0172,276.25,0
5839293,0.0227,276.25,0
5839820,0.0159,276.25,0
5840347,0.0179,276.25,0
5840874,0.0192,276.25,0
5841401,0.0174,276.25,0
5841928,0.0227,276.25,0
5842455,0.0185,276.25,0
5842925,0.0256,208.02,0
5843253,0.0317,302.10,1
5843581,0.0318,302.10,1
5843909,0.0390,302.10,1
5844237,0.0360,302.05,1
5844566,0.0326,302.05,1
5844894,0.0312,302.10,1
5845222,0.0318,302.10,1
5845550,0.0305,302.05,1
5845878,0.0346,302.05,1
5846206,0.0323,302.10,1
5846534,0.0309,302.10,1
5846862,0.0302,302.05,1
5847190,0.0318,302.10,1
5847518,0.0305,302.10,1
5847981,0.0212,207.85,0
5848444,0.0227,207.85,0
5848907,0.0180,207.85,0
5849370,0.0185,207.85,0
5849833,0.0170,207.85,0
5850296,0.0183,207.85,0
5850759,0.0172,207.85,0
5851222,0.0177,207.85,0
5851685,0.0184,207.85,0
5852148,0.0241,207.85,0
5852611,0.0174,207.85,0
5852938,0.0290,302.17,1
5853265,0.0351,302.17,1
5853592,0.0294,302.17,1
5853919,0.0303,302.17,1
5854246,0.0292,302.27,1
5854573,0.0309,302.17,1
5854900,0.0315,302.17,1
5855227,0.0299,302.17,1
5855554,0.0315,302.17,1
5855881,0.0305,302.17,1
5856208,0.0339,302.17,1
5856535,0.0300,302.17,1
5856862,0.0281,302.17,1
5857189,0.0305,302.17,1
5857517,0.0393,302.17,1
5857719,0.0187,72.15,0
5857921,0.0174,72.15,0
5858123,0.0168,72.15,0
5858325,0.0176,72.15,0
5858527,0.0166,72.15,0
5858729,0.0172,72.15,0
5858931,0.0186,72.15,0
5859133,0.0186,72.15,0
5859335,0.0209,72.15,0
5859537,0.0179,72.15,0
5859739,0.0255,72.15,0
5859941,0.0175,72.15,0
5860143,0.0238,72.15,0
5860345,0.0196,72.15,0
5860547,0.0168,72.15,0
5860749,0.0210,72.15,0
5860951,0.0175,72.15,0
5861153,0.0176,72.15,0
5861355,0.0164,72.15,0
5861557,0.0161,72.15,0
5861759,0.0162,72.15,0
5861961,0.0226,72.15,0
5862163,0.0167,72.15,0
5862365,0.0254,72.15,0
5864822,0.0176,205.40,0
5865151,0.0308,302.30,1
5865480,0.0310,302.30,1
5865809,0.0336,302.30,1
5866138,0.0305,302.30,1
5866467,0.0360,302.30,1
5866796,0.0302,302.30,1
5867125,0.0303,302.30,1
5867454,0.0293,302.30,1
5867989,0.0181,270.22,0
5868371,0.0089,257.32,0
5868753,0.0128,257.32,0
5869143,0.0308,301.25,1
5869533,0.0305,301.25,1
5870068,0.0239,270.22,0
5870603,0.0178,270.22,0
5871138,0.0155,270.22,0
5871528,0.0379,301.25,1
5871918,0.0336,301.25,1
5872308,0.0276,301.25,1
5872667,0.0320,302.20,1
5873026,0.0295,302.20,1
5873385,0.0369,302.20,1
5873744,0.0310,302.20,1
5874103,0.0308,302.20,1
5874462,0.0315,302.20,1
5874800,0.0356,302.30,1
5875138,0.0319,302.30,1
5875497,0.0288,302.20,1
5875856,0.0307,302.20,1
5876194,0.0311,302.30,1
5876532,0.0306,302.30,1
5876891,0.0331,302.20,1
5877229,0.0310,302.30,1
5877558,0.0298,301.98,1
5877887,0.0306,301.98,1
5878216,0.0305,301.98,1
5878545,0.0294,301.98,1
5878874,0.0294,301.97,1
5879203,0.0361,301.98,1
5879532,0.0286,301.98,1
5879861,0.0305,301.98,1
5880190,0.0321,301.98,1
5880519,0.0300,301.98,1
5880848,0.0336,301.98,1
5881177,0.0399,301.98,1
5881506,0.0299,301.98,1
5881835,0.0313,301.98,1
5882164,0.0384,301.98,1
5882513,0.0314,302.07,1
5882870,0.0315,302.27,1
5883233,0.0330,303.27,1
5883592,0.0323,302.08,1
5883968,0.0311,303.67,1
5884344,0.0307,303.67,1
5884703,0.0357,302.08,1
5885079,0.0413,303.67,1
5885455,0.0367,303.67,1
5885812,0.0375,302.27,1
5886169,0.0305,302.27,1
5886545,0.0335,303.67,1
5886921,0.0325,303.67,1
5887297,0.0365,303.67,1
5887680,0.0305,301.87,1
5888011,0.0279,301.88,1
5888342,0.0294,301.88,1
5888673,0.0348,301.88,1
5889056,0.0298,301.87,1
5889387,0.0306,301.88,1
5889745,0.0331,302.98,1
5890276,0.0182,282.68,0
5890659,0.0347,301.87,1
5890990,0.0314,301.88,1
5891373,0.0332,301.87,1
5891904,0.0197,282.68,0
5892233,0.0385,302.27,1
5892562,0.0326,302.27,1
5892891,0.0306,301.87,1
5893220,0.0486,302.18,1
5893549,0.0315,302.18,1
5893878,0.0453,302.18,1
5894207,0.0349,302.27,1
5894536,0.0393,302.27,1
5894865,0.0380,301.87,1
5895194,0.0341,302.27,1
5895523,0.0406,301.87,1
5895852,0.0321,302.18,1
5896181,0.0318,302.18,1
5898638,0.0271,296.77,0
5899185,0.0184,301.97,0
5901642,0.0210,296.77,0
5901980,0.0310,301.62,1
5902318,0.0385,301.82,1
5902656,0.0325,301.62,1
5902994,0.0305,301.62,1
5903332,0.0297,301.62,1
5903670,0.0302,301.82,1
5904008,0.0309,301.62,1
5904346,0.0344,301.82,1
5904684,0.0308,301.62,1
5905022,0.0319,301.82,1
5905360,0.0319,301.62,1
5905698,0.0306,301.82,1
5906036,0.0326,301.82,1
5906371,0.0294,302.05,1
5906727,0.0293,302.05,1
5907062,0.0310,302.05,1
5907397,0.0325,302.05,1
5907732,0.0311,302.05,1
5908067,0.0298,302.05,1
5908423,0.0346,302.05,1
5908779,0.0316,302.05,1
5909135,0.0304,302.05,1
5909465,0.0318,302.10,1
5909800,0.0303,302.05,1
5910135,0.0296,302.05,1
5910470,0.0305,302.05,1
5910826,0.0285,302.05,1
5911155,0.0284,302.42,1
5911484,0.0301,302.22,1
5911814,0.0299,302.32,1
5912143,0.0290,302.22,1
5912472,0.0311,302.42,1
5912801,0.0319,302.42,1
5913130,0.0300,302.42,1
5913459,0.0305,302.22,1
5913788,0.0300,302.22,1
5914117,0.0323,302.42,1
5914446,0.0334,302.42,1
5914775,0.0315,302.22,1
5915104,0.0374,302.42,1
5915433,0.0300,302.22,1
5915762,0.0291,302.42,1
5916099,0.0318,301.78,1
5916436,0.0303,301.78,1
5916766,0.0296,302.18,1
5917096,0.0313,302.18,1
5917426,0.0298,302.18,1
5917763,0.0284,301.78,1
5918100,0.0301,301.78,1
5918437,0.0300,301.78,1
5918767,0.0371,302.18,1
5919097,0.0280,302.18,1
5919434,0.0299,301.78,1
5919764,0.0289,302.18,1
5920094,0.0302,302.18,1
5920423,0.0316,302.18,1
5920753,0.0340,302.18,1
5921082,0.0323,302.27,1
5921411,0.0282,302.27,1
5921740,0.0329,302.27,1
5922069,0.0322,302.27,1
5922398,0.0302,302.27,1
5922727,0.0334,302.27,1
5923056,0.0321,302.27,1
5923385,0.0324,302.27,1
5923714,0.0303,302.27,1
5924043,0.0318,302.27,1
5924372,0.0318,302.27,1
5924701,0.0437,302.27,1
5925030,0.0299,302.27,1
5925359,0.0327,302.27,1
5925688,0.0333,302.27,1
5925934,0.0229,164.23,0
5926180,0.0093,164.23,0
5926426,0.0091,164.23,0
5926672,0.0121,164.23,0
5926918,0.0089,164.23,0
5927164,0.0092,164.23,0
5927410,0.0086,164.23,0
5927656,0.0094,164.23,0
5927902,0.0084,164.23,0
5928148,0.0102,164.23,0
5928394,0.0091,164.23,0
5928640,0.0085,164.23,0
5928886,0.0114,164.23,0
5929132,0.0110,164.23,0
5929378,0.0093,164.23,0
5929624,0.0113,164.23,0
5929870,0.0090,164.23,0
5930116,0.0157,164.23,0
5930362,0.0087,164.23,0
5930608,0.0100,164.23,0
5930936,0.0373,302.15,1
5931264,0.0304,302.15,1
5931592,0.0302,302.15,1
5931920,0.0295,302.15,1
5932248,0.0317,302.15,1
5932576,0.0291,302.15,1
5932904,0.0310,302.15,1
5933232,0.0449,302.15,1
5933560,0.0324,302.15,1
5933888,0.0307,302.15,1
5934216,0.0326,302.15,1
5934544,0.0323,302.15,1
5934872,0.0299,302.15,1
5935200,0.0304,302.15,1
5935528,0.0281,302.15,1
5935796,0.0247,186.60,0
5936064,0.0189,186.60,0
5936332,0.0181,186.60,0
5936600,0.0168,186.60,0
5936868,0.0182,186.60,0
5937136,0.0171,186.60,0
5937404,0.0188,186.60,0
5937672,0.0179,186.60,0
5937940,0.0184,186.60,0
5938208,0.0170,186.60,0
5938476,0.0164,186.60,0
5938744,0.0231,186.60,0
5939012,0.0193,186.60,0
5939280,0.0177,186.60,0
5939548,0.0170,186.60,0
5939816,0.0176,186.60,0
5940084,0.0172,186.60,0
5940352,0.0219,186.60,0
5940620,0.0162,186.60,0
5940960,0.0086,257.12,0
5941463,0.0202,276.33,0
5941803,0.0090,257.12,0
5942143,0.0087,257.12,0
5942483,0.0084,257.12,0
5942986,0.0166,276.33,0
5943326,0.0087,257.12,0
5943666,0.0105,257.12,0
5944006,0.0099,257.12,0
5944509,0.0163,276.23,0
5944849,0.0103,257.12,0
5945189,0.0090,257.12,0
5945529,0.0185,257.12,0
5945857,0.0366,302.05,1
5946185,0.0313,302.15,1
5946513,0.0367,302.15,1
5946841,0.0302,302.15,1
5947169,0.0315,302.15,1
5947497,0.0320,302.15,1
5947825,0.0297,302.15,1
5948153,0.0387,302.15,1
5948481,0.0317,302.15,1
5948809,0.0333,302.15,1
5949137,0.0328,302.15,1
5949465,0.0312,302.15,1
5949793,0.0334,302.15,1
5950121,0.0310,302.15,1
5950449,0.0355,302.15,1
5950777,0.0326,302.35,1
5951105,0.0312,302.15,1
5951433,0.0366,302.25,1
5951761,0.0315,302.15,1
5952089,0.0316,302.25,1
5952417,0.0304,302.15,1
5952745,0.0316,302.15,1
5953073,0.0298,302.15,1
5953401,0.0297,302.25,1
5953729,0.0342,302.25,1
5954057,0.0299,302.25,1
5954385,0.0374,302.25,1
5954713,0.0338,302.25,1
5955041,0.0358,302.25,1
5955369,0.0313,302.15,1
5955697,0.0328,302.25,1
5956025,0.0314,301.97,1
5956353,0.0317,302.07,1
5956681,0.0431,301.97,1
5957009,0.0316,301.97,1
5957337,0.0350,302.07,1
5957665,0.0412,301.90,1
5957993,0.0301,301.97,1
5958321,0.0385,301.97,1
5958649,0.0335,301.97,1
5958977,0.0328,302.30,1
5959305,0.0316,301.97,1
5959633,0.0307,301.97,1
5959961,0.0338,301.97,1
5960289,0.0293,301.97,1
5960617,0.0362,301.97,1
5960952,0.0330,301.77,1
5961287,0.0329,301.62,1
5961622,0.0316,301.77,1
5961957,0.0334,301.77,1
5962292,0.0366,301.82,1
5962627,0.0336,301.77,1
5962962,0.0304,301.82,1
5963297,0.0327,301.77,1
5963632,0.0308,301.82,1
5963967,0.0337,301.82,1
5964302,0.0304,301.77,1
5964637,0.0298,301.77,1
5964972,0.0335,301.77,1
5965307,0.0292,301.77,1
5965642,0.0317,301.77,1
5965982,0.0182,256.68,0
5966322,0.0190,256.68,0
5966662,0.0164,256.68,0
5967002,0.0177,256.68,0
5967342,0.0199,256.68,0
5967682,0.0154,256.68,0
5968022,0.0169,256.68,0
5968362,0.0191,256.68,0
5968702,0.0204,256.68,0
5969042,0.0167,256.68,0
5969382,0.0215,256.68,0
5969722,0.0180,256.68,0
5970062,0.0169,256.68,0
5970402,0.0181,256.68,0
5970742,0.0200,256.68,0
5971252,0.0162,280.65,0
5971762,0.0177,280.65,0
5972272,0.0245,280.65,0
5972782,0.0170,280.65,0
5973292,0.0185,280.65,0
5973802,0.0202,280.65,0
5974312,0.0176,280.65,0
5974822,0.0155,280.65,0
5975332,0.0158,280.65,0
5975842,0.0178,280.65,0
5976181,0.0356,301.95,1
5976510,0.0315,302.05,1
5976849,0.0297,301.95,1
5977188,0.0321,301.95,1
5977517,0.0386,302.05,1
5977856,0.0298,301.95,1
5978185,0.0371,302.05,1
5978524,0.0320,301.95,1
5978863,0.0293,301.95,1
5979192,0.0320,302.05,1
5979531,0.0300,301.95,1
5979860,0.0302,302.05,1
5980189,0.0287,302.05,1
5980528,0.0321,301.95,1
5980856,0.0315,302.17,1
5981184,0.0389,302.17,1
5981512,0.0379,302.17,1
5981840,0.0308,302.17,1
5982168,0.0312,302.17,1
5982496,0.0291,302.17,1
5982824,0.0369,302.17,1
5983152,0.0319,302.17,1
5983480,0.0343,302.17,1
5983808,0.0338,302.17,1
5984136,0.0359,302.17,1
5984464,0.0298,302.17,1
5984792,0.0311,302.17,1
5985120,0.0334,302.17,1
5985448,0.0322,302.17,1
5985956,0.0215,281.12,0
5986464,0.0194,281.12,0
5988924,0.0167,276.63,0
5989434,0.0184,282.62,0
5991894,0.0179,276.63,0
5992227,0.0327,301.80,1
5992560,0.0303,302.00,1
5993094,0.0174,301.33,0
5993427,0.0311,302.00,1
5993760,0.0341,302.00,1
5994093,0.0309,302.00,1
5994627,0.0248,301.33,0
5994960,0.0308,301.80,1
5995293,0.0300,301.80,1
5995628,0.0347,300.68,1
5995963,0.0335,300.68,1
5996298,0.0309,300.68,1
5996633,0.0307,300.68,1
5996968,0.0314,300.58,1
5997303,0.0299,300.68,1
5997638,0.0311,300.68,1
5997973,0.0388,300.68,1
5998308,0.0296,300.58,1
5998643,0.0339,300.68,1
5998978,0.0449,300.68,1
5999313,0.0342,300.68,1
5999648,0.0363,300.68,1
5999983,0.0327,300.68,1
6000251,0.0192,186.00,0
6000519,0.0172,186.00,0
6000787,0.0221,186.00,0
6001055,0.0199,186.00,0
6001323,0.0191,186.00,0
6001591,0.0203,186.00,0
6001859,0.0188,186.00,0
6002127,0.0196,186.00,0
6002395,0.0204,186.00,0
6002663,0.0270,186.00,0
6002931,0.0197,186.00,0
6003199,0.0246,186.00,0
6003467,0.0199,186.00,0
6003735,0.0244,186.00,0
6004003,0.0192,186.00,0
6004271,0.0204,186.00,0
6004539,0.0201,186.00,0
6004785,0.0086,164.60,0
6005031,0.0111,164.60,0
6005277,0.0092,164.60,0
6005523,0.0110,164.60,0
6005769,0.0100,164.60,0
6006015,0.0108,164.60,0
6006261,0.0092,164.60,0
6006507,0.0100,164.60,0
6006753,0.0089,164.60,0
6006999,0.0116,164.60,0
6007245,0.0099,164.60,0
6007491,0.0113,164.60,0
6007737,0.0097,164.60,0
6007983,0.0092,164.60,0
6008229,0.0094,164.60,0
6008475,0.0119,164.60,0
6008721,0.0121,164.60,0
6008967,0.0098,164.60,0
6009213,0.0119,164.60,0
6009541,0.0408,302.05,1
6009869,0.0311,302.05,1
6010197,0.0304,302.05,1
6010525,0.0356,302.05,1
6010854,0.0374,302.15,1
6011182,0.0308,302.05,1
6011510,0.0353,302.05,1
6011839,0.0308,302.15,1
6012167,0.0295,302.05,1
6012495,0.0335,302.05,1
6012823,0.0282,302.05,1
6013152,0.0299,302.15,1
6013480,0.0291,302.05,1
6013809,0.0287,302.15,1
6014138,0.0348,302.15,1
6014646,0.0178,281.33,0
6015206,0.0205,301.80,0
6015766,0.0185,301.80,0
6016274,0.0184,281.20,0
6016834,0.0229,301.80,0
6017394,0.0182,301.80,0
6017954,0.0188,301.80,0
6018514,0.0177,301.80,0
6019074,0.0179,301.80,0
6019634,0.0172,301.80,0
6020186,0.0195,301.07,0
6020565,0.0286,301.05,1
6020944,0.0369,301.05,1
6021496,0.0181,301.07,0
6021875,0.0309,301.05,1
6022427,0.0179,301.07,0
6022939,0.0161,281.20,0
6023451,0.0177,281.20,0
6023830,0.0305,301.05,1
6024382,0.0180,301.07,0
6024600,0.0177,125.45,0
6024818,0.0170,125.45,0
6025036,0.0208,125.45,0
6025254,0.0197,125.45,0
6025472,0.0185,125.45,0
6025690,0.0173,125.45,0
6025908,0.0189,125.45,0
6026126,0.0183,125.45,0
6026344,0.0180,125.45,0
6026562,0.0624,125.45,0
6026780,0.0174,125.45,0
6026998,0.0188,125.45,0
6027216,0.0167,125.45,0
6027434,0.0205,125.45,0
6027652,0.0167,125.45,0
6027870,0.0187,125.45,0
6028088,0.0240,125.45,0
6028306,0.0201,125.45,0
6028524,0.0173,125.45,0
6028742,0.0167,125.45,0
6028960,0.0294,125.45,0
6029206,0.0092,164.30,0
6029424,0.0189,125.45,0
6029642,0.0175,125.45,0
6029860,0.0183,125.45,0
6030078,0.0257,125.45,0
6030296,0.0196,125.45,0
6030514,0.0195,125.45,0
6030732,0.0184,125.45,0
6030950,0.0171,125.45,0
6031168,0.0170,125.45,0
6031386,0.0207,125.45,0
6031604,0.0194,125.45,0
6031822,0.0235,125.45,0
6032040,0.0222,125.45,0
6032258,0.0166,125.45,0
6032476,0.0187,125.45,0
6032694,0.0167,125.45,0
6032912,0.0187,125.45,0
6033130,0.0199,125.45,0
6033348,0.0173,125.45,0
6033566,0.0173,125.45,0
6033784,0.0153,125.45,0
6034002,0.0186,125.45,0
6034390,0.0301,301.35,1
6034978,0.0170,301.15,0
6035366,0.0312,301.35,1
6035754,0.0304,301.35,1
6036142,0.0316,301.35,1
6036530,0.0352,301.35,1
6036918,0.0298,301.35,1
6037306,0.0331,301.35,1
6037694,0.0322,301.35,1
6038082,0.0318,301.35,1
6038470,0.0323,301.35,1
6038858,0.0315,301.35,1
6039391,0.0174,301.92,0
6039924,0.0191,301.92,0
6040457,0.0301,301.82,0
6040990,0.0164,301.92,0
6041523,0.0166,301.82,0
6042056,0.0165,301.82,0
6042589,0.0180,301.92,0
6043122,0.0181,301.82,0
6043655,0.0205,301.82,0
6044188,0.0159,301.92,0
6044544,0.0318,301.77,1
6044900,0.0288,301.77,1
6045256,0.0313,301.77,1
6045612,0.0299,301.77,1
6045968,0.0320,301.77,1
6046324,0.0343,301.77,1
6046680,0.0300,301.77,1
6047036,0.0321,301.77,1
6047392,0.0302,301.77,1
6047748,0.0315,301.77,1
6048104,0.0341,301.77,1
6048460,0.0338,301.77,1
6048816,0.0301,301.77,1
6049062,0.0093,164.50,0
6049308,0.0082,164.50,0
6049554,0.0095,164.50,0
6049800,0.0105,164.50,0
6050046,0.0095,164.50,0
6050292,0.0092,164.50,0
6050538,0.0099,164.50,0
6050784,0.0106,164.50,0
6051030,0.0082,164.50,0
6051276,0.0121,164.50,0
6051522,0.0091,164.50,0
6051768,0.0109,164.50,0
6052014,0.0135,164.50,0
6052260,0.0096,164.50,0
6052506,0.0095,164.50,0
6052752,0.0092,164.50,0
6052998,0.0087,164.50,0
6053244,0.0096,164.50,0
6053490,0.0090,164.50,0
6053736,0.0082,164.50,0
6053982,0.0085,164.50,0
6054308,0.0355,302.35,1
6054634,0.0322,302.35,1
6054960,0.0309,302.35,1
6055286,0.0282,302.15,1
6055612,0.0298,302.35,1
6055938,0.0317,302.35,1
6056264,0.0362,302.35,1
6056590,0.0393,302.35,1
6056916,0.0299,302.35,1
6057242,0.0318,302.35,1
6057568,0.0312,302.35,1
6057894,0.0325,302.35,1
6058253,0.0300,301.15,1
6058579,0.0306,302.35,1
6058905,0.0299,302.35,1
6059259,0.0407,301.93,1
6059613,0.0304,301.93,1
6059967,0.0298,301.93,1
6060321,0.0347,301.93,1
6060675,0.0349,301.93,1
6061029,0.0317,301.93,1
6061383,0.0294,301.93,1
6061737,0.0304,301.93,1
6062091,0.0293,301.93,1
6062445,0.0300,301.93,1
6062799,0.0293,301.93,1
6063153,0.0293,301.93,1
6063507,0.0303,301.93,1
6063861,0.0321,301.93,1
6064199,0.0310,302.02,1
6064537,0.0339,302.02,1
6064875,0.0315,302.02,1
6065213,0.0343,302.02,1
6065551,0.0297,302.02,1
6065889,0.0307,302.02,1
6066227,0.0285,302.02,1
6066565,0.0319,302.02,1
6066904,0.0296,301.85,1
6067242,0.0317,302.02,1
6067581,0.0314,301.85,1
