Steps,Time,TotalReward,Flag
4472144,0.0446,301.97,1
4472474,0.0350,301.97,1
4472804,0.0329,301.97,1
4473134,0.0315,301.97,1
4473464,0.0468,301.97,1
4473794,0.0351,301.97,1
4474124,0.0327,301.97,1
4474454,0.0322,301.97,1
4474784,0.0600,301.97,1
4475114,0.0420,301.97,1
4475444,0.0327,301.97,1
4475774,0.0342,301.97,1
4476104,0.0368,301.97,1
4476438,0.0343,301.88,1
4476767,0.0325,302.02,1
4477096,0.0336,302.22,1
4477430,0.0591,301.77,1
4477759,0.0662,302.02,1
4478088,0.0351,302.02,1
4478422,0.0432,301.77,1
4478751,0.0355,302.02,1
4479085,0.0336,301.88,1
4479419,0.0366,301.77,1
4479748,0.0343,302.02,1
4480082,0.0496,301.88,1
4480411,0.0316,302.02,1
4480740,0.1229,302.02,1
4481069,0.0336,302.02,1
4481398,0.0386,301.72,1
4481727,0.0360,301.52,1
4482056,0.0302,301.52,1
4482385,0.0352,301.72,1
4482714,0.0718,301.72,1
4483043,0.0414,301.72,1
4483372,0.0392,301.72,1
4483701,0.6143,301.72,1
4484030,0.0832,301.72,1
4484359,0.0349,301.52,1
4484688,0.0392,301.52,1
4485017,0.0681,301.72,1
4485346,0.0352,301.72,1
4485675,0.0371,301.72,1
4486004,0.0539,301.52,1
4486333,0.0590,301.72,1
4486662,0.0416,301.72,1
4486991,0.0353,301.72,1
4487320,0.0924,301.72,1
4487649,0.0352,301.72,1
4487978,0.0313,301.72,1
4488307,0.0384,301.72,1
4488636,0.0313,301.72,1
4488965,0.0371,301.72,1
4489294,0.0317,301.72,1
4489623,0.0381,301.72,1
4489952,0.0356,301.72,1
4490281,0.0331,301.72,1
4490610,0.0828,301.72,1
4490939,0.0327,301.72,1
4491268,0.0314,301.72,1
4491597,0.0314,301.72,1
4491926,0.0514,301.72,1
4492255,0.0342,302.02,1
4492584,0.0390,302.02,1
4492913,0.0390,302.02,1
4493242,0.0337,302.02,1
4493571,0.0320,302.02,1
4493900,0.0888,302.02,1
4494229,0.0341,302.02,1
4494558,0.0360,302.02,1
4494887,0.0333,302.02,1
4495216,0.0335,302.02,1
4495545,0.0335,302.02,1
4495874,0.0368,302.02,1
4496203,0.0323,302.02,1
4496532,0.0325,302.02,1
4496861,0.0333,302.02,1
4497190,0.0950,302.02,1
4497519,0.0321,302.02,1
4497883,0.0681,301.68,1
4498212,0.0634,301.60,1
4498541,0.0347,301.60,1
4498870,0.0465,301.60,1
4499199,0.0393,301.60,1
4499528,0.0349,301.60,1
4499857,0.0383,301.60,1
4500186,0.0787,301.60,1
4500515,0.0339,301.60,1
4500844,0.0350,301.60,1
4501173,0.0463,301.60,1
4501502,0.0346,301.60,1
4501831,0.0405,301.60,1
4502160,0.0368,301.60,1
4502489,0.0320,301.60,1
4502818,0.0362,301.80,1
4503147,0.1032,301.80,1
4503476,0.0384,301.80,1
4503805,0.0338,301.80,1
4504134,0.0432,301.80,1
4504463,0.0478,301.80,1
4504792,0.0368,301.80,1
4505121,0.0330,301.80,1
4505450,0.0362,301.80,1
4505779,0.0369,301.80,1
4506108,0.0656,301.80,1
4506437,0.0328,301.80,1
4506766,0.0348,301.80,1
4507095,0.0349,301.80,1
4507424,0.0348,301.80,1
4507754,0.0354,302.10,1
4508084,0.0476,302.10,1
4508414,0.0352,302.10,1
4508744,0.0376,302.10,1
4509074,0.0351,302.10,1
4509404,0.0343,302.10,1
4509734,0.0334,302.10,1
4510064,0.0335,302.10,1
4510394,0.0472,302.10,1
4510724,0.0343,302.10,1
4511054,0.0351,302.10,1
4511384,0.0403,302.10,1
4511714,0.0335,302.10,1
4512044,0.0476,302.10,1
4512374,0.0401,302.10,1
4512594,0.0091,137.18,0
4512814,0.0094,137.18,0
4513034,0.0107,137.18,0
4513254,0.0140,137.18,0
4513474,0.0091,137.18,0
4513694,0.0099,137.18,0
4513914,0.0096,137.18,0
4514134,0.0099,137.18,0
4514354,0.0125,137.18,0
4514574,0.0097,137.18,0
4514794,0.0099,137.18,0
4515014,0.0086,137.18,0
4515234,0.0175,137.18,0
4515454,0.0092,137.18,0
4515674,0.0098,137.18,0
4515894,0.0093,137.18,0
4516114,0.0118,137.18,0
4516334,0.0097,137.18,0
4516554,0.0100,137.18,0
4516774,0.0104,137.18,0
4516994,0.0094,137.18,0
4517214,0.0094,137.18,0
4517434,0.0086,137.18,0
4517763,1.1186,301.88,1
4518092,0.0619,301.57,1
4518421,0.0368,301.88,1
4518750,0.0308,301.88,1
4519079,0.0313,301.88,1
4519408,0.0309,301.88,1
4519737,0.0317,301.88,1
4520066,0.0322,301.88,1
4520395,0.0352,301.88,1
4520724,0.0333,301.88,1
4521053,0.0317,301.88,1
4521382,0.0535,301.88,1
4521711,0.0343,301.88,1
4522040,0.0307,301.88,1
4522369,0.0365,301.88,1
4522698,0.0715,301.88,1
4523027,0.6862,302.12,1
4523356,0.5920,302.12,1
4523685,0.6596,302.12,1
4524014,0.7437,302.12,1
4524343,0.6717,302.12,1
4524672,0.5872,302.12,1
4525001,0.4956,302.12,1
4525330,0.5860,302.12,1
4525659,0.6154,302.12,1
4525988,0.1051,302.12,1
4526317,0.5173,302.12,1
4526646,0.5224,302.12,1
4526975,0.7111,302.12,1
4527304,0.6809,302.12,1
4527633,0.5893,302.12,1
4527962,0.1605,302.07,1
4528291,0.1394,302.07,1
4528620,0.2613,302.07,1
4528949,0.1472,302.07,1
4529278,0.0606,302.07,1
4529607,0.5952,302.07,1
4529936,0.1498,302.07,1
4530265,0.0867,302.07,1
4530594,0.0665,301.98,1
4530923,0.0844,302.07,1
4531252,0.1005,302.07,1
4531581,0.2113,302.07,1
4531910,0.1139,302.07,1
4532239,0.0511,302.07,1
4532568,0.0659,302.07,1
4532897,0.7894,302.07,1
4533227,0.7520,301.77,1
4533557,0.6408,301.77,1
4533887,0.5935,301.77,1
4534217,0.6174,301.77,1
4534564,0.8134,299.83,1
4534894,0.6386,301.77,1
4535224,0.5906,301.77,1
4535554,0.6787,301.77,1
4535884,0.7559,301.77,1
4536214,0.7728,301.77,1
4536544,0.5667,301.77,1
4536874,0.1470,301.77,1
4537204,0.4889,301.77,1
4537534,0.5112,301.77,1
4537864,0.0331,301.77,1
4538346,0.0200,223.70,0
4538828,0.0224,223.70,0
4539310,0.0303,223.70,0
4539792,0.0193,223.70,0
4540274,0.0162,223.70,0
4540756,0.0253,223.70,0
4541238,0.0190,223.70,0
4541720,0.0211,223.70,0
4542202,0.0191,223.70,0
4542684,0.0190,223.70,0
4543012,0.4784,302.35,1
4543340,0.0494,302.35,1
4543668,0.0373,302.35,1
4543996,0.0390,302.35,1
4544324,0.0595,302.35,1
4544652,0.0391,302.35,1
4544980,0.0347,302.35,1
4545308,0.0391,302.35,1
4545636,0.0372,302.35,1
4545964,0.0343,302.35,1
4546292,0.0325,302.35,1
4546620,0.0376,302.35,1
4546948,0.0344,302.35,1
4547276,0.0402,302.35,1
4547604,0.0412,302.35,1
4547932,0.0365,301.55,1
4548260,0.0332,301.48,1
4548588,0.0502,301.48,1
4548916,0.0345,301.48,1
4549244,0.0425,301.48,1
4549572,0.0339,301.50,1
4549900,0.0359,301.50,1
4550228,0.0460,301.50,1
4550556,0.0458,301.48,1
4550884,0.0591,301.50,1
4551212,0.0385,301.48,1
4551540,0.0421,301.50,1
4551868,0.0362,301.48,1
4552196,0.0524,301.50,1
4552524,0.0335,301.50,1
4552852,0.1182,301.48,1
4553118,0.0105,184.33,0
4553384,0.0096,184.23,0
4553713,0.4827,301.55,1
4554042,0.0378,301.55,1
4554308,0.0097,184.33,0
4554574,0.0092,184.33,0
4554840,0.0102,184.33,0
4555169,0.5999,301.55,1
4555498,0.0355,301.55,1
4555827,0.0333,301.55,1
4556156,0.0317,301.55,1
4556485,0.0354,301.55,1
4556814,0.0477,301.55,1
4557143,0.5703,301.55,1
4557472,0.0322,301.55,1
4557801,0.5987,301.55,1
4558047,0.0100,163.98,0
4558376,0.5954,301.95,1
4558705,0.0733,301.95,1
4559034,0.0839,301.95,1
4559363,0.0379,301.95,1
4559692,0.3778,301.95,1
4560021,0.1554,301.95,1
4560350,0.0463,301.95,1
4560679,0.5851,301.95,1
4561008,0.5589,301.95,1
4561337,0.5154,301.95,1
4561666,0.4296,301.95,1
4561995,0.1717,301.95,1
4562324,0.1106,301.95,1
4562653,0.1351,301.95,1
4562982,0.0994,301.95,1
4563311,0.2455,301.95,1
4563680,0.6308,302.25,1
4564049,0.4289,302.25,1
4564418,0.2830,302.25,1
4564787,0.2804,302.25,1
4565156,0.1173,302.25,1
4565525,0.1143,302.25,1
4565894,0.2247,302.25,1
4566263,0.1958,302.25,1
4566632,0.1597,302.25,1
4567001,0.8818,302.25,1
4567370,0.7613,302.25,1
4567739,0.9546,302.25,1
4568108,0.6756,302.25,1
4568477,0.5117,302.25,1
4568840,0.7864,302.05,1
4569203,0.5908,302.05,1
4569566,0.8289,302.05,1
4569929,0.0996,302.05,1
4570484,0.0174,277.93,0
4571039,0.0188,277.93,0
4571402,0.4984,302.05,1
4571957,0.0175,277.93,0
4572512,0.0188,277.93,0
4572875,0.7493,302.05,1
4573430,0.0164,277.93,0
4573684,0.0101,159.95,0
4574024,0.6335,301.75,1
4574364,0.0397,301.75,1
4574704,0.0338,301.75,1
4575044,0.0691,301.75,1
4575384,0.0346,301.75,1
4575724,0.0609,301.75,1
4576064,0.0749,301.75,1
4576404,0.1326,301.75,1
4576744,0.0440,301.75,1
4577084,0.0542,301.75,1
4577424,0.0340,301.75,1
4577764,0.0402,301.75,1
4578104,0.1962,301.75,1
4578444,0.0428,301.75,1
4578784,0.5418,301.75,1
4579256,0.0155,246.35,0
4579728,0.0190,246.35,0
4580200,0.0225,246.35,0
4580672,0.0196,246.35,0
4581144,0.0204,246.35,0
4581616,0.0184,246.35,0
4582088,0.0184,246.35,0
4582560,0.0189,246.35,0
4583032,0.0211,246.35,0
4583504,0.0199,246.35,0
4583976,0.0201,246.35,0
4584306,1.6660,301.68,1
4584526,0.0098,136.70,0
4584746,0.0107,136.70,0
4585076,3.2020,301.68,1
4585296,0.0097,136.70,0
4585626,0.7838,301.68,1
4585846,0.0111,136.70,0
4586066,0.0119,136.70,0
4586397,0.7132,301.77,1
4586617,0.0145,136.70,0
4586837,0.0092,136.70,0
4587166,0.6789,301.95,1
4587496,0.7996,301.68,1
4587716,0.0084,136.70,0
4588046,0.8222,301.68,1
4588376,6.3866,302.07,1
4588706,0.0909,302.00,1
4589036,0.6629,302.00,1
4589366,0.0995,302.00,1
4589696,22.2077,302.00,1
4590026,0.5969,302.00,1
4590355,0.7366,302.00,1
4590685,0.7774,302.00,1
4591015,0.0812,302.00,1
4591345,0.6742,302.00,1
4591675,0.7884,302.00,1
4592119,0.0183,209.78,0
4592563,0.0201,209.78,0
4593007,0.0191,209.78,0
4593451,0.0189,209.78,0
4593895,0.0173,209.78,0
4594339,0.0258,209.78,0
4594783,0.0242,209.78,0
4595227,0.0175,209.78,0
4595671,0.0197,209.78,0
4596115,0.0193,209.78,0
4596559,0.0189,209.78,0
4597003,0.0175,209.78,0
4597474,0.0216,246.25,0
4597918,0.0179,209.30,0
4598389,0.0189,246.25,0
4598860,0.0226,246.25,0
4599331,0.0216,246.25,0
4599802,0.0199,246.25,0
4600273,0.0166,246.25,0
4600744,0.0203,246.25,0
4601215,0.0206,246.25,0
4601686,0.0197,246.25,0
4602157,0.0179,246.25,0
4602509,0.1789,301.80,1
4602861,0.0355,301.80,1
4603213,0.0645,302.00,1
4603566,0.5870,301.90,1
4603918,0.0539,301.80,1
4604271,0.4510,301.90,1
4604624,0.0392,301.90,1
4604976,0.0342,301.80,1
4605329,0.0345,301.90,1
4605682,0.6828,301.90,1
4606034,0.0562,301.80,1
4606387,0.5925,301.90,1
4606739,0.0419,301.80,1
4607092,0.6561,301.90,1
4607590,0.0184,271.90,0
4608088,0.0166,271.90,0
4608586,0.0174,271.90,0
4609084,0.0180,271.90,0
4609582,0.0225,271.90,0
4610080,0.0255,271.90,0
4610578,0.0167,271.90,0
4611076,0.0197,271.90,0
4611574,0.0698,271.90,0
4612072,0.0187,271.90,0
4612570,0.0196,271.90,0
4612899,0.8458,301.78,1
4613228,0.6541,301.98,1
4613557,0.2653,301.78,1
4613886,0.1604,301.78,1
4614215,0.1458,301.78,1
4614544,0.4935,301.78,1
4614873,0.4171,301.78,1
4615202,4.4867,301.78,1
4615531,0.6599,301.78,1
4615860,1.0293,301.78,1
4616189,0.6734,301.78,1
4616518,0.5565,301.78,1
4616969,0.0205,222.38,0
4617306,0.5603,301.67,1
4617537,0.0110,149.53,0
4617874,0.5309,301.67,1
4618211,0.7646,301.67,1
4618548,0.9253,301.67,1
4618904,1.0347,301.25,1
4619135,0.0101,149.53,0
4619366,0.0139,149.53,0
4619597,0.0147,149.53,0
4619828,0.0104,149.53,0
4620059,0.0147,149.53,0
4620290,0.0096,149.53,0
4620521,0.0098,149.53,0
4620752,0.0134,149.53,0
4620983,0.0098,149.53,0
4621320,0.5752,301.67,1
4621657,0.6391,301.67,1
4621987,0.7151,301.78,1
4622317,0.9338,301.78,1
4622647,1.8418,301.78,1
4622977,0.6175,301.78,1
4623307,0.6425,301.78,1
4623637,0.2386,301.78,1
4623967,0.1323,301.78,1
4624297,0.2974,301.78,1
4624627,0.1151,301.78,1
4624957,0.0501,301.78,1
4625287,0.4315,301.78,1
4625617,0.5468,301.78,1
4625947,0.6102,301.78,1
4626277,0.5861,301.78,1
4626821,0.0274,281.15,0
4627365,0.0161,281.15,0
4627695,0.5847,302.38,1
4628239,0.0178,281.15,0
4628783,0.0175,281.15,0
4629113,0.6696,302.38,1
4629443,0.6489,302.38,1
4629773,0.6707,302.38,1
4630103,0.5860,302.38,1
4630647,0.0156,281.15,0
4631191,0.0202,281.15,0
4631735,0.0256,281.15,0
4632181,0.0188,209.85,0
4632627,0.0180,209.85,0
4633073,0.0192,209.85,0
4633519,0.0166,209.85,0
4633965,0.0162,209.85,0
4634411,0.0235,209.85,0
4634857,0.0268,209.85,0
4635303,0.0207,209.85,0
4635749,0.0184,209.85,0
4636195,0.0216,209.85,0
4636641,0.0177,209.85,0
4637087,0.0245,209.85,0
4637418,0.6375,301.57,1
4637749,0.5681,301.57,1
4638080,0.4698,301.57,1
4638411,0.6235,301.57,1
4638742,0.5911,301.68,1
4639073,0.6021,301.57,1
4639404,0.6687,301.57,1
4639924,0.0195,282.58,0
4640255,0.7270,301.57,1
4640586,0.8199,301.57,1
4640917,0.6331,301.57,1
4641248,0.6246,301.57,1
4641579,1.0387,301.57,1
4641910,0.6332,301.57,1
4642276,0.7808,302.22,1
4642642,1.3223,302.22,1
4643008,0.6251,302.22,1
4643374,0.6300,302.22,1
4643740,0.7670,302.22,1
4644106,0.4764,302.22,1
4644472,0.6913,302.22,1
4644838,0.1224,302.22,1
4645204,0.6131,302.22,1
4645570,0.5646,302.22,1
4645936,0.6835,302.22,1
4646302,0.6443,302.22,1
4646668,0.7202,302.22,1
4649123,0.0379,204.68,0
4651578,0.0216,204.68,0
4652047,0.0237,246.55,0
4652516,0.0184,246.55,0
4652985,0.0219,246.55,0
4653454,0.0168,246.55,0
4653923,0.0336,246.55,0
4654392,0.0168,246.55,0
4654861,0.0177,246.55,0
4655330,0.0191,246.55,0
4655799,0.0243,246.55,0
4656268,0.0197,246.55,0
4656737,0.0177,246.55,0
4657077,0.1365,301.82,1
4657417,0.6560,301.82,1
4657757,0.9247,301.82,1
4658097,0.6437,301.82,1
4658437,0.8395,301.82,1
4658777,0.6909,301.82,1
4659117,0.5125,301.93,1
4659457,0.6710,301.93,1
4659797,0.6788,301.93,1
4660137,0.6188,301.93,1
4660477,0.7125,301.82,1
4660817,0.7958,301.82,1
4661157,0.6975,301.93,1
4661497,0.6073,301.93,1
4661847,0.8569,301.90,1
4662197,0.5516,301.90,1
4662547,0.1745,301.90,1
4662897,0.5608,301.90,1
4663247,0.1545,301.90,1
4663597,0.6283,301.90,1
4663947,0.7171,301.90,1
4664297,0.6345,301.90,1
4664647,0.6524,301.90,1
4664997,0.7570,301.90,1
4665347,0.5174,301.90,1
4665697,0.8017,301.90,1
4666047,0.6546,301.90,1
4666397,0.7316,301.90,1
4666839,0.0153,209.50,0
4667281,0.0186,209.50,0
4667723,0.0189,209.50,0
4668165,0.0200,209.50,0
4668607,0.0172,209.50,0
4669049,0.0187,209.50,0
4669491,0.0183,209.50,0
4669933,0.0194,209.50,0
4670375,0.0181,209.50,0
4670817,0.0180,209.50,0
4671259,0.0170,209.50,0
4671701,0.0358,209.50,0
4672031,0.7968,302.30,1
4672360,0.5758,301.70,1
4672689,0.7300,301.70,1
4673018,0.2494,301.70,1
4673347,0.5462,301.70,1
4673676,0.6158,301.70,1
4674005,0.5118,301.90,1
4674334,0.7053,301.70,1
4674663,0.5128,301.70,1
4674992,0.4929,301.70,1
4675321,0.6827,301.70,1
4675650,0.5155,301.70,1
4675979,0.6869,301.70,1
4676308,0.5619,301.70,1
4676637,0.6123,301.70,1
4677163,0.0178,282.48,0
4677492,0.5904,301.90,1
4677821,0.7115,302.00,1
4678150,0.9696,302.00,1
4678479,0.6352,302.00,1
4678808,0.6169,302.00,1
4679137,0.6024,302.00,1
4679466,0.6878,302.00,1
4679795,0.8495,301.80,1
4680124,0.4834,302.00,1
4680453,0.6598,301.80,1
4680782,0.5412,302.00,1
4681111,0.5252,301.80,1
4681440,0.6311,301.80,1
4681811,0.7290,300.68,1
4682182,0.5676,300.68,1
4682553,0.5658,300.68,1
4682924,0.5782,300.68,1
4683295,0.5829,301.08,1
4683666,0.5459,300.68,1
4684037,0.6220,300.68,1
4684408,0.8167,300.68,1
4684779,3.9870,300.68,1
4685150,1.3456,300.68,1
4685521,0.7969,300.68,1
4685892,0.6758,300.68,1
4686220,0.7197,302.18,1
4686548,0.7593,302.18,1
4686876,0.6663,302.18,1
4687204,0.6097,302.18,1
4687532,0.5480,302.18,1
4687860,0.8143,302.18,1
4688188,1.2578,302.18,1
4688516,0.7472,302.18,1
4688844,0.6599,302.18,1
4689172,0.7844,302.18,1
4689500,0.7291,302.18,1
4689828,0.9005,302.18,1
4690156,0.9370,302.18,1
4690495,3.2991,302.03,1
4690865,0.2873,301.88,1
4691235,0.6262,301.88,1
4691605,0.7419,301.88,1
4691975,0.1088,301.88,1
4692345,0.0471,301.88,1
4692715,0.1634,301.88,1
4693085,0.1280,301.88,1
4693455,0.1870,301.88,1
4693825,0.1194,301.88,1
4694195,0.0837,301.88,1
4694565,0.0648,301.88,1
4694935,0.0821,301.88,1
4695436,0.0200,271.55,0
4695937,0.0166,271.55,0
4696438,0.0172,271.55,0
4696938,0.0166,271.45,0
4697439,0.0222,271.55,0
4697940,0.0180,271.55,0
4698441,0.0181,271.55,0
4698942,0.0275,271.55,0
4699443,0.0198,271.55,0
4699943,0.0307,271.45,0
4700274,0.8227,301.87,1
4700634,0.6258,301.18,1
4700994,0.5414,301.18,1
4701354,0.6933,301.18,1
4701714,0.7107,301.18,1
4702074,0.5926,301.18,1
4702434,0.8389,301.18,1
4702794,0.8892,301.18,1
4703154,0.8155,301.18,1
4703514,0.8039,301.18,1
4703874,0.6199,301.18,1
4704234,0.3924,301.18,1
4704594,0.1810,301.18,1
4704954,0.5207,301.18,1
4705284,0.9520,302.17,1
4705614,0.7763,302.17,1
4705944,0.5221,302.17,1
4706274,0.6859,302.17,1
4706604,0.5901,302.17,1
4706934,0.5164,302.17,1
4707264,0.7395,302.17,1
4707594,0.6880,302.17,1
4707924,0.7256,302.17,1
4708254,0.7740,302.17,1
4708584,0.7469,302.17,1
4708914,0.9834,302.17,1
4709244,0.6749,302.17,1
4709574,0.5638,302.17,1
4709953,0.7921,301.85,1
4710318,0.7914,302.05,1
4710683,0.5613,302.05,1
4711024,0.8406,301.95,1
4711389,1.6058,302.05,1
4711843,0.0214,209.82,0
4712222,15.3322,301.85,1
4712563,0.8079,301.95,1
4712942,0.8016,301.85,1
4713307,0.7587,302.05,1
4713672,0.6691,302.05,1
4714188,0.0161,282.30,0
4714704,0.0196,282.30,0
4715220,0.0174,282.30,0
4715736,0.0223,282.30,0
4716252,0.0191,282.30,0
4716768,0.0186,282.30,0
4717284,0.0200,282.30,0
4717800,0.0165,282.30,0
4718316,0.0157,282.30,0
4718832,0.0170,282.30,0
4719172,0.0171,257.70,0
4719532,0.6356,301.58,1
4719890,0.6141,302.18,1
4720230,0.0096,257.70,0
4720588,0.8240,302.18,1
4720946,0.7056,302.18,1
4721306,0.6002,301.58,1
4721664,0.6873,302.18,1
4722022,0.7831,302.18,1
4722380,0.5997,302.18,1
4722740,1.4840,301.58,1
4723098,0.8753,302.18,1
4723453,0.6920,302.25,1
4723971,0.0213,284.05,0
4726432,0.0199,279.25,0
4728893,0.0201,279.25,0
4729221,0.7462,301.87,1
4729549,0.6212,301.87,1
4729877,0.6175,301.87,1
4730205,0.5609,301.87,1
4730533,0.7719,301.87,1
4730861,6.7638,301.87,1
4731189,0.7913,301.87,1
4731517,0.7610,301.87,1
4731845,1.0761,301.87,1
4732173,0.6986,301.87,1
4732501,0.7410,301.87,1
4733000,0.0184,271.65,0
4733499,0.0184,271.65,0
4733998,0.0240,271.65,0
4734497,0.0190,271.65,0
4734996,0.0197,271.65,0
4735495,0.0198,271.65,0
4735994,0.0224,271.65,0
4736493,0.0176,271.65,0
4736992,0.0211,271.65,0
4737491,0.0209,271.65,0
4737990,0.0170,271.45,0
4738256,0.0091,184.32,0
4738522,0.0089,184.32,0
4738788,0.0097,184.32,0
4739287,0.0188,271.45,0
4739553,0.0110,184.32,0
4739819,0.0122,184.32,0
4740085,0.0098,184.32,0
4740584,0.0238,271.45,0
4740850,0.0094,184.32,0
4741116,0.0159,184.32,0
4741615,0.0176,271.45,0
4741881,0.0084,184.32,0
4742147,0.0094,184.32,0
4742646,0.0186,271.45,0
4742986,0.0110,257.25,0
4743326,0.0087,257.25,0
4743666,0.0090,257.25,0
4744006,0.0090,257.25,0
4744346,0.0088,257.25,0
4744686,0.0102,257.25,0
4745026,0.0109,257.25,0
4745366,0.0089,257.25,0
4745706,0.0084,257.25,0
4746046,0.0091,257.25,0
4746386,0.0098,257.25,0
4746726,0.0101,257.25,0
4747066,0.0140,257.25,0
4747406,0.0151,257.25,0
4747736,1.4445,301.80,1
4748066,0.1405,301.80,1
4748396,0.7653,301.80,1
4748908,0.0195,282.30,0
4749238,0.7247,301.80,1
4749568,0.5757,301.80,1
4749898,1.1277,301.80,1
4750228,0.6945,301.80,1
4750558,0.7032,301.80,1
4750888,0.0751,301.80,1
4751218,0.8175,301.80,1
4751548,0.6504,301.80,1
4751878,0.5638,301.80,1
4752208,0.5798,301.80,1
4752536,0.5238,301.95,1
4752864,0.4752,301.95,1
4753192,0.0938,301.95,1
4753520,0.8566,301.95,1
4753848,0.6848,301.95,1
4754176,0.5174,301.95,1
4754504,0.6462,301.95,1
4754832,0.7552,301.95,1
4755172,0.6032,302.12,1
4755500,0.1406,301.95,1
4755828,0.7462,301.95,1
4756156,0.6192,301.95,1
4756496,0.9146,302.12,1
4756824,0.7116,301.95,1
4757166,0.6678,302.15,1
4757495,0.6939,302.65,1
4757837,0.7254,302.15,1
4758166,0.6646,302.65,1
4758495,0.8142,302.65,1
4758837,0.8562,302.15,1
4759166,0.6853,302.65,1
4759495,0.6908,302.65,1
4759824,0.5755,302.65,1
4760153,0.8187,302.65,1
4760495,0.7169,302.15,1
4760824,0.5803,302.65,1
4761153,0.6849,302.65,1
4761481,0.7311,302.30,1
4761847,0.8143,302.27,1
4762213,0.6420,302.27,1
4762579,0.5171,302.27,1
4762945,0.7319,302.27,1
4763311,0.5688,302.27,1
4763677,0.5684,302.27,1
4764043,0.2532,302.27,1
4764409,0.6209,302.27,1
4764775,0.5695,302.27,1
4765141,0.6559,302.27,1
4765507,0.5514,302.27,1
4765870,0.6871,302.10,1
4766236,0.7688,302.27,1
4766745,0.0190,276.43,0
4767254,0.0176,276.43,0
4767763,0.0161,276.43,0
4768272,0.0195,276.43,0
4768781,0.0200,276.43,0
4769290,0.0184,276.43,0
4769799,0.0182,276.43,0
4770308,0.0201,276.43,0
4770817,0.0155,276.43,0
4771326,0.0171,276.43,0
4771709,0.1214,301.70,1
4772092,0.0538,301.70,1
4772475,0.0597,301.70,1
4773013,0.0210,282.90,0
4773396,0.1625,301.70,1
4773934,0.0172,282.90,0
4774472,0.0180,282.90,0
4775010,0.0178,282.90,0
4775393,0.1760,301.70,1
4775776,0.2615,301.70,1
4776159,0.0602,301.70,1
4776542,0.0754,301.70,1
4776882,0.7600,301.80,1
4777222,0.0515,301.80,1
4777562,0.6534,301.80,1
4777902,0.8887,301.80,1
4778242,0.6485,301.80,1
4778582,0.6202,301.80,1
4778922,0.6129,301.80,1
4779262,0.9667,301.80,1
4779602,0.6178,301.80,1
4779942,0.5913,301.80,1
4780282,0.7002,301.80,1
4780622,0.7473,301.80,1
4780962,0.3292,301.80,1
4781302,0.6929,301.80,1
4781689,0.7379,301.78,1
4782076,0.1274,301.78,1
4782463,0.0709,301.78,1
4782850,0.5006,301.78,1
4783237,0.0966,301.78,1
4783624,0.1001,301.78,1
4784011,0.1372,301.78,1
4784398,0.0641,301.78,1
4784785,0.3043,301.78,1
4785172,0.1808,301.78,1
4785559,0.0840,301.78,1
4785946,0.0894,301.78,1
4786333,0.0590,301.78,1
4786843,0.0200,276.35,0
4787353,0.0234,276.35,0
4787863,0.0186,276.35,0
4788373,0.0179,276.35,0
4788883,0.0204,276.35,0
4789393,0.0176,276.35,0
4789903,0.0204,276.35,0
4790413,0.0224,276.35,0
4790923,0.0191,276.35,0
4791286,0.2131,301.33,1
4791625,0.9015,301.52,1
4791964,0.6607,301.52,1
4792303,1.1984,301.52,1
4792642,0.5852,301.52,1
4792981,0.0514,301.52,1
4793320,0.8450,301.52,1
4793659,0.0583,301.52,1
4793998,0.5266,301.52,1
4794337,0.5985,301.52,1
4794676,0.6415,301.52,1
4795015,0.6657,301.52,1
4795354,0.5435,301.52,1
4795693,0.5855,301.52,1
4796032,0.7234,301.52,1
4796248,0.0215,135.07,0
4796464,0.0187,135.07,0
4796680,0.0182,135.07,0
4796896,0.0174,135.07,0
4797112,0.0168,135.07,0
4797328,0.0173,135.07,0
4797544,0.0205,135.07,0
4797760,0.0178,135.07,0
4797976,0.0182,135.07,0
4798192,0.0199,135.07,0
4798408,0.0175,135.07,0
4798624,0.0221,135.07,0
4798840,0.0179,135.07,0
4799056,0.0159,135.07,0
4799272,0.0163,135.07,0
4799488,0.0225,135.07,0
4799704,0.0187,135.07,0
4799920,0.0174,135.07,0
4800136,0.0179,135.07,0
4800352,0.0173,135.07,0
4800568,0.0169,135.07,0
4800784,0.0184,135.07,0
4801000,0.0169,135.07,0
4801216,0.0165,135.07,0
4801544,2.9054,302.33,1
4801872,0.7022,302.33,1
4802200,0.7280,302.33,1
4802528,0.6111,302.33,1
4802856,0.8622,302.33,1
4803184,0.6632,302.33,1
4803512,0.7740,302.33,1
4803840,0.7117,302.33,1
4804168,0.7165,302.33,1
4804496,0.6518,302.33,1
4804824,0.8140,302.33,1
4805152,0.5222,302.33,1
4805480,0.7285,302.33,1
4805808,0.7391,302.33,1
4806323,0.0163,282.35,0
4806838,0.0170,282.35,0
4807353,0.0211,282.35,0
4807868,0.0234,282.35,0
4808383,0.0171,282.35,0
4808898,0.0212,282.35,0
4809260,0.1157,302.10,1
4809775,0.0209,282.35,0
4810290,0.0188,282.35,0
4810805,0.0170,282.35,0
4811320,0.0168,282.35,0
4811651,0.1725,302.30,1
4811982,0.1969,302.30,1
4812313,0.0840,302.30,1
4812644,0.0749,302.30,1
4812975,0.1856,302.30,1
4813306,0.1115,302.30,1
4813637,0.0501,302.30,1
