Steps,Time,TotalReward,Flag
23200814,0.0316,301.98,1
23201074,0.0158,186.43,0
23201334,0.0228,186.43,0
23201594,0.0249,186.43,0
23202108,0.0151,281.05,0
23202622,0.0198,281.05,0
23203136,0.0163,281.05,0
23203318,0.0469,98.05,0
23203500,0.0130,98.05,0
23203682,0.0144,98.05,0
23203864,0.0122,98.05,0
23204289,0.0144,209.85,0
23204714,0.0166,209.85,0
23205139,0.0172,209.85,0
23205504,0.0382,302.25,1
23205764,0.0194,186.55,0
23206024,0.0170,186.55,0
23206533,0.0172,281.05,0
23207042,0.0187,281.05,0
23207551,0.0160,281.05,0
23207904,0.0144,228.63,0
23208257,0.0116,228.63,0
23208598,0.0133,227.75,0
23208843,0.0156,161.28,0
23209088,0.0182,161.28,0
23209333,0.0195,161.28,0
23209419,0.0084,15.45,0
23209505,0.0087,15.45,0
23209591,0.0111,15.45,0
23209677,0.0134,15.45,0
23209763,0.0097,15.45,0
23209849,0.0102,15.45,0
23209935,0.0091,15.45,0
23210021,0.0105,15.45,0
23210107,0.0183,15.45,0
23210193,0.0094,15.45,0
23210279,0.0097,15.45,0
23210365,0.0100,15.45,0
23210451,0.0100,15.45,0
23210889,0.0335,209.70,0
23211327,0.0181,209.70,0
23211672,0.0429,302.00,1
23212100,0.0157,209.75,0
23212528,0.0256,209.65,0
23212956,0.0154,209.75,0
23213389,0.0177,209.70,0
23213736,0.0217,227.90,0
23213974,0.0260,148.65,0
23214212,0.0175,148.65,0
23214450,0.0166,148.65,0
23216907,0.0254,198.20,0
23217131,0.0092,149.45,0
23217501,0.0526,301.80,1
23217724,0.0090,149.40,0
23217947,0.0096,149.40,0
23218324,0.0496,302.12,1
23218760,0.0179,203.05,0
23219196,0.0179,203.05,0
23219536,0.0129,229.10,0
23219876,0.0149,229.10,0
23220216,0.0146,229.10,0
23220550,0.0494,302.05,1
23220884,0.0922,302.05,1
23221245,0.0491,302.05,1
23221586,0.0091,228.18,0
23221990,0.0321,302.00,1
23222457,0.0203,209.28,0
23222833,0.0766,302.03,1
23223270,0.0173,209.82,0
23223707,0.0161,209.82,0
23224066,0.0351,301.95,1
23224425,0.0388,301.95,1
23224784,0.0358,301.95,1
23225154,0.0379,302.48,1
23225376,0.0101,149.55,0
23225598,0.0088,149.55,0
23225968,0.0332,302.48,1
23226487,0.0182,282.35,0
23227006,0.0217,282.35,0
23227213,0.0101,73.25,0
23227420,0.0104,73.25,0
23227627,0.0111,73.25,0
23227834,0.0104,73.25,0
23228067,0.0098,74.88,0
23228236,0.0086,72.15,0
23228518,0.0206,74.28,0
23228751,0.0101,74.88,0
23228920,0.0085,72.15,0
23229110,0.0160,95.47,0
23229300,0.0181,95.47,0
23229490,0.0147,95.47,0
23229680,0.0195,95.47,0
23229870,0.0192,95.47,0
23230060,0.0179,95.47,0
23230420,0.0093,258.40,0
23230780,0.0099,258.40,0
23231140,0.0095,258.40,0
23231492,0.0108,228.23,0
23231844,0.0086,228.23,0
23232196,0.0086,228.23,0
23232450,0.0118,160.90,0
23232704,0.0137,160.90,0
23232958,0.0120,160.90,0
23233212,0.0176,160.90,0
23233742,0.0153,282.35,0
23234272,0.0181,282.35,0
23234703,0.0187,209.68,0
23234926,0.0096,149.45,0
23235149,0.0092,149.45,0
23235372,0.0094,149.45,0
23235654,0.0249,183.60,0
23236086,0.0171,209.88,0
23236518,0.0160,209.88,0
23236756,0.0102,164.40,0
23236994,0.0097,164.40,0
23237232,0.0119,164.40,0
23237470,0.0098,164.40,0
23237708,0.0083,164.40,0
23238136,0.0157,209.88,0
23238564,0.0218,209.88,0
23238992,0.0197,209.88,0
23239525,0.0230,282.20,0
23240058,0.0170,282.20,0
23240565,0.0230,209.42,0
23241071,0.0198,208.82,0
23241432,1.3555,302.18,1
23241793,0.0330,302.18,1
23242234,0.0167,209.58,0
23242664,0.0177,209.78,0
23243236,0.0209,302.27,0
23243620,0.0615,301.88,1
23244004,0.0325,301.88,1
23244388,0.0345,301.88,1
23244796,0.0465,301.88,1
23245179,0.0557,301.88,1
23245394,0.0082,125.77,0
23245729,0.0533,301.68,1
23246077,0.0333,301.78,1
23246425,0.0332,301.78,1
23246649,0.0102,149.57,0
23246873,0.0101,149.57,0
23247097,0.0104,149.57,0
23247321,0.0112,149.57,0
23247545,0.0108,149.57,0
23248073,0.0191,282.15,0
23248428,0.0351,302.05,1
23248782,0.0444,301.97,1
23249137,0.0416,302.08,1
23249497,0.0497,302.18,1
23249855,0.0367,302.08,1
23250211,0.0348,302.05,1
23250567,0.0338,302.05,1
23250923,0.0443,302.05,1
23251462,0.0173,282.85,0
23251702,0.0144,159.80,0
23252241,0.0189,282.85,0
23252616,0.0365,302.25,1
23253182,0.0179,285.65,0
23253543,0.0355,302.55,1
23253893,0.0476,302.45,1
23254403,0.0168,282.35,0
23256858,0.0225,151.15,0
23257234,0.0469,301.98,1
23257765,0.0175,282.85,0
23258321,0.0181,283.78,0
23258846,0.0154,282.55,0
23259242,0.0323,301.65,1
23259777,0.0198,281.75,0
23260145,0.0483,302.03,1
23260542,0.0411,302.18,1
23260754,0.0139,123.68,0
23261105,0.0332,302.23,1
23261458,0.0615,302.08,1
23261809,0.0505,302.23,1
23262022,0.0207,123.98,0
23262235,0.0234,123.98,0
23262448,0.0244,123.98,0
23262661,0.0215,123.98,0
23262874,0.0206,123.98,0
23263123,0.0100,160.17,0
23263372,0.0087,160.17,0
23263621,0.0085,160.17,0
23263870,0.0103,160.17,0
23264114,0.0181,159.63,0
23264358,0.0216,159.63,0
23264602,0.0270,159.63,0
23264846,0.0201,159.63,0
23265207,0.0365,302.38,1
23265567,0.0545,302.35,1
23266106,0.0183,285.85,0
23266356,0.0192,159.73,0
23266606,0.0173,159.73,0
23266856,0.0195,159.73,0
23267106,0.0171,159.73,0
23267667,0.0161,283.72,0
23268059,0.0391,301.78,1
23268451,0.0334,301.78,1
23268987,0.0152,285.33,0
23269523,0.0160,285.33,0
23269774,0.0167,159.23,0
23269959,0.0230,95.48,0
23270144,0.0185,95.48,0
23270329,0.0237,95.58,0
23270686,0.0361,302.08,1
23270871,0.0199,95.58,0
23271056,0.0246,95.58,0
23271413,0.0330,302.08,1
23271676,0.0088,184.45,0
23271939,0.0102,184.45,0
23272202,0.0135,184.45,0
23272465,0.0100,184.45,0
23272916,0.0203,227.48,0
23273178,0.0247,74.77,0
23273440,0.0170,74.77,0
23274061,0.0179,283.35,0
23274332,0.0114,184.67,0
23274603,0.0091,184.67,0
23274874,0.0110,184.67,0
23275103,0.0202,148.68,0
23275332,0.0181,148.68,0
23275561,0.0204,148.68,0
23275790,0.0196,148.68,0
23276317,0.0162,278.08,0
23276844,0.0152,278.08,0
23277211,0.0113,256.45,0
23277734,0.0159,278.05,0
23277982,0.0177,123.25,0
23278071,0.0196,15.25,0
23278160,0.0192,15.25,0
23278249,0.0167,15.25,0
23278338,0.0252,15.25,0
23278427,0.0164,15.25,0
23278516,0.0227,15.25,0
23278605,0.0264,15.25,0
23278694,0.0172,15.25,0
23278783,0.0160,15.25,0
23278872,0.0192,15.25,0
23278961,0.0165,15.25,0
23279186,0.0160,123.48,0
23279733,0.0176,277.67,0
23280280,0.0162,277.67,0
23280369,0.0085,15.35,0
23280458,0.0142,15.35,0
23280547,0.0101,15.35,0
23280636,0.0092,15.35,0
23280725,0.0096,15.35,0
23280814,0.0096,15.35,0
23280903,0.0087,15.35,0
23280992,0.0089,15.35,0
23281081,0.0107,15.35,0
23281170,0.0100,15.35,0
23281673,0.0166,277.98,0
23282187,0.0192,282.55,0
23282697,0.0186,282.55,0
23283213,0.0191,284.95,0
23283756,0.0188,282.65,0
23284278,0.0150,282.95,0
23284800,0.0182,282.95,0
23285253,0.0242,205.45,0
23285755,0.0260,278.95,0
23286016,0.0183,123.70,0
23286277,0.0241,123.70,0
23286538,0.0210,123.70,0
23286835,0.0190,200.35,0
23287379,0.0178,282.55,0
23287923,0.0196,282.55,0
23288440,0.0174,282.45,0
23288957,0.0190,282.45,0
23289246,0.0180,123.17,0
23289535,0.0202,123.17,0
23289824,0.0156,123.17,0
23290301,0.0180,227.38,0
23290778,0.0189,227.38,0
23291255,0.0258,227.38,0
23291468,0.0176,123.88,0
23291681,0.0216,123.88,0
23291894,0.0184,123.88,0
23292107,0.0175,123.88,0
23292374,0.0180,123.98,0
23292640,0.0133,123.58,0
23292906,0.0130,123.58,0
23293173,0.0160,123.98,0
23293563,1.2502,302.28,1
23294144,0.0176,287.18,0
23294353,0.0100,73.77,0
23294829,0.0153,209.13,0
23295038,0.0119,73.77,0
23295247,0.0097,73.77,0
23295832,0.0152,282.85,0
23296121,0.0151,123.77,0
23296410,0.0114,123.77,0
23296574,0.0085,49.95,0
23296866,0.0246,95.67,0
23297170,0.0248,123.58,0
23297731,0.0568,302.38,1
23297955,0.0113,149.25,0
23298179,0.0082,149.25,0
23298403,0.0088,149.25,0
23298627,0.0096,149.25,0
23298851,0.0173,149.35,0
23299075,0.0259,149.35,0
23299299,0.0178,149.35,0
23299523,0.0208,149.35,0
23299747,0.0182,149.35,0
23300320,0.0207,287.72,0
23300682,0.0631,302.12,1
23300767,0.0222,15.05,0
23300852,0.0263,15.05,0
23300937,0.0282,15.05,0
23301022,0.0235,15.05,0
23301107,0.0267,15.05,0
23301192,0.0169,15.05,0
23301277,0.0167,15.05,0
23301362,0.0193,15.05,0
23301447,0.0236,15.05,0
23301532,0.0185,15.05,0
23301617,0.0255,15.05,0
23301702,0.0174,15.05,0
23301787,0.0168,15.05,0
23302004,0.0129,123.98,0
23302221,0.0176,123.98,0
23302438,0.0155,123.98,0
23302655,0.0123,123.98,0
23303023,1.8388,302.23,1
23303247,0.0128,124.03,0
23303541,0.0180,96.40,0
23303765,0.0141,124.03,0
23304206,0.1205,302.10,1
23304484,0.0195,184.05,0
23304762,0.0271,184.05,0
23305040,0.0175,184.05,0
23305497,0.0189,209.30,0
23305954,0.0203,209.30,0
23306178,0.0198,122.57,0
23306575,0.0310,302.10,1
23306972,0.0438,302.10,1
23307369,0.0341,302.10,1
23307711,0.0551,302.13,1
23308214,0.0192,282.55,0
23308426,0.0218,123.78,0
23308638,0.0130,123.78,0
23308850,0.0143,123.78,0
23309062,0.0136,123.78,0
23309274,0.0132,123.78,0
23309486,0.0141,123.78,0
23309778,0.0173,60.77,0
23310070,0.0170,60.77,0
23310296,0.0140,126.38,0
23310588,0.0175,60.77,0
23311132,0.0212,279.75,0
23311355,0.0101,149.50,0
23311578,0.0103,149.50,0
23311965,0.0442,302.43,1
23312352,0.0352,302.43,1
23312739,0.0353,302.43,1
23313124,0.0549,302.13,1
23313508,0.0508,302.12,1
23313892,0.0343,302.12,1
23314399,0.0177,279.35,0
23314906,0.0172,279.35,0
23315118,0.0124,125.18,0
23315330,0.0124,125.18,0
23315542,0.0175,125.18,0
23315754,0.0133,125.18,0
23315966,0.0161,125.18,0
23316179,0.0165,124.08,0
23316392,0.0190,124.08,0
23316605,0.0182,124.08,0
23316818,0.0209,124.08,0
23317031,0.0145,124.08,0
23317382,0.0412,302.27,1
23317733,0.0362,302.27,1
23318084,0.0353,302.27,1
23318434,0.0434,302.05,1
23318556,0.0192,51.05,0
23318678,0.0178,51.05,0
23318800,0.0177,51.05,0
23318922,0.0177,51.05,0
23319044,0.0198,51.05,0
23319166,0.0195,51.05,0
23319288,0.0200,51.05,0
23319511,0.0174,149.15,0
23319859,0.0474,301.98,1
23320206,0.0706,302.20,1
23320554,0.0323,301.98,1
23320921,0.0338,302.08,1
23321288,0.0317,302.08,1
23321655,0.0349,302.08,1
23321837,0.0194,95.98,0
23322061,0.0098,149.55,0
23322285,0.0080,149.55,0
23322509,0.0099,149.55,0
23322722,0.0186,124.27,0
23322935,0.0246,123.98,0
23323148,0.0265,123.98,0
23323361,0.0247,123.98,0
23323574,0.0311,123.98,0
23323787,0.0290,123.98,0
23324217,0.0173,210.10,0
23324647,0.0157,210.10,0
23325077,0.0240,210.10,0
23325449,0.0438,302.30,1
23325821,0.0329,302.30,1
23326193,0.0346,302.30,1
23326544,0.0374,302.18,1
23326884,0.0811,302.28,1
23327224,0.0348,302.28,1
23327768,0.0227,301.70,0
23328312,0.0168,301.70,0
23328435,0.0210,51.25,0
23328558,0.0242,51.25,0
23328681,0.0171,51.15,0
23328804,0.0236,51.25,0
23328927,0.0182,51.25,0
23329050,0.0240,51.15,0
23329173,0.0181,51.25,0
23329296,0.0170,51.15,0
23329419,0.0239,51.05,0
23329542,0.0218,51.15,0
23329665,0.0149,51.15,0
23329788,0.0191,51.15,0
23329911,0.0184,51.15,0
23330034,0.0182,51.15,0
23330157,0.0181,51.05,0
23330280,0.0186,51.05,0
23330621,0.0592,302.07,1
23330977,0.0385,302.08,1
23331333,0.0371,302.08,1
23331592,0.0129,186.15,0
23331932,0.0388,302.18,1
23332424,0.0172,271.58,0
23332764,0.0345,302.18,1
23333259,0.0173,271.75,0
23333483,0.0082,149.28,0
23333980,0.0152,271.95,0
23334405,0.0193,202.15,0
23334944,0.0172,277.35,0
23335168,0.0104,149.18,0
23335392,0.0086,149.18,0
23335900,0.0226,279.28,0
23336343,0.0171,222.70,0
23336786,0.0203,222.70,0
23337012,0.0093,53.55,0
23337357,0.0236,228.60,0
23337702,0.0210,228.60,0
23338047,0.0307,228.60,0
23338577,0.0202,271.93,0
23339116,0.0150,272.22,0
23339461,0.0175,228.85,0
23339802,0.0192,228.15,0
23340147,0.0180,228.85,0
23342603,0.0247,266.80,0
23343124,0.0166,284.30,0
23343645,0.0199,284.30,0
23344031,0.0509,301.68,1
23344417,0.0349,301.68,1
23344803,0.0356,301.68,1
23345182,0.0543,302.05,1
23345737,0.0169,284.45,0
23346261,0.0200,284.25,0
23346611,0.0549,302.35,1
23346961,0.0338,302.35,1
23347412,0.0219,208.72,0
23347863,0.0174,208.72,0
23348313,0.0162,208.77,0
23348558,0.0112,159.42,0
23348803,0.0099,159.42,0
23349048,0.0088,159.42,0
23349413,0.0331,301.70,1
23349778,0.0342,301.70,1
23350363,0.0159,283.80,0
23350489,0.0164,51.75,0
23350615,0.0182,51.75,0
23350741,0.0174,51.75,0
23350867,0.0181,51.85,0
23350993,0.0204,51.75,0
23351119,0.0205,51.75,0
23351613,0.0184,272.05,0
23352123,0.0178,279.75,0
23352633,0.0183,279.75,0
23352755,0.0087,51.05,0
23352877,0.0083,51.05,0
23352999,0.0087,51.05,0
23353121,0.0086,51.05,0
23353243,0.0108,51.05,0
23353365,0.0082,51.05,0
23353933,0.0171,285.53,0
23354501,0.0182,285.53,0
23354724,0.0115,149.38,0
23355068,0.0215,228.88,0
23355291,0.0101,149.38,0
23355635,0.0204,228.88,0
23356009,0.0461,302.18,1
23356383,0.0401,302.18,1
23356757,0.6637,302.18,1
23357127,0.0675,302.05,1
23357501,0.0331,302.35,1
23357875,0.0358,302.35,1
23358319,0.0183,208.75,0
23358763,0.0164,208.75,0
23359157,0.0678,302.05,1
23359521,0.0431,302.25,1
23359915,0.0386,302.05,1
23360412,0.0150,272.03,0
23360909,0.0164,272.03,0
23361093,0.0173,95.48,0
23361449,0.0337,302.38,1
23361809,0.0552,302.15,1
23362171,0.0345,302.35,1
23362522,0.0341,302.28,1
23362873,0.0354,302.28,1
23363224,0.0333,302.28,1
23363566,0.0178,228.55,0
23363908,0.0204,228.55,0
23364250,0.0208,228.55,0
23364590,0.0176,228.45,0
23364930,0.0205,228.45,0
23365270,0.0150,228.45,0
23365624,0.0184,228.65,0
23365978,0.0193,228.65,0
23366332,0.0173,228.65,0
23366555,0.0098,149.45,0
23366778,0.0088,149.45,0
23367001,0.0107,149.45,0
23367224,0.0138,149.45,0
23367447,0.0101,149.45,0
23367785,0.0468,302.07,1
23368123,0.0330,302.07,1
23368646,0.0275,285.78,0
23369190,0.0197,275.28,0
23369734,0.0192,275.28,0
23370161,0.0157,209.85,0
23370588,0.0185,209.85,0
23371015,0.0183,209.85,0
23371601,0.0170,282.33,0
23371996,0.0461,302.43,1
23372331,0.0179,177.75,0
23372666,0.0201,177.75,0
23373001,0.0176,177.75,0
23373366,0.0493,302.15,1
23373831,0.0215,246.35,0
23374169,0.0326,302.05,1
23374376,0.0100,135.28,0
23374583,0.0109,135.28,0
23374790,0.0082,135.28,0
23374997,0.0106,135.28,0
23375221,0.0089,149.35,0
23375446,0.0097,149.65,0
23375671,0.0086,149.65,0
23375895,0.0090,149.35,0
23376120,0.0092,149.65,0
23376650,0.0224,287.15,0
23377180,0.0192,287.15,0
23377407,0.0089,148.70,0
23377634,0.0100,148.70,0
23377994,0.0305,302.37,1
23378221,0.0087,148.70,0
23378445,0.0094,149.50,0
23378672,0.0097,148.90,0
23378896,0.0100,149.50,0
23379120,0.0096,149.50,0
23379347,0.0088,148.90,0
23379557,0.0302,125.47,0
23379767,0.0231,125.47,0
23379977,0.0297,125.47,0
23380187,0.0207,125.47,0
23380397,0.0251,125.47,0
23380621,0.0104,149.48,0
23380857,0.0196,161.80,0
23381093,0.0197,161.80,0
23381329,0.0178,161.80,0
23381565,0.0196,161.80,0
23381773,0.0124,134.75,0
23381981,0.0106,134.75,0
23382327,0.0656,302.35,1
23382535,0.0129,134.75,0
23382743,0.0083,134.75,0
23382952,0.0255,134.75,0
23383161,0.0210,134.75,0
23383370,0.0194,134.75,0
23383578,0.0088,135.05,0
23383786,0.0103,135.05,0
23383998,0.0132,123.85,0
23384210,0.0122,123.85,0
23384422,0.0151,123.85,0
23384634,0.0117,123.85,0
23384846,0.0144,123.85,0
23385090,0.0160,134.70,0
23385338,0.0255,123.22,0
23385582,0.0155,134.70,0
23385829,0.0183,122.82,0
23386042,0.0155,122.88,0
23386399,0.0080,228.75,0
23386756,0.0095,228.75,0
23387113,0.0092,228.75,0
23387322,0.0112,135.18,0
23387531,0.0083,135.18,0
23387740,0.0112,135.18,0
23387949,0.0090,135.18,0
23388158,0.0100,135.18,0
23388376,0.0102,135.20,0
23388594,0.0155,135.10,0
23388781,0.0162,95.67,0
23388968,0.0123,95.67,0
23389155,0.0143,95.67,0
23389619,0.0169,209.55,0
23389842,0.0208,132.75,0
23390050,0.0096,135.08,0
23390273,0.0195,132.75,0
23390458,0.0119,94.18,0
23390643,0.0137,94.18,0
23390828,0.0140,94.18,0
23391013,0.0175,94.18,0
23391198,0.0136,94.18,0
23391383,0.0124,94.18,0
23391633,0.0231,95.25,0
23391927,0.0209,149.15,0
23392177,0.0231,95.25,0
23392362,0.0093,94.95,0
23392612,0.0200,95.25,0
23392965,0.0173,228.77,0
23393318,0.0160,228.77,0
23393605,0.0170,148.28,0
23393955,0.0531,301.83,1
23394179,0.0158,149.10,0
23394737,0.0275,301.43,0
23394944,0.0091,134.75,0
23395151,0.0097,134.75,0
23395358,0.0095,134.75,0
23395565,0.0080,134.75,0
23395772,0.0087,134.75,0
23396136,0.0661,301.95,1
23396500,0.0441,301.95,1
23396864,0.1182,301.95,1
23399324,0.0208,278.13,0
23399808,0.0202,246.05,0
23400292,0.0192,246.05,0
23400553,0.0197,156.83,0
23400814,0.0211,156.83,0
23401370,0.0162,284.00,0
23401576,0.0184,73.05,0
23401782,0.0185,73.05,0
23401988,0.0181,73.05,0
23402194,0.0193,73.05,0
23402401,0.0172,134.88,0
23402608,0.0172,134.78,0
23402815,0.0229,134.78,0
23403022,0.0204,134.78,0
23403229,0.0176,134.78,0
23403480,0.0180,161.73,0
23403855,1.8007,302.05,1
23404404,0.0186,277.95,0
23404612,0.0076,134.95,0
23404820,0.0086,134.95,0
23405028,0.0098,134.95,0
23405236,0.0084,134.95,0
23405444,0.0095,134.95,0
23405652,0.0108,134.95,0
23406192,0.0192,285.77,0
23406567,0.0430,302.17,1
23406942,0.0342,302.17,1
23407421,0.0181,246.13,0
23407927,0.0293,271.73,0
23408406,0.0176,246.25,0
23408885,0.0170,246.25,0
23409364,0.0208,246.25,0
23409717,0.0820,302.25,1
23410262,0.0153,285.85,0
23410469,0.0244,134.83,0
23411011,0.0179,272.02,0
23411406,0.0595,302.53,1
23411899,0.0178,246.12,0
23412392,0.0176,246.12,0
23412889,0.0171,246.22,0
23413421,0.0203,285.57,0
23413653,0.0126,147.83,0
23413830,0.0207,73.07,0
23414007,0.0176,73.07,0
23414503,0.0170,246.27,0
23414680,0.0164,73.07,0
23414857,0.0180,73.07,0
23415403,0.0195,285.65,0
23415949,0.0185,285.65,0
23416157,0.0102,134.68,0
23416365,0.0100,134.68,0
23418825,0.0177,277.33,0
23419008,0.0232,96.53,0
23419191,0.0219,96.53,0
23421651,0.0177,277.58,0
23422014,1.5924,302.43,1
23422369,0.0485,302.13,1
23422728,0.0388,302.38,1
23422951,0.0183,149.75,0
23423320,0.0341,302.50,1
23423689,0.0510,302.50,1
23423932,0.0346,159.88,0
23424474,0.0181,285.90,0
23424843,0.0221,227.90,0
23425238,0.0180,228.08,0
23425633,0.0212,228.08,0
23425987,0.0736,301.90,1
23426338,0.0553,301.87,1
23426678,0.0601,301.93,1
23427028,0.1070,302.32,1
23427367,0.1045,301.82,1
23427706,0.0392,301.82,1
23428045,0.1167,301.82,1
23428590,0.0188,285.62,0
23428941,0.0361,301.95,1
23429507,0.0180,300.15,0
23430034,0.0181,280.22,0
23430561,0.0217,280.22,0
23430916,0.0532,302.15,1
23431274,0.0591,301.75,1
23431615,0.0188,256.68,0
23432178,0.0187,301.73,0
23432736,0.0183,300.55,0
23433087,0.0107,256.17,0
23433438,0.0089,256.17,0
23433789,0.0097,256.17,0
23434140,0.0093,255.63,0
23434491,0.0101,255.63,0
23434842,0.0093,255.63,0
23435206,0.0173,254.00,0
23435570,0.0181,254.00,0
23435933,0.0093,254.45,0
23436336,0.8715,301.35,1
23436905,0.0201,300.83,0
23437474,0.0217,300.83,0
23437843,0.0389,301.33,1
23438206,0.0835,301.93,1
23438556,0.0138,256.17,0
23438906,0.0109,256.17,0
23439256,0.0098,256.17,0
23439606,0.0101,256.17,0
23439952,0.0326,302.03,1
23440298,0.0327,302.03,1
23440644,0.0334,302.03,1
23440992,0.0785,301.80,1
23441340,0.0686,301.80,1
23441688,0.0349,301.80,1
23442239,0.0196,284.63,0
23442592,0.1559,302.33,1
23442945,0.0879,302.33,1
23443292,0.0541,302.03,1
23443639,0.0428,302.03,1
23443986,0.0795,302.03,1
23444346,0.0344,302.43,1
23444706,0.0336,302.43,1
23445069,0.0952,302.43,1
23445421,0.0343,302.22,1
23445773,0.0934,301.95,1
23446121,0.0173,254.93,0
23446481,0.0362,302.37,1
23446835,0.0171,256.00,0
23447189,0.0195,256.00,0
23447536,0.0099,256.90,0
23447888,0.0351,302.28,1
23448240,0.0352,302.28,1
23450695,0.0221,149.43,0
23451136,0.0284,154.15,0
23451493,0.0115,255.40,0
23451850,0.0093,255.40,0
23452207,0.0088,255.40,0
23452570,0.0161,255.05,0
23452933,0.0100,255.05,0
23453296,0.0100,255.05,0
23453663,0.0104,253.92,0
23454020,0.0354,302.43,1
23454377,0.0444,302.43,1
23454956,0.0167,302.22,0
23455312,0.0380,301.97,1
23455668,0.0319,301.97,1
23456024,0.0331,301.97,1
23456381,0.0387,301.55,1
23456738,0.0414,301.55,1
23457095,0.0336,301.55,1
23457449,0.0554,302.05,1
23457794,0.0200,256.13,0
23458314,0.0256,282.83,0
23458666,0.0385,302.25,1
23459018,0.0343,302.25,1
23459370,0.0361,302.25,1
23459724,0.0349,302.22,1
23460078,0.0333,302.22,1
23460432,0.3845,302.22,1
23460789,0.0351,302.37,1
23460974,0.0102,95.48,0
23461159,0.0103,95.48,0
23461344,0.0174,95.48,0
23461884,0.0209,301.53,0
23462223,0.0538,301.90,1
23462580,0.0396,302.28,1
23462919,0.0439,301.90,1
23463264,0.0102,256.05,0
23463623,0.0195,254.60,0
23463980,0.0160,255.30,0
23464325,0.0097,256.05,0
23464801,0.0179,246.65,0
23465277,0.0178,246.65,0
23465814,0.0189,286.02,0
23466039,0.0111,149.60,0
23466264,0.0157,149.60,0
23466489,0.0266,149.60,0
23466714,0.0145,149.60,0
23467073,0.0421,302.08,1
23467609,0.0173,285.15,0
23468145,0.0273,285.15,0
23468672,0.0168,286.12,0
23469029,0.0400,302.02,1
23469403,0.0401,302.12,1
23469746,0.0550,302.33,1
23470084,0.0503,228.73,0
23470427,0.0564,302.33,1
23470774,0.0691,302.32,1
23471205,0.0171,210.03,0
23471636,0.0232,210.03,0
23471873,0.0092,161.55,0
23472110,0.0185,161.55,0
23472347,0.0095,161.55,0
23472780,0.0180,210.03,0
23473209,0.0183,209.50,0
23473638,0.0222,210.10,0
23474067,0.0206,210.10,0
23474496,0.0196,209.70,0
23474925,0.0475,209.70,0
23475354,0.0184,209.70,0
23475783,0.0181,209.60,0
23476212,0.0345,210.18,0
23476640,0.0206,209.73,0
23477074,0.0176,210.07,0
23477508,0.0165,210.07,0
23477942,0.0163,210.07,0
23478370,0.0321,209.75,0
23478798,0.0231,209.75,0
23479232,0.0198,209.92,0
23479659,0.0259,209.95,0
23480086,0.0184,209.95,0
23480514,0.0168,209.98,0
23480942,0.0163,209.98,0
23481370,0.0169,210.10,0
23481719,0.0524,301.63,1
23482068,0.0362,301.63,1
23482417,0.0638,301.63,1
23482644,0.0103,148.52,0
23482870,0.0201,148.65,0
23483096,0.0268,148.65,0
23483322,0.0201,148.65,0
23483549,0.0265,148.55,0
23483775,0.0183,148.65,0
23484205,0.0224,210.23,0
23484635,0.0207,210.23,0
23485065,0.0168,210.23,0
23485403,0.0531,302.15,1
23485741,0.0353,302.15,1
23486216,0.0255,246.55,0
23486422,0.0163,134.58,0
23486628,0.0217,134.58,0
23486834,0.0173,134.58,0
23487040,0.0523,134.58,0
23487246,0.0228,134.58,0
23487452,0.0214,134.58,0
23487897,0.0172,209.82,0
23488342,0.0202,209.82,0
23488787,0.0204,209.82,0
23489124,0.1209,301.15,1
23489461,0.0340,301.15,1
23489798,0.0504,301.15,1
23490134,0.0668,301.75,1
23490470,0.0666,301.75,1
23490806,0.0325,301.75,1
23491167,0.0449,301.83,1
23491599,0.0180,209.82,0
23492031,0.0191,209.82,0
23492378,0.0547,302.23,1
23492723,0.0599,302.02,1
23493070,0.0422,302.23,1
23493415,0.0480,302.02,1
23493638,0.0159,149.55,0
23493861,0.0125,149.55,0
23494084,0.0129,149.55,0
23494307,0.0161,149.55,0
23494530,0.0163,149.55,0
23494884,0.0719,301.85,1
23495238,0.2043,301.85,1
23495592,0.0325,301.85,1
23495943,0.0541,301.95,1
23496294,0.0398,301.95,1
23496645,0.0487,301.95,1
23496996,0.0467,301.95,1
23497490,0.0180,246.13,0
23497984,0.0166,246.13,0
23498327,0.0539,302.05,1
23498670,0.0346,302.05,1
23499013,0.0342,302.05,1
23499351,0.0404,302.05,1
23499694,0.0536,302.12,1
23500037,0.0322,302.12,1
23500380,0.0334,302.12,1
23500724,0.0461,301.47,1
23501081,0.0368,302.17,1
23501425,0.0555,301.47,1
23501764,0.0346,301.85,1
23502272,0.0210,280.95,0
23502780,0.0414,280.95,0
23502987,0.0107,135.18,0
23503194,0.0116,135.18,0
23503401,0.0100,135.18,0
23503608,0.0074,135.18,0
23503815,0.0088,135.18,0
23504151,0.0535,302.13,1
23504358,0.0083,134.68,0
23504565,0.0134,134.68,0
23504772,0.0093,134.68,0
23504979,0.0328,134.68,0
23505202,0.0192,149.45,0
23505425,0.0256,149.45,0
23505631,0.0173,134.58,0
23505854,0.0197,149.45,0
23506077,0.0192,149.45,0
23506478,0.0512,302.32,1
23506817,0.0566,301.92,1
23507161,0.0320,302.22,1
23507505,0.0309,302.22,1
23507935,0.0218,209.75,0
23508365,0.0173,209.75,0
23508795,0.0181,209.75,0
23509133,0.0696,302.02,1
23509471,0.0448,302.02,1
23509809,0.0340,302.02,1
23510150,0.0352,302.05,1
23510491,0.0397,302.05,1
