Steps,Time,TotalReward,Flag
350861,0.0211,60.87,0
351131,0.0179,60.87,0
351401,0.0176,60.87,0
351671,0.0199,60.87,0
351941,0.0174,60.87,0
352211,0.0263,60.87,0
352481,0.0206,60.87,0
352751,0.0201,60.87,0
353021,0.0174,60.87,0
353291,0.0237,60.87,0
353561,0.0181,60.87,0
353831,0.0239,60.87,0
354101,0.0232,60.87,0
354371,0.0172,60.87,0
354641,0.0177,60.87,0
354911,0.0170,60.87,0
355181,0.0211,60.87,0
355451,0.0177,60.87,0
355721,0.0175,60.87,0
355991,0.0168,60.87,0
356261,0.0163,60.87,0
356531,0.0200,60.87,0
356801,0.0233,60.87,0
357071,0.0195,60.87,0
357341,0.0162,60.87,0
357611,0.0190,60.87,0
357881,0.0230,60.87,0
358151,0.0195,60.87,0
358421,0.0178,60.87,0
358691,0.0180,60.87,0
358961,0.0327,60.87,0
359230,0.0181,60.87,0
359498,0.0198,60.87,0
359766,0.0193,60.87,0
360034,0.0164,60.87,0
360302,0.0180,60.87,0
360570,0.0159,60.87,0
360838,0.0177,60.87,0
361106,0.0159,60.87,0
361374,0.0212,60.87,0
361642,0.0180,60.87,0
361910,0.0172,60.87,0
362178,0.0184,60.87,0
362446,0.0169,60.87,0
362714,0.0201,60.87,0
362982,0.0177,60.87,0
363250,0.0178,60.87,0
363518,0.0222,60.87,0
363786,0.0167,60.87,0
364054,0.0171,60.87,0
364322,0.0178,60.87,0
364590,0.0180,60.87,0
364858,0.0170,60.87,0
365126,0.0171,60.87,0
365394,0.0184,60.87,0
365662,0.0183,60.87,0
365930,0.0225,60.87,0
366198,0.0222,60.87,0
366466,0.0218,60.87,0
366734,0.0205,60.87,0
367002,0.0200,60.87,0
367270,0.0253,60.87,0
367538,0.0209,60.87,0
367806,0.0182,60.87,0
368074,0.0178,60.87,0
368342,0.0211,60.87,0
368610,0.0181,60.87,0
368878,0.0174,60.87,0
369146,0.0161,60.87,0
369414,0.0200,60.87,0
369682,0.0173,60.87,0
369950,0.0174,60.87,0
370226,0.0163,60.47,0
370502,0.0159,60.47,0
370778,0.0308,60.47,0
371054,0.0173,60.47,0
371330,0.0285,60.47,0
371606,0.0172,60.47,0
371882,0.0201,60.47,0
372158,0.0172,60.47,0
372434,0.0165,60.47,0
372710,0.0172,60.47,0
372986,0.0204,60.47,0
373262,0.0185,60.47,0
373538,0.0185,60.47,0
373814,0.0171,60.47,0
374090,0.0270,60.47,0
374366,0.0246,60.47,0
374642,0.0175,60.47,0
374918,0.0186,60.47,0
375194,0.0167,60.47,0
375470,0.0275,60.47,0
375746,0.0188,60.47,0
376022,0.0207,60.47,0
376298,0.0170,60.47,0
376574,0.0199,60.47,0
376850,0.0213,60.47,0
377126,0.0199,60.47,0
377402,0.0317,60.47,0
377678,0.0165,60.47,0
377954,0.0173,60.47,0
378230,0.0201,60.47,0
378506,0.0194,60.47,0
378782,0.0171,60.47,0
379058,0.0188,60.47,0
379334,0.0285,60.47,0
379610,0.0180,60.47,0
379886,0.0169,60.47,0
380162,0.0165,60.47,0
380438,0.0170,60.47,0
380714,0.0163,60.47,0
380855,0.0223,55.45,0
380996,0.0165,55.45,0
381137,0.0177,55.45,0
381278,0.0175,55.45,0
381419,0.0173,55.45,0
381560,0.0171,55.45,0
381701,0.0190,55.45,0
381842,0.0166,55.45,0
381983,0.0171,55.45,0
382124,0.0202,55.45,0
382265,0.0170,55.45,0
382406,0.0179,55.45,0
382547,0.0181,55.45,0
382688,0.0173,55.45,0
382829,0.0168,55.45,0
382970,0.0178,55.45,0
383111,0.0172,55.45,0
383252,0.0201,55.45,0
383393,0.0176,55.45,0
383534,0.0193,55.45,0
383675,0.0169,55.45,0
383816,0.0166,55.45,0
383957,0.0187,55.45,0
384098,0.0304,55.45,0
384239,0.0173,55.45,0
384380,0.0164,55.45,0
384521,0.0163,55.45,0
384662,0.0179,55.45,0
384803,0.0221,55.45,0
384944,0.0181,55.45,0
385085,0.0216,55.45,0
385226,0.0161,55.45,0
385367,0.0178,55.45,0
385508,0.0291,55.45,0
385649,0.0222,55.45,0
385790,0.0226,55.45,0
385931,0.0166,55.45,0
386072,0.0192,55.45,0
386213,0.0169,55.45,0
386354,0.0176,55.45,0
386495,0.0194,55.45,0
386636,0.0263,55.45,0
386777,0.0185,55.45,0
386918,0.0237,55.45,0
387059,0.0182,55.45,0
387200,0.0170,55.45,0
387341,0.0168,55.45,0
387482,0.0236,55.45,0
387623,0.0164,55.45,0
387764,0.0179,55.45,0
387905,0.0199,55.45,0
388046,0.0236,55.45,0
388187,0.0180,55.45,0
388328,0.0182,55.45,0
388469,0.0187,55.45,0
388610,0.0171,55.45,0
388751,0.0201,55.45,0
388892,0.0197,55.45,0
389033,0.0196,55.45,0
389174,0.0193,55.45,0
389315,0.0185,55.45,0
389456,0.0198,55.45,0
389597,0.0169,55.45,0
389738,0.0180,55.45,0
389879,0.0172,55.45,0
390020,0.0203,55.45,0
390161,0.0168,55.45,0
390302,0.0197,55.45,0
390443,0.0171,55.45,0
390584,0.0250,55.45,0
390725,0.0175,55.45,0
390866,0.0177,55.45,0
391007,0.0183,55.45,0
391148,0.0243,55.45,0
391289,0.0159,55.45,0
391430,0.0188,55.45,0
391571,0.0153,55.45,0
391712,0.0349,55.45,0
391988,0.0200,60.47,0
392264,0.0208,60.47,0
392540,0.0183,60.47,0
392816,0.0171,60.47,0
393092,0.0206,60.47,0
393368,0.0167,60.47,0
393644,0.0176,60.47,0
393920,0.0230,60.47,0
394196,0.0289,60.47,0
394472,0.0224,60.47,0
394748,0.0156,60.47,0
395024,0.0188,60.47,0
395300,0.0162,60.47,0
395576,0.0202,60.47,0
395852,0.0198,60.47,0
396128,0.0230,60.47,0
396404,0.0178,60.47,0
396680,0.0320,60.47,0
396956,0.0177,60.47,0
397232,0.0198,60.47,0
397508,0.0186,60.47,0
397784,0.0177,60.47,0
398060,0.0171,60.47,0
398336,0.0212,60.47,0
398612,0.0192,60.47,0
398888,0.0187,60.47,0
399164,0.0206,60.47,0
399440,0.0230,60.47,0
399716,0.0178,60.47,0
399992,0.0178,60.47,0
400268,0.0175,60.47,0
400544,0.0213,60.47,0
400820,0.0177,60.47,0
401096,0.0198,60.47,0
401372,0.0200,60.47,0
401648,0.0205,60.47,0
401924,0.0199,60.47,0
402200,0.0261,60.47,0
402476,0.0179,60.47,0
402752,0.0197,60.47,0
403028,0.0182,60.47,0
403304,0.0196,60.47,0
403580,0.0224,60.47,0
403856,0.0304,60.47,0
404132,0.0185,60.47,0
404408,0.0211,60.47,0
404684,0.0177,60.47,0
404960,0.0187,60.47,0
405236,0.0205,60.47,0
405512,0.0163,60.47,0
405788,0.0191,60.47,0
406064,0.0231,60.47,0
406340,0.0170,60.47,0
406616,0.0204,60.47,0
406892,0.0197,60.47,0
407168,0.0176,60.47,0
407444,0.0169,60.47,0
407720,0.0196,60.47,0
407996,0.0180,60.47,0
408272,0.0180,60.47,0
408548,0.0185,60.47,0
408824,0.0186,60.47,0
409100,0.0172,60.47,0
409376,0.0195,60.47,0
409652,0.0175,60.47,0
409928,0.0174,60.47,0
410204,0.0232,60.47,0
410480,0.0193,60.47,0
410756,0.0171,60.47,0
411032,0.0224,60.47,0
411308,0.0267,60.47,0
411584,0.0218,60.47,0
411860,0.0177,60.47,0
412136,0.0173,60.47,0
412412,0.0193,60.47,0
412688,0.0182,60.47,0
412964,0.0170,60.47,0
413240,0.0192,60.47,0
413516,0.0199,60.47,0
413792,0.0186,60.47,0
414061,0.0164,60.87,0
414330,0.0290,60.87,0
414599,0.0174,60.87,0
414868,0.0198,60.87,0
415137,0.0218,60.87,0
415406,0.0172,60.87,0
415675,0.0186,60.87,0
415944,0.0190,60.87,0
416213,0.0178,60.87,0
416482,0.0179,60.87,0
416751,0.0192,60.87,0
417020,0.0290,60.87,0
417289,0.0183,60.87,0
417558,0.0201,60.87,0
417827,0.0253,60.87,0
418096,0.0206,60.87,0
418365,0.0189,60.87,0
418634,0.0181,60.87,0
418903,0.0184,60.87,0
419172,0.0211,60.87,0
419441,0.0163,60.87,0
419710,0.0216,60.87,0
419979,0.0243,60.87,0
420248,0.0230,60.87,0
420517,0.0183,60.87,0
420786,0.0170,60.87,0
421055,0.0220,60.87,0
421324,0.0177,60.87,0
421593,0.0179,60.87,0
421862,0.0166,60.87,0
422131,0.0232,60.87,0
422400,0.0163,60.87,0
422669,0.0196,60.87,0
422938,0.0155,60.87,0
423207,0.0183,60.87,0
423476,0.0216,60.87,0
423745,0.0176,60.87,0
424014,0.0178,60.87,0
424283,0.0175,60.87,0
424552,0.0247,60.87,0
424828,0.0198,60.47,0
425104,0.0215,60.47,0
425380,0.0223,60.47,0
425656,0.0189,60.47,0
425932,0.0163,60.47,0
426208,0.0172,60.47,0
426484,0.0174,60.47,0
426760,0.0162,60.47,0
427036,0.0185,60.47,0
427312,0.0193,60.47,0
427588,0.0200,60.47,0
427864,0.0180,60.47,0
428140,0.0184,60.47,0
428416,0.0199,60.47,0
428692,0.0187,60.47,0
428968,0.0214,60.47,0
429244,0.0219,60.47,0
429520,0.0203,60.47,0
429796,0.0174,60.47,0
430072,0.0200,60.47,0
430348,0.0163,60.47,0
430624,0.0197,60.47,0
430900,0.0163,60.47,0
431176,0.0224,60.47,0
431452,0.0167,60.47,0
431728,0.0203,60.47,0
432004,0.0170,60.47,0
432280,0.0305,60.47,0
432556,0.0167,60.47,0
432832,0.0171,60.47,0
433108,0.0171,60.47,0
433384,0.0177,60.47,0
433660,0.0204,60.47,0
433936,0.0170,60.47,0
434212,0.0218,60.47,0
434488,0.0173,60.47,0
434764,0.0168,60.47,0
435040,0.0172,60.47,0
435316,0.0182,60.47,0
435592,0.0162,60.47,0
435868,0.0341,60.47,0
436137,0.0197,60.87,0
436413,0.0203,60.32,0
436689,0.0175,60.32,0
436965,0.0185,60.32,0
437241,0.0197,60.32,0
437517,0.0178,60.32,0
437793,0.0195,60.32,0
438069,0.0173,60.32,0
438345,0.0190,60.32,0
438621,0.0169,60.32,0
438897,0.0202,60.32,0
439173,0.0209,60.32,0
439449,0.0257,60.32,0
439725,0.0176,60.32,0
440001,0.0190,60.32,0
440277,0.0185,60.32,0
440553,0.0173,60.32,0
440829,0.0167,60.32,0
441105,0.0203,60.32,0
441381,0.0257,60.32,0
441657,0.0171,60.32,0
441933,0.0174,60.32,0
442209,0.0177,60.32,0
442485,0.0211,60.32,0
442761,0.0235,60.32,0
443037,0.0189,60.32,0
443313,0.0183,60.32,0
443589,0.0173,60.32,0
443865,0.0195,60.32,0
444141,0.0244,60.32,0
444417,0.0178,60.32,0
444693,0.0176,60.32,0
444969,0.0182,60.32,0
445245,0.0190,60.32,0
445521,0.0185,60.32,0
445797,0.0189,60.32,0
446073,0.0170,60.32,0
446349,0.0169,60.32,0
446625,0.0190,60.32,0
446901,0.0176,60.32,0
447177,0.0263,60.32,0
447453,0.0198,60.32,0
447729,0.0191,60.32,0
448005,0.0198,60.32,0
448281,0.0210,60.32,0
448557,0.0176,60.32,0
448833,0.0184,60.32,0
449109,0.0176,60.32,0
449385,0.0194,60.32,0
449661,0.0173,60.32,0
449937,0.0206,60.32,0
450213,0.0173,60.32,0
450489,0.0176,60.32,0
450765,0.0190,60.32,0
451041,0.0209,60.32,0
451317,0.0186,60.32,0
451593,0.0202,60.32,0
451869,0.0273,60.32,0
452145,0.0182,60.32,0
452421,0.0159,60.32,0
452697,0.0207,60.32,0
452973,0.0215,60.32,0
453249,0.0167,60.32,0
453525,0.0182,60.32,0
453801,0.0176,60.32,0
454077,0.0187,60.32,0
454353,0.0217,60.32,0
454629,0.0238,60.32,0
454905,0.0164,60.32,0
455181,0.0181,60.32,0
455457,0.0164,60.32,0
455733,0.0166,60.32,0
456009,0.0170,60.32,0
456285,0.0168,60.32,0
456561,0.0168,60.32,0
456837,0.0163,60.32,0
457113,0.0198,60.32,0
457389,0.0223,60.32,0
457665,0.0162,60.32,0
457941,0.0216,60.32,0
458217,0.0188,60.32,0
458493,0.0183,60.32,0
458769,0.0218,60.32,0
459045,0.0214,60.32,0
459321,0.0208,60.32,0
459597,0.0167,60.32,0
459873,0.0166,60.32,0
460149,0.0158,60.32,0
460425,0.0163,60.32,0
460701,0.0201,60.32,0
460977,0.0241,60.32,0
461253,0.0175,60.32,0
461529,0.0177,60.32,0
461805,0.0175,60.32,0
462081,0.0185,60.32,0
462357,0.0192,60.32,0
462633,0.0178,60.32,0
462909,0.0265,60.32,0
463185,0.0193,60.32,0
463461,0.0178,60.32,0
463737,0.0202,60.32,0
464013,0.0171,60.32,0
464289,0.0186,60.32,0
464565,0.0199,60.32,0
464841,0.0172,60.32,0
465117,0.0182,60.32,0
465393,0.0182,60.32,0
465669,0.0213,60.32,0
465945,0.0158,60.32,0
466221,0.0166,60.32,0
466497,0.0175,60.32,0
466773,0.0171,60.32,0
467049,0.0165,60.32,0
467325,0.0168,60.32,0
467601,0.0181,60.32,0
467877,0.0165,60.32,0
468153,0.0178,60.32,0
468429,0.0170,60.32,0
468705,0.0165,60.32,0
468981,0.0174,60.32,0
469257,0.0174,60.32,0
469533,0.0170,60.32,0
469809,0.0184,60.32,0
470085,0.0180,60.32,0
470361,0.0163,60.32,0
470637,0.0169,60.32,0
470913,0.0169,60.32,0
471189,0.0175,60.32,0
471465,0.0217,60.32,0
471741,0.0212,60.32,0
472017,0.0187,60.32,0
472293,0.0202,60.32,0
472569,0.0224,60.32,0
472845,0.0175,60.32,0
473121,0.0176,60.32,0
473397,0.0178,60.32,0
473673,0.0211,60.32,0
473949,0.0177,60.32,0
474225,0.0210,60.32,0
474501,0.0175,60.32,0
474777,0.0203,60.32,0
475053,0.0225,60.32,0
475329,0.0163,60.32,0
475605,0.0158,60.32,0
475881,0.0202,60.32,0
476157,0.0280,60.32,0
476433,0.0198,60.32,0
476709,0.0224,60.32,0
476985,0.0174,60.32,0
477261,0.0224,60.32,0
477537,0.0221,60.32,0
477813,0.0169,60.32,0
478089,0.0339,60.32,0
478365,0.0177,60.32,0
478641,0.0188,60.32,0
478917,0.0162,60.32,0
479193,0.0225,60.32,0
479469,0.0166,60.32,0
479745,0.0172,60.32,0
480021,0.0175,60.32,0
480297,0.0162,60.32,0
480439,0.0099,55.20,0
480581,0.0124,55.20,0
480723,0.0097,55.20,0
480865,0.0084,55.20,0
481007,0.0104,55.20,0
481149,0.0091,55.20,0
481291,0.0086,55.20,0
481433,0.0092,55.20,0
481575,0.0087,55.20,0
481717,0.0142,55.20,0
481859,0.0104,55.20,0
482001,0.0121,55.20,0
482143,0.0100,55.20,0
482285,0.0094,55.20,0
482427,0.0138,55.20,0
482569,0.0128,55.20,0
482711,0.0093,55.20,0
482853,0.0088,55.20,0
482995,0.0093,55.20,0
483137,0.0112,55.20,0
483279,0.0105,55.20,0
483421,0.0109,55.20,0
483563,0.0085,55.20,0
483705,0.0167,55.20,0
483847,0.0100,55.20,0
483989,0.0093,55.20,0
484131,0.0093,55.20,0
484273,0.0085,55.20,0
484415,0.0152,55.20,0
484557,0.0128,55.20,0
484699,0.0089,55.20,0
484841,0.0087,55.20,0
484983,0.0092,55.20,0
485125,0.0095,55.20,0
485267,0.0097,55.20,0
485409,0.0083,55.20,0
485551,0.0101,55.20,0
485693,0.0090,55.20,0
485835,0.0107,55.20,0
485977,0.0092,55.20,0
486119,0.0097,55.20,0
486261,0.0121,55.20,0
486403,0.0089,55.20,0
486545,0.0083,55.20,0
486687,0.0150,55.20,0
486829,0.0104,55.20,0
486971,0.0079,55.20,0
487113,0.0086,55.20,0
487255,0.0117,55.20,0
487397,0.0108,55.20,0
487539,0.0097,55.20,0
487681,0.0093,55.20,0
487823,0.0174,55.20,0
487965,0.0099,55.20,0
488107,0.0093,55.20,0
488249,0.0093,55.20,0
488391,0.0100,55.20,0
488533,0.0086,55.20,0
488675,0.0089,55.20,0
488817,0.0099,55.20,0
488959,0.0108,55.20,0
489101,0.0097,55.20,0
489243,0.0097,55.20,0
489385,0.0085,55.20,0
489527,0.0109,55.20,0
489669,0.0097,55.20,0
489811,0.0093,55.20,0
489953,0.0096,55.20,0
490095,0.0087,55.20,0
490237,0.0095,55.20,0
490379,0.0145,55.20,0
490521,0.0092,55.20,0
490663,0.0086,55.20,0
490805,0.0085,55.20,0
490947,0.0121,55.20,0
491089,0.0084,55.20,0
491231,0.0084,55.20,0
491507,0.0163,60.42,0
491783,0.0169,60.42,0
492059,0.0182,60.42,0
492335,0.0173,60.42,0
492611,0.0217,60.42,0
492887,0.0176,60.42,0
493163,0.0164,60.42,0
493439,0.0186,60.42,0
493715,0.0171,60.42,0
493991,0.0229,60.42,0
494267,0.0205,60.42,0
494543,0.0182,60.42,0
494819,0.0192,60.42,0
495095,0.0182,60.42,0
495371,0.0175,60.42,0
495647,0.0218,60.42,0
495923,0.0211,60.42,0
496199,0.0174,60.42,0
496475,0.0246,60.42,0
496751,0.0172,60.42,0
497027,0.0203,60.42,0
497303,0.0176,60.42,0
497579,0.0190,60.42,0
497855,0.0159,60.42,0
498131,0.0189,60.42,0
498407,0.0178,60.42,0
498683,0.0195,60.42,0
498959,0.0201,60.42,0
499235,0.0163,60.42,0
499511,0.0202,60.42,0
499787,0.0234,60.42,0
500063,0.0176,60.42,0
500339,0.0184,60.42,0
500615,0.0183,60.42,0
500891,0.0199,60.42,0
501167,0.0166,60.42,0
501443,0.0177,60.42,0
501719,0.0289,60.42,0
501995,0.0170,60.42,0
502271,0.0159,60.42,0
502412,0.0187,55.40,0
502553,0.0187,55.40,0
502694,0.0172,55.40,0
502835,0.0183,55.40,0
502976,0.0176,55.40,0
503117,0.0169,55.40,0
503258,0.0181,55.40,0
503399,0.0197,55.40,0
503540,0.0182,55.40,0
503681,0.0174,55.40,0
503822,0.0174,55.40,0
503963,0.0161,55.40,0
504104,0.0176,55.40,0
504245,0.0168,55.40,0
504386,0.0164,55.40,0
504527,0.0174,55.40,0
504668,0.0248,55.40,0
504809,0.0165,55.40,0
504950,0.0176,55.40,0
505091,0.0200,55.40,0
505232,0.0172,55.40,0
505373,0.0155,55.40,0
505514,0.0213,55.40,0
505655,0.0162,55.40,0
505796,0.0168,55.40,0
505937,0.0183,55.40,0
506078,0.0200,55.40,0
506219,0.0193,55.40,0
506360,0.0237,55.40,0
506501,0.0204,55.40,0
506642,0.0173,55.40,0
506783,0.0167,55.40,0
506924,0.0167,55.40,0
507065,0.0190,55.40,0
507206,0.0170,55.40,0
507347,0.0222,55.40,0
507488,0.0200,55.40,0
507629,0.0171,55.40,0
507770,0.0186,55.40,0
507911,0.0166,55.40,0
508052,0.0225,55.40,0
508193,0.0171,55.40,0
508334,0.0176,55.40,0
508475,0.0178,55.40,0
508616,0.0171,55.40,0
508757,0.0170,55.40,0
508898,0.0175,55.40,0
509039,0.0202,55.40,0
509180,0.0233,55.40,0
509321,0.0159,55.40,0
509462,0.0209,55.40,0
509603,0.0166,55.40,0
509744,0.0175,55.40,0
509885,0.0172,55.40,0
510026,0.0197,55.40,0
510167,0.0184,55.40,0
510308,0.0208,55.40,0
510449,0.0180,55.40,0
510590,0.0207,55.40,0
510731,0.0179,55.40,0
510872,0.0252,55.40,0
511013,0.0173,55.40,0
511154,0.0184,55.40,0
511295,0.0224,55.40,0
511436,0.0201,55.40,0
511577,0.0174,55.40,0
511718,0.0163,55.40,0
511859,0.0251,55.40,0
512000,0.0163,55.40,0
512141,0.0170,55.40,0
512282,0.0189,55.40,0
512423,0.0215,55.40,0
512564,0.0179,55.40,0
512705,0.0173,55.40,0
512846,0.0176,55.40,0
512987,0.0202,55.40,0
513128,0.0169,55.40,0
513269,0.0216,55.40,0
513410,0.0147,55.40,0
513551,0.0168,55.30,0
513692,0.0167,55.30,0
513833,0.0176,55.30,0
513974,0.0212,55.30,0
514115,0.0233,55.30,0
514256,0.0199,55.30,0
514397,0.0223,55.30,0
514538,0.0195,55.30,0
514679,0.0187,55.30,0
514820,0.0189,55.30,0
514961,0.0219,55.30,0
515102,0.0187,55.30,0
515243,0.0162,55.30,0
515384,0.0191,55.30,0
515525,0.0181,55.30,0
515666,0.0179,55.30,0
515807,0.0215,55.30,0
515948,0.0180,55.30,0
516089,0.0170,55.30,0
516230,0.0160,55.30,0
516371,0.0173,55.30,0
516512,0.0167,55.30,0
516653,0.0175,55.30,0
516794,0.0206,55.30,0
516935,0.0190,55.30,0
517076,0.0169,55.30,0
517217,0.0172,55.30,0
517358,0.0198,55.30,0
517499,0.0150,55.30,0
517640,0.0207,55.30,0
517781,0.0171,55.30,0
517922,0.0208,55.30,0
518063,0.0180,55.30,0
518204,0.0204,55.30,0
518345,0.0175,55.30,0
518486,0.0211,55.30,0
518627,0.0217,55.30,0
518768,0.0163,55.30,0
518909,0.0165,55.30,0
519050,0.0181,55.30,0
519191,0.0170,55.30,0
519332,0.0168,55.30,0
519473,0.0194,55.30,0
519614,0.0210,55.30,0
519755,0.0200,55.30,0
519896,0.0186,55.30,0
520037,0.0344,55.30,0
520178,0.0203,55.30,0
520319,0.0205,55.30,0
520460,0.0160,55.30,0
520601,0.0175,55.30,0
520742,0.0208,55.30,0
520883,0.0173,55.30,0
521024,0.0190,55.30,0
521165,0.0183,55.30,0
521306,0.0192,55.30,0
521447,0.0179,55.30,0
521588,0.0224,55.30,0
521729,0.0188,55.30,0
521870,0.0202,55.30,0
522011,0.0180,55.30,0
522152,0.0165,55.30,0
522293,0.0171,55.30,0
522434,0.0177,55.30,0
522575,0.0205,55.30,0
522716,0.0170,55.30,0
522857,0.0163,55.30,0
522998,0.0184,55.30,0
523139,0.0181,55.30,0
523280,0.0179,55.30,0
523421,0.0157,55.30,0
523562,0.0203,55.30,0
523703,0.0190,55.30,0
523844,0.0199,55.30,0
523985,0.0154,55.30,0
524126,0.0180,55.30,0
524267,0.0280,55.30,0
524537,0.0179,60.73,0
524813,0.0168,60.42,0
525089,0.0189,60.42,0
525365,0.0160,60.42,0
525641,0.0179,60.42,0
525917,0.0188,60.42,0
526193,0.0168,60.42,0
526469,0.0182,60.42,0
526745,0.0381,60.42,0
527021,0.0223,60.42,0
527297,0.0164,60.42,0
527573,0.0172,60.42,0
527849,0.0200,60.42,0
528125,0.0169,60.42,0
528401,0.0148,60.42,0
528677,0.0169,60.42,0
528953,0.0229,60.42,0
529229,0.0172,60.42,0
529505,0.0162,60.42,0
529781,0.0247,60.42,0
530057,0.0200,60.42,0
530333,0.0159,60.42,0
530609,0.0193,60.42,0
530885,0.0179,60.42,0
531161,0.0186,60.42,0
531437,0.0177,60.42,0
531713,0.0172,60.42,0
531989,0.0186,60.42,0
532265,0.0176,60.42,0
532541,0.0184,60.42,0
532817,0.0173,60.42,0
533093,0.0156,60.42,0
533369,0.0168,60.42,0
533645,0.0177,60.42,0
533921,0.0232,60.42,0
534197,0.0166,60.42,0
534473,0.0173,60.42,0
534749,0.0183,60.42,0
535025,0.0171,60.42,0
535301,0.0182,60.42,0
535577,0.0217,60.42,0
535853,0.0195,60.42,0
536129,0.0188,60.42,0
536405,0.0207,60.42,0
536681,0.0177,60.42,0
536957,0.0303,60.42,0
537233,0.0185,60.42,0
537509,0.0258,60.42,0
537785,0.0207,60.42,0
538061,0.0167,60.42,0
538337,0.0161,60.42,0
538613,0.0169,60.42,0
538889,0.0181,60.42,0
539165,0.0186,60.42,0
539441,0.0167,60.42,0
539717,0.0173,60.42,0
539993,0.0182,60.42,0
540269,0.0190,60.42,0
540545,0.0168,60.42,0
540821,0.0256,60.42,0
541097,0.0182,60.42,0
541373,0.0172,60.42,0
541649,0.0227,60.42,0
541925,0.0174,60.42,0
542201,0.0273,60.42,0
542477,0.0163,60.42,0
542753,0.0168,60.42,0
543029,0.0205,60.42,0
543305,0.0175,60.42,0
543581,0.0174,60.42,0
543857,0.0174,60.42,0
544133,0.0166,60.42,0
544409,0.0203,60.42,0
544685,0.0219,60.42,0
544961,0.0206,60.42,0
545237,0.0185,60.42,0
545513,0.0169,60.42,0
545789,0.0187,60.42,0
546065,0.0204,60.42,0
546341,0.0160,60.42,0
546617,0.0182,60.42,0
546893,0.0300,60.42,0
547169,0.0186,60.42,0
547438,0.0264,60.82,0
547707,0.0200,60.82,0
547976,0.0192,60.82,0
548245,0.0188,60.82,0
548514,0.0182,60.82,0
548783,0.0190,60.82,0
549052,0.0220,60.82,0
549321,0.0192,60.82,0
549590,0.0267,60.82,0
549859,0.0258,60.82,0
550128,0.0177,60.82,0
550397,0.0221,60.82,0
550666,0.0190,60.82,0
550935,0.0221,60.82,0
551204,0.0216,60.82,0
551473,0.0193,60.82,0
551742,0.0180,60.82,0
552011,0.0216,60.82,0
552280,0.0230,60.82,0
552549,0.0168,60.82,0
552818,0.0182,60.82,0
553087,0.0159,60.82,0
553356,0.0176,60.82,0
553625,0.0179,60.82,0
553894,0.0214,60.82,0
554163,0.0182,60.82,0
554432,0.0194,60.82,0
554701,0.0203,60.82,0
554970,0.0200,60.82,0
555239,0.0189,60.82,0
555508,0.0198,60.82,0
555777,0.0178,60.82,0
556046,0.0204,60.82,0
556315,0.0183,60.82,0
556584,0.0223,60.82,0
556853,0.0219,60.82,0
557122,0.0262,60.82,0
557391,0.0170,60.82,0
557660,0.0246,60.77,0
557929,0.0179,60.77,0
558198,0.0196,60.77,0
558467,0.0191,60.77,0
558736,0.0172,60.77,0
559005,0.0195,60.77,0
559274,0.0189,60.77,0
559543,0.0176,60.77,0
559812,0.0216,60.77,0
560081,0.0171,60.77,0
560350,0.0251,60.77,0
560619,0.0247,60.77,0
560888,0.0235,60.77,0
561157,0.0199,60.77,0
561426,0.0171,60.77,0
561695,0.0178,60.77,0
561964,0.0167,60.77,0
562233,0.0185,60.77,0
562502,0.0208,60.77,0
562771,0.0184,60.77,0
563040,0.0193,60.77,0
563309,0.0169,60.77,0
563578,0.0169,60.77,0
563847,0.0178,60.77,0
564116,0.0199,60.77,0
564385,0.0158,60.77,0
564654,0.0182,60.77,0
564923,0.0209,60.77,0
565192,0.0195,60.77,0
565461,0.0190,60.77,0
565730,0.0172,60.77,0
565999,0.0165,60.77,0
566268,0.0176,60.77,0
566537,0.0181,60.77,0
566806,0.0185,60.77,0
567075,0.0183,60.77,0
567344,0.0154,60.77,0
567613,0.0226,60.77,0
567882,0.0187,60.77,0
568151,0.0179,60.77,0
568420,0.0211,60.62,0
568689,0.0175,60.62,0
568958,0.0193,60.62,0
569227,0.0206,60.62,0
569496,0.0170,60.62,0
569765,0.0294,60.62,0
570034,0.0180,60.62,0
570303,0.0177,60.62,0
570572,0.0186,60.62,0
570841,0.0199,60.62,0
571110,0.0192,60.62,0
571379,0.0166,60.62,0
571648,0.0190,60.62,0
571917,0.0191,60.62,0
572186,0.0221,60.62,0
572455,0.0207,60.62,0
572724,0.0234,60.62,0
572993,0.0180,60.62,0
573262,0.0197,60.62,0
573531,0.0225,60.62,0
573800,0.0175,60.62,0
574069,0.0190,60.62,0
574338,0.0195,60.62,0
574607,0.0171,60.62,0
574876,0.0169,60.62,0
575145,0.0199,60.62,0
575414,0.0195,60.62,0
575683,0.0190,60.62,0
575952,0.0318,60.62,0
576221,0.0179,60.62,0
576490,0.0174,60.62,0
576759,0.0195,60.62,0
577028,0.0184,60.62,0
577297,0.0170,60.62,0
577566,0.0175,60.62,0
577835,0.0335,60.62,0
578104,0.0177,60.62,0
578373,0.0189,60.62,0
578642,0.0250,60.62,0
578911,0.0178,60.62,0
579180,0.0210,60.62,0
579449,0.0174,60.62,0
579718,0.0192,60.62,0
579987,0.0210,60.62,0
580256,0.0225,60.62,0
580525,0.0195,60.62,0
580794,0.0166,60.62,0
581063,0.0207,60.62,0
581332,0.0153,60.62,0
581601,0.0175,60.62,0
581870,0.0164,60.62,0
582139,0.0172,60.62,0
582408,0.0212,60.62,0
