Steps,Time,TotalReward,Flag
7776161,0.0353,302.05,1
7776479,0.0327,302.05,1
7776797,0.0333,302.05,1
7777115,0.0292,302.05,1
7777433,0.0319,302.05,1
7777773,0.0312,301.95,1
7778113,0.0305,301.95,1
7778453,0.0313,301.95,1
7778793,0.0419,301.95,1
7779133,0.0333,301.95,1
7779473,0.0347,301.95,1
7779813,0.0331,301.95,1
7780153,0.0353,301.95,1
7780493,0.0343,301.95,1
7780833,0.0332,301.95,1
7781173,0.0290,301.95,1
7781491,0.0311,302.05,1
7781809,0.0318,302.05,1
7782127,0.0311,302.05,1
7782445,0.0298,302.05,1
7782763,0.0368,302.05,1
7783081,0.0311,302.05,1
7783399,0.0310,302.05,1
7783717,0.0321,302.05,1
7784035,0.0323,302.05,1
7784353,0.0329,302.05,1
7784671,0.0360,302.05,1
7784989,0.0470,302.05,1
7785307,0.0313,302.15,1
7785625,0.0329,301.95,1
7785943,0.0448,301.95,1
7786261,0.0315,301.95,1
7786579,0.0352,301.95,1
7786897,0.0305,301.95,1
7787215,0.0306,301.95,1
7787533,0.0322,301.95,1
7787851,0.0361,301.95,1
7788169,0.0345,301.95,1
7788487,0.0318,301.95,1
7788805,0.0296,301.95,1
7789123,0.0315,301.95,1
7789441,0.0329,302.05,1
7789759,0.0321,302.05,1
7790077,0.0334,302.05,1
7790395,0.0308,302.05,1
7790713,0.0365,302.05,1
7791031,0.0339,302.05,1
7791349,0.0335,302.05,1
7791667,0.0291,302.05,1
7791985,0.0340,302.05,1
7792303,0.0306,302.05,1
7792621,0.0347,302.05,1
7792939,0.0317,302.05,1
7793257,0.0299,301.95,1
7793575,0.0323,301.95,1
7793893,0.0333,301.95,1
7794211,0.0359,301.95,1
7794529,0.0313,301.95,1
7794847,0.0394,301.95,1
7795165,0.0320,301.95,1
7795483,0.0314,301.95,1
7795801,0.0374,301.95,1
7796119,0.0299,301.95,1
7796437,0.0359,301.95,1
7796755,0.0304,301.95,1
7797073,0.0304,301.95,1
7797391,0.0301,302.05,1
7797709,0.0305,302.05,1
7798027,0.0311,302.05,1
7798345,0.0318,302.05,1
7798663,0.0304,302.05,1
7798981,0.0308,302.05,1
7799299,0.0352,302.05,1
7799617,0.0290,302.05,1
7799935,0.0396,302.05,1
7800253,0.0383,302.05,1
7800571,0.0359,302.05,1
7800889,0.0334,302.05,1
7801207,0.0402,302.05,1
7801525,0.0292,301.95,1
7801843,0.0326,301.95,1
7802161,0.0364,301.95,1
7802479,0.0294,301.95,1
7802797,0.0288,301.95,1
7803115,0.0301,301.95,1
7803433,0.0296,301.95,1
7803751,0.0291,301.95,1
7804069,0.0314,301.95,1
7804387,0.0343,301.95,1
7804705,0.0359,301.95,1
7805023,0.0322,301.95,1
7805341,0.0321,302.05,1
7805659,0.0299,302.05,1
7805977,0.0301,302.05,1
7806295,0.0327,302.05,1
7806613,0.0308,302.05,1
7806931,0.0317,302.05,1
7807249,0.0299,302.05,1
7807567,0.0310,302.05,1
7807885,0.0310,302.05,1
7808203,0.0303,302.05,1
7808521,0.0321,302.05,1
7808839,0.0309,302.05,1
7809157,0.0367,302.05,1
7809713,0.0182,302.27,0
7810269,0.0169,302.27,0
7810825,0.0157,302.27,0
7811381,0.0172,302.27,0
7811937,0.0164,302.27,0
7812493,0.0191,302.27,0
7813049,0.0197,302.27,0
7813605,0.0179,302.27,0
7813923,0.0329,302.18,1
7814241,0.0369,302.18,1
7814559,0.0311,302.18,1
7814877,0.0317,302.18,1
7815195,0.0328,302.18,1
7815513,0.0344,302.18,1
7815831,0.0309,302.18,1
7816149,0.0455,302.18,1
7816467,0.0302,302.18,1
7816785,0.0287,302.18,1
7817103,0.0437,302.18,1
7817421,0.0287,302.18,1
7817768,0.0339,301.77,1
7818115,0.0303,301.77,1
7818462,0.0294,301.77,1
7818809,0.0318,301.77,1
7819156,0.0305,301.77,1
7819503,0.0317,301.77,1
7819850,0.0285,301.77,1
7820197,0.0312,301.77,1
7820544,0.0291,301.77,1
7820891,0.0302,301.77,1
7821238,0.0292,301.77,1
7821585,0.0293,301.77,1
7821903,0.0282,301.98,1
7822221,0.0314,301.98,1
7822539,0.0308,301.98,1
7822857,0.0308,301.98,1
7823175,0.0290,301.98,1
7823493,0.0305,301.98,1
7823811,0.0307,301.98,1
7824129,0.0307,301.98,1
7824447,0.0322,301.98,1
7824765,0.0295,301.98,1
7825083,0.0322,301.98,1
7825401,0.0288,301.98,1
7825719,0.0288,302.05,1
7826037,0.0302,302.05,1
7826355,0.0390,302.05,1
7826673,0.0309,302.05,1
7826991,0.0310,302.05,1
7827309,0.0328,302.05,1
7827627,0.0289,302.05,1
7827945,0.0313,302.05,1
7828263,0.0291,302.05,1
7828581,0.0311,302.05,1
7828899,0.0295,302.05,1
7829217,0.0362,302.05,1
7829535,0.0323,302.05,1
7829853,0.0275,302.15,1
7830171,0.0304,302.15,1
7830489,0.0318,302.15,1
7830807,0.0330,302.15,1
7831125,0.0320,302.15,1
7831443,0.0300,302.15,1
7831761,0.0448,302.15,1
7832079,0.0297,302.15,1
7832397,0.0299,302.15,1
7832715,0.0301,302.15,1
7833033,0.0358,302.15,1
7833351,0.0302,302.15,1
7833669,0.0331,302.15,1
7833987,0.0323,301.95,1
7834305,0.0315,301.95,1
7834623,0.0338,301.95,1
7834941,0.0342,301.95,1
7835259,0.0343,301.95,1
7835577,0.0314,301.95,1
7835895,0.0302,301.95,1
7836213,0.0286,301.95,1
7836531,0.0307,301.95,1
7836849,0.0372,301.95,1
7837167,0.0306,301.95,1
7837485,0.0311,301.95,1
7837803,0.0311,301.95,1
7838122,0.0306,301.95,1
7838441,0.0478,301.95,1
7838760,0.0301,301.95,1
7839079,0.0305,301.95,1
7839398,0.0330,301.95,1
7839717,0.0279,301.95,1
7840036,0.0282,301.95,1
7840355,0.0303,301.95,1
7840674,0.0307,301.95,1
7840993,0.0277,301.95,1
7841312,0.0358,301.95,1
7841631,0.0472,301.95,1
7841949,0.0308,302.05,1
7842268,0.0341,301.95,1
7842587,0.0282,301.95,1
7842906,0.0315,301.95,1
7843225,0.0298,301.95,1
7843544,0.0289,301.95,1
7843863,0.0306,301.95,1
7844182,0.0335,301.95,1
7844501,0.0314,301.95,1
7844820,0.0297,301.95,1
7845139,0.0343,301.95,1
7845458,0.0334,301.95,1
7845777,0.0317,301.95,1
7846095,0.0293,302.05,1
7846413,0.0301,302.05,1
7846731,0.0301,302.05,1
7847049,0.0305,302.05,1
7847367,0.0316,302.05,1
7847685,0.0293,302.05,1
7848003,0.0310,302.05,1
7848321,0.0306,302.05,1
7848639,0.0294,302.05,1
7848957,0.0293,302.05,1
7849275,0.0309,302.05,1
7849593,0.0295,302.05,1
7849911,0.0317,302.05,1
7850229,0.0322,301.95,1
7850547,0.0294,301.95,1
7850865,0.0315,301.95,1
7851183,0.0278,301.95,1
7851501,0.0301,301.95,1
7851819,0.0309,301.95,1
7852137,0.0330,301.95,1
7852455,0.0360,301.95,1
7852773,0.0326,301.95,1
7853091,0.0334,301.95,1
7853409,0.0295,301.95,1
7853727,0.0318,301.95,1
7854045,0.0316,301.95,1
7854363,0.0304,302.05,1
7854681,0.0296,302.05,1
7854999,0.0360,302.05,1
7855317,0.0339,302.05,1
7855635,0.0302,302.05,1
7855953,0.0290,302.05,1
7856271,0.0312,302.05,1
7856589,0.0296,302.05,1
7856907,0.0312,302.05,1
7857225,0.0301,302.05,1
7857543,0.0333,302.05,1
7857861,0.0304,302.05,1
7858179,0.0336,302.05,1
7858497,0.0418,302.25,1
7858815,0.0320,302.25,1
7859133,0.0302,302.25,1
7859451,0.0373,302.25,1
7859769,0.0298,302.25,1
7860087,0.0315,302.25,1
7860405,0.0306,302.25,1
7860723,0.0312,302.25,1
7861041,0.0294,302.25,1
7861359,0.0292,302.25,1
7861677,0.0323,302.25,1
7861995,0.0316,302.25,1
7862313,0.0299,302.25,1
7862631,0.0304,302.25,1
7862949,0.0313,302.25,1
7863267,0.0376,302.25,1
7863585,0.0292,302.25,1
7863903,0.0282,302.25,1
7864221,0.0291,302.25,1
7864539,0.0325,302.25,1
7864857,0.0311,302.25,1
7865175,0.0331,302.25,1
7865493,0.0350,302.25,1
7865811,0.0304,302.25,1
7866129,0.0359,302.25,1
7866447,0.0282,302.25,1
7866765,0.0313,302.25,1
7867083,0.0353,302.25,1
7867401,0.0366,302.25,1
7867719,0.0429,302.25,1
7868037,0.0297,302.25,1
7868355,0.0318,302.25,1
7868673,0.0341,302.25,1
7868991,0.0300,302.25,1
7869309,0.0287,302.25,1
7869627,0.0345,302.25,1
7869945,0.0309,302.25,1
7870263,0.0309,302.25,1
7870581,0.0406,302.15,1
7870899,0.0304,302.15,1
7871217,0.0312,302.15,1
7871535,0.0383,302.15,1
7871853,0.0400,302.15,1
7872171,0.0328,302.15,1
7872489,0.0334,302.15,1
7872807,0.0306,302.15,1
7873125,0.0300,302.15,1
7873443,0.0312,302.15,1
7873761,0.0302,302.15,1
7874079,0.0364,302.15,1
7874595,0.0179,282.95,0
7875111,0.0200,282.95,0
7875627,0.0200,282.95,0
7876143,0.0227,282.95,0
7876659,0.0185,282.95,0
7877175,0.0170,282.95,0
7877691,0.0171,282.95,0
7878207,0.0215,282.95,0
7878526,0.0312,302.15,1
7878845,0.0318,302.15,1
7879164,0.0314,302.15,1
7879483,0.0322,302.15,1
7879802,0.0302,302.15,1
7880121,0.0302,302.15,1
7880440,0.0316,302.15,1
7880759,0.0295,302.15,1
7881078,0.0383,302.15,1
7881397,0.0337,302.15,1
7881716,0.0303,302.15,1
7882035,0.0276,302.15,1
7882385,0.0325,301.85,1
7882735,0.0303,301.85,1
7883085,0.0313,301.85,1
7883435,0.0332,301.85,1
7883785,0.0313,301.85,1
7884135,0.0316,301.85,1
7884485,0.0309,301.85,1
7884835,0.0311,301.85,1
7885185,0.0340,301.85,1
7885535,0.0309,301.85,1
7885885,0.0304,301.85,1
7886203,0.0353,302.23,1
7886521,0.0294,302.23,1
7886839,0.0318,302.23,1
7887157,0.0307,302.23,1
7887475,0.0305,302.23,1
7887793,0.0318,302.23,1
7888111,0.0302,302.23,1
7888429,0.0289,302.23,1
7888747,0.0311,302.23,1
7889065,0.0286,302.23,1
7889383,0.0311,302.23,1
7889701,0.0311,302.23,1
7890019,0.0288,302.23,1
7890337,0.0307,302.15,1
7890655,0.0279,302.15,1
7890973,0.0300,302.15,1
7891291,0.0312,302.15,1
7891609,0.0291,302.15,1
7891927,0.0303,302.15,1
7892245,0.0295,302.15,1
7892563,0.0332,302.15,1
7892881,0.0295,302.15,1
7893199,0.0295,302.15,1
7893517,0.0312,302.15,1
7893835,0.0324,302.15,1
7894153,0.0304,302.15,1
7894471,0.0332,302.15,1
7894789,0.0291,302.15,1
7895107,0.0307,302.15,1
7895425,0.0323,302.15,1
7895743,0.0288,302.15,1
7896061,0.0304,302.15,1
7896379,0.0321,302.15,1
7896697,0.0326,302.15,1
7897015,0.0313,302.15,1
7897333,0.0366,302.15,1
7897651,0.0329,302.15,1
7897969,0.0316,302.15,1
7898287,0.0319,302.15,1
7898605,0.0296,302.15,1
7898923,0.0303,302.15,1
7899241,0.0354,302.15,1
7899559,0.0309,302.15,1
7899877,0.0320,302.15,1
7900195,0.0317,302.15,1
7900513,0.0340,302.15,1
7900831,0.0308,302.15,1
7901149,0.0309,302.15,1
7901467,0.0312,302.15,1
7901785,0.0312,302.15,1
7902103,0.0341,302.15,1
7902421,0.0403,302.15,1
7902739,0.0295,302.15,1
7903057,0.0303,302.15,1
7903375,0.0316,302.15,1
7903693,0.0299,302.15,1
7904011,0.0338,302.15,1
7904329,0.0304,302.15,1
7904647,0.0293,302.15,1
7904965,0.0316,302.15,1
7905283,0.0293,302.15,1
7905601,0.0346,302.15,1
7905919,0.0320,302.15,1
7906237,0.0376,302.25,1
7906555,0.0337,302.25,1
7906873,0.0300,302.25,1
7907191,0.0350,302.25,1
7907509,0.0317,302.25,1
7907827,0.0302,302.25,1
7908145,0.0303,302.25,1
7908463,0.0329,302.25,1
7908781,0.0355,302.25,1
7909099,0.0309,302.25,1
7909417,0.0318,302.25,1
7909735,0.0446,302.25,1
7910053,0.0307,302.35,1
7910371,0.0329,302.15,1
7910689,0.0282,302.15,1
7911007,0.0299,302.15,1
7911325,0.0292,302.15,1
7911643,0.0315,302.15,1
7911961,0.0295,302.15,1
7912279,0.0316,302.15,1
7912597,0.0377,302.15,1
7912915,0.0314,302.15,1
7913233,0.0353,302.15,1
7913551,0.0305,302.15,1
7913869,0.0301,302.15,1
7914187,0.0310,302.15,1
7914505,0.0384,302.15,1
7914823,0.0299,302.15,1
7915141,0.0289,302.15,1
7915459,0.0357,302.15,1
7915777,0.0303,302.15,1
7916095,0.0300,302.15,1
7916413,0.0318,302.15,1
7916731,0.0305,302.15,1
7917049,0.0332,302.15,1
7917367,0.0374,302.15,1
7917685,0.0295,302.15,1
7918003,0.0296,302.15,1
7918321,0.0346,302.15,1
7918639,0.0332,302.15,1
7918957,0.0316,302.15,1
7919275,0.0316,302.15,1
7919593,0.0364,302.15,1
7919911,0.0337,302.15,1
7920229,0.0393,302.15,1
7920547,0.0313,302.15,1
7920865,0.0398,302.15,1
7921183,0.0393,302.15,1
7921501,0.0306,302.15,1
7921819,0.0299,302.15,1
7922137,0.0311,302.15,1
7922455,0.0373,302.25,1
7922773,0.0328,302.25,1
7923091,0.0363,302.25,1
7923409,0.0296,302.25,1
7923727,0.0294,302.25,1
7924045,0.0307,302.25,1
7924363,0.0329,302.25,1
7924681,0.0287,302.25,1
7924999,0.0351,302.25,1
7925317,0.0330,302.25,1
7925635,0.0341,302.25,1
7925953,0.0355,302.25,1
7926271,0.0289,302.25,1
7926589,0.0307,302.15,1
7926907,0.0302,302.15,1
7927225,0.0312,302.15,1
7927543,0.0327,302.15,1
7927861,0.0347,302.15,1
7928179,0.0296,302.15,1
7928497,0.0301,302.15,1
7928815,0.0312,302.15,1
7929133,0.0297,302.15,1
7929451,0.0347,302.15,1
7929769,0.0286,302.15,1
7930087,0.0280,302.15,1
7930405,0.0329,302.15,1
7930723,0.0305,301.95,1
7931041,0.0313,301.95,1
7931359,0.0387,301.95,1
7931677,0.0304,301.95,1
7931995,0.0288,301.95,1
7932313,0.0291,301.95,1
7932631,0.0339,301.95,1
7932949,0.0327,301.95,1
7933267,0.0299,301.95,1
7933585,0.0347,301.95,1
7933903,0.0315,301.95,1
7934221,0.0339,301.95,1
7934539,0.0320,301.95,1
7934857,0.0295,301.85,1
7935175,0.0311,301.85,1
7935493,0.0317,301.85,1
7935811,0.0286,301.85,1
7936129,0.0318,301.85,1
7936447,0.0316,301.85,1
7936765,0.0300,301.85,1
7937083,0.0288,301.85,1
7937401,0.0307,301.85,1
7937719,0.0304,301.85,1
7938037,0.0312,301.85,1
7938355,0.0331,301.85,1
7938673,0.0288,301.85,1
7938991,0.0332,301.95,1
7939309,0.0311,301.95,1
7939627,0.0282,301.95,1
7939945,0.0416,301.95,1
7940263,0.0337,301.95,1
7940581,0.0318,301.95,1
7940899,0.0420,301.95,1
7941217,0.0289,301.95,1
7941535,0.0317,301.95,1
7941853,0.0294,301.95,1
7942171,0.0298,301.95,1
7942489,0.0475,301.95,1
7942807,0.0306,301.95,1
7943125,0.0452,301.95,1
7943443,0.0328,301.95,1
7943761,0.0307,301.95,1
7944079,0.0322,301.95,1
7944397,0.0376,301.95,1
7944715,0.0395,301.95,1
7945033,0.0356,301.95,1
7945351,0.0353,301.95,1
7945669,0.0317,301.95,1
7945987,0.0285,301.95,1
7946305,0.0327,301.95,1
7946623,0.0291,301.95,1
7946941,0.0294,301.95,1
7947259,0.0306,301.95,1
7947577,0.0287,301.95,1
7947895,0.0319,301.95,1
7948213,0.0298,301.95,1
7948531,0.0287,301.95,1
7948849,0.0371,301.95,1
7949167,0.0278,301.95,1
7949485,0.0305,301.95,1
7949803,0.0298,301.95,1
7950121,0.0315,301.95,1
7950439,0.0321,301.95,1
7950757,0.0369,301.95,1
7951075,0.0308,301.95,1
7951393,0.0287,301.95,1
7951711,0.0293,301.95,1
7952029,0.0305,301.95,1
7952347,0.0325,301.95,1
7952665,0.0419,301.95,1
7952983,0.0300,301.95,1
7953301,0.0390,301.95,1
7953619,0.0301,301.95,1
7953937,0.0296,301.95,1
7954255,0.0290,301.95,1
7954573,0.0313,301.95,1
7954891,0.0323,301.95,1
7955222,0.0338,303.25,1
7955553,0.0284,303.25,1
7955884,0.0295,303.25,1
7956215,0.0274,303.25,1
7956546,0.0283,303.25,1
7956877,0.0321,303.25,1
7957208,0.0309,303.25,1
7957539,0.0320,303.25,1
7957870,0.0299,303.25,1
7958201,0.0287,303.25,1
7958532,0.0293,303.25,1
7958863,0.0470,303.25,1
7959181,0.0305,302.15,1
7959499,0.0295,301.75,1
7959817,0.0305,301.75,1
7960135,0.0297,301.75,1
7960453,0.0372,301.75,1
7960771,0.0328,301.75,1
7961089,0.0303,301.75,1
7961407,0.0299,301.75,1
7961725,0.0297,301.75,1
7962043,0.0280,301.75,1
7962361,0.0323,301.75,1
7962679,0.0290,301.75,1
7962997,0.0355,301.75,1
7963315,0.0304,302.15,1
7963633,0.0298,302.15,1
7963951,0.0342,302.15,1
7964269,0.0315,302.15,1
7964587,0.0313,302.15,1
7964905,0.0327,302.15,1
7965223,0.0309,302.15,1
7965541,0.0282,302.15,1
7965859,0.0327,302.15,1
7966177,0.0342,302.15,1
7966495,0.0300,302.15,1
7966813,0.0303,302.15,1
7967131,0.0297,302.15,1
7967449,0.0347,302.15,1
7967767,0.0345,302.15,1
7968085,0.0391,302.15,1
7968403,0.0296,302.15,1
7968721,0.0321,302.15,1
7969039,0.0368,302.15,1
7969357,0.0344,302.15,1
7969675,0.0305,302.15,1
7969993,0.0464,302.15,1
7970311,0.0340,302.15,1
7970629,0.0309,302.15,1
7970947,0.0335,302.15,1
7971265,0.0352,302.15,1
7971583,0.0441,302.25,1
7971901,0.0357,302.25,1
7972219,0.0330,302.25,1
7972537,0.0398,302.25,1
7972855,0.0309,302.25,1
7973173,0.0379,302.25,1
7973491,0.0331,302.25,1
7973809,0.0295,302.25,1
7974127,0.0299,302.25,1
7974445,0.0330,302.25,1
7974763,0.0303,302.25,1
7975081,0.0299,302.25,1
7975399,0.0287,302.25,1
7975733,0.0326,301.75,1
7976067,0.0344,301.75,1
7976401,0.0332,301.75,1
7976735,0.0297,301.75,1
7977069,0.0330,301.75,1
7977403,0.0319,301.75,1
7977737,0.0346,301.75,1
7978071,0.0359,301.75,1
7978405,0.0298,301.75,1
7978739,0.0329,301.75,1
7979073,0.0438,301.75,1
7979407,0.0369,301.75,1
7979834,0.0256,209.85,0
7980261,0.0170,209.85,0
7980688,0.0169,209.85,0
7981115,0.0160,209.85,0
7981542,0.0179,209.85,0
7981969,0.0172,209.85,0
7982396,0.0176,209.85,0
7982823,0.0173,209.85,0
7983250,0.0195,209.85,0
7983568,0.0300,302.13,1
7983886,0.0291,302.13,1
7984204,0.0561,302.13,1
7984522,0.0301,302.13,1
7984840,0.0361,302.13,1
7985158,0.0297,302.13,1
7985476,0.0295,302.13,1
7985794,0.0293,302.13,1
7986112,0.0291,302.13,1
7986430,0.0436,302.13,1
7986748,0.0413,302.13,1
7987066,0.0315,302.13,1
7987384,0.0331,302.13,1
7987702,0.0329,302.05,1
7988020,0.0318,302.05,1
7988338,0.0313,302.05,1
7988656,0.0305,302.05,1
7988974,0.0325,302.05,1
7989292,0.0335,302.05,1
7989610,0.0321,302.05,1
7989928,0.0297,302.05,1
7990246,0.0303,302.05,1
7990564,0.0346,302.05,1
7990882,0.0298,302.05,1
7991200,0.0297,302.05,1
7991518,0.0323,302.05,1
7991857,0.0320,302.15,1
7992196,0.0312,302.15,1
7992535,0.0342,302.15,1
7992874,0.0312,302.15,1
7993213,0.0299,302.15,1
7993552,0.0296,302.15,1
7993891,0.0288,302.15,1
7994230,0.0302,302.15,1
7994569,0.0291,302.15,1
7994908,0.0361,302.15,1
7995247,0.0304,302.15,1
7995586,0.0293,302.15,1
7995916,0.0162,257.50,0
7996246,0.0178,257.50,0
7996576,0.0168,257.50,0
7996906,0.0343,257.50,0
7997236,0.0174,257.50,0
7997566,0.0173,257.50,0
7997896,0.0174,257.50,0
7998226,0.0158,257.50,0
7998556,0.0174,257.50,0
7998886,0.0167,257.50,0
7999216,0.0178,257.50,0
7999546,0.0189,257.50,0
7999876,0.0244,257.50,0
8000194,0.0315,302.18,1
8000512,0.0305,302.18,1
8000830,0.0299,302.18,1
8001148,0.0313,302.18,1
8001466,0.0295,302.18,1
8001784,0.0330,302.18,1
8002102,0.0323,302.18,1
8002420,0.0340,302.18,1
8002738,0.0293,302.18,1
8003056,0.0335,302.18,1
8003374,0.0289,302.18,1
8003692,0.0479,302.18,1
8004030,0.0360,302.28,1
8004348,0.0331,301.95,1
8004666,0.0344,301.95,1
8004984,0.0312,301.95,1
8005302,0.0315,301.95,1
8005620,0.0333,301.95,1
8005938,0.0305,301.95,1
8006256,0.0321,301.95,1
8006574,0.0288,301.95,1
8006892,0.0302,301.95,1
8007210,0.0306,301.95,1
8007528,0.0327,301.95,1
8007846,0.0493,301.95,1
8008165,0.0302,302.05,1
8008484,0.0277,302.05,1
8008803,0.0303,302.05,1
8009122,0.0295,302.05,1
8009441,0.0296,302.05,1
8009760,0.0307,302.05,1
8010079,0.0282,302.05,1
8010398,0.0293,302.05,1
8010717,0.0301,302.05,1
8011036,0.0294,302.05,1
8011355,0.0317,302.05,1
8011674,0.0338,302.05,1
8011993,0.0309,302.05,1
8012483,0.0196,271.55,0
8012973,0.0177,271.55,0
8013463,0.0192,271.55,0
8013953,0.0161,271.55,0
8014443,0.0172,271.55,0
8014933,0.0202,271.55,0
8015423,0.0167,271.55,0
8015913,0.0160,271.55,0
8016231,0.0296,302.18,1
8016549,0.0323,302.18,1
8016867,0.0299,302.18,1
8017185,0.0299,302.18,1
8017503,0.0372,302.18,1
8017821,0.0313,302.18,1
8018139,0.0346,302.18,1
8018457,0.0319,302.18,1
8018775,0.0319,302.18,1
8019093,0.0340,302.18,1
8019411,0.0322,302.18,1
8019729,0.0307,302.18,1
8020047,0.0289,302.18,1
8020366,0.0309,302.18,1
8020685,0.0300,302.18,1
8021004,0.0321,302.18,1
8021323,0.0308,302.18,1
8021642,0.0345,302.18,1
8021961,0.0342,302.18,1
8022280,0.0324,302.18,1
8022599,0.0574,302.18,1
8022918,0.0292,302.18,1
8023237,0.0316,302.18,1
8023556,0.0337,302.18,1
8023875,0.0354,302.18,1
8024194,0.0299,301.95,1
8024513,0.0291,301.95,1
8024832,0.0294,301.95,1
8025151,0.0281,301.95,1
8025470,0.0334,301.95,1
8025789,0.0280,301.95,1
8026108,0.0338,301.95,1
8026427,0.0319,301.95,1
8026746,0.0300,301.95,1
8027065,0.0294,301.95,1
8027384,0.0291,301.95,1
8027703,0.0331,301.95,1
8028022,0.0268,301.95,1
8028341,0.0302,302.15,1
8028660,0.0284,302.15,1
8028979,0.0318,302.15,1
8029298,0.0300,302.15,1
8029617,0.0295,302.15,1
8029936,0.0274,302.15,1
8030255,0.0305,302.15,1
8030574,0.0292,302.15,1
8030893,0.0286,302.15,1
8031212,0.0294,302.15,1
8031531,0.0355,302.15,1
8031850,0.0300,302.15,1
8032169,0.0307,302.15,1
8032488,0.0290,302.25,1
8032807,0.0295,302.25,1
8033126,0.0319,302.25,1
8033445,0.0309,302.25,1
8033764,0.0299,302.25,1
8034083,0.0297,302.25,1
8034402,0.0299,302.25,1
8034721,0.0320,302.25,1
8035040,0.0323,302.25,1
8035359,0.0362,302.25,1
8035678,0.0453,302.25,1
8035997,0.0339,302.25,1
8036316,0.0313,302.25,1
8036635,0.0290,301.85,1
8036954,0.0309,301.85,1
8037273,0.0299,301.85,1
8037592,0.0418,301.85,1
8037911,0.0263,301.85,1
8038230,0.0292,301.85,1
8038549,0.0284,301.85,1
8038868,0.0325,301.85,1
8039187,0.0336,301.85,1
8039506,0.0311,301.85,1
8039825,0.0425,301.85,1
8040144,0.0364,301.85,1
8040463,0.0314,301.85,1
8040782,0.0449,302.30,1
8041101,0.0303,302.30,1
8041420,0.0295,302.30,1
8041739,0.0304,302.30,1
8042058,0.0297,302.30,1
8042377,0.0302,302.30,1
8042696,0.0407,302.30,1
8043015,0.0305,302.30,1
8043334,0.0346,302.30,1
8043653,0.0296,302.30,1
8043972,0.0302,302.30,1
8044291,0.0444,302.30,1
8044620,0.0292,302.30,1
8044938,0.0283,302.25,1
8045256,0.0308,302.25,1
8045574,0.0330,302.25,1
8045892,0.0284,302.25,1
8046210,0.0337,302.25,1
8046528,0.0282,302.25,1
8046846,0.0346,302.25,1
8047164,0.0325,302.25,1
8047482,0.0372,302.25,1
8047800,0.0300,302.25,1
8048118,0.0303,302.25,1
8048436,0.0289,302.25,1
8048782,0.0365,302.05,1
8049128,0.0369,302.05,1
8049474,0.0321,302.05,1
8049820,0.0361,302.05,1
8050166,0.0324,302.05,1
8050512,0.0334,302.05,1
8050858,0.0305,302.05,1
8051204,0.0301,302.05,1
8051550,0.0313,302.05,1
8051896,0.0307,302.05,1
8052242,0.0372,302.05,1
8052560,0.0293,302.15,1
8052878,0.0331,302.15,1
8053196,0.0295,302.15,1
8053514,0.0273,302.15,1
8053832,0.0312,302.15,1
8054150,0.0315,302.15,1
8054468,0.0336,302.15,1
8054786,0.0333,302.15,1
8055104,0.0362,302.15,1
8055422,0.0325,302.15,1
8055740,0.0330,302.15,1
8056058,0.0315,302.15,1
8056376,0.0410,302.15,1
8056694,0.0294,302.15,1
8057012,0.0307,302.15,1
8057330,0.0299,302.15,1
8057648,0.0302,302.15,1
8057966,0.0341,302.15,1
8058284,0.0332,302.15,1
8058602,0.0292,302.15,1
8058920,0.0305,302.15,1
8059238,0.0352,302.15,1
8059556,0.0295,302.15,1
8059874,0.0299,302.15,1
8060192,0.0363,302.15,1
8060510,0.0331,302.15,1
8060828,0.0385,302.25,1
8061146,0.0295,302.25,1
8061464,0.0293,302.25,1
8061782,0.0342,302.25,1
8062100,0.0328,302.25,1
8062418,0.0319,302.25,1
8062736,0.0305,302.25,1
8063054,0.0323,302.25,1
8063372,0.0318,302.25,1
8063690,0.0359,302.25,1
8064008,0.0416,302.25,1
8064326,0.0464,302.25,1
8064644,0.0294,302.38,1
8064966,0.0317,302.30,1
8065288,0.0284,302.30,1
8065610,0.0301,302.30,1
8065932,0.0329,302.30,1
8066254,0.0361,302.30,1
8066576,0.0316,302.30,1
8066898,0.0302,302.30,1
8067220,0.0324,302.30,1
8067542,0.0278,302.30,1
8067864,0.0311,302.30,1
8068186,0.0312,302.30,1
8068508,0.0288,302.30,1
8069032,0.0171,301.93,0
8069556,0.0163,301.93,0
8070080,0.0179,301.93,0
8070604,0.0178,301.93,0
8071128,0.0173,301.93,0
8071652,0.0175,301.93,0
8072176,0.0219,301.93,0
8072700,0.0189,301.93,0
8073022,0.0306,302.33,1
8073344,0.0305,302.33,1
8073666,0.0298,302.33,1
8073988,0.0313,302.33,1
8074310,0.0347,302.33,1
8074632,0.0293,302.33,1
8074954,0.0288,302.33,1
8075276,0.0307,302.33,1
8075598,0.0340,302.33,1
8075920,0.0317,302.33,1
8076242,0.0320,302.33,1
8076564,0.0294,302.33,1
8076886,0.0310,302.33,1
8077407,0.0168,301.98,0
8077928,0.0166,301.98,0
8078449,0.0202,301.98,0
8078970,0.0177,301.98,0
8079491,0.0166,301.98,0
8080012,0.0175,301.98,0
8080533,0.0176,301.98,0
8081054,0.0179,301.98,0
8081372,0.0325,302.15,1
8081690,0.0296,302.15,1
8082008,0.0296,302.15,1
8082326,0.0314,302.15,1
8082644,0.0287,302.15,1
8082962,0.0293,302.15,1
8083280,0.0325,302.15,1
8083598,0.0309,302.15,1
