Steps,Time,TotalReward,Flag
5256547,0.0200,280.98,0
5257114,0.0183,280.98,0
5257681,0.0216,280.98,0
5258248,0.0227,280.98,0
5258588,0.0309,302.27,1
5258928,0.0368,302.27,1
5259268,0.0296,302.27,1
5259608,0.0430,302.27,1
5259948,0.0306,302.27,1
5260288,0.0310,302.27,1
5260628,0.0500,302.27,1
5260968,0.0305,302.27,1
5261308,0.0329,302.27,1
5261648,0.0355,302.27,1
5261988,0.0352,302.27,1
5262325,0.0403,302.30,1
5262662,0.0294,302.30,1
5262999,0.0351,302.30,1
5263336,0.0261,302.30,1
5263673,0.0313,302.30,1
5264010,0.0327,302.30,1
5264347,0.0276,302.30,1
5264684,0.0283,302.30,1
5265021,0.0307,302.30,1
5265358,0.0326,302.30,1
5265695,0.0347,302.30,1
5266032,0.0259,302.30,1
5266361,0.0295,302.20,1
5266690,0.0281,302.20,1
5267019,0.0326,302.20,1
5267348,0.0298,302.20,1
5267677,0.0321,302.20,1
5268006,0.0351,302.20,1
5268335,0.0411,302.20,1
5268664,0.0427,302.20,1
5268993,0.0313,302.20,1
5269322,0.0302,302.20,1
5269651,0.0278,302.20,1
5269980,0.0289,302.20,1
5270309,0.0283,302.20,1
5270637,0.0315,302.07,1
5270965,0.0344,302.07,1
5271293,0.0273,302.07,1
5271621,0.0340,302.07,1
5271949,0.0406,302.07,1
5272277,0.0319,302.07,1
5272605,0.0324,302.07,1
5272933,0.0327,302.07,1
5273261,0.0316,302.07,1
5273589,0.0275,302.07,1
5273917,0.0414,302.07,1
5274245,0.0383,302.07,1
5274586,0.0330,301.65,1
5274927,0.0544,301.65,1
5275268,0.0422,301.65,1
5275609,0.0377,301.65,1
5275950,0.0303,301.65,1
5276291,0.0340,301.65,1
5276632,0.0303,301.65,1
5276973,0.0410,301.65,1
5277314,0.0321,301.65,1
5277655,0.0276,301.65,1
5277996,0.0342,301.65,1
5278337,0.0277,301.65,1
5278665,0.0339,301.98,1
5278993,0.0363,301.98,1
5279321,0.0453,301.98,1
5279649,0.0317,301.98,1
5279977,0.0751,301.98,1
5280305,0.3951,301.98,1
5280633,0.0398,301.98,1
5280961,0.0292,301.98,1
5281289,0.0358,301.98,1
5281617,0.0338,301.98,1
5281945,0.0320,301.98,1
5282273,0.0327,301.98,1
5282601,0.0290,301.98,1
5282934,0.0853,301.77,1
5283267,0.0359,301.77,1
5283600,0.0288,301.77,1
5283933,0.0297,301.77,1
5284266,0.0386,301.77,1
5284599,0.0296,301.77,1
5284932,0.3466,301.77,1
5285265,0.1781,301.77,1
5285598,0.0331,301.77,1
5285931,0.0334,301.77,1
5286264,0.0333,301.77,1
5286597,0.0487,301.77,1
5286928,0.0331,301.67,1
5287446,0.0176,281.15,0
5287964,0.0221,281.15,0
5288482,0.0205,281.15,0
5289000,0.0189,281.15,0
5289518,0.0311,281.15,0
5290036,0.0244,281.15,0
5290554,0.0177,281.15,0
5291072,0.0237,281.15,0
5291401,0.1306,301.70,1
5291730,0.0311,301.70,1
5292059,0.0359,301.70,1
5292388,0.0294,301.70,1
5292717,0.0358,301.70,1
5293046,0.0365,301.70,1
5293375,0.0476,301.70,1
5293704,0.0304,301.70,1
5294033,0.0307,301.70,1
5294362,0.0316,301.70,1
5294691,0.0321,301.70,1
5295020,0.0321,301.70,1
5295348,0.0713,302.07,1
5295676,0.0282,302.07,1
5296004,0.0314,302.07,1
5296332,0.0437,302.07,1
5296660,0.0304,302.07,1
5296988,0.0669,302.07,1
5297316,0.0277,302.07,1
5297644,0.0343,302.07,1
5297972,0.0271,302.07,1
5298300,0.0315,302.07,1
5298628,0.0279,302.07,1
5298956,0.0406,302.07,1
5299284,0.0308,302.07,1
5299612,0.0315,302.27,1
5299940,0.0306,302.27,1
5300268,0.0332,302.27,1
5300596,0.0335,302.27,1
5300924,0.0360,302.27,1
5301252,0.0293,302.27,1
5301580,0.0294,302.27,1
5301908,0.0367,302.27,1
5302236,0.0367,302.27,1
5302564,0.0302,302.27,1
5302892,0.0501,302.27,1
5303220,0.0285,302.27,1
5303548,0.0357,302.27,1
5303877,0.0325,301.78,1
5304206,0.0345,301.78,1
5304535,0.0388,301.78,1
5304864,0.0408,301.78,1
5305193,0.0368,301.78,1
5305522,0.0386,301.78,1
5305851,0.0298,301.78,1
5306180,0.0348,301.78,1
5306509,0.0355,301.78,1
5306838,0.0275,301.78,1
5307167,0.0328,301.78,1
5307496,0.0290,301.78,1
5307842,0.0323,301.75,1
5308188,0.0339,301.75,1
5308534,0.0335,301.75,1
5308880,0.0342,301.75,1
5309226,0.0326,301.75,1
5309572,0.0327,301.75,1
5309918,0.0423,301.75,1
5310264,0.0296,301.75,1
5310610,0.0381,301.75,1
5310956,0.0405,301.75,1
5311302,0.0393,301.75,1
5311643,0.0438,301.98,1
5311984,0.0351,301.98,1
5312325,0.0359,301.98,1
5312666,0.0340,301.98,1
5313007,0.0390,301.98,1
5313348,0.0311,301.98,1
5313689,0.0305,301.98,1
5314030,0.0321,301.98,1
5314371,0.0294,301.98,1
5314712,0.0328,301.98,1
5315053,0.0349,301.98,1
5315395,0.0597,301.25,1
5315737,0.0447,301.25,1
5316079,0.0347,301.25,1
5316421,0.0389,301.25,1
5316763,0.0354,301.25,1
5317105,0.0295,301.25,1
5317447,0.0334,301.25,1
5317789,0.0324,301.25,1
5318131,0.0340,301.25,1
5318473,0.0343,301.25,1
5318988,0.0221,285.97,0
5319503,0.0210,285.97,0
5320018,0.0212,285.97,0
5320533,0.0183,285.97,0
5321048,0.0171,285.97,0
5321563,0.0174,285.97,0
5322078,0.0177,285.97,0
5322593,0.0167,285.97,0
5322950,0.0357,302.08,1
5323307,0.0344,302.08,1
5323664,0.0390,302.08,1
5324021,0.0290,302.08,1
5324378,0.0329,302.08,1
5324735,0.0390,302.08,1
5325092,0.0308,302.08,1
5325449,0.0307,302.08,1
5325806,0.0519,302.08,1
5326312,0.0256,271.85,0
5326863,0.0166,283.75,0
5327414,0.0268,283.75,0
5327965,0.0209,283.75,0
5328516,0.0229,283.75,0
5329067,0.0220,283.75,0
5329618,0.0190,283.75,0
5330121,0.0195,271.65,0
5330624,0.0235,271.65,0
5331127,0.0198,271.65,0
5331630,0.0210,271.65,0
5332133,0.0169,271.65,0
5332636,0.0211,271.65,0
5333139,0.0178,271.65,0
5333642,0.0284,271.65,0
5333984,0.0314,301.47,1
5334326,0.0292,301.47,1
5334668,0.0317,301.47,1
5335010,0.0366,301.47,1
5335352,0.0354,301.47,1
5335694,0.0345,301.47,1
5336036,0.0297,301.47,1
5336378,0.0372,301.47,1
5336720,0.0338,301.47,1
5337062,0.0308,301.47,1
5337404,0.0299,301.47,1
5337949,0.0241,282.23,0
5338494,0.0232,282.23,0
5339039,0.0194,282.23,0
5339584,0.0185,282.23,0
5340129,0.0254,282.23,0
5340674,0.0229,282.23,0
5341219,0.0184,282.23,0
5341553,0.0308,302.10,1
5341887,0.0417,302.10,1
5342221,0.0378,302.10,1
5342555,0.0302,302.10,1
5342889,0.0314,302.10,1
5343223,0.0404,302.10,1
5343557,0.0372,302.10,1
5343891,0.0386,302.10,1
5344225,0.0356,302.10,1
5344559,0.0288,302.10,1
5344889,0.0342,301.90,1
5345219,0.0327,301.90,1
5345549,0.0291,301.90,1
5345879,0.0326,301.90,1
5346209,0.0379,301.90,1
5346539,0.0330,301.90,1
5346869,0.0409,301.90,1
5347199,0.0381,301.90,1
5347529,0.0293,301.90,1
5347859,0.0491,301.90,1
5348189,0.0417,301.90,1
5348519,0.0318,301.90,1
5348853,0.0316,301.47,1
5349187,0.0358,301.47,1
5349521,0.0309,301.47,1
5349855,0.0420,301.47,1
5350189,0.0302,301.47,1
5350523,0.0348,301.47,1
5350857,0.0457,301.47,1
5351191,0.0381,301.47,1
5351525,0.0429,301.47,1
5351859,0.0399,301.47,1
5352193,0.0381,301.47,1
5352813,0.0165,225.18,0
5353433,0.0216,225.18,0
5354053,0.0212,225.18,0
5354673,0.0205,225.18,0
5355293,0.0253,225.18,0
5355913,0.0187,225.18,0
5356241,0.0395,302.27,1
5356569,0.0307,302.27,1
5356897,0.0307,302.27,1
5357225,0.0297,302.27,1
5357553,0.0350,302.27,1
5357881,0.0356,302.27,1
5358209,0.0341,302.27,1
5358537,0.0583,302.27,1
5358865,0.0299,302.27,1
5359193,0.0289,302.27,1
5359521,0.0287,302.27,1
5359905,0.0344,300.95,1
5360289,0.0269,300.95,1
5360673,0.0282,300.95,1
5361057,0.0286,300.95,1
5361441,0.0284,300.95,1
5361825,0.0303,300.95,1
5362209,0.0422,300.95,1
5362593,0.0482,300.95,1
5362977,0.0390,300.95,1
5363361,0.0379,300.95,1
5363745,0.0291,300.95,1
5364073,0.0309,302.07,1
5364401,0.0415,302.07,1
5364729,0.0371,302.07,1
5365057,0.0282,302.07,1
5365385,0.0389,302.07,1
5365713,0.0420,302.07,1
5366041,0.0310,302.07,1
5366369,0.0314,302.07,1
5366697,0.0380,302.07,1
5367025,0.0273,302.07,1
5367353,0.0309,302.07,1
5367681,0.0343,302.17,1
5368009,0.0303,302.17,1
5368337,0.0297,302.17,1
5368665,0.0367,302.17,1
5368993,0.0414,302.17,1
5369321,0.0377,302.17,1
5369649,0.0363,302.17,1
5369977,0.0307,302.17,1
5370305,0.0316,302.17,1
5370633,0.0336,302.17,1
5370961,0.0329,302.17,1
5371500,0.0172,302.07,0
5372039,0.0221,302.07,0
5372578,0.0226,302.07,0
5373117,0.0176,302.07,0
5373656,0.0227,302.07,0
5374195,0.0229,302.07,0
5374734,0.0228,302.07,0
5375108,0.0328,303.15,1
5375482,0.0421,303.15,1
5375856,0.0383,303.15,1
5376230,0.0337,303.15,1
5376604,0.0348,303.15,1
5376978,0.0342,303.15,1
5377352,0.0307,303.15,1
5377726,0.0318,303.15,1
5378100,0.0371,303.15,1
5378474,0.0335,303.15,1
5379018,0.0208,284.62,0
5379562,0.0205,284.62,0
5380106,0.0202,284.62,0
5380650,0.0284,284.62,0
5381194,0.0200,284.62,0
5381738,0.0188,284.62,0
5382282,0.0190,284.62,0
5382622,0.0115,257.85,0
5382962,0.0132,257.85,0
5383302,0.0100,257.85,0
5383642,0.0109,257.85,0
5383982,0.0103,257.85,0
5384322,0.0080,257.85,0
5384662,0.0099,257.85,0
5385002,0.0120,257.85,0
5385342,0.0087,257.85,0
5385682,0.0098,257.85,0
5386022,0.0108,257.85,0
5386362,0.0086,257.85,0
5386901,0.0173,302.08,0
5387440,0.0177,302.08,0
5387979,0.0191,302.08,0
5388518,0.0214,302.08,0
5389057,0.0231,302.08,0
5389596,0.0184,302.08,0
5390135,0.0265,302.08,0
5390674,0.0178,302.08,0
5391209,0.0202,301.55,0
5391744,0.0283,301.55,0
5392279,0.0246,301.55,0
5392814,0.0185,301.55,0
5393349,0.0208,301.55,0
5393884,0.0188,301.55,0
5394419,0.0169,301.55,0
5394759,0.0103,257.53,0
5395099,0.0149,257.53,0
5395439,0.0130,257.53,0
5395779,0.0127,257.53,0
5396119,0.0093,257.53,0
5396459,0.0138,257.53,0
5396799,0.0109,257.53,0
5397139,0.0119,257.53,0
5397479,0.0095,257.53,0
5397819,0.0128,257.53,0
5398159,0.0261,257.53,0
5398723,0.0204,301.85,0
5399287,0.0215,301.85,0
5399851,0.0193,301.85,0
5400415,0.0318,301.85,0
5400979,0.0167,301.85,0
5401543,0.0265,301.85,0
5402107,0.0244,301.85,0
5402461,0.0294,302.38,1
5402815,0.0321,302.38,1
5403169,0.0362,302.38,1
5403523,0.0331,302.38,1
5403877,0.0428,302.38,1
5404231,0.0344,302.38,1
5404585,0.0303,302.38,1
5404939,0.0350,302.38,1
5405293,0.0301,302.38,1
5405647,0.0363,302.38,1
5405995,0.0115,257.58,0
5406343,0.0108,257.58,0
5406691,0.0126,257.58,0
5407039,0.0147,257.58,0
5407387,0.0110,257.58,0
5407735,0.0138,257.58,0
5408083,0.0126,257.58,0
5408431,0.0198,257.58,0
5408779,0.0103,257.58,0
5409127,0.0180,257.58,0
5409636,0.0204,277.30,0
5410180,0.0169,302.53,0
5410724,0.0184,302.53,0
5411268,0.0200,302.53,0
5411812,0.0212,302.53,0
5412356,0.0203,302.53,0
5412900,0.0169,302.53,0
5413444,0.0207,302.53,0
5413785,0.0084,257.35,0
5414126,0.0089,257.35,0
5414467,0.0091,257.35,0
5414808,0.0117,257.35,0
5415149,0.0110,257.35,0
5415490,0.0132,257.35,0
5415831,0.0134,257.35,0
5416172,0.0126,257.35,0
5416513,0.0107,257.35,0
5416854,0.0117,257.35,0
5417195,0.0087,257.35,0
5417536,0.0099,257.35,0
5417878,0.0320,302.87,1
5418220,0.0315,302.87,1
5418562,0.0312,302.87,1
5418904,0.0314,302.87,1
5419246,0.0304,302.87,1
5419588,0.0292,302.87,1
5419930,0.0287,302.87,1
5420272,0.0286,302.87,1
5420614,0.0288,302.87,1
5420956,0.0302,302.87,1
5421298,0.0297,302.87,1
5421640,0.0330,302.87,1
5421982,0.0345,302.87,1
5422323,0.0342,301.30,1
5422664,0.0367,301.30,1
5423005,0.0303,301.30,1
5423346,0.0331,301.30,1
5423687,0.0412,301.30,1
5424028,0.0300,301.30,1
5424369,0.0307,301.30,1
5424710,0.0285,301.30,1
5425051,0.0280,301.30,1
5425392,0.0281,301.30,1
5425733,0.0299,301.30,1
5426074,0.0393,301.30,1
5426414,0.0091,257.30,0
5426754,0.0089,257.30,0
5427094,0.0088,257.30,0
5427434,0.0086,257.30,0
5427774,0.0094,257.30,0
5428114,0.0084,257.30,0
5428454,0.0139,257.30,0
5428794,0.0093,257.30,0
5429134,0.0128,257.30,0
5429474,0.0136,257.30,0
5429814,0.0124,257.30,0
5430154,0.0087,257.30,0
5430494,0.0083,257.30,0
5431024,0.0236,285.75,0
5431554,0.0231,285.75,0
5432084,0.0228,285.75,0
5432614,0.0201,285.75,0
5433144,0.0290,285.75,0
5433674,0.0230,285.75,0
5434204,0.0167,285.75,0
5434802,0.0214,302.65,0
5435400,0.0207,302.65,0
5435998,0.0294,302.65,0
5436596,0.0217,302.65,0
5437194,0.0178,302.65,0
5437792,0.0189,302.65,0
5438373,0.0183,302.48,0
5438954,0.0193,302.48,0
5439535,0.0257,302.48,0
5440116,0.0247,302.48,0
5440697,0.0209,302.48,0
5441278,0.0286,302.48,0
5441859,0.0168,302.48,0
5442417,0.0276,301.68,0
5442975,0.0189,301.68,0
5443533,0.0211,301.68,0
5444091,0.0213,301.68,0
5444649,0.0180,301.68,0
5445207,0.0156,301.68,0
5445585,0.0107,266.87,0
5445963,0.0125,266.87,0
5446341,0.0111,266.87,0
5446719,0.0093,266.87,0
5447097,0.0111,266.87,0
5447475,0.0149,266.87,0
5447853,0.0102,266.87,0
5448231,0.0079,266.87,0
5448609,0.0102,266.87,0
5448987,0.0119,266.87,0
5449365,0.0118,266.87,0
5449704,0.0317,302.05,1
5450043,0.0284,302.05,1
5450382,0.0359,302.05,1
5450721,0.0379,302.05,1
5451060,0.0279,302.05,1
5451399,0.0321,302.05,1
5451738,0.0552,302.05,1
5452077,0.0365,302.05,1
5452416,0.0279,302.05,1
5452755,0.0295,302.05,1
5453094,0.0296,302.05,1
5453433,0.0304,302.05,1
5453958,0.0328,281.55,0
5454483,0.0187,281.55,0
5455008,0.0203,281.55,0
5455533,0.0221,281.55,0
5456058,0.0213,281.55,0
5456583,0.0166,281.55,0
5457108,0.0236,281.55,0
5457633,0.0179,281.55,0
5457962,0.0292,301.88,1
5458291,0.0337,301.88,1
5458620,0.0311,301.88,1
5458949,0.0390,301.88,1
5459278,0.0331,301.88,1
5459607,0.0358,301.88,1
5459936,0.0332,301.88,1
5460265,0.0341,301.88,1
5460594,0.0288,301.88,1
5460923,0.0318,301.88,1
5461252,0.0275,301.88,1
5461581,0.0320,301.88,1
5461909,0.0362,301.97,1
5462237,0.0338,301.97,1
5462565,0.0301,301.97,1
5462893,0.0355,301.97,1
5463221,0.0291,301.97,1
5463549,0.0372,301.97,1
5463877,0.0307,301.97,1
5464205,0.0290,301.97,1
5464533,0.0348,301.97,1
5464861,0.0309,301.97,1
5465189,0.0286,301.97,1
5465517,0.0492,301.97,1
5465857,0.0104,257.90,0
5466205,0.0300,302.30,1
5466553,0.0324,302.30,1
5466901,0.0313,302.30,1
5467249,0.0304,302.30,1
5467597,0.0354,302.30,1
5467945,0.0278,302.30,1
5468293,0.0289,302.30,1
5468641,0.0298,302.30,1
5468989,0.0344,302.30,1
5469337,0.0282,302.30,1
5469685,0.0343,302.30,1
5470025,0.0376,302.57,1
5470365,0.0337,302.57,1
5470705,0.0305,302.57,1
5471045,0.0323,302.57,1
5471385,0.0308,302.57,1
5471725,0.0328,302.57,1
5472065,0.0276,302.57,1
5472405,0.0298,302.57,1
5472745,0.0364,302.57,1
5473085,0.0316,302.57,1
5473425,0.0298,302.57,1
5473765,0.0433,302.57,1
5474096,0.0320,302.15,1
5474425,0.0288,302.08,1
5474754,0.0274,302.08,1
5475083,0.0278,302.08,1
5475412,0.0351,302.08,1
5475741,0.0292,302.08,1
5476070,0.0322,302.08,1
5476399,0.0345,302.08,1
5476728,0.0384,302.08,1
5477057,0.0291,302.08,1
5477386,0.0388,302.08,1
5477715,0.0301,302.08,1
5478044,0.0333,302.08,1
5478377,0.0110,228.00,0
5478710,0.0088,228.00,0
5479043,0.0093,228.00,0
5479376,0.0092,228.00,0
5479709,0.0105,228.00,0
5480042,0.0096,228.00,0
5480375,0.0090,228.00,0
5480708,0.0121,228.00,0
5481041,0.0089,228.00,0
5481374,0.0092,228.00,0
5481707,0.0086,228.00,0
5482040,0.0086,228.00,0
5482588,0.0193,282.60,0
5483136,0.0177,282.60,0
5483684,0.0171,282.60,0
5484232,0.0222,282.60,0
5484780,0.0185,282.60,0
5485328,0.0217,282.60,0
5485876,0.0238,282.60,0
5486424,0.0228,282.60,0
5486770,0.0332,302.30,1
5487116,0.0292,302.30,1
5487462,0.0309,302.30,1
5487808,0.0293,302.30,1
5488154,0.0296,302.30,1
5488500,0.0286,302.30,1
5488846,0.0279,302.30,1
5489192,0.0385,302.30,1
5489538,0.0360,302.30,1
5489884,0.0364,302.30,1
5490230,0.0328,302.30,1
5490576,0.0295,302.30,1
5490916,0.0099,257.30,0
5491256,0.0104,257.30,0
5491596,0.0110,257.30,0
5491936,0.0097,257.30,0
5492276,0.0080,257.30,0
5492616,0.0104,257.30,0
5492956,0.0124,257.30,0
5493296,0.0098,257.30,0
5493636,0.0110,257.30,0
5493976,0.0105,257.30,0
5494316,0.0106,257.30,0
5494656,0.0083,257.30,0
5494996,0.0078,257.30,0
5495340,0.0264,302.28,1
5495684,0.0310,302.28,1
5496028,0.0278,302.28,1
5496372,0.0283,302.28,1
5496716,0.0277,302.28,1
5497060,0.0297,302.28,1
5497404,0.0330,302.28,1
5497748,0.0282,302.28,1
5498092,0.0295,302.28,1
5498436,0.0304,302.28,1
5498780,0.0276,302.28,1
5499124,0.0271,302.28,1
5499468,0.0262,302.28,1
5499816,0.0389,302.20,1
5500164,0.0360,302.20,1
5500512,0.0305,302.20,1
5500860,0.0287,302.20,1
5501208,0.0329,302.20,1
5501556,0.0281,302.20,1
5501904,0.0368,302.20,1
5502252,0.0402,302.20,1
5502600,0.0316,302.20,1
5502948,0.0290,302.20,1
5503296,0.0260,302.20,1
5503644,0.0285,302.20,1
5504183,0.0239,301.93,0
5504722,0.0167,301.93,0
5505261,0.0251,301.93,0
5505800,0.0217,301.93,0
5506339,0.0170,301.93,0
5506878,0.0180,301.93,0
5507417,0.0183,301.93,0
5507956,0.0211,301.93,0
5508301,0.0690,300.50,1
5508646,0.0286,300.50,1
5508991,0.0297,300.50,1
5509336,0.0367,300.50,1
5509681,0.0287,300.50,1
5510026,0.0301,300.50,1
5510371,0.0287,300.50,1
5510716,0.0332,300.50,1
5511061,0.0323,300.50,1
5511406,0.0261,300.50,1
5511751,0.0436,300.50,1
5512224,0.0175,245.40,0
5512755,0.0163,301.50,0
5513286,0.0169,301.50,0
5513817,0.0176,301.50,0
5514348,0.0186,301.50,0
5514879,0.0229,301.50,0
5515410,0.0187,301.50,0
5515941,0.0181,301.50,0
5516201,0.0093,177.08,0
5516461,0.0086,177.08,0
5516721,0.0116,177.08,0
5516981,0.0092,177.08,0
5517241,0.0089,177.08,0
5517501,0.0123,177.08,0
5517761,0.0121,177.08,0
5518021,0.0101,177.08,0
5518281,0.0093,177.08,0
5518541,0.0112,177.08,0
5518801,0.0122,177.08,0
5519061,0.0123,177.08,0
5519321,0.0116,177.08,0
5519581,0.0125,177.08,0
5519841,0.0089,177.08,0
5520101,0.0093,177.08,0
5520446,0.0271,300.43,1
5520791,0.0317,300.43,1
5521136,0.0343,300.43,1
5521481,0.0318,300.43,1
5521826,0.0306,300.43,1
5522171,0.0314,300.43,1
5522516,0.0370,300.43,1
5522861,0.0338,300.43,1
5523206,0.0350,300.43,1
5523551,0.0324,300.43,1
5523896,0.0297,300.43,1
5524241,0.0307,300.43,1
5524570,0.0332,301.70,1
5524899,0.0274,301.70,1
5525228,0.0321,301.70,1
5525557,0.0280,301.70,1
5525886,0.0294,301.70,1
5526215,0.0354,301.70,1
5526544,0.0312,301.70,1
5526873,0.0283,301.70,1
5527202,0.0365,301.70,1
5527531,0.0309,301.70,1
5527860,0.0345,301.70,1
5528189,0.0277,301.70,1
5528518,0.0290,301.70,1
5528860,0.0320,301.60,1
5529202,0.0352,301.60,1
5529544,0.0395,301.60,1
5529886,0.0322,301.60,1
5530228,0.0333,301.60,1
5530570,0.0358,301.60,1
5530912,0.0271,301.60,1
5531254,0.0311,301.60,1
5531596,0.0322,301.60,1
5531938,0.0274,301.60,1
5532280,0.0309,301.60,1
5532622,0.0286,301.60,1
5532964,0.0281,301.60,1
5533295,0.0293,301.90,1
5533626,0.0271,301.90,1
5533957,0.0422,301.90,1
5534288,0.0310,301.90,1
5534619,0.0286,301.90,1
5534950,0.0310,301.90,1
5535281,0.0366,301.90,1
5535612,0.0293,301.90,1
5535943,0.0389,301.90,1
5536274,0.0342,301.90,1
5536605,0.0339,301.90,1
5536936,0.0420,301.90,1
5537267,0.0304,301.90,1
5537622,0.0351,301.57,1
5537977,0.0338,301.57,1
5538332,0.0350,301.57,1
5538687,0.0258,301.57,1
5539042,0.0320,301.57,1
5539397,0.0292,301.57,1
5539752,0.0336,301.57,1
5540107,0.0351,301.57,1
5540462,0.0293,301.57,1
5540817,0.0343,301.57,1
5541172,0.0298,301.57,1
5541527,0.0335,301.57,1
5541871,0.0344,300.15,1
5542215,0.0359,300.15,1
5542559,0.0367,300.15,1
5542903,0.0354,300.15,1
5543247,0.0342,300.15,1
5543591,0.0358,300.15,1
5543935,0.0369,300.15,1
5544279,0.0294,300.15,1
5544623,0.0286,300.15,1
5544967,0.0308,300.15,1
5545311,0.0286,300.15,1
5545655,0.0343,300.15,1
5546007,0.0188,227.58,0
5546359,0.0173,227.58,0
5546711,0.0220,227.58,0
5547063,0.0167,227.58,0
5547415,0.0168,227.58,0
5547767,0.0150,227.58,0
5548119,0.0158,227.58,0
5548471,0.0127,227.58,0
5548823,0.0161,227.58,0
5549175,0.0196,227.58,0
5549527,0.0135,227.58,0
5549879,0.0166,227.58,0
5550207,0.0314,302.40,1
5550535,0.0323,302.40,1
5550863,0.0315,302.40,1
5551191,0.0312,302.40,1
5551519,0.0279,302.40,1
5551847,0.0271,302.40,1
5552175,0.0381,302.40,1
5552503,0.0314,302.40,1
5552831,0.0327,302.40,1
5553159,0.0341,302.40,1
5553487,0.0301,302.40,1
5553815,0.0344,302.40,1
5554143,0.0290,302.40,1
5554472,0.0332,301.80,1
5554801,0.0293,301.80,1
5555130,0.0272,301.80,1
5555459,0.0331,301.80,1
5555788,0.0298,301.80,1
5556117,0.0338,301.80,1
5556446,0.0609,301.80,1
5556775,0.0325,301.80,1
5557104,0.0304,301.80,1
5557433,0.0311,301.80,1
5557762,0.0310,301.80,1
5558091,0.0259,301.80,1
5558424,0.0295,228.05,0
5558757,0.0209,228.05,0
5559090,0.0208,228.05,0
5559423,0.0323,228.05,0
5559756,0.0305,228.05,0
5560089,0.0226,228.05,0
5560422,0.0229,228.05,0
5560755,0.0294,228.05,0
5561088,0.0226,228.05,0
5561421,0.0212,228.05,0
5561754,0.0280,228.05,0
5562087,0.0206,228.05,0
5562420,0.0205,228.05,0
5562681,0.0089,177.43,0
5562942,0.0099,177.43,0
5563203,0.0089,177.43,0
5563464,0.0116,177.43,0
5563725,0.0103,177.43,0
5563986,0.0143,177.43,0
5564247,0.0089,177.43,0
5564508,0.0084,177.43,0
5564769,0.0117,177.43,0
5565030,0.0127,177.43,0
5565291,0.0108,177.43,0
5565552,0.0112,177.43,0
5565813,0.0103,177.43,0
5566074,0.0089,177.43,0
5566335,0.0096,177.43,0
5566596,0.0106,177.43,0
5566857,0.0192,177.13,0
5567118,0.0115,177.13,0
5567379,0.0098,177.13,0
5567640,0.0101,177.13,0
5567901,0.0106,177.13,0
5568162,0.0096,177.13,0
5568423,0.0163,177.13,0
5568684,0.0135,177.13,0
5568945,0.0114,177.13,0
5569206,0.0085,177.13,0
5569467,0.0096,177.13,0
5569728,0.0102,177.13,0
5569989,0.0100,177.13,0
5570250,0.0135,177.13,0
5570511,0.0082,177.13,0
5570771,0.0121,177.25,0
5571031,0.0086,177.25,0
5571291,0.0097,177.25,0
5571551,0.0117,177.25,0
5571811,0.0127,177.25,0
5572071,0.0116,177.25,0
5572331,0.0103,177.25,0
5572591,0.0111,177.25,0
5572851,0.0097,177.25,0
5573111,0.0126,177.25,0
5573371,0.0087,177.25,0
5573631,0.0083,177.25,0
5573891,0.0119,177.25,0
5574151,0.0144,177.25,0
5574411,0.0105,177.25,0
5574688,0.0247,60.75,0
5574965,0.0172,60.75,0
5575242,0.0175,60.75,0
5575519,0.0171,60.75,0
5575796,0.0226,60.75,0
5576073,0.0479,60.75,0
5576350,0.0183,60.75,0
5576627,0.0167,60.75,0
5576904,0.0193,60.75,0
5577181,0.0186,60.75,0
5577458,0.0201,60.75,0
5577735,0.0221,60.75,0
5578012,0.0233,60.75,0
5578289,0.0186,60.75,0
5578620,0.0336,301.20,1
5578951,0.0299,301.20,1
5579282,0.0292,301.20,1
5579613,0.0361,301.20,1
5579944,0.0331,301.20,1
5580275,0.0372,301.20,1
5580606,0.0314,301.20,1
5580937,0.0294,301.20,1
5581268,0.0361,301.20,1
5581599,0.0426,301.20,1
5581930,0.0298,301.20,1
5582261,0.0393,301.20,1
5582590,0.0359,301.50,1
5582919,0.0303,301.50,1
5583248,0.0382,301.50,1
5583577,0.0447,301.50,1
5583906,0.0308,301.50,1
5584235,0.0278,301.50,1
5584564,0.0277,301.50,1
5584893,0.0298,301.50,1
5585222,0.0275,301.50,1
5585551,0.0399,301.50,1
5585880,0.0320,301.50,1
5586405,0.0159,285.60,0
5586930,0.0244,285.60,0
5587455,0.0231,285.60,0
5587980,0.0207,285.60,0
5588505,0.0274,285.60,0
5589030,0.0302,285.60,0
5589555,0.0230,285.60,0
5589902,0.0312,302.20,1
5590249,0.0303,302.20,1
5590596,0.0286,302.20,1
5590943,0.0313,302.20,1
5591290,0.0332,302.20,1
5591637,0.0402,302.20,1
5591984,0.0295,302.20,1
5592331,0.0480,302.20,1
5592678,0.0360,302.20,1
5593025,0.0322,302.20,1
5593372,0.2319,302.20,1
5593709,0.0298,302.20,1
5594046,0.0315,302.20,1
5594383,0.0314,302.20,1
5594720,0.0324,302.20,1
5595057,0.0356,302.20,1
5595394,0.0354,302.20,1
5595731,0.0388,302.20,1
5596068,0.0323,302.20,1
5596405,0.0395,302.20,1
5596742,0.0342,302.20,1
5597079,0.0456,302.20,1
5597416,0.0354,302.20,1
5597772,0.0308,301.78,1
5598128,0.0330,301.78,1
5598484,0.0335,301.78,1
