Steps,Time,TotalReward,Flag
3105328,0.0101,184.42,0
3105596,0.0086,184.42,0
3105864,0.0148,184.42,0
3106132,0.0093,184.42,0
3106400,0.0180,184.42,0
3106668,0.0105,184.42,0
3106936,0.0094,184.42,0
3107211,0.0235,60.85,0
3107486,0.0188,60.85,0
3107761,0.0332,60.85,0
3108036,0.0214,60.85,0
3108311,0.0210,60.85,0
3108586,0.0287,60.85,0
3108861,0.0217,60.85,0
3109136,0.0176,60.85,0
3109411,0.0177,60.85,0
3109686,0.0184,60.85,0
3109961,0.0190,60.85,0
3110236,0.0200,60.85,0
3110511,0.0197,60.85,0
3110786,0.0233,60.85,0
3111061,0.0258,60.85,0
3111336,0.0210,60.85,0
3111611,0.0181,60.85,0
3111886,0.0245,60.85,0
3112161,0.0181,60.85,0
3112436,0.0215,60.85,0
3112711,0.0188,60.85,0
3112986,0.0173,60.85,0
3113261,0.0277,60.85,0
3113536,0.0242,60.85,0
3113811,0.0179,60.85,0
3114086,0.0242,60.85,0
3114361,0.0225,60.85,0
3114636,0.0166,60.85,0
3115208,0.0196,301.60,0
3115780,0.0204,301.60,0
3116352,0.0190,301.60,0
3116924,0.0254,301.60,0
3117496,0.0214,301.60,0
3118068,0.0219,301.60,0
3118640,0.0181,301.60,0
3119180,0.0202,300.92,0
3119720,0.0212,300.92,0
3120260,0.0193,300.92,0
3120800,0.0291,300.92,0
3121340,0.0214,300.92,0
3121880,0.0176,300.92,0
3122420,0.0374,300.92,0
3122702,0.0221,62.65,0
3122983,0.0195,62.15,0
3123264,0.0245,62.15,0
3123545,0.0197,62.15,0
3123826,0.0211,62.15,0
3124107,0.0195,62.15,0
3124388,0.0203,62.15,0
3124669,0.0174,62.15,0
3124950,0.0197,62.15,0
3125231,0.0195,62.15,0
3125512,0.0209,62.15,0
3125793,0.0234,62.15,0
3126074,0.0188,62.15,0
3126355,0.0178,62.15,0
3126783,0.0944,300.68,1
3127211,0.0337,300.68,1
3127639,0.0319,300.68,1
3128067,0.0327,300.68,1
3128495,0.0451,300.68,1
3128923,0.0326,300.68,1
3129351,0.0335,300.68,1
3129779,0.0403,300.68,1
3130207,0.0304,300.68,1
3130775,0.0195,281.08,0
3131343,0.0233,281.08,0
3131911,0.0223,281.08,0
3132479,0.0206,281.08,0
3133047,0.0227,281.08,0
3133615,0.0223,281.08,0
3134183,0.0220,281.08,0
3134763,0.0204,299.98,0
3135343,0.0179,299.98,0
3135923,0.0199,299.98,0
3136503,0.0192,299.98,0
3137083,0.0211,299.98,0
3137663,0.0200,299.98,0
3138243,0.0205,299.98,0
3138801,0.0185,301.47,0
3139359,0.0168,301.47,0
3139917,0.0225,301.47,0
3140475,0.0203,301.47,0
3141033,0.0184,301.47,0
3141591,0.0264,301.47,0
3142149,0.0248,301.47,0
3142736,0.0229,301.68,0
3143323,0.0193,301.68,0
3143910,0.0248,301.68,0
3144497,0.0200,301.68,0
3145084,0.0221,301.68,0
3145671,0.0190,301.68,0
3146258,0.0228,301.68,0
3146785,0.0227,282.65,0
3147312,0.0203,282.65,0
3147839,0.0209,282.65,0
3148366,0.0198,282.65,0
3148893,0.0312,282.65,0
3149420,0.0204,282.65,0
3149947,0.0195,282.65,0
3150493,0.0286,301.43,0
3151039,0.0222,301.43,0
3151585,0.0206,301.43,0
3152131,0.0233,301.43,0
3152677,0.0217,301.43,0
3153223,0.0248,301.43,0
3153769,0.0210,301.43,0
3154302,0.0212,282.37,0
3154835,0.0253,282.37,0
3155368,0.0200,282.37,0
3155901,0.0237,282.37,0
3156434,0.0167,282.37,0
3156967,0.0214,282.37,0
3157500,0.0201,282.37,0
3158113,0.0290,302.55,0
3158726,0.0211,302.55,0
3159339,0.0265,302.55,0
3159952,0.0217,302.55,0
3160565,0.0254,302.55,0
3161178,0.0191,302.55,0
3161529,0.0208,256.68,0
3161880,0.0199,256.68,0
3162231,0.0175,256.68,0
3162582,0.0209,256.68,0
3162933,0.0177,256.68,0
3163284,0.0181,256.68,0
3163635,0.0282,256.68,0
3163986,0.0179,256.68,0
3164337,0.0215,256.68,0
3164688,0.0177,256.68,0
3165039,0.0205,256.68,0
3165390,0.0216,256.68,0
3165658,0.0156,184.62,0
3165926,0.0090,184.62,0
3166194,0.0096,184.62,0
3166462,0.0119,184.62,0
3166730,0.0118,184.62,0
3166998,0.0099,184.62,0
3167266,0.0092,184.62,0
3167534,0.0090,184.62,0
3167802,0.0102,184.62,0
3168070,0.0102,184.62,0
3168338,0.0122,184.62,0
3168606,0.0089,184.62,0
3168874,0.0111,184.62,0
3169142,0.0094,184.62,0
3169410,0.0114,184.62,0
3169678,0.0201,184.62,0
3170278,0.0216,303.13,0
3170878,0.0200,303.13,0
3171478,0.0240,303.13,0
3172078,0.0185,303.13,0
3172678,0.0233,303.13,0
3173278,0.0196,303.13,0
3173878,0.0222,303.13,0
3174218,0.0475,301.95,1
3174558,0.0365,301.95,1
3174898,0.0308,301.95,1
3175238,0.0353,301.95,1
3175578,0.0302,301.95,1
3175918,0.0352,301.95,1
3176258,0.0348,301.95,1
3176598,0.0306,301.95,1
3176938,0.0324,301.95,1
3177278,0.0399,301.95,1
3177618,0.0327,301.95,1
3178164,0.0196,301.83,0
3178710,0.0267,301.83,0
3179256,0.0199,301.83,0
3179802,0.0197,301.83,0
3180348,0.0238,301.83,0
3180894,0.0196,301.83,0
3181440,0.0322,301.83,0
3181958,0.0210,277.90,0
3182476,0.0200,277.90,0
3182994,0.0181,277.90,0
3183512,0.0206,277.90,0
3184030,0.0227,277.90,0
3184548,0.0251,277.90,0
3185066,0.0276,277.90,0
3185584,0.0225,277.90,0
3185859,0.0199,60.85,0
3186134,0.0218,60.85,0
3186409,0.0233,60.85,0
3186684,0.0252,60.85,0
3186959,0.0262,60.85,0
3187234,0.0243,60.85,0
3187509,0.0224,60.85,0
3187784,0.0265,60.85,0
3188059,0.0212,60.85,0
3188334,0.0196,60.85,0
3188609,0.0174,60.85,0
3188884,0.0202,60.85,0
3189159,0.0255,60.85,0
3189672,0.0199,271.52,0
3190185,0.0212,271.52,0
3190698,0.0307,271.52,0
3191211,0.0214,271.52,0
3191724,0.0205,271.52,0
3192237,0.0250,271.52,0
3192750,0.0322,271.52,0
3193263,0.0320,271.52,0
3193635,0.0309,300.68,1
3194007,0.0310,300.68,1
3194379,0.0319,300.68,1
3194751,0.0343,300.68,1
3195123,0.0357,300.68,1
3195495,0.0351,300.68,1
3195867,0.0359,300.68,1
3196239,0.0318,300.68,1
3196611,0.0377,300.68,1
3196983,0.0344,300.68,1
3197489,0.0261,278.12,0
3197995,0.0200,278.12,0
3198501,0.0209,278.12,0
3199007,0.0249,278.12,0
3199513,0.0189,278.12,0
3200019,0.0200,278.12,0
3200525,0.0192,278.12,0
3200809,0.0106,160.18,0
3201093,0.0187,160.18,0
3201377,0.0094,160.18,0
3201661,0.0116,160.18,0
3201945,0.0123,160.18,0
3202229,0.0092,160.18,0
3202513,0.0113,160.18,0
3202797,0.0097,160.18,0
3203081,0.0112,160.18,0
3203365,0.0121,160.18,0
3203649,0.0118,160.18,0
3203933,0.0143,160.18,0
3204217,0.0114,160.18,0
3204501,0.0101,160.18,0
3204848,0.0801,301.63,1
3205195,0.0386,301.63,1
3205542,0.0378,301.63,1
3205889,0.0359,301.63,1
3206236,0.0333,301.63,1
3206583,0.0370,301.63,1
3206930,0.0370,301.63,1
3207277,0.0411,301.63,1
3207624,0.0326,301.63,1
3207971,0.0398,301.63,1
3208318,0.0346,301.63,1
3208585,0.0093,183.98,0
3208852,0.0110,183.98,0
3209119,0.0111,183.98,0
3209386,0.0150,183.98,0
3209653,0.0109,183.98,0
3209920,0.0147,183.98,0
3210187,0.0131,183.98,0
3210454,0.0119,183.98,0
3210721,0.0134,183.98,0
3210988,0.0112,183.98,0
3211255,0.0155,183.98,0
3211522,0.0114,183.98,0
3211789,0.0100,183.98,0
3212056,0.0094,183.98,0
3212431,0.0529,301.87,1
3212806,0.0350,301.87,1
3213181,0.0392,301.87,1
3213556,0.0324,301.87,1
3213931,0.0352,301.87,1
3214306,0.0366,301.87,1
3214681,0.0412,301.87,1
3215056,0.0361,301.87,1
3215431,0.0361,301.87,1
3215806,0.0489,301.87,1
3216343,0.0209,301.33,0
3216896,0.0183,282.55,0
3217449,0.0169,282.55,0
3218002,0.0210,282.55,0
3218555,0.0259,282.55,0
3219108,0.0225,282.55,0
3219661,0.0208,282.55,0
3220214,0.0253,282.55,0
3220856,0.0216,301.18,0
3221498,0.0182,301.18,0
3222140,0.0170,301.18,0
3222782,0.0250,301.18,0
3223424,0.0226,301.18,0
3224066,0.0186,301.18,0
3224625,0.0193,300.62,0
3225184,0.0208,300.62,0
3225743,0.0234,300.62,0
3226302,0.0200,300.62,0
3226861,0.0190,300.62,0
3227420,0.0359,300.62,0
3227689,0.0101,177.48,0
3228258,0.0206,301.53,0
3228827,0.0212,301.53,0
3229396,0.0206,301.53,0
3229965,0.0198,301.53,0
3230534,0.0203,301.53,0
3231103,0.0204,301.53,0
3231672,0.0199,301.53,0
3232198,0.0208,282.47,0
3232724,0.0226,282.47,0
3233250,0.0245,282.47,0
3233776,0.0284,282.47,0
3234302,0.0215,282.47,0
3234828,0.0197,282.47,0
3235354,0.0231,282.47,0
3235691,0.0356,301.75,1
3236028,0.0327,301.75,1
3236365,0.0348,301.75,1
3236702,0.0365,301.75,1
3237039,0.0385,301.75,1
3237376,0.0364,301.75,1
3237713,0.0371,301.75,1
3238050,0.0432,301.75,1
3238387,0.0340,301.75,1
3238724,0.0330,301.75,1
3239061,0.0373,301.75,1
3239404,0.0199,228.23,0
3239747,0.0205,228.23,0
3240090,0.0195,228.23,0
3240433,0.0195,228.23,0
3240776,0.0204,228.23,0
3241119,0.0216,228.23,0
3241462,0.0305,228.23,0
3241805,0.0189,228.23,0
3242148,0.0211,228.23,0
3242491,0.0192,228.23,0
3242834,0.0184,228.23,0
3243113,0.0123,184.45,0
3243392,0.0134,184.45,0
3243671,0.0101,184.45,0
3243950,0.0096,184.45,0
3244229,0.0123,184.45,0
3244508,0.0101,184.45,0
3244787,0.0161,184.45,0
3245066,0.0102,184.45,0
3245345,0.0101,184.45,0
3245624,0.0098,184.45,0
3245903,0.0103,184.45,0
3246182,0.0104,184.45,0
3246461,0.0098,184.45,0
3246740,0.0101,184.45,0
3247096,0.0462,301.65,1
3247452,0.0412,301.65,1
3247808,0.0398,301.65,1
3248164,0.0340,301.65,1
3248520,0.0355,301.65,1
3248876,0.0362,301.65,1
3249232,0.0386,301.65,1
3249588,0.0366,301.65,1
3249944,0.0348,301.65,1
3250300,0.0356,301.65,1
3250656,0.0329,301.65,1
3251191,0.0211,301.58,0
3251726,0.0207,301.58,0
3252261,0.0254,301.58,0
3252796,0.0206,301.58,0
3253331,0.0195,301.58,0
3253866,0.0252,301.58,0
3254401,0.0234,301.58,0
3254965,0.0194,301.68,0
3255529,0.0217,301.68,0
3256093,0.0203,301.68,0
3256657,0.0219,301.68,0
3257221,0.0209,301.68,0
3257785,0.0186,301.68,0
3258349,0.0201,301.68,0
3258732,0.0368,300.60,1
3259115,0.0386,300.60,1
3259498,0.0318,300.60,1
3259881,0.0483,300.60,1
3260264,0.0347,300.60,1
3260647,0.0402,300.60,1
3261030,0.0327,300.60,1
3261413,0.0334,300.60,1
3261796,0.0349,300.60,1
3262050,0.0115,160.18,0
3262304,0.0120,160.18,0
3262558,0.0098,160.18,0
3262812,0.0088,160.18,0
3263066,0.0107,160.18,0
3263320,0.0098,160.18,0
3263574,0.0101,160.18,0
3263828,0.0123,160.18,0
3264082,0.0097,160.18,0
3264336,0.0117,160.18,0
3264590,0.0093,160.18,0
3264844,0.0122,160.18,0
3265098,0.0097,160.18,0
3265352,0.0118,160.18,0
3265606,0.0117,160.18,0
3265860,0.0126,160.18,0
3266222,0.0126,256.78,0
3266584,0.0090,256.78,0
3266946,0.0094,256.78,0
3267308,0.0095,256.78,0
3267670,0.0105,256.78,0
3268032,0.0127,256.78,0
3268394,0.0091,256.78,0
3268756,0.0130,256.78,0
3269118,0.0091,256.78,0
3269480,0.0120,256.78,0
3269842,0.0108,256.78,0
3270385,0.0186,301.92,0
3270928,0.0208,301.92,0
3271471,0.0185,301.92,0
3272014,0.0200,301.92,0
3272557,0.0223,301.92,0
3273100,0.0168,301.92,0
3273643,0.0178,301.92,0
3274186,0.0246,301.92,0
3274701,0.0182,277.80,0
3275216,0.0192,277.80,0
3275731,0.0251,277.80,0
3276246,0.0164,277.80,0
3276761,0.0175,277.80,0
3277276,0.0194,277.80,0
3277791,0.0206,277.80,0
3278306,0.0183,277.80,0
3278678,0.4638,301.85,1
3279050,0.0431,301.85,1
3279422,0.0341,301.85,1
3279794,0.0361,301.85,1
3280166,0.0379,301.85,1
3280538,0.0368,301.85,1
3280910,0.0341,301.85,1
3281282,0.0367,301.85,1
3281654,0.0342,301.85,1
3282026,0.0323,301.85,1
3282559,0.0213,301.57,0
3283092,0.0200,301.57,0
3283625,0.0287,301.57,0
3284158,0.0236,301.57,0
3284691,0.0219,301.57,0
3285224,0.0190,301.57,0
3285757,0.0231,301.57,0
3286291,0.0266,301.47,0
3286825,0.0203,301.47,0
3287359,0.0188,301.47,0
3287893,0.0214,301.47,0
3288427,0.0195,301.47,0
3288961,0.0221,301.47,0
3289495,0.0344,301.47,0
3290029,0.0190,301.65,0
3290375,0.0316,301.67,1
3290721,0.0439,301.67,1
3291067,0.0512,301.67,1
3291413,0.0454,301.67,1
3291759,0.0353,301.67,1
3292105,0.0784,301.67,1
3292451,0.0409,301.67,1
3292797,0.0370,301.67,1
3293143,0.0374,301.67,1
3293489,0.0393,301.67,1
3294001,0.0299,277.23,0
3294513,0.0254,277.23,0
3295025,0.0202,277.23,0
3295537,0.0211,277.23,0
3296049,0.0253,277.23,0
3296561,0.0202,277.23,0
3297073,0.0218,277.23,0
3297585,0.0396,277.23,0
3297922,0.0318,301.62,1
3298259,0.0330,301.62,1
3298596,0.0303,301.62,1
3298933,0.0331,301.62,1
3299270,0.0345,301.62,1
3299607,0.0346,301.62,1
3299944,0.0339,301.62,1
3300281,0.0377,301.62,1
3300618,0.0328,301.62,1
3300955,0.0452,301.62,1
3301292,0.0345,301.62,1
3301634,0.0371,300.83,1
3301976,0.0342,300.83,1
3302318,0.0286,300.83,1
3302660,0.0417,300.83,1
3303002,0.0314,300.83,1
3303344,0.0320,300.83,1
3303686,0.0370,300.83,1
3304028,0.0350,300.83,1
3304370,0.0340,300.83,1
3304712,0.0315,300.83,1
3305054,0.0331,300.83,1
3305396,0.0331,300.83,1
3305738,0.0303,300.30,1
3306080,0.0329,300.30,1
3306422,0.0367,300.30,1
3306764,0.0339,300.30,1
3307106,0.0336,300.30,1
3307448,0.0375,300.30,1
3307790,0.0351,300.30,1
3308132,0.0334,300.30,1
3308474,0.0366,300.30,1
3308816,0.0368,300.30,1
3309158,0.0334,300.30,1
3309488,0.0335,301.77,1
3309818,0.0335,301.77,1
3310148,0.0347,301.77,1
3310478,0.0308,301.77,1
3310808,0.0392,301.77,1
3311138,0.0323,301.77,1
3311468,0.0379,301.77,1
3311798,0.0380,301.77,1
3312128,0.0329,301.77,1
3312458,0.0355,301.77,1
3312788,0.0310,301.77,1
3313118,0.0387,301.77,1
3313454,0.0323,301.72,1
3313790,0.0318,301.72,1
3314126,0.2547,301.72,1
3314462,0.0380,301.72,1
3314798,0.0360,301.72,1
3315134,0.0412,301.72,1
3315470,0.0375,301.72,1
3315806,0.0471,301.72,1
3316142,0.0899,301.72,1
3316478,0.0354,301.72,1
3316814,0.0369,301.72,1
3317081,0.0105,184.05,0
3317348,0.0097,184.05,0
3317615,0.0094,184.05,0
3317882,0.0114,184.05,0
3318149,0.0092,184.05,0
3318416,0.0112,184.05,0
3318683,0.0152,184.05,0
3318950,0.0151,184.05,0
3319217,0.0133,184.05,0
3319484,0.0109,184.05,0
3319751,0.0097,184.05,0
3320018,0.0107,184.05,0
3320285,0.0106,184.05,0
3320552,0.0132,184.05,0
3320819,0.0116,184.05,0
3321089,0.0107,183.80,0
3321359,0.0114,183.80,0
3321629,0.0102,183.80,0
3321899,0.0106,183.80,0
3322169,0.0123,183.80,0
3322439,0.0099,183.80,0
3322709,0.0125,183.80,0
3322979,0.0105,183.80,0
3323249,0.0126,183.80,0
3323519,0.0186,183.80,0
3323789,0.0108,183.80,0
3324059,0.0099,183.80,0
3324329,0.0125,183.80,0
3324599,0.0227,183.80,0
3325039,0.0276,204.92,0
3325479,0.0195,204.92,0
3325919,0.0188,204.92,0
3326359,0.0326,204.92,0
3326799,0.0173,204.92,0
3327239,0.0221,204.92,0
3327679,0.0301,204.92,0
3328119,0.0202,204.92,0
3328559,0.0206,204.92,0
3329063,0.0251,271.53,0
3329567,0.0236,271.53,0
3330071,0.0273,271.53,0
3330575,0.0204,271.53,0
3331079,0.0195,271.53,0
3331583,0.0189,271.53,0
3332087,0.0224,271.53,0
3332591,0.0238,271.53,0
3333089,0.0199,271.03,0
3333587,0.0194,271.03,0
3334085,0.0277,271.03,0
3334583,0.0239,271.03,0
3335081,0.0201,271.03,0
3335579,0.0213,271.03,0
3336077,0.0270,271.03,0
3336575,0.0220,271.03,0
3336842,0.0243,183.83,0
3337109,0.0292,183.83,0
3337376,0.0259,183.83,0
3337643,0.0326,183.83,0
3337910,0.0324,183.83,0
3338177,0.0364,183.83,0
3338444,0.0301,183.83,0
3338711,0.0283,183.83,0
3338978,0.0264,183.83,0
3339245,0.0250,183.83,0
3339512,0.0319,183.83,0
3339779,0.0260,183.83,0
3340046,0.0232,183.83,0
3340313,0.0239,183.83,0
3340671,0.0440,302.57,1
3341029,0.0348,302.57,1
3341387,0.0454,302.57,1
3341745,0.0365,302.57,1
3342103,0.0324,302.57,1
3342461,0.0345,302.57,1
3342819,0.0322,302.57,1
3343177,0.0379,302.57,1
3343535,0.0332,302.57,1
3343893,0.0398,302.57,1
3344251,0.0332,302.57,1
3344580,0.0426,301.57,1
3344909,0.0403,301.57,1
3345238,0.0303,301.57,1
3345567,0.0314,301.57,1
3345896,0.0357,301.57,1
3346225,0.0324,301.57,1
3346554,0.0319,301.57,1
3346883,0.0334,301.57,1
3347212,0.0347,301.57,1
3347541,0.0329,301.57,1
3347870,0.0376,301.57,1
3348199,0.1076,301.57,1
3348530,0.0340,301.52,1
3348861,0.0413,301.52,1
3349192,0.0319,301.52,1
3349523,0.0364,301.52,1
3349854,0.0384,301.52,1
3350185,0.0368,301.52,1
3350516,0.0441,301.52,1
3350847,0.2658,301.52,1
3351178,0.0391,301.52,1
3351509,0.0331,301.52,1
3351840,0.0327,301.52,1
3352171,0.0934,301.52,1
3352502,0.0324,301.72,1
3352833,0.0311,301.72,1
3353164,0.0431,301.72,1
3353495,0.0365,301.72,1
3353826,0.0359,301.72,1
3354157,0.0345,301.72,1
3354488,0.0552,301.72,1
3354819,0.0328,301.72,1
3355150,0.0313,301.72,1
3355481,0.0318,301.72,1
3355812,0.0352,301.72,1
3356143,0.0377,301.72,1
3356479,0.0306,301.85,1
3356815,0.0319,301.85,1
3357151,0.0362,301.85,1
3357487,0.0362,301.85,1
3357823,0.0324,301.85,1
3358159,0.0329,301.85,1
3358495,0.0380,301.85,1
3358831,0.0311,301.85,1
3359167,0.0316,301.85,1
3359503,0.0418,301.85,1
3359839,0.0468,301.85,1
3360190,0.0326,301.37,1
3360524,0.0404,301.60,1
3360858,0.0368,301.60,1
3361192,0.0328,301.60,1
3361526,0.0379,301.60,1
3361860,0.0338,301.60,1
3362194,0.0316,301.60,1
3362528,0.0329,301.60,1
3362862,0.0329,301.60,1
3363196,0.0312,301.60,1
3363530,0.0368,301.60,1
3363864,0.0467,301.60,1
3364195,0.0332,301.62,1
3364526,0.0366,301.62,1
3364857,0.0325,301.62,1
3365188,0.0346,301.62,1
3365519,0.0343,301.62,1
3365850,0.0337,301.62,1
3366181,0.0432,301.62,1
3366512,0.0334,301.62,1
3366843,0.0313,301.62,1
3367174,0.0336,301.62,1
3367505,0.0369,301.62,1
3367836,0.0369,301.62,1
3368102,0.0219,177.35,0
3368368,0.0241,177.35,0
3368634,0.0185,177.35,0
3368900,0.0197,177.35,0
3369166,0.0257,177.35,0
3369432,0.0238,177.35,0
3369698,0.0275,177.35,0
3369964,0.0212,177.35,0
3370230,0.0210,177.35,0
3370496,0.0207,177.35,0
3370762,0.0204,177.35,0
3371028,0.0164,177.35,0
3371294,0.0178,177.35,0
3371560,0.0256,177.35,0
3371826,0.0190,177.35,0
3372180,0.0362,301.45,1
3372534,0.0304,301.45,1
3372888,0.0306,301.45,1
3373242,0.0335,301.45,1
3373596,0.0341,301.45,1
3373950,0.0350,301.45,1
3374304,0.0317,301.45,1
3374658,0.0328,301.45,1
3375012,0.0914,301.45,1
3375366,0.0329,301.45,1
3375720,0.0346,301.45,1
3375980,0.0149,176.72,0
3376240,0.0154,176.72,0
3376500,0.0176,176.72,0
3376760,0.0195,176.72,0
3377020,0.0207,176.72,0
3377280,0.0151,176.72,0
3377540,0.0191,176.72,0
3377800,0.0153,176.72,0
3378060,0.0157,176.72,0
3378320,0.0155,176.72,0
3378580,0.0156,176.72,0
3378840,0.0187,176.72,0
3379100,0.0198,176.72,0
3379360,0.0154,176.72,0
3379620,0.0189,176.72,0
3379960,0.0308,301.62,1
3380300,0.0347,301.62,1
3380640,0.0362,301.62,1
3380980,0.0356,301.62,1
3381320,0.0379,301.62,1
3381660,0.0354,301.62,1
3382000,0.0322,301.62,1
3382340,0.0371,301.62,1
3382680,0.0342,301.62,1
3383020,0.0331,301.62,1
3383360,0.0361,301.62,1
3383607,0.0101,161.32,0
3383854,0.0103,161.32,0
3384101,0.0102,161.32,0
3384348,0.0107,161.32,0
3384595,0.0113,161.32,0
3384842,0.0096,161.32,0
3385089,0.0134,161.32,0
3385336,0.0114,161.32,0
3385583,0.0117,161.32,0
3385830,0.0128,161.32,0
3386077,0.0112,161.32,0
3386324,0.0098,161.32,0
3386571,0.0118,161.32,0
3386818,0.0106,161.32,0
3387065,0.0107,161.32,0
3387312,0.0133,161.32,0
3387573,0.0228,177.25,0
3387834,0.0141,177.25,0
3388095,0.0207,177.25,0
3388356,0.0172,177.25,0
3388617,0.0159,177.25,0
3388878,0.0148,177.25,0
3389139,0.0149,177.25,0
3389400,0.0162,177.25,0
3389661,0.0143,177.25,0
3389922,0.0143,177.25,0
3390183,0.0148,177.25,0
3390444,0.0148,177.25,0
3390705,0.0160,177.25,0
3390966,0.0207,177.25,0
3391227,0.0212,177.25,0
3391769,0.0326,301.00,0
3392311,0.0295,301.00,0
3392853,0.0197,301.00,0
3393395,0.0182,301.00,0
3393937,0.0217,301.00,0
3394479,0.0244,301.00,0
3395021,0.0212,301.00,0
3395563,0.0206,301.00,0
3396061,0.0183,271.65,0
3396559,0.0205,271.65,0
3397057,0.0218,271.65,0
3397555,0.0234,271.65,0
3398053,0.0244,271.65,0
3398551,0.0198,271.65,0
3399049,0.0190,271.65,0
3399590,0.0207,283.20,0
3400131,0.0246,283.20,0
3400672,0.0178,283.20,0
3401213,0.0379,283.20,0
3401754,0.0199,283.20,0
3402295,0.0216,283.20,0
3402836,0.0210,283.20,0
3403377,0.0281,283.20,0
3403875,0.0195,271.17,0
3404373,0.0210,271.17,0
3404871,0.0230,271.17,0
3405369,0.0262,271.17,0
3405867,0.0191,271.17,0
3406365,0.0232,271.17,0
3406863,0.0207,271.17,0
3407193,0.0357,301.48,1
3407523,0.0321,301.48,1
3407853,0.0347,301.48,1
3408183,0.0340,301.48,1
3408513,0.0323,301.48,1
3408843,0.0328,301.48,1
3409173,0.0332,301.48,1
3409503,0.0332,301.48,1
3409833,0.0326,301.48,1
3410163,0.0325,301.48,1
3410493,0.0361,301.48,1
3410823,0.0332,301.48,1
3411369,0.0241,278.65,0
3411915,0.0168,278.65,0
3412461,0.0237,278.65,0
3413007,0.0204,278.65,0
3413553,0.0207,278.65,0
3414099,0.0211,278.65,0
3414645,0.0232,278.65,0
3415204,0.0197,300.10,0
3415763,0.0195,300.10,0
3416322,0.0272,300.10,0
3416881,0.0224,300.10,0
3417440,0.0176,300.10,0
3417999,0.0249,300.10,0
3418558,0.0179,300.10,0
3418805,0.0097,164.10,0
3419052,0.0126,164.10,0
3419299,0.0107,164.10,0
3419546,0.0108,164.10,0
3419793,0.0117,164.10,0
3420040,0.0108,164.10,0
3420287,0.0101,164.10,0
3420534,0.0093,164.10,0
3420781,0.0101,164.10,0
3421028,0.0096,164.10,0
3421275,0.0100,164.10,0
3421522,0.0110,164.10,0
3421769,0.0148,164.10,0
3422016,0.0098,164.10,0
3422263,0.0139,164.10,0
3422510,0.0103,164.10,0
3422769,0.0210,177.05,0
3423028,0.0235,177.05,0
3423287,0.0188,177.05,0
3423546,0.0190,177.05,0
3423805,0.0211,177.05,0
3424064,0.0255,177.05,0
3424323,0.0229,177.05,0
3424582,0.0204,177.05,0
3424841,0.0250,177.05,0
3425100,0.0201,177.05,0
3425359,0.0186,177.05,0
3425618,0.0248,177.05,0
3425877,0.0220,177.05,0
3426136,0.0201,177.05,0
3426395,0.0219,177.05,0
3426939,0.0202,301.35,0
3427483,0.0181,301.35,0
3428027,0.0208,301.35,0
3428571,0.0197,301.35,0
3429115,0.0237,301.35,0
3429659,0.0205,301.35,0
3430203,0.0340,301.35,0
3430479,0.0197,61.05,0
3431092,0.0216,300.77,0
3431705,0.0191,300.77,0
3432318,0.0205,300.77,0
3432931,0.0195,300.77,0
3433544,0.0234,300.77,0
3434157,0.0191,300.77,0
3434502,0.0337,301.65,1
3434847,0.0349,301.65,1
3435192,0.0393,301.65,1
3435537,0.0330,301.65,1
3435882,0.0337,301.65,1
3436227,0.0311,301.65,1
3436572,0.0447,301.65,1
3436917,0.0324,301.65,1
3437262,0.0349,301.65,1
3437607,0.0347,301.65,1
3437952,0.0349,301.65,1
3438297,0.0338,301.65,1
3438637,0.0319,301.93,1
3438977,0.0315,301.93,1
3439317,0.0366,301.93,1
3439657,0.0322,301.93,1
3439997,0.0357,301.93,1
3440337,0.0301,301.93,1
3440677,0.0352,301.93,1
3441017,0.0331,301.93,1
3441357,0.0425,301.93,1
3441697,0.0330,301.93,1
3442037,0.0327,301.93,1
3442635,0.0301,301.50,1
3443233,0.0322,301.50,1
3443831,0.0360,301.50,1
3444429,0.0328,301.50,1
3445027,0.0328,301.50,1
3445625,0.0329,301.50,1
3446223,0.0333,301.50,1
3446584,0.0313,301.17,1
3446945,0.0333,301.17,1
3447306,0.0336,301.17,1
3447667,0.0454,301.17,1
3448028,0.0457,301.17,1
3448389,0.0304,301.17,1
3448750,0.0333,301.17,1
3449111,0.0350,301.17,1
3449472,0.0401,301.17,1
3449833,0.0375,301.17,1
3450194,0.0469,301.17,1
3450780,0.0189,301.62,0
3451366,0.0261,301.62,0
3451952,0.0191,301.62,0
3452538,0.0208,301.62,0
3453124,0.0221,301.62,0
3453710,0.0345,301.62,0
3454038,0.0622,301.50,1
3454367,0.0327,301.58,1
3454696,0.0680,301.58,1
3455025,0.0656,301.58,1
3455354,0.0320,301.58,1
3455683,0.0625,301.58,1
3456012,0.0321,301.58,1
3456341,0.0389,301.58,1
3456670,0.0312,301.58,1
3456999,0.0408,301.58,1
3457328,0.0349,301.58,1
3457657,0.0317,301.58,1
3457905,0.0105,164.23,0
3458153,0.0104,164.23,0
3458401,0.0095,164.23,0
3458649,0.0095,164.23,0
3458897,0.0097,164.23,0
3459145,0.0107,164.23,0
3459393,0.0109,164.23,0
3459641,0.0127,164.23,0
3459889,0.0095,164.23,0
3460137,0.0120,164.23,0
3460385,0.0102,164.23,0
3460633,0.0159,164.23,0
3460881,0.0111,164.23,0
3461129,0.0099,164.23,0
3461377,0.0099,164.23,0
3461625,0.0109,164.23,0
