Steps,Time,TotalReward,Flag
7170918,0.0124,183.78,0
7171181,0.0135,183.78,0
7171444,0.0119,183.78,0
7171707,0.0110,183.78,0
7171970,0.0097,183.78,0
7172233,0.0120,183.78,0
7172496,0.0091,183.78,0
7172759,0.0096,183.78,0
7173022,0.0094,183.78,0
7173285,0.0083,183.78,0
7173548,0.0088,183.78,0
7173811,0.0081,183.78,0
7174074,0.0121,183.78,0
7174337,0.0088,183.78,0
7174661,0.0366,301.37,1
7174985,0.0394,301.37,1
7175309,0.0325,301.37,1
7175633,0.0280,301.37,1
7175957,0.0353,301.37,1
7176281,0.0317,301.37,1
7176605,0.0294,301.37,1
7176929,0.0282,301.37,1
7177253,0.0335,301.37,1
7177577,0.0326,301.37,1
7177901,0.0280,301.37,1
7178225,0.0319,301.37,1
7178549,0.0300,301.37,1
7178873,0.0328,301.37,1
7179197,0.0471,301.37,1
7179521,0.0300,301.37,1
7179845,0.0328,301.37,1
7180169,0.0332,301.37,1
7180493,0.0385,301.37,1
7180817,0.0380,301.37,1
7181141,0.0292,301.37,1
7181465,0.0371,301.37,1
7181789,0.0305,301.37,1
7182113,0.0329,301.37,1
7182437,0.0530,301.37,1
7182769,0.0289,301.57,1
7183087,0.0294,302.07,1
7183405,0.0312,302.07,1
7183723,0.0334,302.07,1
7184041,0.0289,302.07,1
7184359,0.0426,302.07,1
7184677,0.0310,302.07,1
7184995,0.0337,302.07,1
7185313,0.0316,302.07,1
7185631,0.0359,302.07,1
7185949,0.0306,302.07,1
7186267,0.0345,302.07,1
7186585,0.0417,302.07,1
7186903,0.0307,302.07,1
7187221,0.0320,302.07,1
7187539,0.0352,302.07,1
7187857,0.0357,302.07,1
7188175,0.0363,302.07,1
7188493,0.0488,302.07,1
7188811,0.0334,302.07,1
7189129,0.0382,302.07,1
7189447,0.0493,302.07,1
7189765,0.0276,302.07,1
7190083,0.0291,302.07,1
7190401,0.0337,302.07,1
7190719,0.0534,302.07,1
7191043,0.0323,301.47,1
7191361,0.0327,302.07,1
7191679,0.0346,302.07,1
7191997,0.0367,302.07,1
7192315,0.0285,302.07,1
7192633,0.0698,302.07,1
7192951,0.0408,302.07,1
7193269,0.0391,302.07,1
7193587,0.0324,302.07,1
7193905,0.0287,302.07,1
7194223,0.0295,302.07,1
7194541,0.0334,302.07,1
7194859,0.0341,302.07,1
7195177,0.0347,302.07,1
7195495,0.0297,302.07,1
7195813,0.0284,302.07,1
7196131,0.0353,302.07,1
7196449,0.0344,302.07,1
7196767,0.0315,302.07,1
7197085,0.0315,302.07,1
7197403,0.0349,302.07,1
7197721,0.0339,302.07,1
7198039,0.0454,302.07,1
7198357,0.0303,302.07,1
7198675,0.0382,302.07,1
7198993,0.0455,302.07,1
7199311,0.0349,302.07,1
7199629,0.0332,302.07,1
7199947,0.0296,302.07,1
7200265,0.0359,302.07,1
7200583,0.0392,302.07,1
7200901,0.0350,302.07,1
7201219,0.0327,302.07,1
7201537,0.0287,302.07,1
7201855,0.0347,302.07,1
7202173,0.0321,302.07,1
7202491,0.0335,302.07,1
7202809,0.0346,302.07,1
7203127,0.0306,302.07,1
7203445,0.0343,302.07,1
7203763,0.0358,302.07,1
7204081,0.0320,302.07,1
7204399,0.0346,302.07,1
7204717,0.0317,302.07,1
7205035,0.0298,302.07,1
7205353,0.0321,302.07,1
7205671,0.0363,302.07,1
7205989,0.0318,302.07,1
7206307,0.0284,302.07,1
7206625,0.0285,302.07,1
7206943,0.0304,302.07,1
7207261,0.0323,302.07,1
7207579,0.0327,302.08,1
7207897,0.0317,302.08,1
7208215,0.0359,302.08,1
7208533,0.0311,302.08,1
7208851,0.0330,302.08,1
7209169,0.0337,302.08,1
7209487,0.0336,302.08,1
7209805,0.0299,302.08,1
7210123,0.0399,302.08,1
7210441,0.0479,302.08,1
7210759,0.0308,302.08,1
7211077,0.0357,302.08,1
7211395,0.0344,302.08,1
7211713,0.0297,302.08,1
7212031,0.0306,302.08,1
7212349,0.0320,302.08,1
7212667,0.0308,302.08,1
7212985,0.0297,302.08,1
7213303,0.0304,302.08,1
7213621,0.0320,302.08,1
7213939,0.0313,302.08,1
7214257,0.0329,302.08,1
7214575,0.0320,302.08,1
7214893,0.0301,302.08,1
7215211,0.0368,302.08,1
7215529,0.0282,302.08,1
7215847,0.0275,302.07,1
7216165,0.0369,302.07,1
7216483,0.0358,302.07,1
7216801,0.0391,302.07,1
7217119,0.0359,302.07,1
7217437,0.0304,302.07,1
7217755,0.0332,302.07,1
7218073,0.0408,302.07,1
7218391,0.0301,302.07,1
7218709,0.0345,302.07,1
7219027,0.0328,302.07,1
7219345,0.0332,302.07,1
7219663,0.0335,302.07,1
7219981,0.0292,302.07,1
7220299,0.0301,302.07,1
7220617,0.0312,302.07,1
7220935,0.0329,302.07,1
7221253,0.0321,302.07,1
7221571,0.0282,302.07,1
7221889,0.0324,302.07,1
7222207,0.0339,302.07,1
7222525,0.0286,302.07,1
7222843,0.0489,302.07,1
7223161,0.0311,302.07,1
7223479,0.0289,302.07,1
7223797,0.0305,302.07,1
7224115,0.0345,301.97,1
7224433,0.0347,301.97,1
7224751,0.0298,301.97,1
7225069,0.0337,301.97,1
7225387,0.0339,301.97,1
7225705,0.0363,301.97,1
7226023,0.0365,301.97,1
7226341,0.0322,301.97,1
7226659,0.0380,301.97,1
7226977,0.0537,301.97,1
7227295,0.0364,301.97,1
7227613,0.0384,301.97,1
7227931,0.0349,301.97,1
7228249,0.0305,301.97,1
7228567,0.0424,301.97,1
7228885,0.0350,301.97,1
7229203,0.0288,301.97,1
7229521,0.0296,301.97,1
7229839,0.0330,301.97,1
7230157,0.0434,301.97,1
7230475,0.0482,301.97,1
7230793,0.0303,301.97,1
7231111,0.0401,301.97,1
7231429,0.0285,301.97,1
7231747,0.0281,301.97,1
7232065,0.0407,302.07,1
7232383,0.0298,302.07,1
7232701,0.0290,302.07,1
7233019,0.0279,302.07,1
7233337,0.0311,302.07,1
7233655,0.0268,302.07,1
7233973,0.0326,302.07,1
7234291,0.0407,302.07,1
7234609,0.0307,302.07,1
7234927,0.0477,302.07,1
7235245,0.0488,302.07,1
7235563,0.0376,302.07,1
7235881,0.0424,302.07,1
7236199,0.0265,302.07,1
7236517,0.0317,302.07,1
7236835,0.0300,302.07,1
7237153,0.0327,302.07,1
7237471,0.0277,302.07,1
7237789,0.0347,302.07,1
7238107,0.0287,302.07,1
7238425,0.0284,302.07,1
7238743,0.0278,302.07,1
7239061,0.0281,302.07,1
7239379,0.0332,302.07,1
7239697,0.0291,302.07,1
7240015,0.0535,302.07,1
7240333,0.0294,302.07,1
7240651,0.0351,302.07,1
7240969,0.0328,302.07,1
7241287,0.0318,302.07,1
7241605,0.0290,302.07,1
7241923,0.0299,302.07,1
7242241,0.0299,302.07,1
7242559,0.0287,302.07,1
7242877,0.0283,302.07,1
7243195,0.0333,302.07,1
7243513,0.0339,302.07,1
7243831,0.0274,302.07,1
7244149,0.0333,302.07,1
7244467,0.0283,302.07,1
7244785,0.0317,302.07,1
7245103,0.0356,302.07,1
7245421,0.0303,302.07,1
7245739,0.0353,302.07,1
7246057,0.0330,302.07,1
7246375,0.0282,302.07,1
7246693,0.0330,302.07,1
7247011,0.0378,302.07,1
7247329,0.0339,302.07,1
7247647,0.0307,302.07,1
7247965,0.0289,302.07,1
7248283,0.0496,302.07,1
7248601,0.0298,302.07,1
7248919,0.0339,301.97,1
7249237,0.0284,301.97,1
7249555,0.0335,301.97,1
7249873,0.0498,301.97,1
7250191,0.0289,301.97,1
7250509,0.0387,301.97,1
7250827,0.0302,301.97,1
7251145,0.0340,301.97,1
7251463,0.0287,301.97,1
7251781,0.0333,301.97,1
7252099,0.0387,301.97,1
7252417,0.0279,301.97,1
7252735,0.0369,301.97,1
7253053,0.0288,301.97,1
7253371,0.0277,301.97,1
7253689,0.0315,301.97,1
7254007,0.0275,301.97,1
7254325,0.0301,301.97,1
7254643,0.0305,301.97,1
7254961,0.0279,301.97,1
7255279,0.0304,301.97,1
7255597,0.0333,301.97,1
7255915,0.0292,301.97,1
7256233,0.0393,301.97,1
7256551,0.0299,301.97,1
7256869,0.0300,301.97,1
7257190,0.0730,301.97,1
7257511,0.0334,301.97,1
7257832,0.0288,301.97,1
7258153,0.0331,301.97,1
7258474,0.0283,301.97,1
7258795,0.0276,301.97,1
7259116,0.0295,301.97,1
7259437,0.0302,301.97,1
7259758,0.0364,301.97,1
7260079,0.0281,301.97,1
7260400,0.0401,301.97,1
7260721,0.0334,301.97,1
7261042,0.0283,301.97,1
7261363,0.0291,301.97,1
7261684,0.0272,301.97,1
7262005,0.0305,301.97,1
7262326,0.0374,301.97,1
7262647,0.0320,301.97,1
7262968,0.0282,301.97,1
7263289,0.0294,301.97,1
7263610,0.0281,301.97,1
7263931,0.0335,301.97,1
7264252,0.0279,301.97,1
7264573,0.0457,301.97,1
7264894,0.0325,301.97,1
7265214,0.0279,301.88,1
7265534,0.0288,301.88,1
7265854,0.0284,301.88,1
7266174,0.0379,301.88,1
7266494,0.0323,301.88,1
7266814,0.0314,301.88,1
7267134,0.0336,301.88,1
7267454,0.0269,301.88,1
7267774,0.0292,301.88,1
7268094,0.0287,301.88,1
7268414,0.0350,301.88,1
7268734,0.0323,301.88,1
7269054,0.0329,301.88,1
7269374,0.0295,301.88,1
7269694,0.0284,301.88,1
7270014,0.0271,301.88,1
7270334,0.0286,301.88,1
7270654,0.0275,301.88,1
7270974,0.0275,301.88,1
7271294,0.0271,301.88,1
7271614,0.0294,301.88,1
7271934,0.0297,301.88,1
7272254,0.0314,301.88,1
7272574,0.0297,301.88,1
7272894,0.0274,301.88,1
7273214,0.0313,301.88,1
7273532,0.0300,301.97,1
7273850,0.0301,301.97,1
7274168,0.0283,301.97,1
7274486,0.0314,301.97,1
7274804,0.0318,301.97,1
7275122,0.0274,301.97,1
7275440,0.0296,301.97,1
7275758,0.0305,301.97,1
7276076,0.0362,301.97,1
7276394,0.0340,301.97,1
7276712,0.0285,301.97,1
7277030,0.0328,301.97,1
7277348,0.0352,301.97,1
7277666,0.0277,301.97,1
7277984,0.0303,301.97,1
7278302,0.0300,301.97,1
7278620,0.0307,301.97,1
7278938,0.0383,301.97,1
7279256,0.0302,301.97,1
7279574,0.0281,301.97,1
7279892,0.0405,301.97,1
7280210,0.0355,301.97,1
7280528,0.0290,301.97,1
7280846,0.0283,301.97,1
7281164,0.0274,301.97,1
7281482,0.0300,301.97,1
7281800,0.0363,301.87,1
7282118,0.0404,301.87,1
7282436,0.0381,301.87,1
7282754,0.0400,301.87,1
7283072,0.0388,301.87,1
7283390,0.0346,301.87,1
7283708,0.0293,301.87,1
7284026,0.0316,301.87,1
7284344,0.0275,301.87,1
7284662,0.0321,301.87,1
7284980,0.0294,301.87,1
7285298,0.0372,301.87,1
7285616,0.0284,301.87,1
7285934,0.0339,301.87,1
7286252,0.0351,301.87,1
7286570,0.0321,301.87,1
7286888,0.0403,301.87,1
7287206,0.0332,301.87,1
7287524,0.0326,301.87,1
7287842,0.0302,301.87,1
7288160,0.0278,301.87,1
7288478,0.0287,301.87,1
7288796,0.0329,301.87,1
7289114,0.0333,301.87,1
7289432,0.0297,301.87,1
7289750,0.0289,301.87,1
7290068,0.0371,301.97,1
7290386,0.0375,301.97,1
7290704,0.0277,301.97,1
7291022,0.0323,301.97,1
7291340,0.0304,301.97,1
7291658,0.0291,301.97,1
7291976,0.0292,301.97,1
7292294,0.0278,301.97,1
7292612,0.0360,301.97,1
7292930,0.0302,301.97,1
7293248,0.0291,301.97,1
7293566,0.0352,301.97,1
7293884,0.0296,301.97,1
7294202,0.0326,301.97,1
7294520,0.0313,301.97,1
7294838,0.0312,301.97,1
7295156,0.0386,301.97,1
7295474,0.0311,301.97,1
7295792,0.0342,301.97,1
7296110,0.0322,301.97,1
7296428,0.0284,301.97,1
7296746,0.0287,301.97,1
7297064,0.0288,301.97,1
7297382,0.0403,301.97,1
7297700,0.0371,301.97,1
7298018,0.0344,301.97,1
7298336,0.0454,301.95,1
7298654,0.0355,301.95,1
7298972,0.0325,301.95,1
7299290,0.0308,301.95,1
7299608,0.0382,301.95,1
7299926,0.0356,301.95,1
7300244,0.0474,301.95,1
7300562,0.0478,301.95,1
7300880,0.0327,301.95,1
7301198,0.0330,301.95,1
7301516,0.0417,301.95,1
7301834,0.0372,301.95,1
7302152,0.0311,301.95,1
7302470,0.0333,301.95,1
7302788,0.0300,301.95,1
7303106,0.0295,301.95,1
7303424,0.0338,301.95,1
7303742,0.0309,301.95,1
7304060,0.0296,301.95,1
7304378,0.0286,301.95,1
7304696,0.0292,301.95,1
7305014,0.0330,301.95,1
7305332,0.0295,301.95,1
7305650,0.0320,301.95,1
7305968,0.0484,301.95,1
7306286,0.0290,301.95,1
7306806,0.0165,302.07,0
7307326,0.0173,302.07,0
7307846,0.0166,302.07,0
7308366,0.0176,302.07,0
7308886,0.0193,302.07,0
7309406,0.0223,302.07,0
7309926,0.0159,302.07,0
7310446,0.0201,302.07,0
7310966,0.0211,302.07,0
7311486,0.0172,302.07,0
7312006,0.0277,302.07,0
7312526,0.0203,302.07,0
7313046,0.0166,302.07,0
7313566,0.0172,302.07,0
7314086,0.0428,302.07,0
7314606,0.0188,302.07,0
7314924,0.0300,301.97,1
7315242,0.0344,301.97,1
7315560,0.0292,301.97,1
7315878,0.0338,301.97,1
7316196,0.0334,301.97,1
7316514,0.0281,301.97,1
7316832,0.0293,301.97,1
7317150,0.0302,301.97,1
7317468,0.0398,301.97,1
7317786,0.0451,301.97,1
7318104,0.0298,301.97,1
7318422,0.0351,301.97,1
7318740,0.0291,301.97,1
7319058,0.0326,301.97,1
7319376,0.0350,301.97,1
7319694,0.0346,301.97,1
7320012,0.0319,301.97,1
7320330,0.0285,301.97,1
7320648,0.0293,301.97,1
7320966,0.0309,301.97,1
7321284,0.0338,301.97,1
7321602,0.0328,301.97,1
7321920,0.0359,301.97,1
7322238,0.0352,301.97,1
7322556,0.0284,301.97,1
7322874,0.0283,301.87,1
7323192,0.0311,301.87,1
7323510,0.0312,301.87,1
7323828,0.0314,301.87,1
7324146,0.0340,301.87,1
7324464,0.0320,301.87,1
7324782,0.0328,301.87,1
7325100,0.0300,301.87,1
7325418,0.0291,301.87,1
7325736,0.0371,301.87,1
7326054,0.0405,301.87,1
7326372,0.0401,301.87,1
7326690,0.0335,301.87,1
7327008,0.0362,301.87,1
7327326,0.0314,301.87,1
7327644,0.0469,301.87,1
7327962,0.0337,301.87,1
7328280,0.0315,301.87,1
7328598,0.0296,301.87,1
7328916,0.0369,301.87,1
7329234,0.0289,301.87,1
7329552,0.0348,301.87,1
7329870,0.0318,301.87,1
7330188,0.0323,301.87,1
7330506,0.0318,301.87,1
7330824,0.0326,301.87,1
7331142,0.0295,302.07,1
7331460,0.0274,302.07,1
7331778,0.0303,302.07,1
7332096,0.0379,302.07,1
7332414,0.0286,302.07,1
7332732,0.0337,302.07,1
7333050,0.0291,302.07,1
7333368,0.0277,302.07,1
7333686,0.0285,302.07,1
7334004,0.0325,302.07,1
7334322,0.0291,302.07,1
7334640,0.0336,302.07,1
7334958,0.0581,302.07,1
7335276,0.0276,302.07,1
7335594,0.0340,302.07,1
7335912,0.0295,302.07,1
7336230,0.0319,302.07,1
7336548,0.0355,302.07,1
7336866,0.0324,302.07,1
7337184,0.0339,302.07,1
7337502,0.0280,302.07,1
7337820,0.0291,302.07,1
7338138,0.0289,302.07,1
7338456,0.0387,302.07,1
7338774,0.0285,302.07,1
7339092,0.0319,302.07,1
7339410,0.0276,301.97,1
7339728,0.0278,301.97,1
7340046,0.0337,301.97,1
7340364,0.0280,301.97,1
7340682,0.0311,301.97,1
7341000,0.0281,301.97,1
7341318,0.0367,301.97,1
7341636,0.0302,301.97,1
7341954,0.0342,301.97,1
7342272,0.0304,301.97,1
7342590,0.0374,301.97,1
7342908,0.0341,301.97,1
7343226,0.0304,301.97,1
7343544,0.0287,301.97,1
7343862,0.0307,301.97,1
7344180,0.0281,301.97,1
7344498,0.0285,301.97,1
7344816,0.0339,301.97,1
7345134,0.0313,301.97,1
7345452,0.0283,301.97,1
7345770,0.0306,301.97,1
7346088,0.0312,301.97,1
7346406,0.0356,301.97,1
7346724,0.0269,301.97,1
7347042,0.0302,301.97,1
7347360,0.0304,301.97,1
7347683,0.0292,302.00,1
7348006,0.0297,302.00,1
7348329,0.0271,302.00,1
7348652,0.0383,302.00,1
7348975,0.0291,302.00,1
7349298,0.0281,302.00,1
7349621,0.0291,302.00,1
7349944,0.0290,302.00,1
7350267,0.0299,302.00,1
7350590,0.0333,302.00,1
7350913,0.0302,302.00,1
7351236,0.0296,302.00,1
7351559,0.0288,302.00,1
7351882,0.0284,302.00,1
7352205,0.0299,302.00,1
7352528,0.0326,302.00,1
7352851,0.0280,302.00,1
7353174,0.0286,302.00,1
7353497,0.0295,302.00,1
7353820,0.0278,302.00,1
7354143,0.0381,302.00,1
7354466,0.0311,302.00,1
7354789,0.0319,302.00,1
7355112,0.0412,302.00,1
7355435,0.0337,302.00,1
7355758,0.0347,302.00,1
7356280,0.0171,301.80,0
7356802,0.0151,301.80,0
7357324,0.0173,301.80,0
7357846,0.0162,301.80,0
7358368,0.0300,301.80,0
7358890,0.0220,301.80,0
7359412,0.0184,301.80,0
7359934,0.0221,301.80,0
7360456,0.0195,301.80,0
7360978,0.0191,301.80,0
7361500,0.0157,301.80,0
7362022,0.0178,301.80,0
7362544,0.0186,301.80,0
7363066,0.0160,301.80,0
7363588,0.0160,301.80,0
7364110,0.0180,301.80,0
7364428,0.0290,302.27,1
7364746,0.0296,302.27,1
7365064,0.0292,302.27,1
7365382,0.0279,302.27,1
7365700,0.0385,302.27,1
7366018,0.0286,302.27,1
7366336,0.0289,302.27,1
7366654,0.0272,302.27,1
7366972,0.0287,302.27,1
7367290,0.0349,302.27,1
7367608,0.0326,302.27,1
7367926,0.0350,302.27,1
7368244,0.0401,302.27,1
7368562,0.0427,302.27,1
7368880,0.0327,302.27,1
7369198,0.0270,302.27,1
7369516,0.0283,302.27,1
7369834,0.0337,302.27,1
7370152,0.0382,302.27,1
7370470,0.0319,302.27,1
7370788,0.0301,302.27,1
7371106,0.0342,302.27,1
7371424,0.0311,302.27,1
7371742,0.0274,302.27,1
7372060,0.0361,302.27,1
7372378,0.0287,302.27,1
7372702,0.0321,301.53,1
7373026,0.0314,301.53,1
7373350,0.0278,301.53,1
7373674,0.0309,301.53,1
7373998,0.0293,301.53,1
7374322,0.0301,301.53,1
7374646,0.0279,301.53,1
7374970,0.0327,301.53,1
7375294,0.0280,301.53,1
7375618,0.0321,301.53,1
7375942,0.0327,301.53,1
7376266,0.0282,301.53,1
7376590,0.0273,301.53,1
7376914,0.0278,301.53,1
7377238,0.0310,301.53,1
7377562,0.0303,301.53,1
7377886,0.0287,301.53,1
7378210,0.0298,301.53,1
7378534,0.0272,301.53,1
7378858,0.0305,301.53,1
7379182,0.0304,301.53,1
7379506,0.0380,301.53,1
7379830,0.0287,301.53,1
7380154,0.0383,301.53,1
7380478,0.0348,301.53,1
7380802,0.0406,301.53,1
7381230,0.0180,210.65,0
7381658,0.0175,210.65,0
7382086,0.0163,210.65,0
7382514,0.0200,210.65,0
7382942,0.0161,210.65,0
7383370,0.0271,210.65,0
7383798,0.0227,210.65,0
7384226,0.0183,210.65,0
7384654,0.0148,210.65,0
7385082,0.0200,210.65,0
7385510,0.0201,210.65,0
7385938,0.0171,210.65,0
7386366,0.0190,210.65,0
7386794,0.0209,210.65,0
7387222,0.0167,210.65,0
7387650,0.0206,210.65,0
7388078,0.0194,210.65,0
7388506,0.0193,210.65,0
7388934,0.0178,210.65,0
7389362,0.0168,210.65,0
7389680,0.0320,302.07,1
7389998,0.0269,302.07,1
7390316,0.0313,302.07,1
7390634,0.0279,302.07,1
7390952,0.0258,302.07,1
7391270,0.0272,302.07,1
7391588,0.0261,302.07,1
7391906,0.0282,302.07,1
7392224,0.0274,302.07,1
7392542,0.0375,302.07,1
7392860,0.0293,302.07,1
7393178,0.0306,302.07,1
7393496,0.0287,302.07,1
7393814,0.0279,302.07,1
7394132,0.0360,302.07,1
7394450,0.0290,302.07,1
7394768,0.0284,302.07,1
7395086,0.0350,302.07,1
7395404,0.0393,302.07,1
7395722,0.0360,302.07,1
7396040,0.0302,302.07,1
7396358,0.0280,302.07,1
7396676,0.0322,302.07,1
7396994,0.0289,302.07,1
7397312,0.0565,302.07,1
7397630,0.0287,302.18,1
7397948,0.0272,302.18,1
7398266,0.0300,302.18,1
7398584,0.0273,302.18,1
7398902,0.0280,302.18,1
7399220,0.0303,302.18,1
7399538,0.0317,302.18,1
7399856,0.0299,302.18,1
7400174,0.0390,302.18,1
7400492,0.0318,302.18,1
7400810,0.0281,302.18,1
7401128,0.0321,302.18,1
7401446,0.0310,302.18,1
7401764,0.0308,302.18,1
7402082,0.0324,302.18,1
7402400,0.0354,302.18,1
7402718,0.0473,302.18,1
7403036,0.0297,302.18,1
7403354,0.0272,302.18,1
7403672,0.0301,302.18,1
7403990,0.0359,302.18,1
7404308,0.0282,302.18,1
7404626,0.0274,302.18,1
7404944,0.0349,302.18,1
7405262,0.0313,302.18,1
7405580,0.0334,302.18,1
7405898,0.0314,302.18,1
7406221,0.0304,302.10,1
7406544,0.0269,302.10,1
7406867,0.0277,302.10,1
7407190,0.0285,302.10,1
7407513,0.0294,302.10,1
7407836,0.0318,302.10,1
7408159,0.0271,302.10,1
7408482,0.0282,302.10,1
7408805,0.0276,302.10,1
7409128,0.0295,302.10,1
7409451,0.0355,302.10,1
7409774,0.0301,302.10,1
7410097,0.0286,302.10,1
7410420,0.0306,302.10,1
7410743,0.0288,302.10,1
7411066,0.0275,302.10,1
7411389,0.0301,302.10,1
7411712,0.0358,302.10,1
7412035,0.0324,302.10,1
7412358,0.0321,302.10,1
7412681,0.0282,302.10,1
7413004,0.0324,302.10,1
7413327,0.0296,302.10,1
7413650,0.0460,302.10,1
7413973,0.0276,302.10,1
7414296,0.0283,302.10,1
7414614,0.0280,302.17,1
7414932,0.0278,302.17,1
7415250,0.0285,302.17,1
7415568,0.0302,302.17,1
7415886,0.0278,302.17,1
7416204,0.0344,302.17,1
7416522,0.0294,302.17,1
7416840,0.0319,302.17,1
7417158,0.0330,302.17,1
7417476,0.0314,302.17,1
7417794,0.0299,302.17,1
7418112,0.0343,302.17,1
7418430,0.0281,302.17,1
7418748,0.0310,302.17,1
7419066,0.0349,302.17,1
7419384,0.0279,302.17,1
7419702,0.0312,302.17,1
7420020,0.0299,302.17,1
7420338,0.0313,302.17,1
7420656,0.0286,302.17,1
7420974,0.0364,302.17,1
7421292,0.0295,302.17,1
7421610,0.0286,302.17,1
7421928,0.0310,302.17,1
7422246,0.0408,302.17,1
7422564,0.0276,302.17,1
7422888,0.0326,302.10,1
7423212,0.0360,302.10,1
7423536,0.0286,302.10,1
7423860,0.0293,302.10,1
7424184,0.0350,302.10,1
7424508,0.0394,302.10,1
7424832,0.0321,302.10,1
7425156,0.0304,302.10,1
7425480,0.0323,302.10,1
7425804,0.0296,302.10,1
7426128,0.0261,302.10,1
7426452,0.0288,302.10,1
7426776,0.0322,302.10,1
7427100,0.0304,302.10,1
7427424,0.0324,302.10,1
7427748,0.0280,302.10,1
7428072,0.0318,302.10,1
7428396,0.0312,302.10,1
7428720,0.0450,302.10,1
7429044,0.0287,302.10,1
7429368,0.0314,302.10,1
7429692,0.0275,302.10,1
7430016,0.0322,302.10,1
7430340,0.0277,302.10,1
7430664,0.0280,302.10,1
7430988,0.0282,302.10,1
7431312,0.0298,302.00,1
7431636,0.0283,302.00,1
7431960,0.0278,302.00,1
7432284,0.0957,302.00,1
7432608,0.0314,302.00,1
7432932,0.0468,302.00,1
7433256,0.0371,302.00,1
7433580,0.0313,302.00,1
7433904,0.0272,302.00,1
7434228,0.0325,302.00,1
7434552,0.0284,302.00,1
7434876,0.0273,302.00,1
7435200,0.0275,302.00,1
7435524,0.0356,302.00,1
7435848,0.0282,302.00,1
7436172,0.0303,302.00,1
7436496,0.0384,302.00,1
7436820,0.0277,302.00,1
7437144,0.0280,302.00,1
7437468,0.0340,302.00,1
7437792,0.0477,302.00,1
7438116,0.0318,302.00,1
7438440,0.0361,302.00,1
7438764,0.0309,302.00,1
7439088,0.0275,302.00,1
7439412,0.0315,302.00,1
7439735,0.0338,301.80,1
7440058,0.0449,301.80,1
7440381,0.1284,301.80,1
7440704,0.1857,301.80,1
7441027,0.1165,301.80,1
7441350,0.2016,301.80,1
7441673,0.1286,301.80,1
7441996,0.1723,301.80,1
7442319,0.1093,301.80,1
7442642,0.1369,301.80,1
7442965,0.0859,301.80,1
7443288,0.1087,301.80,1
7443611,0.1372,301.80,1
7443934,0.1622,301.80,1
7444257,0.1418,301.80,1
7444580,0.2009,301.80,1
7444903,0.1055,301.80,1
7445226,0.1401,301.80,1
7445549,0.1236,301.80,1
7445872,0.1276,301.80,1
7446195,0.1807,301.80,1
7446518,0.1134,301.80,1
7446841,0.1386,301.80,1
7447164,0.1152,301.80,1
7447482,0.2009,301.97,1
7447800,0.1809,301.97,1
7448118,0.1260,301.97,1
7448436,0.1157,301.97,1
7448754,0.1356,301.97,1
7449072,0.1008,301.97,1
7449390,0.1201,301.97,1
7449708,0.2097,301.97,1
7450026,0.0897,301.97,1
7450344,0.1527,301.97,1
7450662,0.1138,301.97,1
7450980,0.0959,301.97,1
7451298,0.2087,301.97,1
7451616,0.0821,301.97,1
7451934,0.1203,301.97,1
7452252,0.0980,301.97,1
7452570,0.0971,301.97,1
7452888,0.1434,301.97,1
7453206,0.1784,301.97,1
7453524,0.1252,301.97,1
7453842,0.1974,301.97,1
7454160,0.1535,301.97,1
7454478,0.1710,301.97,1
7454802,0.1745,301.70,1
7455127,0.0743,302.10,1
7455452,0.1285,302.10,1
7455777,0.2048,302.10,1
7456102,0.0901,302.10,1
7456427,0.1098,302.10,1
7456752,0.1132,302.10,1
7457077,0.1084,302.10,1
7457402,0.0791,302.10,1
7457727,0.2385,302.10,1
7458052,0.1409,302.10,1
7458377,0.1097,302.10,1
7458702,0.1294,302.10,1
7459027,0.1334,302.10,1
7459352,0.1167,302.10,1
7459677,0.2297,302.10,1
7460002,0.1079,302.10,1
7460327,0.1362,302.10,1
7460652,0.0849,302.10,1
7460977,0.2658,302.10,1
7461302,0.1394,302.10,1
7461627,0.1905,302.10,1
7461952,0.1632,302.10,1
7462277,0.0945,302.10,1
7462596,0.2396,301.97,1
7462915,0.1568,301.97,1
7463234,0.1252,301.97,1
7463553,0.1199,301.97,1
7463872,0.1807,301.97,1
7464191,0.1686,301.97,1
7464510,0.0929,301.97,1
7464829,0.1460,301.97,1
7465148,0.0971,301.97,1
7465467,0.1593,301.97,1
7465786,0.2130,301.97,1
7466105,0.1183,301.97,1
7466424,0.1685,301.97,1
7466743,0.1359,301.97,1
7467062,0.0957,301.97,1
7467381,0.1063,301.97,1
7467700,0.1066,301.97,1
7468019,0.0740,301.97,1
7468338,0.0944,301.97,1
7468657,0.1043,301.97,1
7468976,0.1467,301.97,1
7469295,0.0645,301.97,1
7469614,0.1223,301.97,1
7469933,0.0797,301.97,1
7470251,0.1548,302.07,1
7470569,0.2137,302.07,1
7470887,0.0910,302.07,1
7471205,0.0872,302.07,1
7471523,0.1027,302.07,1
7471841,0.1496,302.07,1
7472159,0.2286,302.07,1
7472477,0.1058,302.07,1
7472795,0.1441,302.07,1
7473113,0.1080,302.07,1
7473431,0.0736,302.07,1
7473749,0.1463,302.07,1
7474067,0.1964,302.07,1
7474385,0.1142,302.07,1
7474703,0.1260,302.07,1
7475021,0.1507,302.07,1
7475339,0.1085,302.07,1
7475657,0.2079,302.07,1
7475975,0.1933,302.07,1
7476293,0.0836,302.07,1
