Steps,Time,TotalReward,Flag
2279486,0.0202,256.68,0
2279827,0.0213,256.68,0
2280168,0.0230,256.68,0
2280509,0.0181,256.68,0
2280850,0.0280,256.68,0
2281191,0.0298,256.68,0
2281532,0.0247,256.68,0
2281873,0.0274,256.68,0
2282214,0.0314,256.68,0
2282784,0.0195,301.48,0
2283354,0.0185,301.48,0
2283924,0.0193,301.48,0
2284494,0.0210,301.48,0
2285064,0.0187,301.48,0
2285634,0.0246,301.48,0
2285997,0.0402,301.83,1
2286360,0.0408,301.83,1
2286723,0.0371,301.83,1
2287086,0.0314,301.83,1
2287449,0.0347,301.83,1
2287812,0.0354,301.83,1
2288175,0.0330,301.83,1
2288538,0.0396,301.83,1
2288901,0.0343,301.83,1
2289117,0.0208,135.05,0
2289333,0.0208,135.05,0
2289549,0.0200,135.05,0
2289765,0.0255,135.05,0
2289981,0.0209,135.05,0
2290197,0.0198,135.05,0
2290413,0.0215,135.05,0
2290629,0.0211,135.05,0
2290845,0.0251,135.05,0
2291061,0.0224,135.05,0
2291277,0.0211,135.05,0
2291493,0.0333,135.05,0
2291709,0.0241,135.05,0
2291925,0.0196,135.05,0
2292141,0.0215,135.05,0
2292357,0.0221,135.05,0
2292604,0.0126,164.15,0
2292851,0.0104,164.15,0
2293098,0.0094,164.15,0
2293345,0.0101,164.15,0
2293592,0.0105,164.15,0
2293839,0.0091,164.15,0
2294086,0.0086,164.15,0
2294333,0.0183,164.15,0
2294580,0.0093,164.15,0
2294827,0.0096,164.15,0
2295074,0.0116,164.15,0
2295321,0.0095,164.15,0
2295568,0.0103,164.15,0
2295815,0.0111,164.15,0
2296224,0.0343,301.70,1
2296633,0.0378,301.70,1
2297042,0.0347,301.70,1
2297451,0.0387,301.70,1
2297860,0.0348,301.70,1
2298269,0.0364,301.70,1
2298678,0.0368,301.70,1
2299087,0.0353,301.70,1
2299610,0.0351,280.40,0
2300133,0.0207,280.40,0
2300656,0.0228,280.40,0
2301179,0.0194,280.40,0
2301702,0.0225,280.40,0
2302225,0.0190,280.40,0
2302748,0.0196,280.40,0
2303248,0.0241,271.45,0
2303748,0.0184,271.45,0
2304248,0.0198,271.45,0
2304748,0.0230,271.45,0
2305248,0.0207,271.45,0
2305748,0.0405,271.45,0
2306101,0.0326,301.43,1
2306640,0.0207,283.70,0
2307179,0.0181,283.70,0
2307718,0.0182,283.70,0
2308257,0.0277,283.70,0
2308796,0.0211,283.70,0
2309335,0.0243,283.70,0
2309834,0.0188,271.90,0
2310333,0.0230,271.90,0
2310832,0.0243,271.90,0
2311331,0.0251,271.90,0
2311830,0.0279,271.90,0
2312329,0.0204,271.90,0
2312828,0.0235,271.90,0
2313362,0.0218,282.48,0
2313896,0.0200,282.48,0
2314430,0.0230,282.48,0
2314964,0.0193,282.48,0
2315498,0.0230,282.48,0
2316032,0.0273,282.48,0
2316532,0.0233,271.55,0
2317032,0.0199,271.55,0
2317532,0.0221,271.55,0
2318032,0.0203,271.55,0
2318532,0.0248,271.55,0
2319032,0.0200,271.55,0
2319532,0.0288,271.55,0
2320081,0.0301,285.38,0
2320630,0.0180,285.38,0
2321179,0.0256,285.38,0
2321728,0.0184,285.38,0
2322277,0.0261,285.38,0
2322826,0.0181,285.38,0
2323076,0.0195,160.77,0
2323326,0.0268,160.77,0
2323576,0.0208,160.77,0
2323826,0.0309,160.77,0
2324076,0.0205,160.77,0
2324326,0.0206,160.77,0
2324576,0.0209,160.77,0
2324826,0.0228,160.77,0
2325076,0.0210,160.77,0
2325326,0.0220,160.77,0
2325576,0.0212,160.77,0
2325826,0.0252,160.77,0
2326076,0.0233,160.77,0
2326443,0.0483,301.40,1
2326810,0.0345,301.40,1
2327177,0.0389,301.40,1
2327544,0.0353,301.40,1
2327911,0.0338,301.40,1
2328278,0.0351,301.40,1
2328645,0.0369,301.40,1
2329012,0.0613,301.40,1
2329379,0.4591,301.40,1
2329907,0.0200,284.00,0
2330435,0.0196,284.00,0
2330963,0.0215,284.00,0
2331491,0.0218,284.00,0
2332019,0.0184,284.00,0
2332547,0.0242,284.00,0
2333075,0.0237,284.00,0
2333342,0.0108,184.45,0
2333609,0.0105,184.45,0
2333876,0.0107,184.45,0
2334143,0.0103,184.45,0
2334410,0.0102,184.45,0
2334677,0.0125,184.45,0
2334944,0.0101,184.45,0
2335211,0.0131,184.45,0
2335478,0.0100,184.45,0
2335745,0.0091,184.45,0
2336012,0.0204,184.45,0
2338473,0.0217,278.78,0
2338740,0.0104,184.95,0
2339007,0.0093,184.95,0
2339274,0.0110,184.95,0
2339541,0.0085,184.95,0
2339809,0.0106,184.78,0
2340077,0.0097,184.78,0
2340345,0.0109,184.78,0
2340613,0.0131,184.78,0
2340881,0.0107,184.78,0
2341149,0.0126,184.78,0
2341417,0.0096,184.78,0
2341685,0.0157,184.78,0
2341953,0.0134,184.78,0
2342221,0.0090,184.78,0
2342489,0.0116,184.78,0
2342757,0.0128,184.78,0
2343025,0.0113,184.78,0
2343360,0.0202,228.58,0
2343695,0.0182,228.58,0
2344030,0.0188,228.58,0
2344365,0.0258,228.58,0
2344700,0.0205,228.58,0
2345035,0.0220,228.58,0
2345370,0.0240,228.58,0
2345705,0.0206,228.58,0
2346040,0.0222,228.58,0
2346375,0.0201,228.58,0
2346894,0.0231,279.08,0
2347413,0.0196,279.08,0
2347932,0.0222,279.08,0
2348451,0.0179,279.08,0
2348970,0.0270,279.08,0
2349489,0.0310,279.08,0
2349733,0.0207,161.68,0
2349981,0.0160,164.33,0
2350229,0.0128,164.33,0
2350477,0.0110,164.33,0
2350725,0.0103,164.33,0
2350973,0.0090,164.33,0
2351221,0.0140,164.33,0
2351469,0.0113,164.33,0
2351717,0.0122,164.33,0
2351965,0.0105,164.33,0
2352213,0.0134,164.33,0
2352461,0.0115,164.33,0
2352709,0.0092,164.33,0
2352957,0.0162,164.33,0
2353385,0.0192,200.43,0
2353601,0.0214,134.65,0
2353817,0.0211,134.65,0
2354033,0.0262,134.65,0
2354249,0.0237,134.65,0
2354465,0.0200,134.65,0
2354681,0.0218,134.65,0
2354897,0.0188,134.65,0
2355113,0.0334,134.65,0
2355329,0.0207,134.65,0
2355545,0.0184,134.65,0
2355761,0.0269,134.65,0
2355977,0.0183,134.65,0
2356193,0.0285,134.65,0
2356409,0.0192,134.65,0
2356776,0.0323,301.52,1
2357143,0.0330,301.52,1
2357510,0.0356,301.52,1
2357877,0.0357,301.52,1
2358244,0.0356,301.52,1
2358611,0.0451,301.52,1
2358978,0.0396,301.52,1
2359345,0.0311,301.52,1
2359712,0.0332,301.52,1
2360079,0.0461,301.52,1
2360601,0.0189,280.35,0
2361123,0.0237,280.35,0
2361645,0.0206,280.35,0
2362167,0.0217,280.35,0
2362689,0.0212,280.35,0
2363211,0.0177,280.35,0
2363552,0.0978,302.30,1
2363893,0.0337,302.30,1
2364234,0.0315,302.30,1
2364575,0.0457,302.30,1
2364916,0.0308,302.30,1
2365257,0.0759,302.30,1
2365598,0.0382,302.30,1
2365939,0.0447,302.30,1
2366280,0.0338,302.30,1
2366621,0.0323,302.30,1
2366887,0.0168,184.72,0
2367153,0.0190,184.72,0
2367419,0.0203,184.72,0
2367685,0.0188,184.72,0
2367951,0.0196,184.72,0
2368217,0.0208,184.72,0
2368483,0.0205,184.72,0
2368749,0.0248,184.72,0
2369015,0.0223,184.72,0
2369281,0.0212,184.72,0
2369547,0.0206,184.72,0
2369813,0.0212,184.72,0
2370079,0.0331,184.72,0
2370323,0.0193,162.03,0
2370567,0.0223,162.03,0
2370811,0.0191,162.03,0
2371055,0.0210,162.03,0
2371299,0.0233,162.03,0
2371543,0.0218,162.03,0
2371787,0.0250,162.03,0
2372031,0.0201,162.03,0
2372275,0.0205,162.03,0
2372519,0.0207,162.03,0
2372763,0.0220,162.03,0
2373007,0.0203,162.03,0
2373251,0.0176,162.03,0
2373495,0.0235,162.03,0
2373762,0.0097,184.45,0
2374029,0.0129,184.45,0
2374296,0.0121,184.45,0
2374563,0.0094,184.45,0
2374830,0.0098,184.45,0
2375097,0.0146,184.45,0
2375364,0.0121,184.45,0
2375631,0.0115,184.45,0
2375898,0.0141,184.45,0
2376165,0.0104,184.45,0
2376432,0.0103,184.45,0
2376699,0.0189,184.45,0
2376943,0.0259,162.03,0
2377187,0.0329,162.13,0
2377431,0.0253,162.13,0
2377675,0.0224,162.13,0
2377919,0.0206,162.13,0
2378163,0.0237,162.13,0
2378407,0.0203,162.13,0
2378651,0.0227,162.13,0
2378895,0.0190,162.13,0
2379139,0.0214,162.13,0
2379383,0.0210,162.13,0
2379627,0.0177,162.13,0
2379871,0.0266,162.13,0
2380115,0.0230,162.13,0
2380359,0.0199,162.13,0
2380603,0.0199,162.12,0
2380847,0.0205,162.12,0
2381091,0.0203,162.12,0
2381335,0.0237,162.12,0
2381579,0.0217,162.12,0
2381823,0.0195,162.12,0
2382067,0.0212,162.12,0
2382311,0.0196,162.12,0
2382555,0.0261,162.12,0
2382799,0.0201,162.12,0
2383043,0.0207,162.12,0
2383287,0.0348,162.12,0
2383531,0.0201,162.12,0
2384139,0.0239,304.90,0
2384747,0.0202,304.90,0
2385355,0.0208,304.90,0
2385963,0.0210,304.90,0
2386571,0.0228,304.90,0
2387179,0.0216,304.90,0
2387396,0.0122,135.15,0
2387613,0.0133,135.15,0
2387830,0.0108,135.15,0
2388047,0.0112,135.15,0
2388264,0.0110,135.15,0
2388481,0.0127,135.15,0
2388698,0.0090,135.15,0
2388915,0.0100,135.15,0
2389132,0.0097,135.15,0
2389349,0.0110,135.15,0
2389566,0.0128,135.15,0
2389783,0.0117,135.15,0
2390000,0.0097,135.15,0
2390217,0.0109,135.15,0
2390740,0.0278,282.35,0
2391263,0.0204,282.35,0
2391786,0.0252,282.35,0
2392309,0.0230,282.35,0
2392832,0.0219,282.35,0
2393355,0.0219,282.35,0
2393878,0.0204,282.35,0
2394231,0.0619,302.48,1
2394584,0.0327,302.48,1
2394937,0.0392,302.48,1
2395290,0.0376,302.48,1
2395643,0.0412,302.48,1
2395996,0.0328,302.48,1
2396349,0.0365,302.48,1
2396702,0.0408,302.48,1
2397055,0.0315,302.48,1
2397395,0.0097,257.10,0
2397735,0.0117,257.10,0
2398075,0.0176,257.10,0
2398415,0.0111,257.10,0
2398755,0.0147,257.10,0
2399095,0.0167,257.10,0
2399435,0.0128,257.10,0
2399775,0.0148,257.10,0
2400115,0.0116,257.10,0
2400455,0.0120,257.10,0
2400795,0.0195,257.65,0
2401135,0.0206,257.65,0
2401475,0.0236,257.65,0
2401815,0.0238,257.65,0
2402155,0.0172,257.65,0
2402495,0.0210,257.65,0
2402835,0.0261,257.65,0
2403175,0.0215,257.65,0
2403515,0.0183,257.65,0
2403855,0.0250,257.65,0
2404385,0.0200,284.15,0
2404915,0.0240,284.15,0
2405445,0.0181,284.15,0
2405975,0.0187,284.15,0
2406505,0.0179,284.15,0
2407035,0.0180,284.15,0
2407565,0.0223,284.15,0
2407982,0.0382,301.22,1
2408399,0.0370,301.22,1
2408816,0.0559,301.22,1
2409233,0.0376,301.22,1
2409650,0.0338,301.22,1
2410067,0.0342,301.22,1
2410484,0.0387,301.22,1
2410901,0.0377,301.22,1
2411168,0.0099,184.70,0
2411435,0.0125,184.70,0
2411702,0.0106,184.70,0
2411969,0.0143,184.70,0
2412236,0.0103,184.70,0
2412503,0.0109,184.70,0
2412770,0.0153,184.70,0
2413037,0.0114,184.70,0
2413304,0.0126,184.70,0
2413571,0.0142,184.70,0
2413838,0.0174,184.70,0
2414105,0.0113,184.70,0
2416560,0.0234,266.93,0
2419015,0.0224,266.93,0
2419531,0.0183,279.80,0
2420047,0.0210,279.80,0
2420563,0.0194,279.80,0
2421079,0.0194,279.80,0
2421440,0.0687,301.78,1
2421801,0.0369,301.78,1
2422162,0.0340,301.78,1
2422523,0.0342,301.78,1
2422884,0.0348,301.78,1
2423245,0.0406,301.78,1
2423606,0.0335,301.78,1
2423967,0.0323,301.78,1
2424328,0.0322,301.78,1
2424683,0.0578,301.03,1
2425038,0.0341,301.03,1
2425393,0.0442,301.03,1
2425748,0.0342,301.03,1
2426103,0.0551,301.03,1
2426458,0.0393,301.03,1
2426813,0.0366,301.03,1
2427168,0.0340,301.03,1
2427523,0.0320,301.03,1
2427878,0.0367,301.03,1
2428237,0.0374,301.50,1
2428596,0.0322,301.50,1
2428955,0.0347,301.50,1
2429314,0.0422,301.50,1
2429673,0.0332,301.50,1
2430032,0.0345,301.50,1
2430391,0.0357,301.50,1
2430750,0.0365,301.50,1
2431109,0.0355,301.50,1
2431449,0.0108,257.05,0
2431789,0.0100,257.05,0
2432129,0.0089,257.05,0
2432469,0.0097,257.05,0
2432809,0.0103,257.05,0
2433149,0.0089,257.05,0
2433489,0.0144,257.05,0
2433829,0.0108,257.05,0
2434169,0.0090,257.05,0
2434509,0.0108,257.05,0
2434849,0.0138,257.05,0
2435189,0.0095,257.05,0
2435529,0.0099,257.05,0
2435869,0.0109,257.05,0
2436209,0.0099,257.05,0
2436549,0.0126,257.05,0
2436889,0.0097,257.05,0
2437229,0.0111,257.05,0
2437569,0.0110,257.05,0
2437909,0.0090,257.05,0
2438254,0.0352,301.95,1
2438599,0.0327,301.95,1
2438944,0.0334,301.95,1
2439289,0.0377,301.95,1
2439634,0.0342,301.95,1
2439979,0.0362,301.95,1
2440324,0.0450,301.95,1
2440669,0.0336,301.95,1
2441014,0.0450,301.95,1
2441526,0.0242,280.65,0
2441770,0.0198,162.05,0
2442014,0.0179,162.05,0
2442258,0.0205,162.05,0
2442502,0.0180,162.05,0
2442746,0.0309,162.05,0
2442990,0.0205,162.05,0
2443234,0.0206,162.05,0
2443478,0.0185,162.05,0
2443722,0.0232,162.05,0
2443966,0.0225,162.05,0
2444210,0.0211,162.05,0
2444454,0.0187,162.05,0
2444833,0.1508,301.78,1
2445212,0.0336,301.78,1
2445591,0.0298,301.78,1
2445970,0.0329,301.78,1
2446349,0.0312,301.78,1
2446728,0.0341,301.78,1
2447107,0.0363,301.78,1
2447486,0.0318,301.78,1
2447865,0.0387,301.78,1
2448087,0.0169,124.15,0
2448309,0.0195,124.15,0
2448531,0.0181,124.15,0
2448753,0.0203,124.15,0
2448975,0.0229,124.15,0
2449197,0.0250,124.15,0
2449419,0.0203,124.15,0
2449641,0.0222,124.15,0
2449863,0.0186,124.15,0
2450085,0.0188,124.15,0
2450307,0.0212,124.15,0
2450529,0.0199,124.15,0
2450751,0.0236,124.15,0
2450973,0.0173,124.15,0
2451195,0.0202,124.15,0
2451710,0.0213,282.35,0
2452225,0.0220,282.35,0
2452740,0.0257,282.35,0
2453255,0.0192,282.35,0
2453770,0.0193,282.35,0
2454285,0.0266,282.35,0
2454800,0.0195,282.35,0
2455016,0.0233,134.85,0
2455232,0.0220,134.85,0
2455448,0.0273,134.85,0
2455664,0.0211,134.85,0
2455880,0.0180,134.85,0
2456096,0.0201,134.85,0
2456312,0.0186,134.85,0
2456528,0.0249,134.85,0
2456744,0.0220,134.85,0
2456960,0.0219,134.85,0
2457176,0.0184,134.85,0
2457392,0.0202,134.85,0
2457608,0.0237,134.85,0
2457824,0.0365,134.85,0
2458323,0.0217,272.05,0
2458653,0.0386,302.30,1
2458983,0.0323,302.30,1
2459313,0.0343,302.30,1
2459643,0.0464,302.30,1
2459973,0.0348,302.30,1
2460303,0.0343,302.30,1
2460633,0.0374,302.30,1
2460963,0.0356,302.30,1
2461293,0.0346,302.30,1
2461643,0.0381,301.80,1
2461993,0.2430,301.80,1
2462343,0.0415,301.80,1
2462693,0.0397,301.80,1
2463043,0.0357,301.80,1
2463393,0.1132,301.80,1
2463743,0.0366,301.80,1
2464093,0.0409,301.80,1
2464443,0.0373,301.80,1
2464793,0.0418,301.80,1
2465148,0.0351,301.40,1
2465503,0.0465,301.40,1
2465858,0.0384,301.40,1
2466213,0.0396,301.40,1
2466568,0.0402,301.40,1
2466923,0.0388,301.40,1
2467278,0.0378,301.40,1
2467633,0.0386,301.40,1
2467988,0.0399,301.40,1
2468336,0.0347,301.75,1
2468684,0.0482,301.75,1
2469032,0.0385,301.75,1
2469380,0.0359,301.75,1
2469728,0.0305,301.75,1
2470076,0.2442,301.75,1
2470424,0.0384,301.75,1
2470772,0.0953,301.75,1
2471120,0.0618,301.75,1
2471630,0.0212,277.48,0
2471983,0.0333,301.93,1
2472336,0.0399,301.93,1
2472689,0.0343,301.93,1
2473042,0.0423,301.93,1
2473395,0.0345,301.93,1
2473748,0.0371,301.93,1
2474101,0.0366,301.93,1
2474454,0.0468,301.93,1
2474808,0.0381,301.47,1
2475162,0.0342,301.47,1
2475516,0.0344,301.47,1
2475870,0.0387,301.47,1
2476224,0.0367,301.47,1
2476578,0.0362,301.47,1
2476932,0.0390,301.47,1
2477286,0.0362,301.47,1
2477640,0.0363,301.47,1
2477994,0.0404,301.47,1
2478357,0.0371,301.70,1
2478720,0.0336,301.70,1
2479083,0.0394,301.70,1
2479446,0.0355,301.70,1
2479809,0.0339,301.70,1
2480172,0.0369,301.70,1
2480535,0.0309,301.70,1
2480898,0.0449,301.70,1
2481261,0.0403,301.70,1
2481528,0.0089,184.78,0
2481795,0.0092,184.78,0
2482062,0.0113,184.78,0
2482329,0.0101,184.78,0
2482596,0.0098,184.78,0
2482863,0.0117,184.78,0
2483130,0.0103,184.78,0
2483397,0.0104,184.78,0
2483664,0.0102,184.78,0
2483931,0.0132,184.78,0
2484198,0.0101,184.78,0
2484465,0.0112,184.78,0
2484732,0.0116,184.78,0
2484949,0.0093,135.25,0
2485166,0.0109,135.25,0
2485383,0.0098,135.25,0
2485600,0.0101,135.25,0
2485817,0.0102,135.25,0
2486034,0.0112,135.25,0
2486251,0.0118,135.25,0
2486468,0.0097,135.25,0
2486685,0.0109,135.25,0
2486902,0.0097,135.25,0
2487119,0.0107,135.25,0
2487336,0.0090,135.25,0
2487553,0.0107,135.25,0
2487770,0.0109,135.25,0
2487987,0.0096,135.25,0
2488487,0.0215,271.55,0
2488987,0.0216,271.55,0
2489487,0.0240,271.55,0
2489987,0.0189,271.55,0
2490487,0.0183,271.55,0
2490987,0.0172,271.55,0
2491487,0.0224,271.55,0
2493942,0.0261,266.35,0
2496397,0.0263,266.35,0
2496643,0.0094,164.12,0
2496889,0.0116,164.12,0
2497135,0.0163,164.12,0
2497381,0.0124,164.12,0
2497627,0.0212,164.12,0
2497873,0.0106,164.12,0
2498119,0.0107,164.12,0
2498365,0.0117,164.12,0
2498863,0.0223,272.03,0
2499361,0.0241,272.03,0
2499859,0.0209,272.03,0
2500357,0.0192,272.03,0
2500855,0.0190,272.03,0
2501353,0.0220,272.03,0
2501851,0.0314,272.03,0
2502097,0.0102,164.12,0
2502615,0.0223,282.53,0
2503133,0.0258,282.53,0
2503651,0.0263,282.53,0
2504169,0.0168,282.53,0
2504687,0.0229,282.53,0
2505205,0.0203,282.53,0
2505723,0.0250,282.53,0
2506223,0.0203,271.65,0
2506723,0.0200,271.65,0
2507223,0.0255,271.65,0
2507723,0.0202,271.65,0
2508223,0.0203,271.65,0
2508723,0.0307,271.65,0
2509231,0.0187,278.03,0
2509733,0.0218,277.65,0
2510235,0.0210,277.65,0
2510737,0.0230,277.65,0
2511239,0.0224,277.65,0
2511741,0.0219,277.65,0
2512243,0.0265,277.65,0
2512761,0.0182,282.08,0
2513279,0.0180,282.08,0
2513797,0.0202,282.08,0
2514315,0.0220,282.08,0
2514833,0.0260,282.08,0
2515351,0.0272,282.08,0
2515869,0.0231,282.08,0
2516226,0.0837,301.58,1
2516583,0.0353,301.58,1
2516940,0.0508,301.58,1
2517297,0.0650,301.58,1
2517654,0.2305,301.58,1
2518011,0.0368,301.58,1
2518368,0.0427,301.58,1
2518725,0.0315,301.58,1
2519082,0.0385,301.58,1
2519603,0.0225,278.88,0
2520124,0.0201,278.88,0
2520645,0.0189,278.88,0
2521166,0.0212,278.88,0
2521687,0.0175,278.88,0
2522208,0.0202,278.88,0
2522729,0.0201,278.88,0
2523088,0.0565,301.73,1
2523447,0.0358,301.73,1
2523806,0.0347,301.73,1
2524165,0.0337,301.73,1
2524524,0.0333,301.73,1
2524883,0.0333,301.73,1
2525242,0.0389,301.73,1
2525601,0.0350,301.73,1
2525960,0.0358,301.73,1
2526207,0.0095,164.13,0
2526454,0.0141,164.13,0
2526701,0.0118,164.13,0
2526948,0.0105,164.13,0
2527195,0.0120,164.13,0
2527442,0.0106,164.13,0
2527689,0.0107,164.13,0
2527936,0.0117,164.13,0
2528183,0.0112,164.13,0
2528430,0.0106,164.13,0
2528677,0.0141,164.13,0
2528924,0.0124,164.13,0
2529171,0.0102,164.13,0
2529551,0.0639,301.75,1
2529931,0.0386,301.75,1
2530311,0.0325,301.75,1
2530691,0.0336,301.75,1
2531071,0.0369,301.75,1
2531451,0.0880,301.75,1
2531831,0.0375,301.75,1
2532211,0.0334,301.75,1
2532591,0.0299,301.75,1
2532935,0.1530,301.43,1
2533279,0.1755,301.43,1
2533623,0.0409,301.43,1
2533967,0.0352,301.43,1
2534311,0.0357,301.43,1
2534655,0.0319,301.43,1
2534999,0.0340,301.43,1
2535343,0.0314,301.43,1
2535687,0.0339,301.43,1
2536031,0.0420,301.43,1
2536539,0.0184,277.28,0
2537047,0.0207,277.28,0
2537555,0.0223,277.28,0
2538063,0.0205,277.28,0
2538571,0.0214,277.28,0
2539079,0.0232,277.28,0
2539587,0.0211,277.28,0
2540097,0.0232,277.70,0
2540607,0.0234,277.70,0
2541117,0.0221,277.70,0
2541627,0.0215,277.70,0
2542137,0.0216,277.70,0
2542647,0.0201,277.70,0
2543012,0.0346,301.75,1
2543377,0.0353,301.75,1
2543742,0.0347,301.75,1
2544107,0.0380,301.75,1
2544472,0.0323,301.75,1
2544837,0.0399,301.75,1
2545202,0.1818,301.75,1
2545567,0.0390,301.75,1
2545932,0.0394,301.75,1
2546176,0.0115,162.18,0
2546420,0.0104,162.18,0
2546664,0.0104,162.18,0
2546908,0.0109,162.18,0
2547152,0.0102,162.18,0
2547396,0.0099,162.18,0
2547640,0.0107,162.18,0
2547884,0.0132,162.18,0
2548128,0.0130,162.18,0
2548372,0.0094,162.18,0
2548616,0.0092,162.18,0
2548860,0.0132,162.18,0
2549104,0.0102,162.18,0
2549348,0.0113,162.18,0
2549592,0.0104,162.18,0
2549836,0.0107,162.18,0
2550080,0.0143,162.18,0
2550324,0.0111,162.18,0
2550568,0.0120,162.18,0
2550812,0.0107,162.18,0
2551056,0.0096,162.18,0
2551300,0.0141,162.18,0
2551544,0.0108,162.18,0
2551788,0.0114,162.18,0
2552032,0.0106,162.18,0
2552276,0.0119,162.18,0
2552520,0.0120,162.18,0
2552764,0.0148,162.18,0
2553271,0.0284,277.93,0
2553778,0.0234,277.93,0
2554285,0.0307,277.93,0
2554792,0.0204,277.93,0
2555299,0.0217,277.93,0
2555806,0.0216,277.93,0
2556313,0.0207,277.93,0
2556557,0.0114,162.18,0
2556801,0.0117,162.18,0
2557045,0.0098,162.18,0
2557289,0.0120,162.18,0
2557533,0.0092,162.18,0
2557777,0.0114,162.18,0
2558021,0.0103,162.18,0
2558265,0.0132,162.18,0
2558509,0.0098,162.18,0
2558753,0.0113,162.18,0
2558997,0.0124,162.18,0
2559241,0.0196,162.18,0
2559485,0.0099,162.18,0
2560014,0.0269,281.05,0
2560543,0.0212,281.05,0
2561072,0.0204,281.05,0
2561601,0.0258,281.05,0
2562130,0.0184,281.05,0
2562659,0.0224,281.05,0
2563188,0.0182,281.05,0
2563696,0.0203,277.75,0
2564204,0.0242,277.75,0
2564712,0.0182,277.75,0
2565220,0.0232,277.75,0
2565728,0.0210,277.75,0
2566236,0.0225,277.75,0
2566503,0.0120,184.50,0
2566770,0.0094,184.50,0
2567037,0.0118,184.50,0
2567304,0.0094,184.50,0
2567571,0.0091,184.50,0
2567838,0.0108,184.50,0
2568105,0.0102,184.50,0
2568372,0.0119,184.50,0
2568639,0.0097,184.50,0
2568906,0.0113,184.50,0
2569173,0.0130,184.50,0
2569440,0.0108,184.50,0
2569984,0.0247,284.28,0
2570528,0.0196,284.28,0
2571072,0.0195,284.28,0
2571616,0.0205,284.28,0
2572160,0.0177,284.28,0
2572704,0.0227,284.28,0
2573248,0.0192,284.28,0
2573601,0.0626,301.63,1
2573954,0.0352,301.63,1
2574307,0.0311,301.63,1
2574660,0.0371,301.63,1
2575013,0.0426,301.63,1
2575366,0.0374,301.63,1
2575719,0.0312,301.63,1
2576072,0.0352,301.63,1
2576425,0.0340,301.63,1
2576765,0.0124,257.12,0
2577105,0.0090,257.12,0
2577445,0.0101,257.12,0
2577785,0.0084,257.12,0
2578125,0.0097,257.12,0
2578465,0.0142,257.12,0
2578805,0.0125,257.12,0
2579145,0.0113,257.12,0
2579485,0.0102,257.12,0
2579825,0.0092,257.12,0
2580092,0.0121,184.60,0
2580359,0.0124,184.60,0
2580626,0.0106,184.60,0
2580893,0.0115,184.60,0
2581160,0.0114,184.60,0
2581427,0.0107,184.60,0
2581694,0.0096,184.60,0
2581961,0.0087,184.60,0
2582228,0.0114,184.60,0
2582495,0.0090,184.60,0
2582762,0.0095,184.60,0
2583029,0.0097,184.60,0
2583357,0.2154,301.70,1
2583685,0.0375,301.70,1
2584013,0.0335,301.70,1
2584341,0.0330,301.70,1
2584669,0.0369,301.70,1
2584997,0.0373,301.70,1
2585325,0.0392,301.70,1
2585653,0.0417,301.70,1
2585981,0.0386,301.70,1
2586309,0.0385,301.70,1
2586637,0.0381,301.70,1
2587145,0.0229,277.22,0
2587653,0.0172,277.22,0
2588161,0.0174,277.22,0
2588669,0.0177,277.22,0
2589177,0.0191,277.22,0
2589685,0.0186,277.22,0
2590193,0.0229,277.22,0
2590691,0.0221,271.50,0
2591189,0.0246,271.50,0
2591687,0.0203,271.50,0
2592185,0.0217,271.50,0
2592683,0.0225,271.50,0
2593181,0.0191,271.50,0
2593723,0.0296,301.23,0
2594265,0.0239,301.23,0
2594807,0.0213,301.23,0
2595349,0.0252,301.23,0
2595891,0.0360,301.23,0
2596433,0.0220,301.23,0
2596975,0.0187,301.23,0
2597315,0.0202,256.60,0
2597655,0.0210,256.60,0
2597995,0.0214,256.60,0
2598335,0.0222,256.60,0
2598675,0.0209,256.60,0
2599015,0.0182,256.60,0
2599355,0.0231,256.60,0
2599695,0.0220,256.60,0
2600035,0.0243,256.60,0
2600536,0.0226,277.70,0
2601037,0.0230,277.70,0
2601538,0.0186,277.70,0
2602039,0.0176,277.70,0
2602540,0.0248,277.70,0
2603041,0.0203,277.70,0
2603542,0.0219,277.70,0
2603808,0.0098,184.18,0
2604074,0.0117,184.18,0
2604340,0.0128,184.18,0
2604606,0.0103,184.18,0
2604872,0.0110,184.18,0
2605138,0.0106,184.18,0
2605404,0.0101,184.18,0
2605670,0.0113,184.18,0
2605936,0.0123,184.18,0
2606202,0.0132,184.18,0
2606468,0.0111,184.18,0
2606734,0.0128,184.18,0
2607101,0.0608,300.80,1
2607468,0.0317,300.80,1
2607835,0.0319,300.80,1
2608202,0.0393,300.80,1
2608569,0.0312,300.80,1
2608936,0.0317,300.80,1
2609303,0.0360,300.80,1
2609670,0.0318,300.80,1
2610037,0.0433,300.80,1
2610377,0.0099,256.43,0
2610717,0.0112,256.43,0
2611057,0.0103,256.43,0
2611397,0.0099,256.43,0
2611737,0.0093,256.43,0
2612077,0.0110,256.43,0
2612417,0.0101,256.43,0
2612757,0.0111,256.43,0
2613097,0.0096,256.43,0
2613437,0.0117,256.43,0
2613814,0.0404,302.18,1
2614191,0.0346,302.18,1
2614568,0.0428,302.18,1
2614945,0.0419,302.18,1
2615322,0.0335,302.18,1
2615699,0.0333,302.18,1
2616076,0.0352,302.18,1
2616453,0.0336,302.18,1
2616830,0.0325,302.18,1
2617336,0.0231,277.78,0
