Steps,Time,TotalReward,Flag
15906826,0.0427,302.05,1
15907144,0.0128,302.05,1
15907462,0.0131,302.05,1
15907780,0.0130,302.05,1
15908098,0.0127,302.05,1
15908416,0.0127,302.05,1
15908734,0.0129,302.05,1
15909052,0.0135,302.05,1
15909370,0.0131,302.05,1
15909689,0.0129,302.17,1
15910007,0.0134,302.07,1
15910325,0.0124,302.07,1
15910643,0.0130,302.07,1
15910961,0.0131,302.07,1
15911279,0.0127,302.07,1
15911597,0.0127,302.07,1
15911915,0.0128,302.07,1
15912233,0.0128,302.07,1
15912551,0.0135,302.07,1
15912869,0.0127,302.07,1
15913187,0.0130,302.07,1
15913505,0.0134,302.07,1
15913823,0.0126,302.07,1
15914141,0.0133,302.07,1
15914459,0.0128,302.07,1
15914777,0.0126,302.07,1
15915095,0.0126,302.07,1
15915413,0.0132,302.07,1
15915731,0.0129,302.07,1
15916049,0.0129,302.07,1
15916367,0.0131,302.07,1
15916685,0.0128,302.07,1
15917003,0.0142,302.07,1
15917321,0.0129,302.07,1
15917639,0.0136,302.07,1
15917957,0.0128,302.07,1
15918275,0.0128,302.07,1
15918593,0.0129,302.07,1
15918911,0.0129,302.07,1
15919229,0.0128,302.07,1
15919547,0.0126,302.07,1
15919865,0.0133,302.07,1
15920183,0.0126,302.07,1
15920501,0.0130,302.07,1
15920819,0.0131,302.07,1
15921137,0.0150,302.07,1
15921455,0.0142,301.98,1
15921773,0.0128,302.28,1
15922091,0.0132,302.20,1
15922409,0.0130,302.20,1
15922727,0.0129,302.20,1
15923045,0.0137,302.20,1
15923363,0.0125,302.20,1
15923681,0.0126,302.20,1
15923999,0.0131,302.20,1
15924317,0.0128,302.20,1
15924635,0.0128,302.20,1
15924953,0.0129,302.20,1
15925271,0.0125,302.20,1
15925589,0.0127,302.20,1
15925907,0.0139,302.20,1
15926225,0.0129,302.20,1
15926543,0.0127,302.20,1
15926861,0.0128,302.20,1
15927179,0.0128,302.20,1
15927497,0.0127,302.20,1
15927815,0.0126,302.20,1
15928133,0.0128,302.20,1
15928451,0.0128,302.20,1
15928769,0.0127,302.20,1
15929087,0.0130,302.20,1
15929405,0.0128,302.20,1
15929723,0.0126,302.20,1
15930041,0.0130,302.20,1
15930359,0.0131,302.20,1
15930677,0.0129,302.20,1
15930995,0.0125,302.20,1
15931313,0.0129,302.20,1
15931631,0.0129,302.20,1
15931949,0.0132,302.20,1
15932267,0.0131,302.20,1
15932585,0.0132,302.20,1
15932903,0.0132,302.20,1
15933221,0.0133,302.20,1
15933539,0.0152,302.38,1
15933857,0.0132,302.38,1
15934175,0.0132,302.38,1
15934493,0.0134,302.38,1
15934811,0.0128,302.38,1
15935129,0.0131,302.38,1
15935447,0.0128,302.38,1
15935765,0.0130,302.38,1
15936083,0.0128,302.38,1
15936401,0.0127,302.38,1
15936719,0.0131,302.38,1
15937037,0.0133,302.38,1
15937355,0.0133,302.38,1
15937673,0.0167,302.38,1
15937991,0.0129,302.38,1
15938309,0.0132,302.38,1
15938627,0.0130,302.38,1
15938945,0.0129,302.38,1
15939263,0.0128,302.38,1
15939581,0.0131,302.38,1
15939899,0.0130,302.38,1
15940217,0.0130,302.38,1
15940535,0.0127,302.38,1
15940853,0.0131,302.38,1
15941171,0.0129,302.38,1
15941489,0.0133,302.38,1
15941807,0.0140,302.38,1
15942125,0.0135,302.38,1
15942443,0.0133,302.38,1
15942761,0.0134,302.38,1
15943079,0.0130,302.38,1
15943397,0.0131,302.38,1
15943715,0.0133,302.38,1
15944033,0.0134,302.38,1
15944351,0.0136,302.38,1
15944669,0.0128,302.38,1
15944987,0.0128,302.38,1
15945305,0.0136,302.38,1
15945624,0.0129,301.97,1
15945942,0.0130,302.20,1
15946260,0.0128,301.88,1
15946578,0.0139,301.88,1
15946896,0.0142,301.88,1
15947214,0.0136,301.88,1
15947532,0.0126,301.88,1
15947850,0.0125,301.88,1
15948168,0.0133,301.88,1
15948486,0.0133,301.88,1
15948804,0.0128,301.88,1
15949122,0.0130,301.88,1
15949440,0.0132,301.88,1
15949758,0.0133,301.88,1
15950076,0.0174,301.88,1
15950394,0.0130,301.88,1
15950712,0.0133,301.88,1
15951030,0.0136,301.88,1
15951348,0.0137,301.88,1
15951666,0.0138,301.88,1
15951984,0.0130,301.88,1
15952302,0.0130,301.88,1
15952620,0.0129,301.88,1
15952938,0.0127,301.88,1
15953256,0.0129,301.88,1
15953574,0.0129,301.88,1
15953892,0.0138,301.88,1
15954210,0.0137,301.88,1
15954528,0.0129,301.88,1
15954846,0.0131,301.88,1
15955164,0.0134,301.88,1
15955482,0.0135,301.88,1
15955800,0.0134,301.88,1
15956118,0.0143,301.88,1
15956436,0.0132,301.88,1
15956754,0.0142,301.88,1
15957072,0.0135,301.88,1
15957390,0.0135,301.88,1
15957708,0.0151,302.27,1
15958026,0.0128,302.38,1
15958344,0.0130,302.18,1
15958662,0.0138,302.18,1
15958980,0.0132,302.18,1
15959298,0.0134,302.18,1
15959616,0.0133,302.18,1
15959934,0.0130,302.18,1
15960252,0.0139,302.18,1
15960570,0.0130,302.18,1
15960888,0.0133,302.18,1
15961206,0.0131,302.18,1
15961524,0.0134,302.18,1
15961842,0.0130,302.18,1
15962160,0.0131,302.18,1
15962478,0.0132,302.18,1
15962796,0.0135,302.18,1
15963114,0.0132,302.18,1
15963432,0.0136,302.18,1
15963750,0.0130,302.18,1
15964068,0.0129,302.18,1
15964386,0.0134,302.18,1
15964704,0.0132,302.18,1
15965022,0.0133,302.18,1
15965340,0.0139,302.18,1
15965658,0.0133,302.18,1
15965976,0.0134,302.18,1
15966294,0.0128,302.18,1
15966612,0.0133,302.18,1
15966930,0.0143,302.18,1
15967248,0.0130,302.18,1
15967566,0.0133,302.18,1
15967884,0.0138,302.18,1
15968202,0.0131,302.18,1
15968520,0.0135,302.18,1
15968838,0.0132,302.18,1
15969156,0.0130,302.18,1
15969474,0.0133,302.18,1
15969792,0.0149,302.48,1
15970110,0.0130,302.18,1
15970428,0.0140,302.17,1
15970746,0.4308,302.17,1
15971064,0.0134,302.17,1
15971382,0.0137,302.17,1
15971700,0.0208,302.17,1
15972018,0.0135,302.17,1
15972336,0.0134,302.17,1
15972654,0.0184,302.17,1
15972972,0.0135,302.17,1
15973290,0.0136,302.17,1
15973608,0.0134,302.17,1
15973926,0.0130,302.17,1
15974244,0.0128,302.17,1
15974562,0.0127,302.17,1
15974880,0.0135,302.17,1
15975198,0.0133,302.17,1
15975516,0.0136,302.17,1
15975834,0.0134,302.17,1
15976152,0.0135,302.17,1
15976470,0.0134,302.17,1
15976788,0.0135,302.17,1
15977106,0.0134,302.17,1
15977424,0.0139,302.17,1
15977742,0.0132,302.17,1
15978060,0.0131,302.17,1
15978378,0.0135,302.17,1
15978696,0.0142,302.17,1
15979014,0.0130,302.17,1
15979332,0.0135,302.17,1
15979650,0.0129,302.17,1
15979968,0.0134,302.17,1
15980286,0.0129,302.17,1
15980604,0.0132,302.17,1
15980922,0.0130,302.17,1
15981240,0.0134,302.17,1
15981558,0.0154,302.17,1
15981876,0.0133,302.07,1
15982194,0.0129,302.17,1
15982512,0.0133,302.17,1
15982830,0.0132,302.17,1
15983148,0.0131,302.17,1
15983466,0.0130,302.17,1
15983784,0.0136,302.17,1
15984102,0.0137,302.17,1
15984420,0.0142,302.17,1
15984738,0.0128,302.17,1
15985056,0.0132,302.17,1
15985374,0.0131,302.17,1
15985692,0.0128,302.17,1
15986010,0.0134,302.17,1
15986328,0.0134,302.17,1
15986646,0.0131,302.17,1
15986964,0.0130,302.17,1
15987282,0.0135,302.17,1
15987600,0.0275,302.17,1
15987918,0.0134,302.17,1
15988236,0.0133,302.17,1
15988554,0.0130,302.17,1
15988872,0.0134,302.17,1
15989190,0.0131,302.17,1
15989508,0.0133,302.17,1
15989826,0.0133,302.17,1
15990144,0.0132,302.17,1
15990462,0.0127,302.17,1
15990780,0.0128,302.17,1
15991098,0.0135,302.17,1
15991416,0.0130,302.17,1
15991734,0.0135,302.17,1
15992052,0.0129,302.17,1
15992370,0.0131,302.17,1
15992688,0.0133,302.17,1
15993006,0.0127,302.17,1
15993324,0.0139,302.17,1
15993642,0.0150,302.17,1
15993960,0.0151,302.07,1
15994278,0.0134,302.07,1
15994596,0.0141,302.07,1
15994914,0.0136,302.07,1
15995232,0.0130,302.07,1
15995550,0.0127,302.07,1
15995868,0.0146,302.07,1
15996186,0.0134,302.07,1
15996504,0.0139,302.07,1
15996822,0.0135,302.07,1
15997140,0.0137,302.07,1
15997458,0.0140,302.07,1
15997776,0.0146,302.07,1
15998094,0.0137,302.07,1
15998412,0.0131,302.07,1
15998730,0.0130,302.07,1
15999048,0.0133,302.07,1
15999366,0.0128,302.07,1
15999684,0.0131,302.07,1
16000002,0.0134,302.07,1
16000320,0.0130,302.07,1
16000638,0.0138,302.07,1
16000956,0.0133,302.07,1
16001274,0.0132,302.07,1
16001592,0.0131,302.07,1
16001910,0.0132,302.07,1
16002228,0.0129,302.07,1
16002546,0.0139,302.07,1
16002864,0.0134,302.07,1
16003182,0.0131,302.07,1
16003500,0.0134,302.07,1
16003818,0.0142,302.07,1
16004136,0.0135,302.07,1
16004454,0.0132,302.07,1
16004772,0.0134,302.07,1
16005090,0.0132,302.07,1
16005408,0.0133,302.07,1
16005726,0.0145,302.07,1
16006044,0.0135,301.97,1
16006362,0.0133,301.97,1
16006680,0.0136,301.97,1
16006998,0.0132,301.97,1
16007316,0.0144,301.97,1
16007634,0.0127,301.97,1
16007952,0.0135,301.97,1
16008270,0.0137,301.97,1
16008588,0.0130,301.97,1
16008906,0.0133,301.97,1
16009224,0.0135,301.97,1
16009542,0.0131,301.97,1
16009860,0.0131,301.97,1
16010178,0.0129,301.97,1
16010496,0.0131,301.97,1
16010814,0.0129,301.97,1
16011132,0.0129,301.97,1
16011450,0.0130,301.97,1
16011768,0.0128,301.97,1
16012086,0.0140,301.97,1
16012404,0.0130,301.97,1
16012722,0.0130,301.97,1
16013040,0.0131,301.97,1
16013358,0.0131,301.97,1
16013676,0.0131,301.97,1
16013994,0.0130,301.97,1
16014312,0.0132,301.97,1
16014630,0.0131,301.97,1
16014948,0.0662,301.97,1
16015266,0.0132,301.97,1
16015584,0.0141,301.97,1
16015902,0.0155,301.97,1
16016220,0.0130,301.97,1
16016538,0.0132,301.97,1
16016856,0.0133,301.97,1
16017174,0.0133,301.97,1
16017492,0.0147,301.97,1
16017810,0.0155,301.97,1
16018128,0.0130,301.97,1
16018446,0.0129,302.17,1
16018764,0.0129,302.17,1
16019082,0.2140,302.17,1
16019400,0.0138,302.17,1
16019718,0.0134,302.17,1
16020036,0.0128,302.17,1
16020354,0.0133,302.17,1
16020672,0.0134,302.17,1
16020990,0.0133,302.17,1
16021308,0.0134,302.17,1
16021626,0.0130,302.17,1
16021944,0.0133,302.17,1
16022262,0.0134,302.17,1
16022580,0.0131,302.17,1
16022898,0.0132,302.17,1
16023216,0.0132,302.17,1
16023534,0.0135,302.17,1
16023852,0.0134,302.17,1
16024170,0.0133,302.17,1
16024488,0.0136,302.17,1
16024806,0.0129,302.17,1
16025124,0.0133,302.17,1
16025442,0.0133,302.17,1
16025760,0.0126,302.17,1
16026078,0.0129,302.17,1
16026396,0.0127,302.17,1
16026714,0.0130,302.17,1
16027032,0.0133,302.17,1
16027350,0.0131,302.17,1
16027668,0.0129,302.17,1
16027986,0.0134,302.17,1
16028304,0.0132,302.17,1
16028622,0.0132,302.17,1
16028940,0.0132,302.17,1
16029258,0.0131,302.17,1
16029576,0.0144,302.17,1
16029894,0.0134,302.07,1
16030212,0.0128,302.17,1
16030530,0.0128,302.17,1
16030848,0.0130,302.17,1
16031166,0.0132,302.17,1
16031484,0.0131,302.17,1
16031802,0.0129,302.17,1
16032120,0.0131,302.17,1
16032438,0.0141,302.17,1
16032756,0.0133,302.17,1
16033074,0.0132,302.17,1
16033392,0.0136,302.17,1
16033710,0.0132,302.17,1
16034028,0.0144,302.17,1
16034346,0.0136,302.17,1
16034664,0.0127,302.17,1
16034982,0.0131,302.17,1
16035300,0.0132,302.17,1
16035618,0.0129,302.17,1
16035936,0.0129,302.17,1
16036254,0.0137,302.17,1
16036572,0.0126,302.17,1
16036890,0.0132,302.17,1
16037208,0.0133,302.17,1
16037526,0.0129,302.17,1
16037844,0.0135,302.17,1
16038162,0.0132,302.17,1
16038480,0.0133,302.17,1
16038798,0.0132,302.17,1
16039116,0.0135,302.17,1
16039434,0.0134,302.17,1
16039752,0.0132,302.17,1
16040070,0.0239,302.17,1
16040388,0.0129,302.17,1
16040706,0.0132,302.17,1
16041024,0.0136,302.17,1
16041342,0.0134,302.17,1
16041660,0.0150,302.17,1
16041978,0.0155,302.35,1
16042296,0.0137,301.97,1
16042614,0.0137,301.97,1
16042932,0.0134,301.97,1
16043250,0.0131,301.97,1
16043568,0.0134,301.97,1
16043886,0.0143,301.97,1
16044204,0.0136,301.97,1
16044522,0.0133,301.97,1
16044840,0.0133,301.97,1
16045158,0.0130,301.97,1
16045476,0.0146,301.97,1
16045794,0.0137,301.97,1
16046112,0.0130,301.97,1
16046430,0.0130,301.97,1
16046748,0.0132,301.97,1
16047066,0.0138,301.97,1
16047384,0.0131,301.97,1
16047702,0.0132,301.97,1
16048020,0.0134,301.97,1
16048338,0.0131,301.97,1
16048656,0.0132,301.97,1
16048974,0.0128,301.97,1
16049292,0.0132,301.97,1
16049610,0.0134,301.97,1
16049928,0.0130,301.97,1
16050246,0.0138,301.97,1
16050564,0.0136,301.97,1
16050882,0.0135,301.97,1
16051200,0.0136,301.97,1
16051518,0.0140,301.97,1
16051836,0.0138,301.97,1
16052154,0.0129,301.97,1
16052472,0.0142,301.97,1
16052790,0.0135,301.97,1
16053108,0.0134,301.97,1
16053426,0.0129,301.97,1
16053744,0.0140,301.97,1
16054062,0.0132,302.07,1
16054380,0.0131,302.18,1
16054698,0.0129,302.18,1
16055016,0.0130,302.18,1
16055334,0.0129,302.18,1
16055652,0.0128,302.18,1
16055970,0.0131,302.18,1
16056288,0.0130,302.18,1
16056606,0.0132,302.18,1
16056924,0.0131,302.18,1
16057242,0.0134,302.18,1
16057560,0.0144,302.18,1
16057878,0.0129,302.18,1
16058196,0.0127,302.18,1
16058514,0.0128,302.18,1
16058832,0.0133,302.18,1
16059150,0.0127,302.18,1
16059468,0.0132,302.18,1
16059786,0.0125,302.18,1
16060104,0.0145,302.18,1
16060422,0.0134,302.18,1
16060740,0.0129,302.18,1
16061058,0.0136,302.18,1
16061376,0.0131,302.18,1
16061694,0.0133,302.18,1
16062012,0.0135,302.18,1
16062330,0.0144,302.18,1
16062648,0.0128,302.18,1
16062966,0.0129,302.18,1
16063284,0.0130,302.18,1
16063602,0.0130,302.18,1
16063920,0.0132,302.18,1
16064238,0.0129,302.18,1
16064556,0.0135,302.18,1
16064874,0.0130,302.18,1
16065192,0.0131,302.18,1
16065510,0.0153,302.18,1
16065828,0.0138,302.35,1
16066146,0.0129,302.07,1
16066465,0.0137,302.37,1
16066784,0.0130,302.37,1
16067103,0.0134,302.37,1
16067422,0.0144,302.37,1
16067741,0.0130,302.37,1
16068060,0.0143,302.37,1
16068379,0.0129,302.37,1
16068698,0.0141,302.37,1
16069017,0.0132,302.37,1
16069336,0.0153,302.37,1
16069655,0.0127,302.37,1
16069974,0.0136,302.37,1
16070293,0.0128,302.37,1
16070612,0.0130,302.37,1
16070931,0.0128,302.37,1
16071250,0.0139,302.37,1
16071569,0.0133,302.37,1
16071888,0.0131,302.37,1
16072207,0.0133,302.37,1
16072526,0.0129,302.37,1
16072845,0.0128,302.37,1
16073164,0.0129,302.37,1
16073483,0.0134,302.37,1
16073802,0.0129,302.37,1
16074121,0.0132,302.37,1
16074440,0.0133,302.37,1
16074759,0.0137,302.37,1
16075078,0.0131,302.37,1
16075397,0.0127,302.37,1
16075716,0.0128,302.37,1
16076035,0.0131,302.37,1
16076354,0.0129,302.37,1
16076673,0.0127,302.37,1
16076992,0.0128,302.37,1
16077311,0.0130,302.37,1
16077630,0.0150,302.37,1
16077949,0.0134,302.38,1
16078267,0.0127,302.28,1
16078585,0.0127,302.28,1
16078903,0.0129,302.28,1
16079221,0.0128,302.28,1
16079539,0.0139,302.28,1
16079857,0.0130,302.28,1
16080175,0.0138,302.28,1
16080493,0.0129,302.28,1
16080811,0.0126,302.28,1
16081129,0.0129,302.28,1
16081447,0.0128,302.28,1
16081765,0.0153,302.28,1
16082083,0.0127,302.28,1
16082401,0.0131,302.28,1
16082719,0.0131,302.28,1
16083037,0.0130,302.28,1
16083355,0.0129,302.28,1
16083673,0.0127,302.28,1
16083991,0.0130,302.28,1
16084309,0.0143,302.28,1
16084627,0.0134,302.28,1
16084945,0.0139,302.28,1
16085263,0.0127,302.28,1
16085581,0.0121,302.28,1
16085899,0.0144,302.28,1
16086217,0.0141,302.28,1
16086535,0.0132,302.28,1
16086853,0.0124,302.28,1
16087171,0.0127,302.28,1
16087489,0.0140,302.28,1
16087807,0.0127,302.28,1
16088125,0.0127,302.28,1
16088443,0.0127,302.28,1
16088761,0.0127,302.28,1
16089079,0.0135,302.28,1
16089397,0.0126,302.28,1
16089715,0.0155,302.18,1
16090034,0.0138,302.38,1
16090352,0.0131,302.48,1
16090670,0.0142,302.48,1
16090988,0.0127,302.48,1
16091306,0.0133,302.48,1
16091624,0.0131,302.48,1
16091942,0.0131,302.48,1
16092260,0.0127,302.48,1
16092578,0.0130,302.48,1
16092896,0.0145,302.48,1
16093214,0.0129,302.48,1
16093532,0.0135,302.48,1
16093850,0.0127,302.48,1
16094168,0.0128,302.48,1
16094486,0.0126,302.48,1
16094804,0.0127,302.48,1
16095122,0.0129,302.48,1
16095440,0.0125,302.48,1
16095758,0.0133,302.48,1
16096076,0.0129,302.48,1
16096394,0.0129,302.48,1
16096712,0.0135,302.48,1
16097030,0.0131,302.48,1
16097348,0.0128,302.48,1
16097666,0.0131,302.48,1
16097984,0.0131,302.48,1
16098302,0.0128,302.48,1
16098620,0.0139,302.48,1
16098938,0.0126,302.48,1
16099256,0.0131,302.48,1
16099574,0.0128,302.48,1
16099892,0.0128,302.48,1
16100210,0.0130,302.48,1
16100528,0.0133,302.48,1
16100846,0.0126,302.48,1
16101164,0.0129,302.48,1
16101482,0.0163,302.48,1
16101800,0.0133,302.25,1
16102118,0.0134,302.17,1
16102436,0.0135,302.17,1
16102754,0.0131,302.17,1
16103072,0.0134,302.17,1
16103390,0.0130,302.17,1
16103708,0.0131,302.17,1
16104026,0.0129,302.17,1
16104344,0.0127,302.17,1
16104662,0.0153,302.17,1
16104980,0.0133,302.17,1
16105298,0.0135,302.17,1
16105616,0.0131,302.17,1
16105934,0.0128,302.17,1
16106252,0.0130,302.17,1
16106570,0.0130,302.17,1
16106888,0.0127,302.17,1
16107206,0.0142,302.17,1
16107524,0.0140,302.17,1
16107842,0.0130,302.17,1
16108160,0.0129,302.17,1
16108478,0.0133,302.17,1
16108796,0.0130,302.17,1
16109114,0.0133,302.17,1
16109432,0.0130,302.17,1
16109750,0.0127,302.17,1
16110068,0.0127,302.17,1
16110386,0.0131,302.17,1
16110704,0.0130,302.17,1
16111022,0.0131,302.17,1
16111340,0.0136,302.17,1
16111658,0.0129,302.17,1
16111976,0.0176,302.17,1
16112294,0.0129,302.17,1
16112612,0.0130,302.17,1
16112930,0.0128,302.17,1
16113248,0.0128,302.17,1
16113566,0.0152,302.17,1
16113884,0.0129,302.17,1
16114203,0.0130,302.18,1
16114522,0.0130,302.18,1
16114841,0.0130,302.18,1
16115160,0.0131,302.18,1
16115479,0.0131,302.18,1
16115798,0.0129,302.18,1
16116117,0.0129,302.18,1
16116436,0.0137,302.18,1
16116755,0.0140,302.18,1
16117074,0.0126,302.18,1
16117393,0.0134,302.18,1
16117712,0.0203,302.18,1
16118031,0.0138,302.18,1
16118350,0.0126,302.18,1
16118669,0.0131,302.18,1
16118988,0.0138,302.18,1
16119307,0.0130,302.18,1
16119626,0.0128,302.18,1
16119945,0.0135,302.18,1
16120264,0.0131,302.18,1
16120583,0.0237,302.18,1
16120902,0.0128,302.18,1
16121221,0.0128,302.18,1
16121540,0.0140,302.18,1
16121859,0.0129,302.18,1
16122178,0.0127,302.18,1
16122497,0.0126,302.18,1
16122816,0.0129,302.18,1
16123135,0.0131,302.18,1
16123454,0.0128,302.18,1
16123773,0.0130,302.18,1
16124092,0.0129,302.18,1
16124411,0.0128,302.18,1
16124730,0.0131,302.18,1
16125049,0.0134,302.18,1
16125368,0.0153,302.18,1
16125687,0.0129,302.05,1
16126005,0.0130,302.05,1
16126324,0.0138,302.07,1
16126643,0.0130,302.07,1
16126962,0.0133,302.07,1
16127281,0.0127,302.07,1
16127600,0.0132,302.07,1
16127919,0.0129,302.07,1
16128238,0.0126,302.07,1
16128557,0.0133,302.07,1
16128876,0.0188,302.07,1
16129195,0.0138,302.07,1
16129514,0.0135,302.07,1
16129833,0.0128,302.07,1
16130152,0.0133,302.07,1
16130471,0.0131,302.07,1
16130790,0.0126,302.07,1
16131109,0.0128,302.07,1
16131428,0.0128,302.07,1
16131747,0.0128,302.07,1
16132066,0.0132,302.07,1
16132385,0.0129,302.07,1
16132704,0.0141,302.07,1
16133023,0.0135,302.07,1
16133342,0.0131,302.07,1
16133661,0.0130,302.07,1
16133980,0.0132,302.07,1
16134299,0.0128,302.07,1
16134618,0.0130,302.07,1
16134937,0.0132,302.07,1
16135256,0.0129,302.07,1
16135575,0.0131,302.07,1
16135894,0.0127,302.07,1
16136213,0.0127,302.07,1
16136532,0.0127,302.07,1
16136851,0.0130,302.07,1
16137170,0.0127,302.07,1
16137489,0.0139,302.07,1
16137807,0.0130,302.07,1
16138125,0.0133,302.27,1
16138443,0.0128,302.27,1
16138761,0.0133,302.27,1
16139079,0.0129,302.27,1
16139397,0.0132,302.27,1
16139715,0.0136,302.27,1
16140033,0.0131,302.27,1
16140351,0.0134,302.27,1
16140669,0.0128,302.27,1
16140987,0.0130,302.27,1
16141305,0.0138,302.27,1
16141623,0.0128,302.27,1
16141941,0.0135,302.27,1
16142259,0.0130,302.27,1
16142577,0.0126,302.27,1
16142895,0.0128,302.27,1
16143213,0.0126,302.27,1
16143531,0.0132,302.27,1
16143849,0.0131,302.27,1
16144167,0.0127,302.27,1
16144485,0.0129,302.27,1
16144803,0.0130,302.27,1
16145121,0.0130,302.27,1
16145439,0.0125,302.27,1
16145757,0.0148,302.27,1
16146075,0.0133,302.27,1
16146393,0.0126,302.27,1
16146711,0.0127,302.27,1
16147029,0.0129,302.27,1
16147347,0.0129,302.27,1
16147665,0.0132,302.27,1
16147983,0.0130,302.27,1
16148301,0.0128,302.27,1
16148619,0.0127,302.27,1
16148937,0.0134,302.27,1
16149255,0.0129,302.27,1
16149573,0.0152,302.27,1
16149892,0.0152,302.27,1
16150210,0.0136,302.17,1
16150531,0.0123,302.27,1
16150852,0.0126,302.27,1
16151173,0.0148,302.27,1
16151494,0.0131,302.27,1
16151815,0.0124,302.27,1
16152136,0.0129,302.27,1
16152457,0.0128,302.27,1
16152778,0.0132,302.27,1
16153099,0.0130,302.27,1
16153420,0.0126,302.27,1
16153741,0.0126,302.27,1
16154062,0.0132,302.27,1
16154383,0.0128,302.27,1
16154704,0.0131,302.27,1
16155025,0.0127,302.27,1
16155346,0.0127,302.27,1
16155667,0.0130,302.27,1
16155988,0.0130,302.27,1
16156309,0.0131,302.27,1
16156630,0.0131,302.27,1
16156951,0.0163,302.27,1
16157272,0.0140,302.27,1
16157593,0.0128,302.27,1
16157914,0.0131,302.27,1
16158235,0.0138,302.27,1
16158556,0.0127,302.27,1
16158877,0.0129,302.27,1
16159198,0.0130,302.27,1
16159519,0.0130,302.27,1
16159840,0.0128,302.27,1
16160161,0.0129,302.27,1
16160482,0.0129,302.27,1
16160803,0.0128,302.27,1
16161124,0.0129,302.27,1
16161445,0.0127,302.27,1
16161766,0.0129,302.27,1
16162085,0.0130,302.27,1
16162343,0.0024,186.13,0
16162601,0.0023,186.13,0
16162859,0.0024,186.13,0
16163117,0.0023,186.13,0
16163375,0.0023,186.13,0
16163633,0.0023,186.13,0
16163891,0.0023,186.13,0
16164149,0.0023,186.13,0
16164407,0.0023,186.13,0
16164665,0.0023,186.13,0
16164923,0.0023,186.13,0
16165181,0.0023,186.13,0
16165439,0.0023,186.13,0
16165697,0.0024,186.13,0
16165955,0.0023,186.13,0
16166213,0.0024,186.13,0
16166471,0.0023,186.13,0
16166729,0.0023,186.13,0
16166987,0.0024,186.13,0
16167245,0.0024,186.13,0
16167503,0.0024,186.13,0
16167761,0.0023,186.13,0
16168019,0.0023,186.13,0
16168277,0.0023,186.13,0
16168535,0.0023,186.13,0
16168793,0.0023,186.13,0
16169051,0.0023,186.13,0
16169309,0.0023,186.13,0
16169567,0.0023,186.13,0
16169825,0.0023,186.13,0
16170083,0.0028,186.13,0
16170341,0.0023,186.13,0
16170599,0.0023,186.13,0
16170857,0.0024,186.13,0
16171115,0.0024,186.13,0
16171373,0.0023,186.13,0
16171631,0.0023,186.13,0
16171889,0.0023,186.13,0
16172147,0.0024,186.13,0
16172405,0.0023,186.13,0
16172663,0.0023,186.13,0
16172921,0.0023,186.13,0
16173179,0.0024,186.13,0
16173437,0.0023,186.13,0
16173695,0.0045,186.13,0
16173953,0.0046,186.20,0
16174211,0.0023,186.23,0
16174529,0.0127,302.28,1
16174847,0.0129,302.28,1
16175165,0.0127,302.28,1
16175483,0.0138,302.28,1
16175801,0.0144,302.28,1
16176119,0.0129,302.28,1
16176437,0.0129,302.28,1
16176755,0.0137,302.28,1
16177073,0.0129,302.28,1
16177391,0.0126,302.28,1
16177709,0.0124,302.28,1
16178027,0.0127,302.28,1
16178345,0.0127,302.28,1
16178663,0.0126,302.28,1
16178981,0.0126,302.28,1
16179299,0.0130,302.28,1
16179617,0.0128,302.28,1
16179935,0.0135,302.28,1
16180253,0.0128,302.28,1
16180571,0.0131,302.28,1
16180889,0.0132,302.28,1
16181207,0.0132,302.28,1
16181525,0.0127,302.28,1
16181843,0.0125,302.28,1
16182161,0.0128,302.28,1
16182479,0.0130,302.28,1
16182797,0.0140,302.28,1
16183115,0.0126,302.28,1
16183433,0.0126,302.28,1
16183751,0.0130,302.28,1
16184069,0.0128,302.28,1
16184387,0.0128,302.28,1
16184705,0.0127,302.28,1
16185023,0.0131,302.28,1
16185341,0.0564,302.28,1
16185659,0.0177,302.28,1
16185977,0.0198,302.07,1
16186295,0.0154,302.28,1
16186613,0.0146,302.28,1
16186931,0.0142,302.28,1
16187249,0.0137,302.28,1
16187567,0.0135,302.28,1
16187885,0.0286,302.28,1
16188203,0.0146,302.28,1
16188521,0.0140,302.28,1
16188839,0.0127,302.28,1
16189157,0.0133,302.28,1
16189475,0.0133,302.28,1
16189793,0.0135,302.28,1
16190111,0.0132,302.28,1
16190429,0.0140,302.28,1
16190747,0.0132,302.28,1
16191065,0.0133,302.28,1
16191383,0.0136,302.28,1
16191701,0.0132,302.28,1
16192019,0.0134,302.28,1
16192337,0.0133,302.28,1
16192655,0.0131,302.28,1
16192973,0.0134,302.28,1
16193291,0.0131,302.28,1
16193609,0.0133,302.28,1
16193927,0.0135,302.28,1
16194245,0.0132,302.28,1
16194563,0.0131,302.28,1
16194881,0.0224,302.28,1
16195199,0.0145,302.28,1
16195517,0.0145,302.28,1
16195835,0.0134,302.28,1
16196153,0.0276,302.28,1
16196471,0.0136,302.28,1
16196789,0.0131,302.28,1
16197107,0.0140,302.28,1
16197425,0.0130,302.28,1
16197743,0.0145,302.28,1
16198061,0.0146,302.07,1
16198379,0.0133,302.25,1
16198697,0.0135,301.95,1
16199015,0.0131,301.95,1
16199333,0.0135,301.95,1
16199651,0.0129,301.95,1
16199969,0.0129,301.95,1
16200287,0.0130,301.95,1
