Steps,Time,TotalReward,Flag
5451818,0.0298,301.98,1
5452154,0.0295,301.98,1
5452490,0.0381,301.98,1
5452826,0.0403,301.98,1
5453162,0.0335,301.98,1
5453498,0.0312,301.98,1
5453834,0.0295,301.98,1
5454346,0.0231,282.28,0
5454858,0.0219,282.28,0
5455370,0.0276,282.28,0
5455882,0.0179,282.28,0
5456394,0.0178,282.28,0
5456906,0.0204,282.28,0
5457418,0.0661,282.28,0
5457930,0.0207,282.28,0
5458263,0.0361,302.10,1
5458596,0.0312,302.10,1
5458929,0.0310,302.10,1
5459262,0.0335,302.10,1
5459595,0.0292,302.10,1
5459928,0.0278,302.10,1
5460261,0.0286,302.10,1
5460594,0.0365,302.10,1
5460927,0.0299,302.10,1
5461260,0.0283,302.10,1
5461593,0.0311,302.10,1
5461926,0.0266,302.10,1
5462259,0.0338,302.10,1
5462851,0.0181,304.22,0
5463443,0.0349,304.22,0
5464035,0.0169,304.22,0
5464627,0.0165,304.22,0
5465219,0.0200,304.22,0
5465811,0.0223,304.22,0
5466403,0.0175,304.22,0
5466732,0.0277,302.47,1
5467061,0.0372,302.47,1
5467390,0.0313,302.47,1
5467719,0.0372,302.47,1
5468048,0.0280,302.47,1
5468377,0.0281,302.47,1
5468706,0.0390,302.47,1
5469035,0.0335,302.47,1
5469364,0.0279,302.47,1
5469693,0.0285,302.47,1
5470022,0.0307,302.47,1
5470351,0.0418,302.47,1
5470863,0.0219,282.38,0
5471386,0.0173,282.53,0
5471909,0.0234,282.53,0
5472432,0.0332,282.53,0
5472955,0.0193,282.53,0
5473478,0.0197,282.53,0
5474001,0.0156,282.53,0
5474524,0.0157,282.53,0
5474853,0.0351,301.97,1
5475182,0.0274,301.97,1
5475511,0.0311,301.97,1
5475840,0.0303,301.97,1
5476169,0.0342,301.97,1
5476498,0.0271,301.97,1
5476827,0.0375,301.97,1
5477156,0.0281,301.97,1
5477485,0.0307,301.97,1
5477814,0.0353,301.97,1
5478143,0.0294,301.97,1
5478472,0.0384,301.97,1
5478801,0.0377,301.97,1
5479151,0.0463,302.28,1
5479501,0.0375,302.28,1
5479851,0.0435,302.28,1
5480201,0.0339,302.28,1
5480551,0.0306,302.28,1
5480901,0.0311,302.28,1
5481251,0.0372,302.28,1
5481601,0.0388,302.28,1
5481951,0.0293,302.28,1
5482301,0.0366,302.28,1
5482651,0.0291,302.28,1
5483002,0.0292,301.58,1
5483353,0.0297,301.58,1
5483704,0.0308,301.58,1
5484055,0.0388,301.58,1
5484406,0.0313,301.58,1
5484757,0.0344,301.58,1
5485108,0.0332,301.58,1
5485459,0.0292,301.58,1
5485810,0.0271,301.58,1
5486161,0.0336,301.58,1
5486512,0.0293,301.58,1
5486863,0.0329,301.58,1
5487195,0.0325,302.20,1
5487527,0.0335,302.20,1
5487859,0.0287,302.20,1
5488191,0.0306,302.20,1
5488523,0.0308,302.20,1
5488855,0.0302,302.20,1
5489187,0.0510,302.20,1
5489519,0.0372,302.20,1
5489851,0.0281,302.20,1
5490183,0.0260,302.20,1
5490515,0.0304,302.20,1
5490847,0.0473,302.20,1
5491099,0.0371,162.60,0
5491428,0.0352,302.47,1
5491757,0.0284,302.47,1
5492086,0.0295,302.47,1
5492415,0.0313,302.47,1
5492744,0.0320,302.47,1
5493073,0.0270,302.47,1
5493402,0.0330,302.47,1
5493731,0.0347,302.47,1
5494060,0.0353,302.47,1
5494389,0.0353,302.47,1
5494718,0.0273,302.47,1
5495047,0.0287,302.47,1
5495376,0.0335,302.38,1
5495705,0.0285,302.38,1
5496034,0.0298,302.38,1
5496363,0.0308,302.38,1
5496692,0.0338,302.38,1
5497021,0.0287,302.38,1
5497350,0.0343,302.38,1
5497679,0.0345,302.38,1
5498008,0.0316,302.38,1
5498337,0.0330,302.38,1
5498666,0.0330,302.38,1
5498995,0.0302,302.38,1
5499324,0.0293,302.02,1
5499653,0.0324,302.02,1
5499982,0.0281,302.02,1
5500311,0.0298,302.02,1
5500640,0.0391,302.02,1
5500969,0.0292,302.02,1
5501298,0.0313,302.02,1
5501627,0.0341,302.02,1
5501956,0.0283,302.02,1
5502285,0.0353,302.02,1
5502614,0.0354,302.02,1
5502943,0.0291,302.02,1
5503272,0.0267,302.02,1
5503601,0.0296,301.92,1
5503930,0.0296,301.92,1
5504259,0.0306,301.92,1
5504588,0.0382,301.92,1
5504917,0.0295,301.92,1
5505246,0.0346,301.92,1
5505575,0.0313,301.92,1
5505904,0.0350,301.92,1
5506233,0.0387,301.92,1
5506562,0.0298,301.92,1
5506891,0.0266,301.92,1
5507220,0.0350,301.92,1
5507549,0.0323,302.20,1
5507878,0.0360,302.20,1
5508207,0.0355,302.20,1
5508536,0.0291,302.20,1
5508865,0.0300,302.20,1
5509194,0.0365,302.20,1
5509523,0.0347,302.20,1
5509852,0.0348,302.20,1
5510181,0.0358,302.20,1
5510510,0.0284,302.20,1
5510839,0.0366,302.20,1
5511168,0.0347,302.20,1
5511497,0.0421,301.97,1
5511826,0.0279,301.97,1
5512155,0.0391,301.97,1
5512484,0.0293,301.97,1
5512813,0.0407,301.97,1
5513142,0.0342,301.97,1
5513471,0.0269,301.97,1
5513800,0.0338,301.97,1
5514129,0.0280,301.97,1
5514458,0.0310,301.97,1
5514787,0.0284,301.97,1
5515116,0.0295,301.97,1
5515648,0.0215,284.18,0
5516180,0.0180,284.18,0
5516712,0.0178,284.18,0
5517244,0.0189,284.18,0
5517776,0.0186,284.18,0
5518308,0.0175,284.18,0
5518840,0.0214,284.18,0
5519372,0.0198,284.18,0
5519616,0.0133,162.12,0
5519860,0.0148,162.12,0
5520104,0.0112,162.12,0
5520348,0.0112,162.12,0
5520592,0.0104,162.12,0
5520836,0.0092,162.12,0
5521080,0.0087,162.12,0
5521324,0.0120,162.12,0
5521568,0.0120,162.12,0
5521812,0.0081,162.12,0
5522056,0.0107,162.12,0
5522300,0.0087,162.12,0
5522544,0.0110,162.12,0
5522788,0.0099,162.12,0
5523032,0.0089,162.12,0
5523276,0.0194,162.12,0
5523520,0.0084,162.12,0
5523853,0.0115,228.75,0
5524186,0.0109,228.75,0
5524519,0.0092,228.75,0
5524852,0.0089,228.75,0
5525185,0.0094,228.75,0
5525518,0.0098,228.75,0
5525851,0.0089,228.75,0
5526184,0.0114,228.75,0
5526517,0.0101,228.75,0
5526850,0.0086,228.75,0
5527183,0.0096,228.75,0
5527516,0.0098,228.75,0
5527849,0.0083,228.75,0
5528272,0.0215,200.28,0
5528695,0.0213,200.28,0
5529118,0.0189,200.28,0
5529541,0.0234,200.28,0
5529964,0.0196,200.28,0
5530387,0.0182,200.28,0
5530810,0.0179,200.28,0
5531233,0.0192,200.28,0
5531656,0.0189,200.28,0
5532079,0.0180,200.28,0
5532427,0.0283,301.35,1
5532775,0.0309,301.35,1
5533123,0.0361,301.35,1
5533471,0.0334,301.35,1
5533819,0.0380,301.35,1
5534167,0.0286,301.35,1
5534515,0.0268,301.35,1
5534863,0.0254,301.35,1
5535211,0.0330,301.35,1
5535559,0.0311,301.35,1
5535907,0.0341,301.35,1
5536255,0.0316,301.35,1
5536584,0.0272,302.17,1
5536913,0.0310,302.17,1
5537242,0.0296,302.17,1
5537571,0.0358,302.17,1
5537900,0.0354,302.17,1
5538229,0.0327,302.17,1
5538558,0.0285,302.17,1
5538887,0.0270,302.17,1
5539216,0.0323,302.17,1
5539545,0.0324,302.17,1
5539874,0.0336,302.17,1
5540203,0.0354,302.17,1
5540543,0.0256,301.85,1
5540883,0.0283,301.85,1
5541223,0.0372,301.85,1
5541563,0.0338,301.85,1
5541903,0.0345,301.85,1
5542243,0.0267,301.85,1
5542583,0.0307,301.85,1
5542923,0.0342,301.85,1
5543263,0.0323,301.85,1
5543603,0.0306,301.85,1
5543943,0.0322,301.85,1
5544283,0.0337,301.85,1
5544612,0.0277,302.27,1
5544941,0.0339,302.27,1
5545270,0.0292,302.27,1
5545599,0.0321,302.27,1
5545928,0.0263,302.27,1
5546257,0.0341,302.27,1
5546586,0.0330,302.27,1
5546915,0.0331,302.27,1
5547244,0.0377,302.27,1
5547573,0.0341,302.27,1
5547902,0.0292,302.27,1
5548231,0.0339,302.27,1
5548560,0.0355,302.27,1
5548889,0.0328,302.15,1
5549218,0.0293,302.15,1
5549547,0.0356,302.15,1
5549876,0.0292,302.15,1
5550205,0.0326,302.15,1
5550534,0.0281,302.15,1
5550863,0.0330,302.15,1
5551192,0.0290,302.15,1
5551521,0.0275,302.15,1
5551850,0.0316,302.15,1
5552179,0.0334,302.15,1
5552508,0.0280,302.15,1
5552839,0.0489,302.05,1
5553170,0.0352,302.05,1
5553501,0.0326,302.05,1
5553832,0.0319,302.05,1
5554163,0.0325,302.05,1
5554494,0.0255,302.05,1
5554825,0.0338,302.05,1
5555156,0.0355,302.05,1
5555487,0.0345,302.05,1
5555818,0.0268,302.05,1
5556149,0.0280,302.05,1
5556480,0.0276,302.05,1
5556810,0.0324,302.45,1
5557140,0.0320,302.45,1
5557470,0.0277,302.45,1
5557800,0.0312,302.45,1
5558130,0.0265,302.45,1
5558460,0.0378,302.45,1
5558790,0.0386,302.45,1
5559120,0.0282,302.45,1
5559450,0.0283,302.45,1
5559780,0.0289,302.45,1
5560110,0.0287,302.45,1
5560440,0.0423,302.45,1
5560814,0.0267,301.38,1
5561188,0.0390,301.38,1
5561562,0.0353,301.38,1
5561936,0.0317,301.38,1
5562310,0.0356,301.38,1
5562684,0.0277,301.38,1
5563058,0.0310,301.38,1
5563432,0.0296,301.38,1
5563806,0.0308,301.38,1
5564180,0.0369,301.38,1
5564554,0.0332,301.38,1
5564928,0.0333,301.38,1
5565256,0.0337,302.20,1
5565584,0.0323,302.20,1
5565912,0.0494,302.20,1
5566240,0.0330,302.20,1
5566568,0.0346,302.20,1
5566896,0.0298,302.20,1
5567224,0.0271,302.20,1
5567552,0.0312,302.20,1
5567880,0.0312,302.20,1
5568208,0.0417,302.20,1
5568536,0.0247,302.20,1
5568864,0.0334,302.20,1
5569194,0.0295,302.18,1
5569524,0.0310,302.18,1
5569854,0.0290,302.18,1
5570184,0.0322,302.18,1
5570514,0.0314,302.18,1
5570844,0.0369,302.18,1
5571174,0.0328,302.18,1
5571504,0.0295,302.18,1
5571834,0.0322,302.18,1
5572164,0.0458,302.18,1
5572494,0.0307,302.18,1
5572824,0.0305,302.18,1
5573154,0.0428,302.28,1
5573484,0.0333,302.28,1
5573814,0.0318,302.28,1
5574144,0.0307,302.28,1
5574474,0.0280,302.28,1
5574804,0.0323,302.28,1
5575134,0.0327,302.28,1
5575464,0.0291,302.28,1
5575794,0.0373,302.28,1
5576124,0.0418,302.28,1
5576454,0.0306,302.28,1
5576784,0.0291,302.28,1
5577114,0.0381,302.28,1
5577444,0.0299,302.28,1
5577774,0.0356,302.28,1
5578104,0.0326,302.28,1
5578434,0.0318,302.28,1
5578764,0.0406,302.28,1
5579094,0.0384,302.28,1
5579424,0.0295,302.28,1
5579754,0.0371,302.28,1
5580084,0.2286,302.28,1
5580414,0.0326,302.28,1
5580744,0.0278,302.00,1
5581074,0.0288,302.00,1
5581404,0.0319,302.00,1
5581734,0.0304,302.00,1
5582064,0.0327,302.00,1
5582394,0.0292,302.00,1
5582724,0.0360,302.00,1
5583054,0.0313,302.00,1
5583384,0.0325,302.00,1
5583714,0.0281,302.00,1
5584044,0.0367,302.00,1
5584374,0.0309,302.00,1
5584705,0.0302,302.25,1
5585036,0.0332,302.25,1
5585367,0.0432,302.25,1
5585698,0.0277,302.25,1
5586029,0.0499,302.25,1
5586360,0.0355,302.25,1
5586691,0.0423,302.25,1
5587022,0.0321,302.25,1
5587353,0.0340,302.25,1
5587684,0.0360,302.25,1
5588015,0.0320,302.25,1
5588344,0.0394,302.33,1
5588673,0.0306,302.33,1
5589002,0.0364,302.33,1
5589331,0.0320,302.33,1
5589660,0.0415,302.33,1
5589989,0.0336,302.33,1
5590318,0.0279,302.33,1
5590647,0.0316,302.33,1
5590976,0.0318,302.33,1
5591305,0.0321,302.33,1
5591634,0.0284,302.33,1
5591962,0.0326,302.22,1
5592290,0.0323,302.22,1
5592618,0.0309,302.22,1
5592946,0.0330,302.22,1
5593274,0.0309,302.22,1
5593602,0.0302,302.22,1
5593930,0.0296,302.22,1
5594258,0.0318,302.22,1
5594586,0.0283,302.22,1
5594914,0.0322,302.22,1
5595242,0.0334,302.22,1
5595570,0.0318,302.22,1
5596090,0.0201,278.88,0
5596610,0.0295,278.88,0
5597130,0.0202,278.88,0
5597650,0.0243,278.88,0
5598170,0.0202,278.88,0
5598690,0.0246,278.88,0
5599210,0.0205,278.88,0
5599549,0.0503,302.03,1
5599888,0.0315,302.03,1
5600227,0.0349,302.03,1
5600566,0.0363,302.03,1
5600905,0.0401,302.03,1
5601244,0.0310,302.03,1
5601583,0.0388,302.03,1
5601922,0.0306,302.03,1
5602261,0.0331,302.03,1
5602600,0.0297,302.03,1
5602939,0.0324,302.03,1
5603288,0.0309,301.95,1
5603637,0.0378,301.95,1
5603986,0.0333,301.95,1
5604335,0.0303,301.95,1
5604684,0.0396,301.95,1
5605033,0.0321,301.95,1
5605382,0.0308,301.95,1
5605731,0.0326,301.95,1
5606080,0.0300,301.95,1
5606429,0.0296,301.95,1
5606778,0.0291,301.95,1
5607136,0.0346,301.35,1
5607494,0.0360,301.35,1
5607852,0.0326,301.35,1
5608210,0.0313,301.35,1
5608568,0.0298,301.35,1
5608926,0.0359,301.35,1
5609284,0.0311,301.35,1
5609642,0.0332,301.35,1
5610000,0.0984,301.35,1
5610358,0.0323,301.35,1
5610716,0.0444,301.35,1
5611057,0.0496,302.15,1
5611388,0.0127,228.83,0
5611719,0.0118,228.83,0
5612050,0.0096,228.83,0
5612381,0.0076,228.83,0
5612712,0.0102,228.83,0
5613043,0.0084,228.83,0
5613374,0.0090,228.83,0
5613705,0.0097,228.83,0
5614036,0.0087,228.83,0
5614367,0.0120,228.83,0
5614698,0.0096,228.83,0
5615029,0.0154,228.83,0
5615359,0.0298,302.00,1
5615689,0.0360,302.10,1
5616019,0.0291,302.10,1
5616349,0.0311,302.10,1
5616679,0.0341,302.10,1
5617009,0.0268,302.10,1
5617339,0.0305,302.10,1
5617669,0.0344,302.10,1
5617999,0.0338,302.10,1
5618329,0.0370,302.10,1
5618659,0.0360,302.10,1
5618989,0.0331,302.10,1
5619319,0.0290,302.10,1
5619824,0.0219,271.48,0
5620329,0.0224,271.48,0
5620834,0.0173,271.48,0
5621339,0.0177,271.48,0
5621844,0.0180,271.48,0
5622349,0.0235,271.48,0
5622854,0.0202,271.48,0
5623359,0.0200,271.48,0
5623687,0.0277,301.75,1
5624015,0.0360,301.75,1
5624343,0.0378,301.75,1
5624671,0.0321,301.75,1
5624999,0.0296,301.75,1
5625327,0.0285,301.75,1
5625655,0.0322,301.75,1
5625983,0.0376,301.75,1
5626311,0.0293,301.75,1
5626639,0.0335,301.75,1
5626967,0.0336,301.75,1
5627295,0.0325,301.75,1
5627623,0.0298,301.75,1
5627952,0.0380,302.15,1
5628281,0.0331,302.15,1
5628610,0.0327,302.15,1
5628939,0.0414,302.15,1
5629268,0.0364,302.15,1
5629597,0.0284,302.15,1
5629926,0.0321,302.15,1
5630255,0.0357,302.15,1
5630584,0.0283,302.15,1
5630913,0.0327,302.15,1
5631242,0.0326,302.15,1
5631571,0.0370,302.15,1
5631899,0.0312,302.05,1
5632227,0.0355,302.05,1
5632555,0.0379,302.05,1
5632883,0.0334,302.05,1
5633211,0.0313,302.05,1
5633539,0.0352,302.05,1
5633867,0.0304,302.05,1
5634195,0.0293,302.05,1
5634523,0.0329,302.05,1
5634851,0.0370,302.05,1
5635179,0.0420,302.05,1
5635507,0.0372,302.07,1
5635835,0.0324,302.07,1
5636163,0.0395,302.07,1
5636491,0.0312,302.07,1
5636819,0.0259,302.07,1
5637147,0.0299,302.07,1
5637475,0.0302,302.07,1
5637803,0.0310,302.07,1
5638131,0.0311,302.07,1
5638459,0.0288,302.07,1
5638787,0.0360,302.07,1
5639296,0.0199,280.80,0
5639805,0.0169,280.80,0
5640314,0.0163,280.80,0
5640823,0.0198,280.80,0
5641332,0.0199,280.80,0
5641841,0.0176,280.80,0
5642350,0.0304,280.80,0
5642687,0.0307,301.95,1
5643024,0.0354,301.95,1
5643361,0.0392,301.95,1
5643698,0.0366,301.95,1
5644035,0.0290,301.95,1
5644372,0.0333,301.95,1
5644709,0.0408,301.95,1
5645046,0.0321,301.95,1
5645383,0.0290,301.95,1
5645720,0.0403,301.95,1
5646057,0.0562,301.95,1
5646422,0.0358,300.72,1
5646750,0.0318,302.30,1
5647078,0.0284,302.30,1
5647406,0.0592,302.30,1
5647734,0.0315,302.30,1
5648062,0.0295,302.30,1
5648390,0.0288,302.30,1
5648718,0.0359,302.30,1
5649046,0.0392,302.30,1
5649374,0.0303,302.30,1
5649702,0.0306,302.30,1
5650030,0.0324,302.30,1
5650392,0.0345,301.00,1
5650754,0.0345,301.00,1
5651116,0.0318,301.00,1
5651478,0.0367,301.00,1
5651840,0.0345,301.00,1
5652202,0.0314,301.00,1
5652564,0.0358,301.00,1
5652926,0.0340,301.00,1
5653288,0.0300,301.00,1
5653650,0.0306,301.00,1
5653997,0.0295,302.30,1
5654344,0.0294,302.30,1
5654691,0.0294,302.30,1
5655038,0.0393,302.30,1
5655385,0.0342,302.30,1
5655732,0.0294,302.30,1
5656079,0.0304,302.30,1
5656426,0.0270,302.30,1
5656773,0.0401,302.30,1
5657120,0.0397,302.30,1
5657467,0.0463,302.30,1
5657795,0.0363,302.23,1
5658034,0.0142,148.15,0
5658273,0.0131,148.15,0
5658512,0.0143,148.15,0
5658751,0.0189,148.15,0
5658990,0.0167,148.15,0
5659229,0.0171,148.15,0
5659468,0.0176,148.15,0
5659707,0.0163,148.15,0
5659946,0.0148,148.15,0
5660185,0.0125,148.15,0
5660424,0.0155,148.15,0
5660663,0.0149,148.15,0
5660902,0.0130,148.15,0
5661141,0.0169,148.15,0
5661380,0.0161,148.15,0
5661890,0.0209,282.75,0
5662400,0.0225,282.75,0
5662910,0.0305,282.75,0
5663420,0.0172,282.75,0
5663930,0.0161,282.75,0
5664440,0.0211,282.75,0
5664950,0.0263,282.75,0
5665460,0.0194,282.75,0
5665801,0.0350,302.25,1
5666142,0.0357,302.25,1
5666483,0.0358,302.25,1
5666824,0.0284,302.25,1
5667165,0.0375,302.25,1
5667506,0.0329,302.25,1
5667847,0.0333,302.25,1
5668188,0.0383,302.25,1
5668529,0.0324,302.25,1
5668870,0.0286,302.25,1
5669199,0.0326,301.85,1
5669528,0.0285,301.85,1
5669857,0.0440,301.85,1
5670186,0.0357,301.85,1
5670515,0.0489,301.85,1
5670844,0.0288,301.85,1
5671173,0.0360,301.85,1
5671502,0.0400,301.85,1
5671831,0.0402,301.85,1
5672160,0.0302,301.85,1
5672489,0.0312,301.85,1
5672818,0.0304,301.85,1
5673146,0.0343,302.25,1
5673474,0.0291,302.25,1
5673802,0.0347,302.25,1
5674130,0.0350,302.25,1
5674458,0.0326,302.25,1
5674786,0.0318,302.25,1
5675114,0.0288,302.25,1
5675442,0.0342,302.25,1
5675770,0.0331,302.25,1
5676098,0.0314,302.25,1
5676426,0.0346,302.25,1
5676754,0.0314,302.25,1
5677091,0.0280,301.65,1
5677428,0.0359,301.65,1
5677765,0.0325,301.65,1
5678102,0.0434,301.65,1
5678439,0.0298,301.65,1
5678776,0.0276,301.65,1
5679113,0.0290,301.65,1
5679450,0.0280,301.65,1
5679787,0.0274,301.65,1
5680124,0.0300,301.65,1
5680461,0.0281,301.65,1
5680790,0.0373,302.07,1
5681119,0.0446,302.07,1
5681448,0.0313,302.07,1
5681777,0.0456,302.07,1
5682106,0.1255,302.07,1
5682435,0.0328,302.07,1
5682764,0.0348,302.07,1
5683093,0.0350,302.07,1
5683422,0.0336,302.07,1
5683751,0.0312,302.07,1
5684080,0.0329,302.07,1
5684409,0.0373,301.97,1
5684738,0.0550,301.97,1
5685067,0.0359,301.97,1
5685396,0.0330,301.97,1
5685725,0.0368,301.97,1
5686054,0.0285,301.97,1
5686383,0.0294,301.97,1
5686712,0.0372,301.97,1
5687041,0.0325,301.97,1
5687370,0.0349,301.97,1
5687699,0.0385,301.97,1
5688029,0.0242,228.48,0
5688359,0.0265,228.48,0
5688689,0.0337,228.48,0
5689019,0.0248,228.48,0
5689349,0.0224,228.48,0
5689679,0.0281,228.48,0
5690009,0.0278,228.48,0
5690339,0.0265,228.48,0
5690669,0.0224,228.48,0
5690999,0.0250,228.48,0
5691329,0.0283,228.48,0
5691659,0.0286,228.48,0
5691987,0.0556,301.97,1
5692315,0.0322,301.97,1
5692643,0.0323,301.97,1
5692971,0.0349,301.97,1
5693299,0.0377,301.97,1
5693627,0.0343,301.97,1
5693955,0.0348,301.97,1
5694283,0.0364,301.97,1
5694611,0.0349,301.97,1
5694939,0.0315,301.97,1
5695267,0.0304,301.97,1
5695595,0.0355,302.02,1
5695923,0.0405,302.02,1
5696251,0.0319,302.02,1
5696579,0.0344,302.02,1
5696907,0.0351,302.02,1
5697235,0.0386,302.02,1
5697563,0.0285,302.02,1
5697891,0.0386,302.02,1
5698219,0.2731,302.02,1
5698547,0.0303,302.02,1
5698875,0.0355,302.02,1
5699204,0.0291,301.70,1
5699533,0.0313,301.70,1
5699862,0.0416,301.70,1
5700191,0.0357,301.70,1
5700520,0.0376,301.70,1
5700849,0.0334,301.70,1
5701178,0.0367,301.70,1
5701507,0.0339,301.70,1
5701836,0.0318,301.70,1
5702165,0.0304,301.70,1
5702494,0.0363,301.70,1
5702824,0.0330,302.00,1
5703154,0.0365,302.00,1
5703484,0.0315,302.00,1
5703814,0.0322,302.00,1
5704144,0.0338,302.00,1
5704474,0.0289,302.00,1
5704804,0.0283,302.00,1
5705134,0.0296,302.00,1
5705464,0.0289,302.00,1
5705794,0.0300,302.00,1
5706124,0.0491,302.00,1
5706453,0.0311,302.07,1
5706781,0.0368,301.77,1
5707109,0.0325,301.77,1
5707437,0.0273,301.77,1
5707765,0.0443,301.77,1
5708093,0.0315,301.77,1
5708421,0.0306,301.77,1
5708749,0.0283,301.77,1
5709077,0.0313,301.77,1
5709405,0.0313,301.77,1
5709733,0.0405,301.77,1
5710061,0.0364,301.77,1
5710422,0.0412,301.17,1
5710783,0.0305,301.17,1
5711144,0.0304,301.17,1
5711505,0.0363,301.17,1
5711866,0.0327,301.17,1
5712227,0.0312,301.17,1
5712588,0.0335,301.17,1
5712949,0.0334,301.17,1
5713310,0.0364,301.17,1
5713671,0.0275,301.17,1
5714001,0.0299,302.25,1
5714331,0.0315,302.25,1
5714661,0.0334,302.25,1
5714991,0.0316,302.25,1
5715321,0.0346,302.25,1
5715651,0.0319,302.25,1
5715981,0.0333,302.25,1
5716311,0.0299,302.25,1
5716641,0.0331,302.25,1
5716971,0.0309,302.25,1
5717301,0.0367,302.25,1
5717631,0.0373,302.25,1
5717959,0.0369,302.18,1
5718287,0.0393,302.18,1
5718615,0.0280,302.18,1
5718943,0.0278,302.18,1
5719271,0.0313,302.18,1
5719599,0.0385,302.18,1
5719927,0.0411,302.18,1
5720255,0.0361,302.18,1
5720583,0.0331,302.18,1
5720911,0.0336,302.18,1
5721239,0.0325,302.18,1
5721567,0.0310,301.80,1
5721895,0.0274,301.80,1
5722223,0.0286,301.80,1
5722551,0.0261,301.80,1
5722879,0.0287,301.80,1
5723207,0.0333,301.80,1
5723535,0.0419,301.80,1
5723863,0.0322,301.80,1
5724191,0.0381,301.80,1
5724519,0.0292,301.80,1
5724847,0.0481,301.80,1
5725200,0.0406,301.68,1
5725556,0.0331,302.15,1
5725912,0.0297,302.15,1
5726268,0.0369,302.15,1
5726624,0.0353,302.15,1
5726980,0.0308,302.15,1
5727336,0.0288,302.15,1
5727692,0.0348,302.15,1
5728048,0.0359,302.15,1
5728404,0.0434,302.15,1
5728760,0.0305,302.15,1
5729261,0.0273,277.97,0
5729762,0.0209,277.97,0
5730263,0.0181,277.97,0
5730764,0.0163,277.97,0
5731265,0.0197,277.97,0
5731766,0.0253,277.97,0
5732267,0.0189,277.97,0
5732768,0.0247,277.97,0
5733097,0.0332,301.80,1
5733426,0.0353,301.80,1
5733755,0.0320,301.80,1
5734084,0.0400,301.80,1
5734413,0.0344,301.80,1
5734742,0.0298,301.80,1
5735071,0.0439,301.80,1
5735400,0.0328,301.80,1
5735729,0.0293,301.80,1
5736058,0.0326,301.80,1
5736387,0.0308,301.80,1
5736740,0.0350,301.98,1
5737093,0.0529,301.98,1
5737446,0.0379,301.98,1
5737799,0.0271,301.98,1
5738152,0.0310,301.98,1
5738505,0.0365,301.98,1
5738858,0.0298,301.98,1
5739211,0.0297,301.98,1
5739564,0.0281,301.98,1
5739917,0.0330,301.98,1
5740245,0.0311,302.12,1
5740573,0.0323,302.12,1
5740901,0.0359,302.12,1
5741229,0.0378,302.12,1
5741557,0.0300,302.12,1
5741885,0.0287,302.12,1
5742213,0.0353,302.12,1
5742541,0.0397,302.12,1
5742869,0.0343,302.12,1
5743197,0.0297,302.12,1
5743525,0.0343,302.12,1
5743853,0.0304,302.12,1
5744181,0.0338,301.80,1
5744509,0.0348,301.80,1
5744837,0.0312,301.80,1
5745165,0.0311,301.80,1
5745493,0.0369,301.80,1
5745821,0.0376,301.80,1
5746149,0.0339,301.80,1
5746477,0.0388,301.80,1
5746805,0.0322,301.80,1
5747133,0.0313,301.80,1
5747461,0.0346,301.80,1
5747789,0.0374,301.95,1
5748117,0.0309,301.95,1
5748445,0.0337,301.95,1
5748773,0.0287,301.95,1
5749101,0.0299,301.95,1
5749429,0.0353,301.95,1
5749757,0.0296,301.95,1
5750085,0.0385,301.95,1
5750413,0.0396,301.95,1
5750741,0.0319,301.95,1
5751069,0.0294,301.95,1
5751397,0.0410,301.95,1
5751725,0.0324,302.25,1
5752053,0.0312,302.25,1
5752381,0.0287,302.25,1
5752709,0.0356,302.25,1
5753037,0.0297,302.25,1
5753365,0.0347,302.25,1
5753693,0.0290,302.25,1
5754021,0.0300,302.25,1
5754349,0.0325,302.25,1
5754677,0.0320,302.25,1
5755005,0.0319,302.25,1
5755334,0.0338,302.15,1
5755663,0.0317,302.15,1
5755992,0.0295,302.15,1
5756321,0.0397,302.15,1
5756650,0.0303,302.15,1
5756979,0.0403,302.15,1
5757308,0.0309,302.15,1
5757637,0.0263,302.15,1
5757966,0.0294,302.15,1
5758295,0.0347,302.15,1
5758624,0.0286,302.15,1
5758953,0.0284,302.15,1
5759407,0.0219,209.33,0
5759861,0.0196,209.33,0
5760315,0.0181,209.33,0
5760769,0.0184,209.33,0
5761223,0.0169,209.33,0
5761677,0.0285,209.33,0
5762131,0.0161,209.33,0
5762585,0.0175,209.33,0
5763039,0.0190,209.33,0
5763493,0.0242,209.33,0
5763837,0.0484,302.07,1
5764181,0.0286,302.07,1
5764525,0.0324,302.07,1
5764869,0.0310,302.07,1
5765213,0.0277,302.07,1
5765557,0.0313,302.07,1
5765901,0.0361,302.07,1
5766245,0.0399,302.07,1
5766589,0.0303,302.07,1
5766933,0.0368,302.07,1
5767277,0.0412,302.07,1
5767621,0.0289,302.07,1
5767949,0.0363,301.87,1
5768277,0.0336,301.87,1
5768605,0.0368,301.87,1
5768933,0.0265,301.87,1
5769261,0.0303,301.87,1
5769589,0.0320,301.87,1
5769917,0.0361,301.87,1
5770245,0.0285,301.87,1
5770573,0.0396,301.87,1
5770901,0.0308,301.87,1
5771229,0.0321,301.87,1
5771557,0.0291,301.87,1
5771885,0.0288,301.87,1
5772213,0.0354,301.90,1
5772541,0.0281,301.90,1
5772869,0.0315,301.90,1
5773197,0.0298,301.90,1
5773525,0.0316,301.90,1
5773853,0.0273,301.90,1
5774181,0.0308,301.90,1
5774509,0.0327,301.90,1
5774837,0.0321,301.90,1
