Steps,Time,TotalReward,Flag
17747555,0.0110,256.95,0
17747894,0.0131,256.95,0
17748225,0.0380,301.85,1
17748650,0.0183,205.13,0
17749075,0.0197,205.13,0
17749401,0.0361,301.82,1
17749727,0.0344,301.82,1
17750065,0.0123,257.35,0
17750403,0.0134,257.35,0
17750776,0.0202,256.70,0
17750982,0.0213,73.15,0
17751188,0.0285,73.15,0
17751394,0.0208,73.15,0
17751786,0.0361,302.23,1
17752178,0.0324,302.23,1
17752512,0.0110,257.05,0
17752846,0.0108,257.05,0
17753180,0.0098,257.05,0
17753515,0.0362,301.87,1
17753850,0.0333,301.87,1
17754183,0.0363,301.72,1
17754516,0.0362,301.72,1
17754849,0.0321,301.72,1
17755217,0.0347,302.10,1
17755585,0.0307,302.10,1
17756065,0.0194,246.23,0
17756545,0.0196,246.23,0
17756737,0.0195,95.40,0
17756929,0.0190,95.40,0
17757121,0.0337,95.40,0
17757313,0.0189,95.40,0
17757505,0.0198,95.28,0
17757697,0.0204,95.28,0
17757889,0.0195,95.28,0
17758081,0.0154,95.28,0
17758545,0.0202,246.20,0
17759009,0.0265,246.20,0
17759549,0.0150,280.35,0
17760089,0.0199,280.35,0
17760359,0.0128,184.20,0
17760629,0.0091,184.20,0
17760721,0.0194,13.85,0
17760813,0.0217,13.85,0
17760905,0.0225,13.85,0
17760997,0.0182,13.85,0
17761089,0.0187,13.85,0
17761181,0.0173,13.85,0
17761273,0.0248,13.85,0
17761365,0.0219,13.85,0
17761457,0.0122,13.75,0
17761550,0.0087,13.65,0
17761643,0.0124,13.65,0
17761736,0.0108,13.65,0
17761829,0.0112,13.65,0
17761922,0.0094,13.65,0
17762015,0.0150,13.65,0
17762108,0.0095,13.65,0
17762201,0.0154,13.65,0
17762294,0.0078,13.65,0
17762530,0.0124,148.48,0
17762766,0.0116,148.48,0
17763002,0.0136,148.48,0
17763238,0.0084,148.48,0
17763490,0.0098,149.43,0
17763742,0.0095,149.43,0
17763994,0.0098,149.43,0
17764384,0.0074,227.25,0
17764774,0.0085,227.25,0
17765148,0.0195,256.92,0
17765522,0.0171,256.92,0
17765896,0.0173,256.92,0
17766229,0.0086,257.00,0
17766562,0.0098,257.00,0
17768567,0.0184,209.35,0
17768891,0.0083,228.53,0
17769215,0.0118,228.53,0
17769724,0.0555,302.27,1
17770233,0.0378,302.27,1
17770486,0.0136,159.85,0
17770739,0.0108,159.85,0
17770993,0.0154,160.15,0
17771247,0.0088,160.15,0
17771501,0.0107,160.15,0
17771693,0.0193,94.65,0
17771885,0.0183,94.65,0
17772077,0.0156,94.65,0
17772269,0.0305,94.65,0
17772461,0.0201,94.65,0
17772654,0.0107,106.45,0
17772847,0.0089,106.45,0
17773040,0.0101,106.45,0
17773233,0.0096,106.45,0
17773561,0.0368,302.02,1
17773889,0.0321,302.02,1
17774217,0.0395,302.02,1
17774560,0.0292,302.10,1
17774903,0.0289,302.10,1
17775236,0.0370,301.85,1
17775569,0.0314,301.85,1
17775902,0.0341,301.85,1
17776169,0.0205,177.73,0
17776436,0.0188,177.73,0
17776703,0.0203,177.73,0
17777225,0.0185,284.33,0
17777747,0.0231,284.33,0
17777960,0.0138,133.05,0
17778173,0.0118,133.05,0
17778675,0.0195,278.03,0
17779142,0.0177,246.53,0
17779511,0.0306,300.87,1
17779880,0.0349,300.87,1
17780064,0.0086,106.98,0
17780418,0.0096,255.53,0
17780772,0.0082,255.53,0
17781315,0.0174,285.42,0
17781858,0.0213,285.42,0
17782187,0.0290,302.00,1
17782516,0.0313,302.00,1
17782742,0.0212,149.20,0
17782968,0.0258,149.20,0
17783194,0.0168,149.20,0
17783420,0.0173,149.20,0
17783926,0.0213,279.65,0
17784432,0.0181,279.65,0
17784702,0.0199,160.78,0
17784972,0.0158,160.78,0
17785373,0.0185,256.90,0
17785774,0.0184,256.90,0
17786237,0.0179,208.83,0
17786700,0.0188,208.83,0
17787119,0.0124,263.22,0
17787538,0.0078,263.22,0
17787721,0.0193,106.92,0
17787904,0.0241,106.92,0
17788087,0.0221,106.92,0
17788270,0.0166,106.92,0
17788453,0.0251,106.92,0
17788638,0.0101,106.75,0
17788823,0.0121,106.75,0
17789008,0.0118,106.75,0
17789193,0.0096,106.75,0
17789704,0.0186,279.50,0
17790215,0.0162,279.50,0
17790555,0.0355,301.85,1
17790895,0.0359,301.85,1
17791259,0.0310,302.03,1
17791623,0.0362,302.03,1
17791987,0.0305,302.03,1
17792334,0.0301,301.88,1
17792681,0.0348,301.88,1
17793031,0.0183,257.60,0
17793381,0.0265,257.60,0
17793927,0.0267,280.28,0
17794110,0.0122,96.20,0
17794293,0.0092,96.20,0
17794801,0.0160,285.70,0
17795309,0.0161,285.70,0
17795642,0.0198,256.45,0
17795975,0.0171,256.45,0
17796524,0.0198,279.30,0
17797073,0.0169,279.30,0
17797283,0.0158,126.05,0
17797493,0.0166,126.05,0
17797703,0.0139,126.05,0
17797913,0.0197,97.78,0
17798123,0.0198,97.78,0
17798333,0.0213,97.78,0
17798543,0.0183,97.78,0
17799073,0.0194,279.15,0
17799603,0.0189,279.15,0
17800174,0.0200,279.23,0
17800686,0.0198,275.83,0
17801056,0.0318,302.07,1
17801440,0.2288,302.30,1
17801824,0.0308,302.30,1
17802208,0.0391,302.30,1
17802564,0.0331,301.73,1
17802920,0.0311,301.73,1
17803274,0.0299,302.15,1
17803628,0.0308,302.15,1
17803957,0.0297,302.15,1
17804286,0.0331,302.15,1
17804615,0.0295,302.15,1
17804950,0.0312,301.98,1
17805285,0.0303,301.98,1
17805620,0.0198,257.23,0
17805955,0.0160,257.23,0
17806290,0.0205,257.23,0
17806501,0.0084,125.80,0
17806712,0.0111,125.80,0
17806923,0.0088,125.80,0
17807365,0.0185,205.17,0
17807807,0.0181,205.17,0
17810262,0.0227,296.63,0
17810764,0.0205,281.02,0
17811270,0.0281,277.70,0
17811602,0.0093,256.75,0
17811934,0.0102,256.75,0
17812266,0.0098,256.75,0
17812503,0.0199,160.75,0
17812740,0.0181,160.75,0
17812977,0.0189,160.75,0
17813343,0.0391,302.03,1
17813709,0.0340,302.03,1
17814056,0.0330,302.03,1
17814533,0.0186,246.55,0
17815010,0.0203,246.55,0
17815488,0.0202,246.43,0
17816022,0.0218,280.58,0
17816556,0.0206,280.58,0
17816881,0.0346,301.85,1
17817206,0.0293,301.85,1
17817718,0.0198,277.13,0
17818230,0.0179,277.13,0
17818563,0.0344,302.05,1
17818896,0.0352,302.05,1
17819276,0.0277,302.00,1
17819656,0.0472,302.00,1
17820004,0.0299,301.83,1
17820349,0.0308,302.10,1
17820694,0.0293,302.10,1
17821203,0.0210,277.83,0
17821712,0.0180,277.83,0
17822045,0.0194,256.85,0
17822378,0.0197,256.85,0
17822564,0.0126,96.45,0
17822750,0.0148,96.45,0
17822936,0.0135,96.45,0
17823122,0.0133,96.45,0
17823637,0.0203,279.33,0
17824152,0.0188,279.33,0
17824528,0.0359,301.93,1
17824904,0.0311,301.93,1
17825267,0.0333,301.73,1
17825630,0.0321,301.73,1
17825981,0.0331,301.90,1
17826332,0.0359,301.90,1
17826683,0.0337,301.90,1
17827049,0.0314,302.05,1
17827415,0.0295,302.05,1
17827652,0.0097,164.33,0
17827889,0.0107,164.33,0
17828126,0.0100,164.33,0
17828482,0.0367,301.70,1
17828838,0.0298,301.70,1
17829194,0.0382,301.70,1
17829574,0.0329,301.88,1
17829954,0.0294,301.88,1
17830166,0.0174,123.82,0
17830378,0.0198,123.82,0
17830590,0.0208,123.82,0
17830954,0.0297,302.03,1
17831311,0.0321,301.80,1
17831668,0.0348,301.80,1
17831850,0.0243,107.08,0
17832032,0.0311,107.08,0
17832214,0.0327,107.08,0
17832396,0.0254,107.08,0
17832578,0.0238,107.18,0
17832760,0.0258,107.18,0
17832942,0.0323,107.18,0
17833124,0.0281,107.18,0
17833649,0.0207,283.08,0
17834155,0.0208,275.65,0
17834556,0.0310,301.78,1
17834957,0.0317,301.78,1
17835295,0.0186,257.02,0
17835633,0.0167,257.02,0
17835971,0.0210,257.02,0
17836227,0.0196,55.30,0
17836483,0.0191,55.30,0
17836739,0.0241,55.30,0
17837025,0.0209,60.42,0
17837311,0.0255,60.42,0
17837603,0.0201,60.48,0
17837940,0.0113,258.90,0
17838277,0.0087,258.90,0
17838638,0.0326,301.80,1
17838999,0.0374,301.80,1
17839331,0.0215,257.38,0
17839667,0.0166,228.45,0
17840003,0.0157,228.45,0
17840185,0.0222,106.98,0
17840367,0.0179,106.98,0
17840549,0.0202,106.98,0
17840731,0.0217,106.98,0
17840914,0.0091,107.23,0
17841097,0.0086,107.23,0
17841280,0.0086,107.23,0
17841463,0.0097,107.23,0
17841646,0.0100,107.23,0
17841969,0.0133,228.68,0
17842292,0.0158,228.68,0
17842615,0.0155,228.68,0
17842988,0.0316,301.23,1
17843361,0.0283,301.23,1
17843623,0.0166,184.08,0
17843885,0.0272,184.08,0
17844147,0.0204,184.08,0
17844536,0.0334,302.08,1
17844925,0.0392,302.08,1
17845320,0.0313,302.68,1
17845537,0.0085,58.70,0
17845754,0.0123,58.70,0
17846322,0.0196,285.15,0
17846678,0.0325,302.00,1
17847025,0.0089,257.28,0
17847372,0.0090,257.28,0
17847719,0.0082,257.28,0
17848048,0.0311,302.10,1
17848377,0.0304,302.10,1
17848732,0.0308,302.18,1
17849087,0.0309,302.18,1
17849442,0.0357,302.18,1
17849803,0.0368,302.35,1
17850164,0.0313,302.35,1
17850431,0.0179,177.55,0
17850698,0.0207,177.55,0
17850965,0.0279,177.55,0
17851321,0.0305,302.20,1
17851677,0.0297,302.20,1
17852030,0.0331,301.75,1
17852383,0.0325,301.75,1
17852736,1.4145,301.75,1
17853162,0.0151,205.05,0
17853588,0.0158,205.05,0
17853850,0.0107,178.23,0
17854112,0.0103,178.23,0
17854472,0.0293,302.05,1
17854899,0.0175,205.20,0
17855326,0.0211,205.20,0
17855657,0.0331,302.20,1
17855988,0.0311,302.20,1
17856326,0.0339,302.03,1
17856664,0.0318,302.03,1
17856995,0.0329,302.48,1
17857326,0.0302,302.48,1
17857657,0.0385,302.48,1
17857871,0.0149,106.38,0
17858085,0.0222,106.38,0
17858299,0.0171,106.38,0
17858513,0.0146,106.38,0
17858649,0.0180,55.65,0
17858785,0.0209,55.65,0
17858921,0.0180,55.65,0
17859057,0.0234,55.65,0
17859193,0.0159,55.65,0
17859540,0.0345,301.75,1
17859887,0.0307,301.75,1
17860234,0.0355,301.75,1
17860481,0.0114,159.63,0
17860728,0.0126,159.63,0
17860975,0.0099,159.63,0
17861158,0.0142,106.98,0
17861341,0.0156,106.98,0
17861524,0.0161,106.98,0
17861707,0.0158,106.98,0
17862236,0.0215,286.25,0
17862744,0.0214,278.10,0
17863071,0.0327,302.18,1
17863398,0.0352,302.18,1
17863662,0.0105,177.65,0
17863926,0.0096,177.65,0
17864190,0.0118,177.65,0
17864715,0.0218,278.97,0
17864925,0.0103,134.38,0
17865135,0.0083,134.38,0
17865477,0.0321,301.85,1
17865819,0.0330,301.85,1
17866161,0.0274,301.85,1
17866688,0.0201,284.03,0
17867215,0.0177,284.03,0
17867301,0.0101,15.15,0
17867387,0.0076,15.15,0
17867473,0.0088,15.15,0
17867559,0.0130,15.15,0
17867900,0.0141,229.67,0
17867987,0.0093,14.75,0
17868074,0.0096,14.75,0
17868161,0.0102,14.75,0
17868248,0.0107,14.75,0
17868335,0.0106,14.75,0
17868422,0.0144,14.75,0
17868509,0.0085,14.75,0
17868861,0.0346,302.05,1
17869213,0.0292,302.05,1
17869565,0.0284,302.05,1
17869800,0.0191,149.30,0
17870035,0.0205,149.30,0
17870270,0.0179,149.30,0
17870475,0.0106,94.93,0
17870680,0.0101,94.93,0
17870885,0.0112,94.93,0
17871090,0.0102,94.93,0
17871367,0.0207,60.62,0
17871644,0.0178,60.62,0
17871921,0.0182,60.62,0
17874379,0.0303,200.05,0
17874501,0.0101,50.80,0
17874703,0.0189,72.43,0
17874905,0.0169,72.43,0
17875107,0.0209,72.43,0
17875309,0.0181,72.43,0
17875431,0.0193,51.02,0
17875553,0.0219,51.02,0
17875675,0.0196,51.02,0
17875797,0.0185,51.02,0
17875919,0.0208,51.02,0
17876041,0.0175,51.02,0
17876163,0.0166,51.02,0
17876285,0.0175,50.80,0
17876407,0.0227,50.80,0
17876529,0.0204,50.80,0
17876651,0.0206,50.80,0
17876773,0.0205,50.80,0
17876895,0.0222,50.80,0
17877078,0.0097,97.85,0
17877200,0.0090,51.02,0
17877322,0.0087,51.02,0
17877444,0.0119,51.02,0
17877566,0.0117,51.02,0
17877688,0.0089,51.02,0
17877810,0.0093,51.02,0
17878023,0.0164,123.85,0
17878236,0.0188,123.85,0
17878449,0.0238,123.85,0
17878662,0.0215,123.85,0
17879062,0.0310,302.20,1
17879462,0.0322,302.20,1
17879585,0.0100,51.15,0
17879708,0.0092,51.15,0
17879831,0.0092,51.15,0
17879954,0.0086,51.15,0
17880077,0.0115,51.15,0
17880200,0.0089,51.15,0
17880523,0.0245,228.55,0
17880846,0.0234,228.55,0
17881169,0.0231,228.55,0
17881399,0.0189,149.35,0
17881629,0.0177,149.35,0
17881859,0.0159,149.35,0
17882089,0.0185,149.35,0
17882476,0.0289,301.70,1
17882863,0.0343,301.70,1
17883076,0.0161,125.60,0
17883289,0.0190,125.60,0
17883502,0.0214,125.60,0
17883715,0.0245,125.60,0
17883857,0.0192,53.53,0
17883999,0.0172,53.53,0
17884141,0.0191,53.53,0
17884283,0.0174,53.53,0
17884425,0.0193,53.53,0
17884626,0.0196,106.72,0
17884973,0.0104,260.15,0
17885320,0.0093,260.15,0
17885674,0.0139,228.58,0
17886028,0.0137,228.58,0
17886382,0.0137,228.58,0
17886750,0.0318,301.88,1
17887118,0.0330,301.88,1
17887338,0.0135,124.13,0
17887558,0.0144,124.13,0
17887778,0.0195,124.13,0
17887998,0.0134,124.13,0
17888422,0.0190,205.00,0
17888846,0.0207,205.00,0
17891308,0.0176,280.53,0
17891636,0.0192,228.63,0
17891964,0.0118,228.63,0
17892292,0.0143,228.63,0
17892674,0.0316,302.00,1
17893056,0.0353,302.00,1
17893482,0.0192,204.90,0
17893908,0.0192,204.90,0
17894447,0.0171,281.38,0
17894986,0.0185,281.38,0
17895342,0.0330,302.27,1
17895698,0.0325,302.27,1
17896243,0.0175,281.30,0
17896788,0.0175,281.30,0
17897047,0.0246,184.03,0
17897306,0.0180,184.03,0
17897566,0.0096,176.00,0
17897826,0.0110,176.00,0
17898086,0.0098,176.00,0
17900544,0.0281,274.07,0
17900892,0.0419,302.38,1
17901240,0.0348,302.38,1
17901588,0.0357,302.38,1
17901941,0.0321,301.57,1
17902294,0.0308,301.57,1
17902426,0.0098,51.85,0
17902558,0.0103,51.85,0
17902690,0.0091,51.85,0
17902822,0.0119,51.85,0
17902954,0.0101,51.85,0
17903086,0.0110,51.85,0
17903594,0.0199,271.88,0
17904102,0.0225,271.88,0
17904285,0.0104,107.45,0
17904468,0.0108,107.45,0
17904651,0.0084,107.45,0
17904834,0.0093,107.45,0
17905192,0.0357,302.50,1
17905550,0.0472,302.50,1
17905896,0.0349,302.23,1
17906358,0.0164,222.45,0
17906820,0.0199,222.45,0
17907325,0.0192,279.28,0
17907764,0.0182,209.15,0
17908203,0.0176,209.15,0
17908558,0.0303,302.00,1
17908913,0.0423,302.00,1
17909407,0.0159,279.17,0
17909748,0.0339,302.23,1
17910089,0.0361,302.23,1
17910596,0.0222,271.88,0
17910858,0.0179,186.65,0
17911436,0.0228,284.10,0
17911655,0.0090,125.22,0
17912001,0.0315,301.82,1
17912347,0.0361,301.82,1
17912720,0.0371,302.82,1
17913093,0.0410,302.82,1
17913277,0.0114,96.62,0
17913637,0.0340,302.53,1
17913997,0.0331,302.53,1
17914179,0.0297,106.92,0
17914361,0.0203,106.92,0
17914543,0.0275,106.92,0
17914725,0.0227,106.92,0
17914907,0.0244,106.92,0
17915144,0.0106,164.30,0
17915381,0.0111,164.30,0
17915618,0.0096,164.30,0
17915831,0.0145,123.83,0
17916044,0.0142,123.83,0
17916257,0.0135,123.83,0
17916470,0.0170,123.83,0
17916689,0.0130,123.57,0
17916908,0.0090,123.57,0
17917127,0.0136,123.57,0
17917346,0.0094,123.57,0
17917688,0.0325,301.98,1
17918030,0.0355,301.98,1
17918372,0.0320,301.98,1
17918883,0.0181,276.15,0
17919394,0.0175,276.15,0
17919517,0.0191,51.40,0
17919640,0.0223,51.40,0
17919763,0.0175,51.40,0
17919886,0.0185,51.40,0
17920464,0.0185,302.60,0
17921042,0.0192,302.60,0
17921556,0.0175,285.05,0
17921763,0.0182,73.12,0
17921970,0.0244,73.12,0
17922177,0.0217,73.12,0
17922384,0.0177,73.12,0
17922600,0.0235,73.05,0
17922816,0.0222,73.05,0
17923032,0.0259,73.05,0
17923248,0.0249,73.05,0
17923605,0.0287,300.97,1
17923962,0.0353,300.97,1
17924319,0.0358,300.97,1
17924676,0.0307,302.55,1
17925033,0.0352,302.55,1
17925294,0.0201,186.05,0
17925555,0.0191,186.05,0
17925816,0.0188,186.05,0
17925952,0.0183,55.85,0
17926088,0.0193,55.85,0
17926224,0.0207,55.85,0
17926360,0.0178,55.85,0
17926496,0.0201,55.85,0
17926632,0.0163,55.85,0
17926721,0.0088,14.50,0
17926810,0.0087,14.50,0
17926899,0.0099,14.50,0
17926988,0.0105,14.50,0
17927077,0.0089,14.50,0
17927166,0.0105,14.50,0
17927255,0.0105,14.50,0
17927344,0.0103,14.50,0
17927433,0.0113,14.50,0
17927902,0.0282,202.38,0
17928477,0.0165,281.70,0
17928687,0.0208,124.58,0
17928897,0.0234,124.58,0
17929107,0.0170,124.58,0
17929317,0.0190,124.58,0
17929559,0.0290,133.68,0
17929801,0.0216,133.68,0
17930043,0.0174,133.68,0
17930179,0.0176,56.00,0
17930315,0.0262,56.00,0
17930451,0.0210,56.00,0
17930587,0.0155,56.00,0
17930723,0.0164,56.00,0
17930859,0.0167,56.00,0
17931357,0.0327,271.48,0
17931855,0.0184,271.48,0
17931978,0.0203,51.30,0
17932101,0.0191,51.30,0
17932224,0.0178,51.30,0
17932347,0.0209,51.30,0
17932470,0.0173,51.30,0
17932593,0.0191,51.30,0
17933143,0.0210,210.73,0
17933693,0.0187,210.73,0
17933881,0.0097,105.73,0
17934069,0.0092,105.73,0
17934257,0.0099,105.73,0
17934467,0.0135,123.83,0
17934677,0.0136,123.83,0
17934887,0.0161,123.83,0
17935097,0.0186,123.83,0
17935645,0.0186,283.93,0
17936108,0.0212,209.43,0
17936537,0.0329,300.02,1
17936966,0.0318,300.02,1
17937177,0.0171,124.42,0
17937388,0.0184,124.42,0
17937599,0.0216,124.42,0
17937810,0.0260,124.42,0
17938017,0.0198,73.03,0
17938224,0.0226,73.03,0
17938431,0.0202,73.03,0
17938638,0.0212,73.03,0
17939080,0.0167,208.68,0
17939522,0.0216,208.68,0
17940075,0.0206,301.40,0
17940628,0.0164,301.40,0
17940811,0.0200,106.73,0
17940994,0.0157,106.73,0
17941177,0.0169,106.83,0
17941313,0.0236,55.80,0
17941449,0.0207,55.80,0
17941585,0.0174,55.80,0
17941721,0.0332,55.80,0
17941857,0.0203,55.80,0
17942415,0.0217,283.70,0
17942785,0.0316,301.15,1
17942921,0.0166,56.50,0
17943057,0.0206,56.50,0
17943193,0.0226,56.50,0
17943329,0.0172,56.50,0
17943465,0.0219,56.50,0
17943601,0.0184,56.50,0
17943687,0.0144,15.20,0
17943773,0.0100,15.20,0
17943859,0.0171,15.20,0
17943945,0.0100,15.20,0
17944031,0.0133,15.20,0
17944117,0.0091,15.20,0
17944203,0.0121,15.20,0
17944289,0.0092,15.20,0
17944375,0.0097,15.20,0
17944461,0.0094,15.20,0
17944549,0.0085,14.70,0
17944637,0.0106,14.70,0
17944725,0.0106,14.70,0
17944813,0.0108,14.70,0
17944901,0.0110,14.70,0
17944989,0.0084,14.70,0
17945077,0.0098,14.70,0
17945165,0.0088,14.70,0
17945253,0.0113,14.70,0
17945548,0.0167,61.42,0
17945843,0.0194,61.42,0
17946138,0.0188,61.42,0
17946350,0.0133,126.13,0
17946562,0.0139,126.13,0
17946774,0.0165,126.13,0
17946986,0.0141,126.13,0
17947527,0.0259,281.05,0
17948068,0.0253,281.05,0
17948299,0.0162,148.45,0
17948530,0.0213,148.45,0
17948761,0.0176,148.45,0
17948898,0.0108,55.50,0
17949035,0.0098,55.50,0
17949172,0.0110,55.50,0
17949309,0.0224,55.50,0
17949446,0.0086,55.50,0
17949583,0.0101,55.50,0
17949842,0.0093,160.05,0
17950101,0.0101,160.05,0
17950360,0.0121,160.05,0
17950543,0.0208,107.23,0
17950726,0.0237,107.23,0
17950909,0.0238,107.23,0
17951092,0.0261,107.23,0
17951275,0.0244,107.23,0
17951459,0.0263,107.03,0
17951643,0.0233,107.03,0
17951827,0.0224,107.03,0
17952011,0.0239,107.03,0
17952225,0.0152,124.25,0
17952439,0.0139,124.25,0
17952653,0.0140,124.25,0
17952867,0.0132,124.25,0
17953202,0.0099,259.05,0
17953537,0.0099,259.05,0
17953872,0.0096,259.05,0
17954045,0.0081,73.22,0
17954218,0.0107,73.22,0
17954391,0.0100,73.22,0
17954564,0.0105,73.22,0
17954805,0.0176,123.63,0
17955046,0.0145,123.63,0
17955287,0.0133,123.63,0
17955528,0.0172,123.63,0
17955887,0.0329,302.50,1
17956246,0.0273,302.50,1
17956517,0.0284,25.23,0
17956788,0.0194,25.23,0
17957059,0.0189,25.23,0
17957275,0.0174,123.83,0
17957491,0.0199,123.83,0
17957707,0.0305,123.83,0
17957923,0.0205,123.83,0
17958288,0.0334,302.50,1
17958653,0.0326,302.50,1
17959018,0.0328,302.50,1
17959533,0.0249,277.93,0
17960048,0.0186,277.93,0
17960232,0.0201,107.13,0
17960416,0.0244,107.13,0
17960937,0.0186,279.28,0
17961151,0.0095,123.53,0
17961365,0.0101,123.53,0
17961576,0.0228,125.53,0
17961787,0.0198,125.53,0
17961998,0.0203,125.53,0
17962209,0.0186,125.53,0
17962423,0.0103,123.85,0
17962637,0.0106,123.85,0
17962851,0.0091,123.85,0
17963065,0.0090,123.85,0
17963298,0.0175,97.53,0
17963531,0.0156,97.53,0
17963764,0.0163,97.53,0
17963997,0.0173,97.53,0
17964327,0.0202,60.15,0
17964657,0.0171,60.15,0
17964896,0.0088,72.07,0
17965135,0.0079,72.07,0
17965374,0.0120,72.07,0
17965613,0.0086,72.07,0
17965875,0.0214,185.93,0
17966137,0.0157,185.93,0
17966399,0.0197,185.93,0
17966659,0.0217,186.18,0
17966919,0.0199,186.18,0
17967179,0.0156,186.18,0
17967363,0.0097,107.05,0
17967547,0.0158,107.05,0
17967731,0.0086,107.05,0
17967915,0.0126,107.05,0
17968099,0.0096,107.05,0
17968282,0.0118,107.13,0
17968465,0.0092,107.13,0
17968648,0.0104,107.13,0
17968831,0.0147,107.13,0
17969171,0.0441,302.20,1
17969354,0.0161,107.23,0
17969537,0.0141,107.23,0
17969720,0.0131,107.23,0
17970223,0.0176,271.08,0
17970726,0.0170,271.08,0
17971067,0.0299,302.20,1
17971408,0.0301,302.20,1
17971749,0.0303,301.73,1
17972090,0.0320,301.73,1
17972431,0.0324,301.73,1
17972642,0.0099,125.80,0
17972853,0.0096,125.80,0
17973064,0.0115,125.80,0
17973575,0.0184,279.30,0
17974079,0.0189,276.92,0
17974523,0.0174,209.75,0
17974967,0.0215,209.75,0
17975499,0.0208,279.02,0
17976031,0.0182,279.02,0
17976374,0.0311,302.28,1
17976717,0.0329,302.28,1
17977082,0.0359,302.80,1
17977447,0.0283,302.80,1
17977631,0.0136,106.83,0
17977815,0.0172,106.83,0
17977999,0.0142,106.83,0
17978183,0.0150,106.83,0
17978367,0.0198,106.83,0
17978551,0.0120,106.83,0
17978735,0.0133,106.83,0
17978919,0.0168,106.83,0
17979103,0.0153,106.83,0
17979459,0.0366,302.53,1
17979815,0.0346,302.53,1
17980325,0.0196,281.10,0
17980835,0.0206,281.10,0
17981333,0.0244,276.67,0
17981831,0.0169,276.67,0
17982185,0.0284,302.38,1
17982539,0.0328,302.38,1
17982881,0.0379,302.20,1
17983223,0.0325,302.20,1
17983581,0.0327,302.20,1
17983939,0.0332,302.20,1
17984297,0.0331,302.20,1
17984796,0.0173,277.68,0
17985295,0.0207,277.68,0
17985502,0.0187,135.03,0
17985709,0.0238,135.03,0
17985916,0.0167,135.23,0
17986123,0.0222,135.23,0
17986330,0.0185,135.23,0
17986537,0.0218,135.23,0
17986744,0.0197,135.03,0
17986978,0.0196,161.45,0
17987212,0.0195,161.45,0
17987446,0.0247,161.45,0
17987681,0.0105,161.85,0
17987916,0.0092,161.85,0
17988151,0.0122,161.85,0
17988386,0.0112,161.85,0
17988620,0.0178,161.75,0
17988854,0.0197,161.75,0
17989088,0.0209,161.75,0
17989298,0.0095,125.73,0
17989508,0.0112,125.73,0
17989718,0.0098,125.73,0
17989928,0.0179,125.73,0
17990293,0.0291,302.40,1
17990658,0.0312,302.40,1
17990892,0.0181,161.70,0
17991126,0.0190,161.70,0
17991360,0.0180,161.70,0
17991594,0.0310,161.70,0
17991804,0.0167,125.48,0
17992014,0.0211,125.48,0
17992224,0.0196,125.48,0
17992434,0.0188,125.48,0
17992740,0.0090,195.53,0
17993046,0.0084,195.53,0
17993352,0.0108,195.53,0
17993723,0.0306,302.30,1
17994094,0.0324,302.30,1
17994321,0.0181,149.05,0
17994548,0.0145,149.05,0
17994775,0.0177,149.05,0
17995002,0.0260,149.05,0
17995340,0.0320,302.88,1
17995678,0.0304,302.88,1
17996035,0.0325,302.25,1
17996392,0.0307,302.25,1
17996749,0.0298,302.25,1
17997259,0.0194,281.05,0
17997769,0.0158,281.05,0
17998159,0.0430,302.52,1
17998419,0.0189,186.23,0
17998789,0.0317,302.47,1
17999159,0.0283,302.47,1
17999368,0.0217,124.98,0
17999577,0.0204,124.98,0
17999786,0.0263,124.98,0
17999995,0.0203,124.98,0
18000232,0.0124,160.95,0
18000469,0.0102,160.95,0
18000706,0.0092,160.95,0
18001257,0.0219,281.52,0
18001808,0.0172,281.52,0
18002275,0.0541,302.80,1
18002742,0.0321,302.80,1
18003107,0.0294,302.92,1
18003472,0.0305,302.92,1
18003847,0.0334,302.18,1
18004222,0.0349,302.18,1
18004622,0.0331,302.52,1
18005022,0.0304,302.52,1
18005513,0.0231,210.12,0
18006004,0.0222,210.12,0
18006239,0.0182,161.98,0
18006474,0.0186,161.98,0
18007028,0.0187,286.07,0
18007582,0.0231,286.07,0
18007959,0.0286,302.48,1
18008336,0.0389,302.48,1
18008747,0.0330,302.65,1
18009158,0.0395,302.65,1
18009678,0.0240,279.48,0
18010198,0.0194,279.48,0
18010620,0.0174,202.05,0
18011052,0.0190,208.93,0
18011484,0.0158,208.93,0
18011744,0.0194,186.23,0
18012004,0.0181,186.23,0
18012264,0.0182,186.23,0
18012524,0.0166,186.23,0
18012776,0.0222,126.08,0
18013028,0.0237,126.08,0
18013280,0.0201,126.08,0
18013489,0.0110,136.98,0
18013698,0.0106,136.98,0
18013907,0.0094,136.98,0
18014116,0.0089,136.98,0
18014579,0.0197,224.25,0
18015042,0.0210,224.25,0
18015402,0.0423,302.63,1
18015762,0.0347,302.63,1
18016110,0.0386,302.78,1
18016458,0.0299,302.78,1
18016806,0.0325,302.78,1
18017165,0.0362,302.50,1
18017524,0.0364,302.50,1
18017856,0.0172,256.75,0
18018188,0.0190,256.75,0
18018447,0.0181,176.17,0
18018706,0.0185,176.17,0
18018965,0.0191,176.17,0
18019224,0.0234,176.17,0
18019482,0.0119,176.28,0
18019740,0.0138,176.28,0
18019998,0.0170,176.28,0
18020526,0.0215,284.20,0
18021054,0.0223,284.20,0
18021554,0.0180,276.22,0
18021805,0.0216,177.87,0
18022056,0.0210,177.87,0
